id,ürün fiyatı
272,2.9849606
273,3.8006027
274,21.00122
275,9.576854
276,7.8096795
277,13.438925
278,12.592175
279,6.724649
280,20.989779
281,14.6039715
282,24.94239
283,25.759819
284,15.536903
285,21.532244
286,24.678492
287,21.973982
288,21.384752
289,7.823071
290,25.220106
291,32.727272
292,25.882074
293,7.8578587
294,9.55278
295,11.619388
296,13.431705
297,7.8501854
298,9.783999
299,12.01025
300,13.698818
301,7.830009
302,9.78045
303,5.6490097
304,5.6852436
305,16.062292
306,15.38699
307,7.8149242
308,9.432011
309,9.851795
310,7.898117
311,24.738752
312,25.660086
313,25.536066
314,26.179869
315,26.913397
316,37.32049
317,19.698427
318,20.313381
319,13.7997265
320,23.637331
321,9.55089
322,11.83833
323,21.087864
324,21.071331
325,29.944103
326,8.032552
327,19.753231
328,17.55479
329,17.888222
330,15.674967
331,7.8433223
332,21.040894
333,15.871265
334,15.608537
335,11.600651
336,11.5408125
337,14.038145
338,23.832306
339,12.009839
340,9.786594
341,8.950961
342,12.993482
343,5.882558
344,15.533145
345,3.9706929
346,5.8694296
347,4.961332
348,1.4952704
349,2.9342604
350,6.609089
351,2.8409941
352,3.9030201
353,21.348555
354,9.673708
355,7.827224
356,13.545204
357,12.904463
358,6.8019238
359,22.340658
360,14.358113
361,25.21325
362,26.727123
363,15.578585
364,21.627829
365,25.165863
366,21.795458
367,21.47622
368,8.073228
369,26.103529
370,33.25626
371,27.302927
372,7.766078
373,9.697801
374,11.51376
375,13.18546
376,7.7445498
377,9.768695
378,12.035611
379,13.383782
380,7.7196803
381,9.865965
382,5.7566175
383,5.854183
384,16.058372
385,15.383656
386,7.7384286
387,9.260312
388,9.734454
389,7.7960005
390,25.019503
391,26.51399
392,26.216759
393,26.15023
394,27.543976
395,37.0217
396,19.583757
397,20.159689
398,13.51797
399,23.310833
400,9.562414
401,11.688112
402,21.07201
403,20.756178
404,30.097109
405,8.115826
406,19.70741
407,17.062195
408,17.576754
409,15.722485
410,7.93325
411,21.192333
412,15.859837
413,15.598729
414,11.624739
415,11.571955
416,13.708978
417,23.55503
418,11.993432
419,9.769205
420,8.920869
421,12.846724
422,5.8806324
423,15.36298
424,3.968737
425,5.835168
426,4.9352317
427,1.5028076
428,2.9527574
429,6.663027
430,2.902061
431,3.9274766
432,21.284382
433,9.764285
434,7.8916035
435,13.580081
436,12.823591
437,6.736931
438,22.410498
439,14.457247
440,25.152887
441,26.425617
442,15.603156
443,21.610441
444,25.144337
445,21.424143
446,21.116737
447,7.9630294
448,25.728722
449,33.23346
450,26.38276
451,7.8395123
452,9.583536
453,11.546586
454,13.305222
455,7.8921475
456,9.909465
457,11.993385
458,13.524472
459,7.8132634
460,9.88447
461,5.774721
462,5.827067
463,16.050215
464,15.715066
465,7.7805533
466,9.286566
467,9.830946
468,7.869435
469,24.485373
470,25.676905
471,25.963842
472,25.919462
473,27.193352
474,38.140686
475,19.980698
476,19.964308
477,13.653769
478,23.708593
479,9.236497
480,11.9396925
481,20.97193
482,21.44804
483,30.056276
484,7.5807943
485,19.552717
486,17.664816
487,17.776024
488,15.565318
489,7.652087
490,21.200932
491,15.865021
492,15.98341
493,11.523319
494,11.454703
495,14.108848
496,23.363783
497,11.661828
498,9.553808
499,8.412144
500,13.028812
501,5.8828835
502,15.412179
503,3.7901473
504,5.836008
505,4.8371744
506,1.4735256
507,2.9546037
508,6.5181327
509,2.8422601
510,4.0110965
511,21.22989
512,9.905954
513,7.7095304
514,13.893765
515,13.007837
516,6.844454
517,22.563608
518,14.590688
519,25.32338
520,26.359755
521,15.498452
522,22.038822
523,25.430695
524,21.00462
525,21.23262
526,7.6241026
527,25.986244
528,32.351254
529,26.895042
530,7.782702
531,9.781362
532,11.771561
533,14.136548
534,7.8771577
535,10.219597
536,11.939567
537,13.602495
538,7.788749
539,9.752081
540,5.704511
541,5.8275695
542,15.753413
543,15.341112
544,7.902231
545,9.801007
546,9.799532
547,7.7877636
548,25.242714
549,26.06321
550,27.03242
551,25.761879
552,27.84197
553,37.88852
554,19.412663
555,19.682543
556,13.432853
557,23.74666
558,9.436234
559,11.910114
560,21.140587
561,21.067617
562,29.772179
563,7.6872635
564,19.739014
565,17.264614
566,17.110817
567,15.4357815
568,7.4666777
569,21.39059
570,15.655898
571,15.648456
572,11.770481
573,11.609113
574,13.350942
575,23.213045
576,11.231291
577,9.665231
578,8.526662
579,12.817344
580,5.916442
581,14.765171
582,3.8623273
583,5.806342
584,4.8403864
585,1.4968181
586,2.939718
587,6.578159
588,2.947193
589,3.9974933
590,21.161829
591,9.85694
592,7.817359
593,13.926425
594,13.127405
595,6.656327
596,22.486506
597,14.514517
598,25.498606
599,26.10617
600,15.9721155
601,22.109385
602,25.629158
603,21.524914
604,21.487598
605,7.780311
606,26.038385
607,31.574896
608,26.916988
609,7.783322
610,9.737065
611,11.767282
612,13.929438
613,7.9841666
614,10.242944
615,11.767516
616,13.733679
617,7.7319427
618,9.765257
619,5.604623
620,5.7233267
621,15.566187
622,15.219399
623,7.9166403
624,9.787795
625,9.752894
626,7.821132
627,24.898003
628,25.951042
629,26.717077
630,25.855856
631,27.930456
632,37.925007
633,19.82554
634,20.404203
635,13.403654
636,23.359308
637,9.329355
638,11.561099
639,21.434994
640,21.38857
641,29.36736
642,7.5609674
643,19.622448
644,17.533548
645,17.574415
646,15.354697
647,7.4642425
648,21.287119
649,15.771186
650,15.796951
651,11.230701
652,11.355417
653,14.141412
654,22.750652
655,11.231675
656,9.285001
657,8.4130335
658,12.959333
659,5.7689633
660,15.411213
661,3.8171432
662,5.771183
663,4.8183722
664,1.5088817
665,2.9924574
666,6.6427855
667,2.9986155
668,4.00225
669,21.801277
670,9.776893
671,7.735785
672,13.708861
673,12.51083
674,6.9518456
675,21.734135
676,14.284401
677,25.59783
678,26.252398
679,15.411316
680,22.025541
681,25.819708
682,21.10475
683,21.733704
684,7.6422596
685,26.320114
686,32.543728
687,26.193401
688,7.742978
689,9.597704
690,11.304144
691,13.595316
692,7.9587927
693,9.997219
694,11.760993
695,13.393921
696,7.6927276
697,9.608276
698,5.5807405
699,5.7902813
700,15.484922
701,15.23333
702,7.982092
703,9.6615305
704,9.58222
705,7.7509675
706,25.08577
707,26.187311
708,26.616756
709,25.919437
710,27.296898
711,37.655544
712,19.743633
713,20.210817
714,13.7139635
715,23.535666
716,9.498711
717,11.874523
718,21.571331
719,21.170229
720,29.98276
721,7.738695
722,19.794603
723,17.187876
724,17.002531
725,15.353445
726,7.63537
727,21.409773
728,15.6982355
729,15.727944
730,11.704637
731,11.636603
732,13.434537
733,22.807932
734,11.252019
735,9.609153
736,8.721602
737,13.01762
738,5.8836565
739,14.863483
740,3.957942
741,5.8180466
742,4.8848352
743,1.5108411
744,2.9780314
745,6.6980042
746,3.0840075
747,3.9891071
748,21.529808
749,9.732422
750,7.8583655
751,13.7892685
752,12.856641
753,6.7810144
754,21.174252
755,14.127284
756,25.483206
757,25.995977
758,15.668231
759,22.087383
760,25.756804
761,21.475666
762,21.824568
763,7.6696973
764,25.88771
765,32.08228
766,26.094685
767,7.878249
768,9.673192
769,11.4540415
770,13.825631
771,8.13847
772,10.166426
773,11.667698
774,13.750622
775,7.7673063
776,9.732543
777,5.567916
778,5.737577
779,15.715223
780,15.424779
781,8.046691
782,9.7196245
783,9.7474785
784,7.918988
785,25.123718
786,26.26051
787,26.620386
788,26.298222
789,27.581766
790,37.903282
791,19.389673
792,20.56983
793,13.98711
794,24.078144
795,9.436595
796,12.0196905
797,21.433828
798,21.11303
799,28.935478
800,7.782878
801,19.609976
802,17.71679
803,17.787731
804,15.40332
805,7.7022963
806,21.220156
807,15.6712675
808,15.614131
809,11.512342
810,11.440203
811,14.600992
812,23.47976
813,11.775408
814,9.629012
815,8.867169
816,13.144202
817,5.8661284
818,15.449713
819,3.8991222
820,5.812037
821,4.928844
822,1.4528781
823,2.916266
824,6.628399
825,2.8862827
826,3.9556704
827,21.586628
828,9.704287
829,7.7651587
830,13.788901
831,12.796617
832,6.821915
833,21.835663
834,14.188604
835,25.75941
836,27.08797
837,15.391573
838,22.316391
839,26.167027
840,21.544233
841,21.588753
842,7.7994123
843,26.320898
844,33.191277
845,27.348547
846,7.7016864
847,9.823206
848,11.497282
849,13.640922
850,7.8736997
851,10.076006
852,12.030215
853,13.515262
854,7.643616
855,9.811338
856,5.725203
857,5.843613
858,15.29258
859,15.223416
860,7.854979
861,9.604117
862,9.568982
863,7.6957855
864,25.709316
865,26.109959
866,27.235394
867,26.279903
868,27.598988
869,37.680866
870,19.47548
871,20.118408
872,13.998734
873,23.79288
874,9.532084
875,11.9043865
876,21.290043
877,20.822613
878,29.544872
879,7.932897
880,19.444262
881,17.399405
882,17.425869
883,15.480649
884,7.7635164
885,21.245821
886,15.963003
887,15.769355
888,11.811496
889,11.617684
890,13.813556
891,23.40036
892,11.478975
893,9.685441
894,8.89433
895,13.18516
896,5.915709
897,15.172765
898,3.9994645
899,5.8055353
900,4.914394
901,1.5421051
902,2.99548
903,6.747979
904,3.0261314
905,4.0329227
906,21.607426
907,9.926194
908,7.9356613
909,14.068836
910,13.004662
911,6.777447
912,21.740969
913,14.134817
914,25.310675
915,26.47035
916,15.493743
917,21.98572
918,25.560354
919,21.360239
920,21.35643
921,7.683205
922,25.753036
923,32.795734
924,26.789553
925,7.9177985
926,10.039398
927,11.592499
928,13.833845
929,8.164347
930,10.416506
931,11.978563
932,13.80303
933,7.7725224
934,10.102959
935,5.7848053
936,5.880321
937,15.568896
938,15.581237
939,8.029302
940,9.739928
941,9.937575
942,7.9446464
943,25.10209
944,25.636469
945,26.679314
946,25.89461
947,27.761354
948,37.25647
949,19.526646
950,20.162737
951,13.647517
952,23.578259
953,9.546621
954,11.9268055
955,21.619722
956,22.178364
957,29.421143
958,7.7594895
959,20.066147
960,17.75043
961,18.253897
962,15.220837
963,8.131151
964,21.376316
965,15.068862
966,15.452836
967,11.898042
968,11.709162
969,13.953476
970,23.748772
971,12.299021
972,9.844733
973,8.8004875
974,13.111919
975,5.9872856
976,15.331401
977,3.888348
978,5.977328
979,4.8796773
980,1.5027853
981,2.9350328
982,6.608822
983,2.9297931
984,3.9451518
985,21.405682
986,10.016368
987,7.853271
988,13.679681
989,12.772619
990,6.776417
991,21.426535
992,14.7090645
993,25.931486
994,26.81108
995,15.400721
996,21.861515
997,25.741089
998,21.469385
999,21.57682
1000,8.002001
1001,26.34136
1002,31.011677
1003,26.187288
1004,7.9125347
1005,10.015191
1006,11.73996
1007,13.7322035
1008,7.8025064
1009,9.922251
1010,11.743168
1011,13.458694
1012,7.899046
1013,9.676302
1014,5.9163284
1015,5.9189286
1016,15.8052
1017,15.545885
1018,7.9777055
1019,9.951498
1020,9.943749
1021,7.932762
1022,24.928137
1023,25.93064
1024,26.660715
1025,25.839504
1026,27.508425
1027,37.539154
1028,19.654648
1029,20.506083
1030,13.353375
1031,23.619417
1032,9.529824
1033,11.930973
1034,21.944057
1035,21.715977
1036,29.641146
1037,7.7799172
1038,20.321772
1039,17.77865
1040,17.791601
1041,15.549348
1042,7.9745474
1043,21.601357
1044,15.485526
1045,15.518996
1046,12.068136
1047,11.829458
1048,13.698964
1049,24.450907
1050,12.129869
1051,10.098556
1052,8.992631
1053,12.896159
1054,6.033149
1055,15.370214
1056,3.906621
1057,5.948941
1058,4.8828783
1059,1.4817908
1060,2.8664699
1061,6.6193624
1062,2.9470665
1063,3.874923
1064,21.424986
1065,10.110279
1066,7.92024
1067,13.738365
1068,12.853209
1069,6.6711855
1070,21.708189
1071,14.8249855
1072,25.850983
1073,27.078787
1074,15.933585
1075,21.769495
1076,25.840502
1077,21.627052
1078,21.71748
1079,8.127689
1080,26.026016
1081,30.856194
1082,26.502487
1083,7.870783
1084,9.945774
1085,11.706449
1086,13.67773
1087,7.9053836
1088,9.944302
1089,11.642937
1090,13.524023
1091,7.869742
1092,9.733697
1093,5.7910943
1094,5.8317933
1095,15.733457
1096,15.8236475
1097,7.890113
1098,9.857463
1099,10.012965
1100,7.8910103
1101,24.544138
1102,25.986979
1103,27.093792
1104,25.893883
1105,28.050882
1106,37.534565
1107,19.806452
1108,19.821642
1109,13.565204
1110,23.244562
1111,9.674033
1112,11.680392
1113,21.27258
1114,21.643848
1115,30.290146
1116,7.7515426
1117,19.839224
1118,16.852463
1119,17.39645
1120,15.317793
1121,7.7880764
1122,21.3856
1123,15.627664
1124,15.624581
1125,11.707691
1126,11.803334
1127,14.271794
1128,22.928553
1129,12.203827
1130,9.593288
1131,9.02085
1132,13.21772
1133,5.8923364
1134,15.7203665
1135,3.864927
1136,5.8976326
1137,4.8200293
1138,1.4865152
1139,2.919005
1140,6.661765
1141,2.9629319
1142,3.8912096
1143,21.686226
1144,9.954388
1145,7.973436
1146,13.675838
1147,12.442708
1148,6.906882
1149,21.636343
1150,14.748459
1151,25.979038
1152,26.488768
1153,15.395917
1154,21.478897
1155,25.636251
1156,21.001513
1157,21.290733
1158,8.033409
1159,26.527864
1160,32.327274
1161,26.176424
1162,7.9034896
1163,9.844747
1164,11.843168
1165,13.745883
1166,7.854501
1167,9.886521
1168,11.79849
1169,13.439861
1170,7.835208
1171,9.763671
1172,5.767842
1173,5.871466
1174,15.986315
1175,15.679288
1176,7.926989
1177,9.882686
1178,9.997617
1179,7.9266443
1180,24.64094
1181,25.776953
1182,26.022081
1183,25.934809
1184,26.946499
1185,37.220688
1186,19.802095
1187,19.710997
1188,13.602113
1189,23.251862
1190,9.706211
1191,11.936927
1192,21.496004
1193,21.17903
1194,30.275238
1195,7.805328
1196,19.959135
1197,16.968958
1198,17.135035
1199,15.587748
1200,7.8641577
1201,21.286623
1202,16.174427
1203,15.757362
1204,12.03303
1205,11.995137
1206,14.212164
1207,24.072226
1208,12.410856
1209,9.997035
1210,9.169549
1211,13.148158
1212,5.962143
1213,15.793466
1214,3.930906
1215,5.9152884
1216,4.865569
1217,1.4952211
1218,2.8956583
1219,6.67295
1220,3.005422
1221,3.866197
1222,21.570698
1223,10.125555
1224,7.9655685
1225,13.891755
1226,12.722051
1227,6.773947
1228,21.586237
1229,14.782137
1230,25.649883
1231,26.674639
1232,15.745912
1233,21.491894
1234,25.52222
1235,21.11636
1236,21.250837
1237,8.043567
1238,26.034399
1239,32.185867
1240,26.254833
1241,7.9311495
1242,9.895028
1243,11.881511
1244,13.8773365
1245,8.024301
1246,10.019148
1247,11.7362
1248,13.732387
1249,7.872049
1250,9.926415
1251,5.7498064
1252,5.8316083
1253,16.343641
1254,16.10202
1255,7.901221
1256,9.874662
1257,10.170825
1258,7.954304
1259,24.634068
1260,25.78144
1261,26.374088
1262,26.109587
1263,27.277481
1264,37.37638
1265,19.939445
1266,20.100124
1267,13.667952
1268,23.813652
1269,9.4683075
1270,11.861666
1271,21.581758
1272,21.445038
1273,30.19395
1274,7.9032617
1275,20.136189
1276,17.743912
1277,17.875872
1278,15.250258
1279,7.781139
1280,21.067057
1281,15.593886
1282,15.65969
1283,11.904758
1284,11.695443
1285,14.173213
1286,23.18888
1287,12.05848
1288,9.643493
1289,8.811055
1290,13.242388
1291,5.8895693
1292,15.661076
1293,3.9250004
1294,5.8632627
1295,4.890769
1296,1.4197675
1297,2.8398638
1298,6.564813
1299,2.892269
1300,3.8403468
1301,21.62519
1302,9.931507
1303,7.6681366
1304,13.556689
1305,12.909487
1306,6.679673
1307,22.486727
1308,13.3833065
1309,25.415674
1310,26.896376
1311,15.252467
1312,21.640665
1313,25.507473
1314,21.018105
1315,20.833559
1316,7.879882
1317,26.155169
1318,33.24426
1319,26.547112
1320,7.7363334
1321,10.085501
1322,11.718569
1323,13.615752
1324,7.626098
1325,9.744401
1326,11.709834
1327,13.019684
1328,7.7204785
1329,9.736994
1330,5.7362647
1331,5.8821754
1332,15.581932
1333,15.469784
1334,7.8225894
1335,9.646695
1336,9.87013
1337,7.7304325
1338,25.298262
1339,26.000225
1340,26.881102
1341,26.04163
1342,27.842281
1343,36.983723
1344,19.707323
1345,19.492483
1346,13.458756
1347,23.29739
1348,9.380196
1349,11.897927
1350,21.265116
1351,20.855246
1352,30.05584
1353,7.9173594
1354,19.780573
1355,17.51119
1356,17.382881
1357,15.388763
1358,7.8453283
1359,20.924059
1360,16.075346
1361,15.689895
1362,12.070105
1363,11.769779
1364,14.120939
1365,23.961832
1366,12.113971
1367,9.875094
1368,8.886844
1369,13.04454
1370,5.909061
1371,15.726635
1372,3.9368596
1373,5.819127
1374,4.8731318
1375,1.4505956
1376,2.8353026
1377,6.6103096
1378,2.9210286
1379,3.8308728
1380,21.604902
1381,10.124719
1382,7.724642
1383,13.724193
1384,13.064255
1385,6.632537
1386,22.488821
1387,13.462112
1388,25.247055
1389,26.7168
1390,15.517659
1391,21.227272
1392,25.382341
1393,20.912891
1394,20.688349
1395,7.9089456
1396,25.789722
1397,32.882805
1398,26.452906
1399,7.75864
1400,10.045382
1401,11.781155
1402,13.692114
1403,7.835329
1404,9.934423
1405,11.716836
1406,13.171458
1407,7.7549453
1408,9.879215
1409,5.7381988
1410,5.8654537
1411,15.876827
1412,15.816607
1413,7.7885027
1414,9.678323
1415,10.087246
1416,7.752739
1417,24.54917
1418,25.407183
1419,26.807606
1420,25.62062
1421,28.146029
1422,37.550385
1423,20.351059
1424,20.32111
1425,13.482684
1426,22.719078
1427,9.478453
1428,11.64094
1429,20.739395
1430,21.4207
1431,29.441818
1432,7.5800824
1433,19.67684
1434,17.371302
1435,18.125797
1436,15.259979
1437,8.29735
1438,21.355824
1439,15.885017
1440,16.052063
1441,11.361762
1442,11.550861
1443,13.536358
1444,22.683214
1445,12.061631
1446,9.491943
1447,8.544065
1448,12.752382
1449,5.772623
1450,15.048004
1451,3.805008
1452,5.7936954
1453,4.824105
1454,1.40137
1455,2.8504648
1456,6.384133
1457,2.7885647
1458,3.7945871
1459,20.466965
1460,9.713819
1461,7.7230773
1462,13.831665
1463,12.774173
1464,6.607545
1465,20.9122
1466,15.556658
1467,25.047396
1468,25.792381
1469,15.396324
1470,21.87792
1471,25.43223
1472,21.127172
1473,21.014137
1474,7.56599
1475,24.808578
1476,31.24475
1477,26.01297
1478,7.7214007
1479,9.674638
1480,11.918242
1481,13.260234
1482,7.7708316
1483,10.1103945
1484,11.7268305
1485,13.274491
1486,7.7975807
1487,9.732045
1488,6.055122
1489,5.885681
1490,15.966235
1491,15.758475
1492,7.8057823
1493,9.811111
1494,9.775526
1495,7.762667
1496,24.490534
1497,25.524048
1498,25.921339
1499,25.431335
1500,27.547073
1501,37.446373
1502,20.166206
1503,19.982489
1504,12.994766
1505,22.989452
1506,9.544936
1507,11.380751
1508,20.978449
1509,21.31135
1510,29.71071
1511,7.5750084
1512,19.855022
1513,16.72661
1514,17.778048
1515,15.382905
1516,8.244606
1517,21.84704
1518,16.015074
1519,16.038492
1520,11.502217
1521,11.661468
1522,13.331052
1523,22.81498
1524,11.92483
1525,9.396379
1526,8.627509
1527,12.535533
1528,5.6816673
1529,14.98504
1530,3.7929075
1531,5.7223725
1532,4.7836943
1533,1.3551776
1534,2.7985437
1535,6.4200644
1536,2.8681424
1537,3.7412364
1538,20.24317
1539,9.689565
1540,7.929655
1541,13.613685
1542,12.648333
1543,6.484864
1544,20.946352
1545,15.224875
1546,25.63021
1547,26.158756
1548,15.650772
1549,21.866278
1550,26.062405
1551,21.384216
1552,20.955305
1553,7.6342616
1554,25.31679
1555,31.6384
1556,26.432255
1557,7.771062
1558,9.669731
1559,11.906947
1560,13.152536
1561,7.848802
1562,10.06956
1563,11.738594
1564,13.345111
1565,7.816041
1566,9.664187
1567,6.0491166
1568,5.847679
1569,15.520945
1570,15.1446705
1571,7.8468266
1572,9.766868
1573,9.784789
1574,7.8123283
1575,24.188417
1576,25.512354
1577,26.13746
1578,25.792082
1579,27.619287
1580,37.829044
1581,19.522093
1582,20.604223
1583,13.736567
1584,23.415571
1585,9.74329
1586,11.655555
1587,20.952484
1588,21.794624
1589,30.0021
1590,7.7812924
1591,19.54481
1592,16.617685
1593,17.106775
1594,15.481064
1595,7.8391724
1596,21.483698
1597,15.304874
1598,16.124249
1599,11.279193
1600,11.809836
1601,14.5016775
1602,23.101337
1603,12.111808
1604,9.582619
1605,8.809107
1606,13.092677
1607,5.746201
1608,15.463061
1609,3.8876162
1610,5.721178
1611,4.8477154
1612,1.4770479
1613,2.936002
1614,6.518947
1615,2.94074
1616,3.9280658
1617,21.373482
1618,9.801422
1619,7.810481
1620,14.212753
1621,12.661356
1622,6.821048
1623,21.703756
1624,15.656406
1625,26.070112
1626,26.528078
1627,15.53957
1628,22.334763
1629,26.111364
1630,21.453485
1631,21.763302
1632,7.7884293
1633,25.984837
1634,31.993385
1635,26.382826
1636,7.7443438
1637,9.55477
1638,11.889368
1639,13.411767
1640,7.873941
1641,9.733496
1642,12.165912
1643,13.612664
1644,7.6989803
1645,9.833207
1646,5.8884654
1647,5.8618436
1648,15.985683
1649,15.850006
1650,7.842216
1651,9.69768
1652,9.822753
1653,7.7830954
1654,24.675753
1655,25.843204
1656,26.272657
1657,25.971912
1658,27.994013
1659,37.454178
1660,19.509724
1661,19.46031
1662,13.483989
1663,23.548859
1664,9.731639
1665,11.500468
1666,21.248354
1667,21.754969
1668,30.251404
1669,7.7617164
1670,19.732973
1671,16.082268
1672,16.76526
1673,15.590374
1674,8.048464
1675,21.726013
1676,15.404263
1677,16.175817
1678,11.496272
1679,11.89873
1680,13.85632
1681,22.973246
1682,11.98743
1683,9.548018
1684,8.873383
1685,12.921763
1686,5.6531816
1687,15.151155
1688,3.8611789
1689,5.6361303
1690,4.710846
1691,1.3964356
1692,2.871453
1693,6.511182
1694,2.9608421
1695,3.8620872
1696,21.278612
1697,9.783609
1698,7.9626174
1699,13.978183
1700,12.566711
1701,6.6468935
1702,21.546408
1703,15.040232
1704,26.203028
1705,26.627262
1706,15.496382
1707,22.342833
1708,26.405226
1709,21.660378
1710,21.729563
1711,7.6273217
1712,26.036701
1713,32.612362
1714,26.517153
1715,7.808557
1716,9.578676
1717,11.826219
1718,13.38729
1719,7.982889
1720,9.75355
1721,11.917185
1722,13.682323
1723,7.7287273
1724,9.834736
1725,5.857084
1726,5.8078527
1727,15.983743
1728,15.619142
1729,7.866851
1730,9.648562
1731,9.908811
1732,7.8473086
1733,24.32159
1734,25.360565
1735,26.197351
1736,25.99266
1737,27.889252
1738,37.643204
1739,19.908834
1740,20.416977
1741,13.777179
1742,23.559795
1743,9.720618
1744,11.681655
1745,20.800571
1746,21.27021
1747,29.404888
1748,7.694447
1749,19.950129
1750,17.316046
1751,17.424828
1752,15.591788
1753,8.148441
1754,20.621946
1755,15.462311
1756,15.729828
1757,11.569304
1758,11.714547
1759,13.803103
1760,22.799393
1761,11.702652
1762,9.591744
1763,8.845629
1764,13.306772
1765,5.822211
1766,15.209705
1767,3.8106394
1768,5.76995
1769,4.885095
1770,1.4464155
1771,2.8904989
1772,6.4800663
1773,2.8771167
1774,3.888602
1775,21.006939
1776,9.696756
1777,7.811112
1778,13.738774
1779,13.156139
1780,6.692958
1781,23.258787
1782,15.843325
1783,25.697279
1784,26.458755
1785,15.788455
1786,22.041756
1787,25.913698
1788,20.99843
1789,21.247805
1790,7.850457
1791,25.452528
1792,32.809296
1793,26.76433
1794,7.7587786
1795,9.88894
1796,11.727273
1797,13.338728
1798,7.876122
1799,9.728572
1800,11.923894
1801,13.145121
1802,7.711867
1803,10.045195
1804,5.8872576
1805,5.988388
1806,15.8277855
1807,16.031212
1808,7.86584
1809,9.642367
1810,9.76895
1811,7.789082
1812,24.87849
1813,25.893543
1814,26.190876
1815,26.184505
1816,28.173048
1817,37.565662
1818,19.915274
1819,19.984367
1820,13.3731
1821,23.513655
1822,9.71717
1823,11.412013
1824,21.054384
1825,21.253912
1826,29.896875
1827,7.6980305
1828,19.773928
1829,16.494858
1830,17.076618
1831,15.713987
1832,8.132312
