id,ürün fiyatı
160,30.593999999999973
161,17.89219999999998
162,34.573200000000014
163,13.734099999999994
164,15.484300000000017
165,31.17469999999996
166,30.57799999999997
167,67.52210000000008
168,10.997199999999994
169,29.899900000000038
170,22.033399999999975
171,28.218400000000006
172,21.775799999999983
173,10.762800000000013
174,32.404700000000034
175,22.321299999999987
176,20.44140000000004
177,15.141900000000012
178,16.85319999999998
179,19.472300000000025
180,37.84950000000003
181,18.08909999999997
182,12.45069999999999
183,11.366900000000001
184,18.676599999999986
185,8.287300000000009
186,21.554200000000005
187,5.53780000000001
188,8.312199999999995
189,6.229699999999998
190,2.0594999999999977
191,4.467599999999999
192,9.68069999999999
193,4.328799999999997
194,5.091000000000002
195,33.342400000000026
196,13.332700000000006
197,10.871499999999985
198,17.730799999999984
199,17.631200000000018
200,10.110700000000007
201,33.446600000000025
202,20.59310000000002
203,43.9524
204,38.829599999999935
205,22.085899999999995
206,32.53280000000001
207,41.407500000000006
208,33.113299999999974
209,31.96430000000004
210,11.498699999999994
211,43.50249999999999
212,68.53889999999987
213,48.47599999999999
214,11.102699999999988
215,13.245700000000008
216,15.619300000000008
217,17.792900000000028
218,10.38110000000001
219,13.654500000000017
220,17.11729999999999
221,18.72959999999998
222,10.763700000000007
223,13.298599999999999
224,7.733900000000002
225,8.409799999999992
226,23.79359999999999
227,20.577400000000033
228,10.55609999999999
229,13.948999999999996
230,13.767099999999996
231,11.072400000000005
232,37.236099999999986
233,40.21869999999999
234,46.161300000000054
235,41.615200000000044
236,49.43339999999998
237,87.04089999999995
238,29.736700000000027
239,31.34499999999998
240,18.42350000000001
241,37.42330000000002
242,12.823499999999976
243,15.681299999999991
244,33.13959999999997
245,30.240300000000037
246,65.65780000000002
247,11.64959999999999
248,28.83990000000001
249,23.157100000000014
250,25.38269999999999
251,20.84729999999999
252,11.314300000000001
253,33.76629999999999
254,20.963500000000014
255,20.751300000000025
256,17.46949999999998
257,16.57939999999998
258,19.190499999999975
259,35.642600000000016
260,19.355400000000007
261,14.08040000000002
262,12.602
263,20.629800000000014
264,7.8551000000000055
265,22.07009999999998
266,5.574200000000003
267,8.14780000000001
268,6.6787
269,1.956599999999998
270,4.040600000000006
271,9.888300000000008
272,4.087200000000005
273,5.065299999999997
274,31.784500000000033
275,12.940100000000019
276,11.003799999999995
277,18.986700000000006
278,17.036299999999983
279,9.06860000000001
280,30.70029999999997
281,20.862900000000014
282,43.151899999999976
283,44.36139999999993
284,21.513399999999976
285,33.648400000000024
286,39.15140000000006
287,35.44970000000002
288,32.48740000000005
289,10.781100000000004
290,43.083200000000026
291,67.96919999999997
292,46.19719999999993
293,11.260600000000002
294,12.954499999999996
295,16.313899999999983
296,18.168200000000027
297,11.201200000000005
298,13.753400000000006
299,16.359499999999993
300,18.290300000000013
301,11.059099999999999
302,14.409700000000004
303,7.4158000000000035
304,7.382799999999991
305,23.089399999999983
306,21.639599999999987
307,10.878400000000005
308,13.137900000000009
309,13.804399999999992
310,11.389999999999997
311,38.40680000000005
312,42.11890000000004
313,44.534500000000065
314,43.478
315,49.07390000000009
316,94.12949999999992
317,29.791699999999988
318,30.545100000000033
319,20.310299999999973
320,37.88129999999997
321,13.631100000000004
322,16.864099999999986
323,32.44609999999996
324,32.00909999999996
325,60.87229999999995
326,11.759099999999995
327,27.605899999999973
328,24.34520000000002
329,25.75049999999999
330,22.05690000000002
331,10.929200000000023
332,32.69570000000003
333,23.200500000000012
334,21.7148
335,16.78600000000001
336,16.171300000000016
337,20.403799999999993
338,35.65290000000004
339,16.324100000000026
340,13.543100000000015
341,12.696800000000003
342,17.32779999999998
343,8.533400000000007
344,21.235000000000024
345,5.574699999999998
346,8.750999999999992
347,6.862700000000001
348,2.212800000000002
349,4.460499999999995
350,9.071100000000008
351,3.770899999999994
352,5.345200000000005
353,30.809900000000013
354,13.367199999999983
355,10.828599999999994
356,18.871499999999983
357,17.677699999999973
358,9.370800000000003
359,33.92070000000003
360,19.753299999999985
361,38.551299999999955
362,41.99620000000002
363,21.47110000000001
364,32.172800000000045
365,43.0252
366,34.76050000000001
367,31.501600000000007
368,11.874299999999995
369,40.34489999999996
370,69.18489999999993
371,52.95239999999999
372,11.40780000000001
373,13.592299999999987
374,16.357300000000006
375,19.190100000000033
376,9.910700000000002
377,13.823799999999997
378,17.346000000000007
379,18.49420000000002
380,10.106700000000007
381,14.01520000000001
382,7.991600000000011
383,7.892399999999996
384,22.33949999999999
385,20.510500000000008
386,11.709700000000014
387,11.836700000000006
388,13.381699999999984
389,10.563699999999983
390,36.22269999999996
391,42.63760000000001
392,42.25050000000006
393,39.89210000000005
394,49.3067
395,88.67929999999998
396,28.34180000000004
397,31.95130000000005
398,18.588400000000018
399,34.177700000000044
400,13.376199999999985
401,17.101599999999987
402,29.83379999999995
403,30.914300000000015
404,65.71950000000001
405,12.751199999999999
406,29.858999999999988
407,23.251200000000004
408,23.543099999999995
409,23.810499999999983
410,11.185099999999995
411,32.320500000000045
412,23.04910000000004
413,21.787699999999973
414,16.18649999999999
415,15.880399999999984
416,18.456400000000027
417,36.60220000000003
418,17.233900000000016
419,13.732299999999993
420,11.9947
421,17.15490000000001
422,8.623900000000006
423,21.124199999999977
424,5.443300000000001
425,7.751700000000013
426,6.998000000000006
427,2.0892999999999966
428,4.435000000000003
429,9.209999999999999
430,3.9550000000000023
431,5.480200000000002
432,32.51560000000004
433,14.160099999999998
434,11.359500000000002
435,20.356599999999993
436,17.581300000000013
437,9.742400000000009
438,34.91539999999995
439,20.21170000000003
440,42.79369999999999
441,45.73660000000001
442,22.76149999999996
443,34.193900000000006
444,43.95950000000002
445,33.110600000000034
446,30.13530000000003
447,11.346200000000012
448,42.28260000000001
449,69.0113
450,48.11360000000004
451,11.257899999999992
452,12.329499999999994
453,16.23529999999998
454,18.54559999999997
455,11.086100000000009
456,14.338800000000008
457,16.790799999999983
458,19.09699999999998
459,11.435700000000002
460,13.903500000000014
461,8.194399999999991
462,8.1319
463,22.85060000000004
464,23.176100000000005
465,10.850500000000011
466,13.049599999999987
467,12.749999999999995
468,10.62119999999999
469,38.66179999999996
470,42.48020000000004
471,43.0289
472,39.03750000000003
473,47.85930000000002
474,84.90579999999994
475,30.57159999999999
476,30.74020000000001
477,19.272299999999987
478,35.213700000000024
479,11.934299999999997
480,17.170599999999983
481,33.767100000000035
482,31.787200000000013
483,64.35710000000003
484,10.198200000000003
485,28.056899999999974
486,25.378399999999992
487,26.245799999999967
488,20.505199999999988
489,10.912400000000002
490,31.577899999999964
491,22.291000000000007
492,23.4825
493,16.11460000000001
494,16.227800000000016
495,19.438000000000017
496,36.17130000000001
497,16.54090000000001
498,13.384200000000003
499,11.699700000000016
500,17.93419999999999
501,8.337900000000003
502,22.826700000000027
503,5.296499999999992
504,8.3841
505,6.977999999999996
506,2.0628
507,4.155099999999993
508,9.42479999999999
509,3.792099999999996
510,5.655000000000001
511,28.556099999999983
512,14.453399999999979
513,10.877299999999993
514,18.819299999999984
515,18.623499999999964
516,10.037200000000007
517,34.04090000000002
518,21.75369999999999
519,38.766900000000035
520,43.19250000000005
521,21.200900000000026
522,34.15810000000003
523,41.50329999999999
524,32.10920000000006
525,31.8612
526,10.932500000000003
527,40.97300000000003
528,68.04030000000003
529,52.35190000000002
530,10.938199999999997
531,13.380799999999988
532,17.123499999999982
533,20.711799999999975
534,10.838700000000006
535,14.132900000000014
536,16.09949999999998
537,18.69040000000002
538,10.84380000000001
539,14.076499999999996
540,7.734199999999991
541,8.73200000000001
542,22.530499999999996
543,22.273299999999967
544,10.774099999999986
545,13.514300000000006
546,13.40809999999998
547,11.015600000000013
548,39.91219999999996
549,42.269900000000064
550,42.144400000000026
551,41.125800000000005
552,48.19929999999999
553,90.51279999999991
554,28.70600000000002
555,30.237100000000027
556,17.333399999999997
557,36.02800000000006
558,13.39820000000001
559,17.443999999999996
560,31.778699999999958
561,32.21379999999996
562,62.04480000000008
563,11.06380000000001
564,29.076900000000027
565,23.763700000000004
566,23.151599999999977
567,22.605300000000014
568,10.110600000000007
569,31.649100000000004
570,22.51340000000002
571,22.362000000000045
572,16.911599999999993
573,16.489700000000013
574,18.50370000000001
575,34.74949999999998
576,15.58629999999998
577,13.941099999999997
578,11.533299999999995
579,17.294699999999974
580,8.613500000000004
581,18.973999999999982
582,5.404299999999995
583,8.11379999999999
584,6.622799999999992
585,2.0815999999999972
586,4.0919
587,8.645999999999992
588,4.146299999999993
589,5.743100000000001
590,32.244200000000035
591,13.532399999999996
592,10.796799999999996
593,19.84969999999997
594,18.653699999999994
595,8.683900000000005
596,34.86360000000004
597,21.11059999999998
598,39.248999999999995
599,42.63509999999994
600,24.645599999999995
601,34.40260000000001
602,44.552799999999955
603,31.222499999999968
604,31.303600000000028
605,10.679100000000007
606,42.46199999999995
607,63.894099999999945
608,43.48820000000001
609,10.44139999999999
610,13.214199999999984
611,16.239800000000017
612,19.340400000000017
613,10.673999999999996
614,14.876300000000029
615,16.180899999999987
616,19.358700000000013
617,10.262899999999991
618,14.33589999999999
619,7.459399999999999
620,7.906400000000007
621,21.839599999999987
622,19.90269999999996
623,12.093300000000013
624,13.520700000000016
625,12.596800000000007
626,11.090999999999994
627,36.66389999999997
628,40.750699999999995
629,46.66629999999997
630,39.9449
631,47.71319999999997
632,82.28610000000002
633,28.422600000000003
634,31.565600000000032
635,18.4468
636,34.53729999999995
637,12.848200000000013
638,15.360199999999999
639,35.47709999999994
640,31.762200000000036
641,64.69930000000004
642,10.248799999999987
643,29.090499999999988
644,25.712799999999987
645,26.2966
646,21.547899999999984
647,9.945000000000004
648,32.49349999999999
649,22.733900000000027
650,21.526400000000002
651,15.432900000000025
652,15.916299999999994
653,20.37770000000002
654,34.061399999999985
655,15.269000000000013
656,12.381199999999986
657,11.346500000000008
658,18.66539999999998
659,7.820399999999991
660,23.389
661,5.442100000000003
662,7.7661000000000024
663,6.905400000000009
664,2.0628
665,4.1951999999999945
666,8.980399999999992
667,4.4681
668,5.869600000000007
669,32.767599999999966
670,14.323299999999994
671,11.112300000000012
672,19.43039999999996
673,17.150800000000025
674,10.146600000000008
675,32.33199999999997
676,19.58179999999999
677,40.370099999999994
678,45.83520000000005
679,20.754499999999997
680,35.163100000000036
681,43.846199999999975
682,30.308000000000053
683,36.084300000000006
684,10.797300000000002
685,42.06509999999997
686,65.26790000000008
687,49.19490000000002
688,10.044600000000008
689,14.162500000000014
690,14.728799999999996
691,19.354200000000024
692,12.079199999999982
693,14.268000000000011
694,17.67790000000002
695,17.98879999999999
696,10.849599999999995
697,13.129399999999986
698,8.165299999999995
699,7.827299999999993
700,20.76609999999996
701,21.36349999999998
702,11.478999999999994
703,13.746099999999995
704,13.257200000000012
705,10.979799999999996
706,38.15080000000006
707,39.63759999999998
708,42.703100000000006
709,40.96429999999996
710,47.95380000000004
711,94.58519999999982
712,31.292600000000036
713,30.549200000000038
714,19.413599999999978
715,38.81580000000007
716,13.060700000000018
717,16.42400000000001
718,32.11509999999995
719,31.493199999999973
720,63.227400000000095
721,10.756300000000019
722,27.943799999999957
723,24.002500000000012
724,22.718999999999987
725,22.032399999999985
726,11.261799999999992
727,31.908299999999958
728,22.22060000000002
729,22.850700000000007
730,16.52990000000001
731,16.239500000000007
732,18.24700000000001
733,34.912000000000006
734,15.694799999999995
735,13.533300000000024
736,12.877099999999986
737,17.52509999999998
738,7.943699999999994
739,19.58039999999998
740,5.619500000000011
741,7.932099999999995
742,6.964099999999998
743,2.0033000000000007
744,4.121199999999997
745,9.275099999999988
746,4.429600000000004
747,5.973600000000002
748,33.00819999999996
749,13.5469
750,10.346200000000012
751,18.181399999999986
752,18.88789999999999
753,9.430099999999992
754,31.934899999999967
755,19.34229999999998
756,39.21729999999999
757,43.81819999999997
758,22.80699999999998
759,34.493600000000036
760,43.27479999999998
761,32.30479999999998
762,34.766699999999965
763,10.957900000000025
764,41.514800000000044
765,66.48860000000008
766,52.526300000000084
767,10.313000000000015
768,12.678600000000007
769,15.158500000000027
770,19.44260000000003
771,11.753000000000002
772,14.314000000000023
773,15.909300000000005
774,20.005699999999994
775,10.653299999999993
776,13.077700000000014
777,7.776500000000006
778,7.6593999999999935
779,21.210699999999985
780,21.899399999999982
781,12.49729999999998
782,13.34849999999999
783,12.943999999999999
784,12.128999999999996
785,41.70240000000002
786,40.86290000000004
787,42.41360000000003
788,41.67550000000005
789,49.99979999999999
790,84.12089999999998
791,28.156099999999974
792,32.74760000000003
793,19.627599999999976
794,37.645799999999966
795,13.367799999999995
796,17.618599999999994
797,31.190200000000008
798,30.363500000000023
799,59.612700000000075
800,10.752500000000007
801,29.98500000000003
802,24.73040000000002
803,25.194200000000006
804,21.154599999999995
805,11.097000000000003
806,33.22730000000003
807,21.204399999999985
808,21.684
809,15.939500000000002
810,15.329700000000008
811,21.786400000000043
812,37.00679999999997
813,16.978000000000005
814,13.181899999999999
815,13.351000000000004
816,18.229300000000013
817,8.124199999999997
818,21.48660000000003
819,5.134500000000002
820,8.095899999999993
821,7.063199999999995
822,2.0473000000000026
823,3.926599999999997
824,9.200999999999995
825,4.0538000000000025
826,5.929700000000002
827,33.53350000000006
828,13.724599999999988
829,10.504500000000009
830,18.681800000000013
831,17.936500000000002
832,10.209200000000003
833,33.77019999999996
834,19.504599999999986
835,40.16040000000002
836,42.654400000000024
837,21.882299999999997
838,34.82409999999997
839,40.705
840,31.58790000000002
841,34.25710000000006
842,11.143800000000008
843,44.01530000000003
844,68.67340000000003
845,49.250099999999996
846,11.873599999999993
847,13.335500000000003
848,16.451699999999967
849,19.86169999999999
850,10.468800000000005
851,14.547899999999988
852,16.610699999999987
853,19.788699999999977
854,10.7212
855,13.74169999999999
856,7.514499999999994
857,7.944800000000004
858,21.368700000000022
859,21.291599999999974
860,10.136299999999991
861,13.284300000000004
862,12.745199999999997
863,10.031200000000018
864,40.38509999999998
865,40.293399999999956
866,43.95919999999999
867,43.39279999999996
868,53.116200000000035
869,88.98830000000011
870,29.248300000000018
871,31.3334
872,20.270999999999997
873,36.32590000000002
874,11.981700000000021
875,16.03449999999998
876,32.26339999999999
877,31.521600000000017
878,65.40349999999998
879,11.263399999999997
880,26.898500000000023
881,24.3617
882,24.858299999999996
883,22.043400000000023
884,11.478499999999997
885,32.078300000000006
886,22.43589999999999
887,21.6102
888,16.744199999999992
889,16.45369999999999
890,18.46339999999999
891,34.949599999999954
892,15.785299999999996
893,13.556299999999988
894,12.523700000000002
895,19.8307
896,8.234899999999993
897,21.28640000000001
898,5.818300000000007
899,8.0491
900,6.403599999999998
901,2.0949000000000018
902,4.207300000000003
903,9.863500000000005
904,4.019299999999994
905,5.5764
906,32.62160000000003
907,12.977099999999997
908,11.352099999999997
909,19.926999999999968
910,17.377199999999974
911,9.333199999999984
912,34.34639999999998
913,19.531100000000023
914,39.28619999999995
915,42.246700000000004
916,20.286999999999978
917,33.452599999999975
918,40.76089999999998
919,34.00900000000003
920,30.738600000000023
921,10.599799999999995
922,42.4881
923,69.28640000000001
924,43.59070000000004
925,11.756299999999992
926,14.788899999999991
927,15.685900000000018
928,19.235900000000026
929,11.581200000000003
930,15.83900000000002
931,17.83359999999997
932,19.358099999999983
933,9.983699999999992
934,15.213900000000018
935,7.826999999999997
936,8.25100000000001
937,22.478300000000004
938,21.405099999999976
939,11.920900000000007
940,14.226500000000014
941,14.0765
942,11.370599999999998
943,38.13090000000004
944,38.38529999999997
945,44.58040000000003
946,40.59559999999999
947,52.12619999999998
948,90.18229999999998
949,28.351799999999972
950,31.52310000000005
951,19.231299999999962
952,34.039499999999954
953,13.513199999999985
954,16.56389999999998
955,33.706300000000056
956,35.57689999999998
957,62.36399999999991
958,10.079799999999986
959,30.296999999999965
960,25.115
961,27.54220000000001
962,20.277499999999982
963,11.36570000000001
964,31.134599999999963
965,21.252100000000024
966,21.219300000000008
967,17.518399999999975
968,16.52850000000002
969,20.202700000000018
970,37.928400000000074
971,17.338199999999983
972,13.878100000000007
973,12.230100000000007
974,19.295199999999983
975,8.433499999999993
976,21.674699999999998
977,5.543700000000005
978,9.098800000000004
979,6.170699999999997
980,2.1924999999999994
981,3.9182000000000032
982,9.16759999999999
983,4.261799999999999
984,5.659100000000008
985,32.35419999999999
986,14.459800000000008
987,11.324499999999993
988,18.49600000000002
989,17.50379999999997
990,9.07279999999999
991,33.411000000000016
992,21.161500000000018
993,44.81170000000003
994,41.874200000000044
995,21.456699999999973
996,34.410299999999985
997,40.54839999999997
998,32.06309999999999
999,34.83869999999998
1000,11.359700000000005
1001,41.46909999999998
1002,60.6341
1003,44.49109999999997
1004,11.011500000000012
1005,14.223900000000016
1006,15.666700000000017
1007,19.354300000000023
1008,10.660799999999995
1009,13.887099999999993
1010,16.807100000000016
1011,19.304299999999987
1012,10.889999999999995
1013,12.9773
1014,8.305999999999985
1015,8.324299999999992
1016,22.024399999999996
1017,21.7863
1018,11.058499999999999
1019,14.343200000000001
1020,14.435400000000014
1021,11.674800000000005
1022,39.44240000000001
1023,42.60989999999999
1024,41.47660000000005
1025,39.03680000000003
1026,46.17129999999997
1027,93.0387
1028,29.223399999999966
1029,32.23019999999999
1030,18.454999999999973
1031,39.00430000000001
1032,12.676199999999994
1033,16.205700000000004
1034,35.60180000000005
1035,33.46689999999995
1036,64.57479999999991
1037,10.519699999999991
1038,30.356799999999993
1039,26.751399999999986
1040,24.786800000000014
1041,22.571799999999993
1042,11.10519999999999
1043,32.84509999999996
1044,21.6081
1045,22.968500000000027
1046,16.71960000000002
1047,16.772899999999982
1048,19.155900000000017
1049,38.97029999999997
1050,16.836100000000005
1051,14.722500000000007
1052,12.423599999999997
1053,17.38170000000002
1054,9.039699999999995
1055,21.88130000000001
1056,5.380800000000001
1057,8.598300000000009
1058,6.435200000000009
1059,2.023900000000001
1060,3.6597999999999997
1061,9.549000000000005
1062,4.261800000000004
1063,5.541299999999994
1064,32.62180000000003
1065,13.673700000000018
1066,11.380799999999992
1067,19.28389999999999
1068,18.49179999999998
1069,9.014499999999988
1070,32.901199999999974
1071,21.837099999999985
1072,40.504500000000014
1073,40.94079999999996
1074,21.227699999999963
1075,34.44979999999994
1076,39.65339999999994
1077,32.00099999999997
1078,34.81150000000006
1079,12.033600000000002
1080,40.70249999999996
1081,64.13119999999998
1082,44.262700000000024
1083,10.989699999999996
1084,14.297599999999987
1085,15.54270000000001
1086,19.636000000000035
1087,11.98960000000002
1088,13.644400000000026
1089,16.539499999999983
1090,19.234100000000016
1091,11.395499999999991
1092,13.6505
1093,8.289699999999993
1094,7.520199999999988
1095,21.442099999999964
1096,23.348600000000022
1097,11.018400000000012
1098,12.756100000000005
1099,14.002899999999995
1100,11.160700000000014
1101,34.34099999999995
1102,41.325700000000026
1103,45.4125
1104,40.74339999999997
1105,50.11800000000002
1106,93.84519999999988
1107,29.606099999999973
1108,29.599200000000007
1109,19.049199999999974
1110,36.07049999999995
1111,14.206500000000005
1112,15.63999999999998
1113,30.745700000000053
1114,31.981599999999958
1115,66.3625
1116,10.822299999999993
1117,31.55219999999997
1118,21.614799999999974
1119,24.6864
1120,21.510900000000014
1121,10.987399999999997
1122,32.581900000000005
1123,22.531100000000002
1124,22.05060000000002
1125,15.671599999999982
1126,14.84900000000001
1127,19.061500000000027
1128,33.98390000000004
1129,17.392699999999987
1130,12.573600000000006
1131,13.1728
1132,17.5454
1133,8.275800000000007
1134,23.065099999999994
1135,5.486199999999996
1136,8.148299999999988
1137,6.376100000000003
1138,2.123000000000002
1139,4.110400000000001
1140,9.66759999999999
1141,4.152899999999992
1142,5.185800000000011
1143,32.940000000000026
1144,13.8785
1145,12.142199999999987
1146,18.24150000000002
1147,16.966300000000015
1148,10.258199999999983
1149,34.41350000000003
1150,21.173199999999984
1151,42.077400000000054
1152,41.47710000000003
1153,22.00040000000001
1154,32.575599999999966
1155,42.63899999999997
1156,31.924099999999985
1157,32.709000000000024
1158,11.379300000000018
1159,47.16900000000004
1160,68.64259999999994
1161,47.73160000000001
1162,11.031500000000005
1163,13.379400000000016
1164,16.843699999999995
1165,19.204900000000002
1166,10.3897
1167,14.441499999999987
1168,16.783100000000022
1169,18.40280000000002
1170,9.682899999999991
1171,13.102299999999993
1172,8.035900000000007
1173,8.149899999999988
1174,23.662799999999976
1175,21.456899999999983
1176,11.7485
1177,14.948599999999992
1178,14.016000000000005
1179,11.63829999999998
1180,36.05990000000002
1181,40.52860000000005
1182,45.247600000000006
1183,38.99620000000003
1184,46.250400000000006
1185,92.34729999999998
1186,29.866500000000002
1187,29.739699999999985
1188,18.13849999999998
1189,36.98600000000003
1190,13.085899999999999
1191,16.654900000000012
1192,32.49280000000001
1193,30.111099999999986
1194,61.390500000000074
1195,10.365700000000004
1196,31.52540000000002
1197,23.669700000000006
1198,24.13030000000003
1199,21.775999999999975
1200,10.57139999999999
1201,32.94850000000004
1202,23.218200000000035
1203,22.81460000000002
1204,17.626300000000008
1205,16.635399999999983
1206,20.213400000000014
1207,38.43250000000006
1208,18.975999999999985
1209,14.422600000000015
1210,13.657599999999986
1211,18.912
1212,8.116099999999998
1213,23.045099999999966
1214,5.812200000000005
1215,9.022299999999987
1216,6.857899999999998
1217,2.119899999999998
1218,4.2354999999999965
1219,8.914200000000001
1220,4.180199999999999
1221,5.001600000000003
1222,32.61789999999998
1223,14.069600000000023
1224,11.196800000000012
1225,19.262999999999987
1226,17.704799999999985
1227,9.320199999999986
1228,32.22969999999996
1229,21.15789999999998
1230,40.762399999999964
1231,42.36170000000002
1232,21.375599999999967
1233,34.24679999999995
1234,41.019899999999964
1235,31.702099999999984
1236,32.29250000000004
1237,11.557099999999997
1238,44.5836
1239,70.66100000000004
1240,46.23689999999998
1241,10.547499999999989
1242,14.092299999999975
1243,17.323600000000013
1244,19.17040000000003
1245,11.373600000000016
1246,14.069599999999987
1247,15.642700000000017
1248,19.34049999999999
1249,11.073199999999996
1250,14.492199999999986
1251,8.242499999999996
1252,7.969499999999987
1253,23.9826
1254,22.546799999999994
1255,11.132599999999995
1256,13.11620000000001
1257,13.903999999999973
1258,11.697500000000005
1259,37.869000000000035
1260,41.840000000000025
1261,43.78320000000002
1262,41.04339999999995
1263,49.107300000000066
1264,88.15919999999987
1265,31.905799999999957
1266,30.49110000000004
1267,19.190799999999978
1268,37.02799999999994
1269,13.040799999999985
1270,16.350300000000008
1271,34.03690000000003
1272,33.40389999999998
1273,60.67520000000006
1274,11.157300000000005
1275,29.360599999999977
1276,25.457500000000035
1277,26.241400000000002
1278,21.09760000000001
1279,10.345300000000009
1280,31.840399999999995
1281,21.47109999999996
1282,21.83619999999998
1283,17.22899999999997
1284,16.036099999999998
1285,20.65710000000001
1286,33.97229999999996
1287,16.745200000000015
1288,12.459900000000005
1289,12.377000000000002
1290,19.306700000000014
1291,8.987299999999994
1292,21.881899999999977
1293,5.877600000000005
1294,8.387300000000005
1295,6.486499999999995
1296,2.1746000000000034
1297,3.796100000000004
1298,8.735299999999988
1299,4.0960000000000045
1300,5.725200000000001
1301,34.295599999999965
1302,14.537600000000014
1303,11.257399999999988
1304,19.268299999999982
1305,17.222399999999965
1306,8.586699999999986
1307,33.89510000000004
1308,17.489900000000006
1309,38.04790000000005
1310,42.296000000000014
1311,21.90440000000001
1312,32.257700000000035
1313,38.548099999999984
1314,32.27199999999995
1315,29.72609999999997
1316,11.368700000000006
1317,41.394000000000005
1318,69.17959999999991
1319,49.42040000000007
1320,11.12030000000001
1321,14.674000000000001
1322,17.188300000000016
1323,20.184100000000015
1324,9.85700000000001
1325,13.426000000000002
1326,15.935999999999996
1327,17.873499999999986
1328,11.117399999999982
1329,13.254699999999996
1330,8.320500000000008
1331,8.095700000000008
1332,22.754800000000028
1333,20.93640000000002
1334,11.147500000000012
1335,13.886100000000017
1336,13.713100000000004
1337,9.989099999999997
1338,40.5275
1339,43.06510000000002
1340,41.60050000000005
1341,38.461800000000046
1342,49.86340000000002
1343,91.74670000000003
1344,30.35030000000001
1345,31.052799999999998
1346,18.559900000000017
1347,35.08449999999999
1348,12.149599999999987
1349,16.30159999999999
1350,32.77869999999996
1351,30.714100000000016
1352,61.96399999999991
1353,11.593999999999989
1354,29.27179999999997
1355,24.703599999999966
1356,24.72399999999997
1357,21.38549999999997
1358,11.316399999999986
1359,32.45269999999999
1360,21.892899999999976
1361,21.54249999999997
1362,16.561699999999988
1363,16.834499999999977
1364,20.52330000000001
1365,37.442600000000034
1366,17.329100000000015
1367,13.91650000000001
1368,11.914999999999996
1369,18.378700000000016
1370,8.511799999999992
1371,23.372599999999984
1372,5.469099999999994
1373,8.002100000000006
1374,7.195400000000004
1375,2.2320000000000007
1376,3.8558999999999957
