id,ürün fiyatı
239,47.653984
240,28.684132
241,58.541794
242,20.663107
243,24.863405
244,52.754196
245,49.262905
246,102.14931
247,16.493698
248,46.475544
249,36.364655
250,37.581833
251,33.27129
252,17.303177
253,49.994236
254,33.051285
255,32.64792
256,25.591066
257,26.064096
258,30.376038
259,58.605312
260,27.44439
261,21.079252
262,19.633146
263,30.179169
264,12.4547
265,34.71106
266,8.7121935
267,12.507358
268,10.463939
269,3.4313898
270,6.754872
271,14.749694
272,6.8323145
273,8.287152
274,50.62812
275,21.596132
276,17.90684
277,30.483898
278,26.930147
279,14.497833
280,51.128757
281,31.88795
282,67.30854
283,67.99668
284,34.738213
285,51.183697
286,63.96035
287,50.419464
288,50.735126
289,17.659006
290,67.22885
291,112.17888
292,72.34953
293,16.78071
294,21.40517
295,25.442547
296,30.167633
297,17.804834
298,21.213694
299,24.6661
300,29.610668
301,17.996502
302,21.491045
303,12.512698
304,12.058163
305,36.633617
306,35.08478
307,17.451908
308,21.323841
309,21.740639
310,17.652302
311,61.475067
312,66.01593
313,67.33766
314,65.84298
315,77.8287
316,139.03883
317,48.812103
318,46.918747
319,30.388353
320,61.107555
321,22.856556
322,26.38741
323,57.341366
324,54.52452
325,92.53274
326,18.96925
327,46.181507
328,39.12727
329,40.0895
330,33.6795
331,16.48004
332,47.712017
333,35.173504
334,35.12455
335,27.21566
336,26.91031
337,31.224648
338,55.393795
339,25.68567
340,21.408777
341,19.567087
342,26.799543
343,13.477472
344,34.207775
345,8.990797
346,12.53462
347,10.790754
348,3.4640388
349,6.8481154
350,14.294069
351,6.3283377
352,8.767054
353,50.265717
354,21.75338
355,17.720207
356,30.18801
357,29.907675
358,14.5876
359,53.60656
360,28.666302
361,57.262466
362,67.096954
363,35.29661
364,49.041912
365,63.363884
366,49.15077
367,49.173443
368,18.73134
369,66.17849
370,114.866264
371,77.788864
372,18.035791
373,21.86384
374,26.591553
375,29.471075
376,16.122805
377,21.155905
378,26.123804
379,28.001823
380,16.67572
381,21.875978
382,13.084137
383,13.104776
384,36.314087
385,30.945938
386,18.2
387,21.258991
388,21.067896
389,15.643882
390,63.289074
391,66.93975
392,64.4473
393,62.238003
394,79.21372
395,139.42018
396,45.79704
397,50.048027
398,29.046314
399,57.35283
400,21.13758
401,25.088625
402,55.439392
403,50.200367
404,100.97982
405,19.59214
406,48.094868
407,40.194515
408,39.27307
409,35.636295
410,16.436975
411,49.831364
412,34.90602
413,33.840935
414,26.13824
415,25.485653
416,29.838123
417,57.848507
418,26.010921
419,22.34713
420,19.908827
421,27.853003
422,12.8989105
423,34.055714
424,8.626885
425,12.241299
426,10.569294
427,3.403728
428,6.814032
429,15.313378
430,6.7889867
431,9.143057
432,51.54808
433,22.587908
434,18.14637
435,31.2633
436,30.618036
437,14.9479
438,54.344086
439,30.144413
440,62.309357
441,66.59167
442,34.599663
443,52.347958
444,62.381004
445,49.06719
446,48.324047
447,17.234785
448,66.47568
449,110.34326
450,74.63565
451,16.769327
452,21.975086
453,25.505705
454,28.911312
455,18.443537
456,22.327517
457,26.87767
458,29.114504
459,18.429539
460,21.541393
461,13.3533945
462,13.432044
463,35.855843
464,36.02833
465,17.614185
466,21.547548
467,22.013012
468,17.205866
469,59.598866
470,63.518784
471,66.78782
472,63.083336
473,74.65834
474,137.23032
475,48.159428
476,49.226917
477,30.36137
478,54.933994
479,20.58345
480,26.180292
481,55.691235
482,51.009727
483,106.80871
484,17.114302
485,45.405792
486,39.152515
487,38.258385
488,33.697117
489,17.488045
490,51.761143
491,34.397064
492,33.989933
493,24.768963
494,24.996061
495,29.833212
496,55.514122
497,25.77423
498,20.942484
499,18.788544
500,28.315102
501,13.054705
502,33.212475
503,8.347787
504,13.0413885
505,10.705803
506,3.4100094
507,6.706802
508,14.60422
509,6.760461
510,8.797481
511,51.308357
512,22.50694
513,17.377676
514,31.463654
515,28.112154
516,16.096617
517,50.273613
518,31.773561
519,62.345592
520,68.27306
521,33.878357
522,52.051136
523,65.06285
524,50.328457
525,50.68019
526,17.114622
527,64.12346
528,108.16615
529,71.4588
530,17.17448
531,21.481148
532,26.393913
533,30.249392
534,17.465578
535,21.155354
536,26.388533
537,29.090431
538,17.939621
539,20.657022
540,13.638741
541,13.91278
542,34.47798
543,35.72865
544,16.710892
545,21.342306
546,21.362766
547,16.541452
548,60.109165
549,64.00888
550,67.15926
551,65.18771
552,76.70303
553,145.33089
554,49.24431
555,48.67896
556,29.536055
557,58.662014
558,21.236952
559,25.407707
560,55.407562
561,52.332672
562,102.29485
563,17.851286
564,49.25646
565,37.926685
566,38.37368
567,35.565838
568,16.9058
569,52.799072
570,34.14236
571,33.851143
572,25.515236
573,25.605284
574,29.368036
575,55.348743
576,24.932858
577,20.87189
578,19.180435
579,28.697
580,13.242068
581,31.304941
582,8.507554
583,12.1424465
584,10.8398285
585,3.5364518
586,6.7821207
587,14.760989
588,6.833506
589,8.7796545
590,49.2799
591,21.718193
592,17.742653
593,30.156326
594,28.868483
595,14.744092
596,51.141834
597,31.313677
598,65.02887
599,68.952576
600,34.71645
601,52.03859
602,65.97216
603,51.187977
604,50.817413
605,16.623035
606,64.379776
607,109.85841
608,71.88155
609,17.060104
610,20.811848
611,26.305082
612,29.87122
613,17.249865
614,21.841654
615,26.312487
616,30.35095
617,17.211893
618,20.739712
619,13.013482
620,13.010208
621,34.695805
622,33.875782
623,17.908318
624,20.975971
625,21.394379
626,17.428844
627,60.554276
628,64.402695
629,67.35334
630,65.32195
631,76.664734
632,144.23381
633,48.559048
634,51.07132
635,29.660583
636,57.23333
637,21.666763
638,25.63063
639,55.569286
640,53.34853
641,104.27773
642,16.752241
643,44.23433
644,38.06079
645,37.205734
646,33.41822
647,15.351301
648,52.98744
649,34.286144
650,35.16614
651,24.381044
652,25.351757
653,30.828844
654,56.222626
655,24.353006
656,20.928259
657,18.908115
658,29.821476
659,12.233684
660,33.840767
661,8.693317
662,12.697218
663,10.393533
664,3.460092
665,6.757679
666,14.55826
667,6.9675665
668,8.954993
669,50.86935
670,22.891834
671,17.011059
672,33.077713
673,28.953175
674,16.442556
675,51.67123
676,30.753275
677,64.30419
678,69.80703
679,33.42254
680,52.1324
681,63.614105
682,51.079987
683,51.495064
684,17.422298
685,65.51004
686,109.26821
687,74.06648
688,16.370296
689,21.257729
690,26.337112
691,29.20648
692,17.347363
693,20.68663
694,27.371891
695,29.967081
696,17.486498
697,20.312159
698,13.334042
699,13.100402
700,33.742752
701,34.84336
702,17.457277
703,21.122988
704,21.262775
705,16.829266
706,59.92133
707,63.669403
708,66.42923
709,65.18712
710,77.36379
711,153.3313
712,51.006752
713,46.539585
714,30.171669
715,60.846954
716,22.650007
717,26.16109
718,55.495747
719,55.239464
720,103.2422
721,17.598557
722,49.19237
723,36.22097
724,37.00114
725,35.212585
726,17.316593
727,53.055214
728,33.969727
729,35.449585
730,25.417065
731,25.93421
732,29.38515
733,53.80327
734,24.289423
735,22.023659
736,20.906971
737,27.282154
738,12.36245
739,30.19746
740,9.081435
741,12.435749
742,11.646858
743,3.4951677
744,6.744628
745,15.027429
746,7.354482
747,9.279073
748,52.600906
749,21.643116
750,16.141472
751,29.70758
752,29.211134
753,15.84291
754,49.711018
755,30.16597
756,61.701195
757,66.40085
758,34.328327
759,51.697933
760,64.909805
761,53.945927
762,54.087196
763,17.093256
764,65.17588
765,109.70047
766,73.49655
767,17.389063
768,20.343733
769,25.797514
770,30.533705
771,16.830442
772,21.86262
773,26.610163
774,30.883255
775,16.915075
776,21.79963
777,12.89193
778,13.640946
779,37.19157
780,35.40769
781,17.929056
782,20.54243
783,21.150887
784,17.608585
785,61.736755
786,65.236244
787,67.92539
788,68.06455
789,79.82847
790,137.9185
791,47.18465
792,50.705185
793,30.203152
794,60.007874
795,22.34896
796,26.154913
797,57.219284
798,51.27801
799,94.44579
800,18.150826
801,47.439926
802,39.429634
803,37.920643
804,34.281082
805,17.391207
806,51.361664
807,34.89461
808,33.57292
809,25.496132
810,25.672785
811,31.282598
812,54.86781
813,24.747137
814,21.394186
815,19.90745
816,29.329687
817,12.7322445
818,34.88346
819,8.177687
820,12.373263
821,10.494554
822,3.3146105
823,6.585682
824,14.558004
825,6.5950437
826,8.785677
827,50.64622
828,21.361534
829,17.010708
830,31.064962
831,29.437616
832,16.123438
833,54.84416
834,32.308483
835,64.97191
836,66.99264
837,34.91205
838,49.600002
839,63.08025
840,48.535824
841,49.665527
842,16.680836
843,66.21339
844,112.31123
845,73.47666
846,17.7817
847,21.702421
848,25.62616
849,29.424244
850,17.2823
851,20.304413
852,26.757362
853,28.487318
854,17.270138
855,22.25429
856,13.01381
857,13.610271
858,34.1848
859,34.864437
860,16.865376
861,21.182405
862,21.073315
863,16.71334
864,61.37627
865,65.27128
866,68.88893
867,66.844376
868,78.46325
869,143.06079
870,49.85563
871,48.853092
872,29.932945
873,60.96066
874,22.210188
875,25.79699
876,57.653522
877,50.08879
878,102.69044
879,18.423693
880,47.188053
881,38.09433
882,39.252354
883,35.722374
884,16.643225
885,50.72035
886,35.32918
887,34.33479
888,25.49788
889,25.088762
890,30.125795
891,55.533825
892,24.174606
893,21.635677
894,20.015253
895,30.107805
896,12.946251
897,33.98401
898,8.611038
899,11.910601
900,10.56455
901,3.6061435
902,7.0223184
903,15.037252
904,6.924955
905,9.2941065
906,48.873302
907,20.759827
908,17.753735
909,31.437086
910,27.934305
911,15.082978
912,54.93066
913,31.342117
914,62.50292
915,67.59784
916,33.21223
917,51.422394
918,60.347664
919,49.2217
920,48.698647
921,16.570518
922,66.12354
923,112.12369
924,70.39835
925,18.265406
926,21.916101
927,24.90364
928,28.223894
929,17.787697
930,21.836351
931,27.249006
932,30.234911
933,16.851698
934,22.579119
935,13.740365
936,14.23804
937,36.83783
938,35.62096
939,18.607864
940,21.496859
941,21.764187
942,17.99805
943,61.407566
944,65.31664
945,67.409424
946,65.77799
947,77.11286
948,142.07307
949,45.223198
950,50.148586
951,29.95316
952,55.612892
953,22.112354
954,26.168306
955,52.06763
956,56.991257
957,94.23076
958,16.899021
959,47.072613
960,37.538403
961,42.175804
962,33.932785
963,16.930193
964,47.16818
965,34.696274
966,34.01981
967,28.09306
968,27.07681
969,32.061184
970,58.236687
971,26.653023
972,20.80658
973,19.352673
974,30.432117
975,13.775153
976,34.035076
977,8.392612
978,13.771046
979,9.809452
980,3.4572756
981,6.5376363
982,14.148059
983,6.571621
984,8.764266
985,48.63087
986,22.36399
987,17.726181
988,28.911484
989,27.04199
990,14.557504
991,51.140194
992,32.55957
993,72.405685
994,63.56846
995,35.108536
996,52.635113
997,63.27154
998,49.600414
999,49.95447
1000,17.297222
1001,65.0086
1002,103.73302
1003,71.7152
1004,17.167624
1005,22.391748
1006,24.879196
1007,29.240313
1008,16.471973
1009,22.278376
1010,25.99249
1011,30.217825
1012,17.539818
1013,20.794151
1014,13.699284
1015,13.435482
1016,34.69167
1017,32.44386
1018,17.882801
1019,22.01952
1020,20.997694
1021,16.854292
1022,60.767616
1023,64.678215
1024,62.5556
1025,63.346825
1026,75.11427
1027,143.38394
1028,46.876404
1029,50.41343
1030,28.834171
1031,59.65122
1032,20.578474
1033,24.993633
1034,53.827393
1035,51.712486
1036,101.42559
1037,17.039074
1038,47.60807
1039,40.314434
1040,39.17823
1041,35.085503
1042,16.800596
1043,48.586304
1044,32.821728
1045,32.90663
1046,26.35326
1047,26.15224
1048,29.615967
1049,60.136036
1050,26.691263
1051,23.166145
1052,20.660234
1053,28.276657
1054,13.252168
1055,34.7653
1056,8.554023
1057,12.378669
1058,10.355398
1059,3.4560866
1060,6.6574817
1061,15.012242
1062,6.746713
1063,8.444142
1064,50.9631
1065,22.380474
1066,19.093124
1067,30.196285
1068,27.76239
1069,14.303947
1070,50.987812
1071,32.639606
1072,65.268974
1073,61.842834
1074,34.09608
1075,51.290104
1076,63.23597
1077,49.99402
1078,49.888206
1079,18.319536
1080,66.66
1081,109.42364
1082,71.800415
1083,16.29782
1084,21.874582
1085,25.430773
1086,30.02078
1087,18.008038
1088,21.94524
1089,26.316765
1090,30.526352
1091,18.284698
1092,20.89066
1093,13.542573
1094,12.852532
1095,34.718075
1096,36.161667
1097,17.201231
1098,21.320179
1099,21.4895
1100,17.89243
1101,61.140644
1102,65.118286
1103,67.00966
1104,63.810295
1105,75.3818
1106,144.38014
1107,47.879707
1108,47.004005
1109,29.06534
1110,57.6231
1111,22.25226
1112,25.223774
1113,52.660156
1114,51.09978
1115,103.492676
1116,18.137316
1117,48.229755
1118,33.717705
1119,40.461044
1120,35.74242
1121,17.08104
1122,49.21353
1123,34.505898
1124,33.447876
1125,26.17766
1126,24.872719
1127,30.517303
1128,57.92929
1129,27.13811
1130,20.316393
1131,18.874687
1132,27.342941
1133,13.3983555
1134,35.255928
1135,8.545567
1136,12.110324
1137,9.87864
1138,3.4868588
1139,6.8098783
1140,15.247384
1141,7.3399763
1142,8.3679
1143,53.79948
1144,23.06461
1145,18.476158
1146,30.963125
1147,28.592001
1148,16.506441
1149,53.239872
1150,33.369545
1151,66.40111
1152,65.07489
1153,33.87317
1154,51.621098
1155,62.519424
1156,50.409557
1157,50.741787
1158,18.467436
1159,71.64402
1160,109.288246
1161,77.70727
1162,16.710133
1163,22.272383
1164,25.524036
1165,30.164505
1166,17.096907
1167,21.881012
1168,26.548536
1169,29.70583
1170,15.905373
1171,20.454573
1172,13.196915
1173,13.19083
1174,36.855335
1175,33.011723
1176,18.478722
1177,22.048319
1178,21.289335
1179,18.883041
1180,60.216316
1181,64.69835
1182,68.79655
1183,61.042168
1184,72.74234
1185,142.69093
1186,48.40917
1187,45.585308
1188,29.257671
1189,58.909435
1190,20.031563
1191,25.345688
1192,51.25638
1193,48.310574
1194,99.88659
1195,16.414768
1196,48.654327
1197,38.280293
1198,36.71739
1199,34.38127
1200,17.522282
1201,49.46302
1202,35.84778
1203,35.415657
1204,27.82816
1205,27.254812
1206,33.214207
1207,63.02503
1208,29.040268
1209,22.139399
1210,20.716743
1211,29.467653
1212,11.992021
1213,35.694954
1214,8.823783
1215,13.881361
1216,10.558222
1217,3.4556074
1218,6.785567
1219,14.339433
1220,6.7542114
1221,7.837099
1222,49.504715
1223,23.475832
1224,19.405005
1225,31.52782
1226,27.42107
1227,15.24185
1228,51.48155
1229,31.782219
1230,66.18659
1231,64.8934
1232,33.050037
1233,51.31704
1234,61.65302
1235,49.15665
1236,49.432472
1237,18.118427
1238,69.88274
1239,113.77069
1240,75.254425
1241,16.066177
1242,22.098225
1243,25.566313
1244,30.376284
1245,17.777107
1246,21.832561
1247,25.403255
1248,30.053495
1249,18.768219
1250,23.074766
1251,13.539192
1252,13.049217
1253,38.018032
1254,36.529392
1255,17.978426
1256,21.807344
1257,21.977205
1258,18.25043
1259,62.472282
1260,67.236626
1261,68.99949
1262,65.085915
1263,76.76086
1264,138.11194
1265,50.3183
1266,46.337833
1267,28.807745
1268,60.607513
1269,22.441147
1270,26.26152
1271,57.276775
1272,55.130024
1273,90.98768
1274,19.157045
1275,46.54371
1276,39.388245
1277,39.666447
1278,33.259853
1279,16.337101
1280,45.11209
1281,35.61298
1282,34.92085
1283,27.610577
1284,27.586514
1285,31.972603
1286,54.676437
1287,25.735682
1288,20.43245
1289,19.065874
1290,28.32514
1291,13.439358
1292,33.23824
1293,8.745763
1294,12.977582
1295,10.146881
1296,3.4872017
1297,6.5683126
1298,14.50303
1299,6.892259
1300,9.596434
1301,52.77663
1302,23.691235
1303,19.10891
1304,30.087719
1305,28.483528
1306,13.84557
1307,54.070206
1308,27.261496
1309,57.711754
1310,68.4525
1311,34.658447
1312,47.552704
1313,59.60453
1314,47.83605
1315,48.03972
1316,18.657621
1317,67.98214
1318,113.836876
1319,77.64631
1320,18.260143
1321,21.8422
1322,27.882145
1323,30.120022
1324,15.507587
1325,21.230225
1326,25.347408
1327,27.207024
1328,17.448318
1329,21.695208
1330,13.195267
1331,13.171619
1332,34.775417
1333,30.217825
1334,16.77204
1335,21.221905
1336,20.16985
1337,14.593844
1338,61.812756
1339,67.10413
1340,65.36073
1341,59.89647
1342,78.90869
1343,142.36223
1344,47.738735
1345,48.698578
1346,29.003248
1347,58.386467
1348,21.382208
1349,25.463158
1350,57.22653
1351,49.379543
1352,96.42459
1353,18.55661
1354,45.76494
1355,38.923096
1356,38.87844
1357,32.917885
1358,16.336998
1359,46.954613
1360,34.713512
1361,33.9359
1362,26.134638
1363,25.642658
1364,29.95584
1365,57.968307
1366,26.043514
1367,23.075375
1368,19.975807
1369,27.688473
1370,12.670443
1371,33.594772
1372,8.697131
1373,11.951213
1374,10.700691
1375,3.4732633
1376,6.7353716
1377,15.231893
1378,6.7084007
1379,9.039015
1380,50.894833
1381,21.748535
1382,18.177614
1383,29.39962
1384,29.912539
1385,14.200188
1386,53.8813
1387,28.883976
1388,57.44199
1389,66.56196
1390,34.278152
1391,49.739895
1392,60.81939
1393,48.62952
1394,47.985897
1395,18.72342
1396,67.36439
1397,110.28986
1398,74.445786
1399,16.99105
1400,22.048834
1401,26.777409
1402,29.549658
1403,18.169127
1404,20.996786
1405,26.422691
1406,27.855383
1407,16.808008
1408,21.000158
1409,13.045446
1410,12.692
1411,34.941307
1412,34.754475
1413,17.679365
1414,21.474321
1415,21.86166
1416,16.396236
1417,59.391174
1418,63.438877
1419,66.527565
1420,64.8128
1421,76.475464
1422,137.24033
1423,48.0984
1424,49.916363
1425,30.262306
1426,55.22783
1427,21.046576
1428,26.096876
1429,55.89369
1430,53.494606
1431,107.81831
1432,17.43796
1433,44.759506
1434,38.809074
1435,39.755432
1436,33.20171
1437,17.877548
1438,54.746513
1439,35.203735
1440,35.929096
1441,25.021734
1442,25.89638
1443,30.49736
1444,56.961567
1445,26.606041
1446,20.310904
1447,18.089668
1448,28.058397
1449,13.426522
1450,33.948162
1451,8.091083
1452,13.00933
1453,10.560048
1454,3.4441133
1455,6.6908474
1456,13.737389
1457,6.541854
1458,8.646604
1459,50.04771
1460,21.95487
1461,17.094084
1462,30.73083
1463,27.278965
1464,15.591766
1465,50.35365
1466,35.823574
1467,64.34668
1468,71.182915
1469,33.868706
1470,52.612022
1471,67.085266
1472,50.590668
1473,51.751183
1474,17.047747
1475,64.39621
1476,108.657196
1477,71.30549
1478,17.227226
1479,21.319902
1480,26.423319
1481,30.254831
1482,17.349335
1483,21.264362
1484,26.241508
1485,28.731062
1486,18.161285
1487,21.099186
1488,13.713116
1489,13.947336
1490,35.259663
1491,36.81844
1492,16.59581
1493,21.160162
1494,21.222319
1495,16.333555
1496,60.11362
1497,63.901833
1498,66.21511
1499,66.108536
1500,78.16059
1501,143.36426
1502,49.21583
1503,47.926228
1504,28.697779
1505,58.849617
1506,22.419996
1507,24.657015
1508,55.318123
1509,55.13848
1510,107.148834
1511,17.966642
1512,48.931957
1513,36.806484
1514,41.150547
1515,35.732452
1516,17.892162
1517,56.050495
1518,35.32014
1519,36.09775
1520,26.479776
1521,26.732346
1522,29.975794
1523,59.10458
1524,27.30132
1525,20.233805
1526,18.60162
1527,26.62926
1528,12.216353
1529,33.98144
1530,8.154039
1531,11.996946
1532,10.452424
1533,3.5652232
1534,6.8525887
1535,14.295521
1536,6.861327
1537,8.8442135
1538,49.872948
1539,21.449837
1540,18.91064
1541,31.870361
1542,29.04941
1543,14.135398
1544,49.757053
1545,33.484425
1546,68.29041
1547,73.77204
1548,35.824802
1549,52.78063
1550,69.54073
1551,49.94959
1552,49.504738
1553,16.83854
1554,66.23961
1555,111.11299
1556,73.63811
1557,16.12037
1558,21.15583
1559,26.213789
1560,30.156162
1561,17.156563
1562,21.342764
1563,26.314388
1564,30.080576
1565,17.313644
1566,20.168982
1567,13.865623
1568,12.084499
1569,33.40539
1570,32.87094
1571,18.233025
1572,21.163183
1573,21.417862
1574,17.706867
1575,60.807774
1576,64.59656
1577,66.88285
1578,65.641754
1579,77.50932
1580,147.4872
1581,48.815926
1582,53.448425
1583,29.94252
1584,59.34474
1585,22.734806
1586,25.823568
1587,55.93551
1588,56.13407
1589,101.25577
1590,16.64161
1591,44.45706
1592,36.917572
1593,36.7841
1594,32.577812
1595,15.73982
1596,54.74059
1597,36.29879
1598,37.847794
1599,24.529163
1600,25.643261
1601,34.012516
1602,60.252316
1603,26.373375
1604,22.15791
1605,20.426636
1606,29.400927
1607,12.189132
1608,32.193455
1609,8.47523
1610,12.852377
1611,9.735596
1612,3.4956164
1613,6.7864857
1614,13.8425045
1615,6.6579857
1616,8.527341
1617,48.488583
1618,22.347113
1619,16.933708
1620,33.368202
1621,29.63319
1622,16.436102
1623,54.774963
1624,33.525658
1625,69.985794
1626,66.94979
1627,33.37507
1628,51.990936
1629,64.55688
1630,53.90146
1631,55.093742
1632,18.440697
1633,68.83326
1634,114.520645
1635,77.64788
1636,17.167215
1637,20.994118
1638,26.7576
1639,29.768017
1640,16.62562
1641,21.29936
1642,27.323675
1643,29.310343
1644,17.313343
1645,22.804472
1646,13.564252
1647,14.22753
1648,37.412563
1649,36.69247
1650,17.15717
1651,20.812439
1652,20.902678
1653,16.451641
1654,60.443367
1655,63.71305
1656,64.26942
1657,67.236626
1658,79.04915
1659,148.75702
1660,51.269863
1661,45.536865
1662,28.705725
1663,62.262672
1664,24.44021
1665,24.948456
1666,55.59144
1667,58.450386
1668,101.61991
1669,17.291098
1670,49.068047
1671,34.980488
1672,37.083496
1673,34.36147
1674,16.888592
1675,53.108517
1676,34.19623
1677,36.72667
1678,26.179579
1679,26.272064
1680,29.551085
1681,55.833767
1682,25.52954
1683,21.21073
1684,20.147976
1685,24.165052
1686,11.204248
1687,31.489098
1688,8.587603
1689,11.429847
1690,10.780357
1691,3.5400949
1692,6.8171306
1693,14.351048
1694,7.0452557
1695,8.902536
1696,51.29489
1697,22.023031
1698,18.095102
1699,33.020107
1700,29.786106
1701,15.9104805
1702,50.500412
1703,31.008516
1704,68.05477
1705,63.68624
1706,34.685074
1707,53.212414
1708,66.891174
1709,55.2551
1710,55.364006
1711,17.455046
1712,68.830765
1713,113.64636
1714,77.261024
1715,16.717388
1716,21.019533
1717,25.85172
1718,29.905006
1719,16.80895
1720,21.372322
1721,27.066484
1722,30.32828
1723,16.640448
1724,21.515182
1725,13.754714
1726,14.076937
1727,35.919518
1728,33.605373
1729,16.5236
1730,20.885702
1731,21.330149
1732,16.001726
1733,59.498047
1734,62.872654
1735,63.47164
1736,66.290474
1737,77.97479
1738,140.48204
1739,50.2328
1740,52.034367
1741,30.10363
1742,59.549763
1743,22.727564
1744,26.071575
1745,57.387367
1746,53.546757
1747,96.89619
1748,17.291931
1749,48.271156
1750,39.08382
1751,36.478355
1752,33.539093
1753,17.584972
1754,46.261192
1755,33.71638
1756,32.148106
1757,24.891298
1758,25.241762
1759,29.871662
1760,53.597942
1761,24.234964
1762,21.048006
1763,19.66698
1764,29.761791
1765,12.849751
1766,34.947186
1767,8.2354355
1768,12.872991
1769,10.489811
1770,3.3082
1771,6.573197
1772,14.3171835
1773,6.5516076
1774,8.953303
1775,50.982826
1776,22.474054
1777,17.58357
1778,31.09473
1779,29.25752
1780,15.967541
1781,56.2802
1782,36.669685
1783,64.04379
1784,67.61187
1785,34.81312
1786,49.224358
1787,64.01179
1788,48.55725
1789,50.788685
1790,16.532639
1791,65.87713
1792,108.807205
1793,71.65591
1794,17.38857
1795,21.593575
1796,25.901035
1797,29.849192
1798,17.067022
1799,20.196283
1800,26.691236
1801,28.027147
1802,17.578646
1803,22.791655
1804,13.787276
1805,14.695845
1806,34.70229
1807,35.63542
1808,17.02093
1809,21.156115
1810,21.014776
1811,17.10458
1812,62.2087
1813,66.15232
1814,68.33179
1815,68.50011
1816,81.39881
1817,142.4737
1818,50.422405
1819,49.499752
1820,28.59932
1821,61.092007
1822,23.263437
1823,24.677399
1824,57.813076
1825,55.950634
1826,102.05241
1827,16.65589
1828,46.785927
1829,37.30041
1830,35.726093
1831,32.730446
1832,17.478384
1833,46.318424
1834,35.286568
1835,34.32105
1836,25.424145
1837,24.705772
1838,30.069921
1839,55.574654
1840,24.742619
1841,20.863089
1842,19.381254
1843,28.736734
1844,12.916899
1845,33.022137
1846,7.662885
1847,11.215097
1848,10.028976
1849,3.6319478
1850,7.0350957
1851,14.644628
1852,6.8429995
1853,9.542107
1854,48.712204
1855,20.582159
1856,17.869488
1857,30.50064
1858,28.472528
1859,14.547129
1860,55.38651
1861,33.124153
1862,65.12185
1863,71.40844
