id,ürün fiyatı
346,5.8815959156041355
347,4.969209794063087
348,1.5366040105692174
349,2.961253963876581
350,6.615861051208792
351,3.0050270502593284
352,3.9287443732651433
353,22.773578322704566
354,9.753268084638828
355,7.830846701807411
356,13.682844082836901
357,12.8378872855814
358,6.7124818623305975
359,24.45037645248105
360,14.576768618650568
361,29.336710410418686
362,30.538436776251405
363,15.590933991818627
364,23.61093686633051
365,29.41297687909349
366,23.160163752666552
367,23.062411454987895
368,7.830846701807411
369,29.677762839002096
370,49.74690725402155
371,35.51679049036746
372,7.840779933997254
373,9.742593292346777
374,11.643423789098668
375,13.48564985546808
376,7.858250335905639
377,9.874071953460845
378,11.994768428111254
379,13.54125451789019
380,7.830846701807411
381,9.729303035706817
382,5.856542958141716
383,5.897724290954699
384,15.914769063292972
385,15.635222466605981
386,7.858250335905639
387,9.714534688054794
388,9.827823251105691
389,7.830846701807411
390,26.735383698978957
391,29.85822336295465
392,30.929269850771952
393,29.109928203600404
394,35.61496203022351
395,64.56314962063234
396,21.05294385870281
397,21.947865793117984
398,13.703853555805463
399,25.190603681683765
400,9.696082106394849
401,11.668476746561087
402,22.970451019682265
403,22.715076846845136
404,45.12721738343521
405,7.774618066085894
406,21.209430613235398
407,17.464127872236652
408,17.803492523583138
409,15.590291600891035
410,7.8833032933680585
411,23.221311099307524
412,15.696621786977204
413,15.656231939574543
414,11.479008858160121
415,11.651621313673589
416,13.85641254100968
417,25.335027739962367
418,11.83464162034503
419,9.739587645517213
420,8.869146160064185
421,13.014796265546844
422,5.980268842987504
423,15.24938079618531
424,3.925544588672136
425,5.8815959156041355
426,4.969209794063087
427,1.5366040105692174
428,2.961253963876581
429,6.615861051208792
430,3.0050270502593284
431,3.9287443732651433
432,23.181546156569528
433,9.753268084638828
434,7.830846701807411
435,13.678800598343043
436,12.833843801087543
437,6.7124818623305975
438,24.44633296798719
439,14.57272513415671
440,29.25925842789379
441,30.96135344471323
442,15.58689050732477
443,23.60689338183665
444,29.335524896568593
445,23.156120268172693
446,23.058367970494036
447,7.830846701807411
448,29.948329078464678
449,50.24540333946359
450,33.80470339258768
451,7.840779933997254
452,9.742593292346777
453,11.643423789098668
454,13.481606370974223
455,7.858250335905639
456,9.874071953460845
457,11.990724943617396
458,13.537211033396332
459,7.830846701807411
460,9.729303035706817
461,5.856542958141716
462,5.897724290954699
463,15.910725578799115
464,15.631178982112123
465,7.858250335905639
466,9.714534688054794
467,9.827823251105691
468,7.830846701807411
469,26.57555578640149
470,29.649304519866085
471,30.796143575158087
472,29.105884719106545
473,35.689369909420044
474,65.22244286059218
475,21.011476428911713
476,21.933653635504246
477,13.655975624171877
478,25.578249082212853
479,9.660747932441414
480,11.633142572607651
481,23.23335844800383
482,23.15708136343923
483,45.2479058424217
484,7.747672964918512
485,21.142910225981883
486,17.420773375730967
487,17.736972136329623
488,15.54241366925745
489,7.847969119414624
490,23.23335844800383
491,15.61704714113533
492,15.608354007940957
493,11.443674684206686
494,11.616287139720153
495,13.808534609376094
496,25.532016493451717
497,11.799307446391595
498,9.704253471563778
499,8.83381198611075
500,12.983505576087266
501,5.953323741820122
502,15.274915544286188
503,3.8985994875047525
504,5.854650814436753
505,4.942264692895704
506,1.5353388508747587
507,2.9613128719349215
508,6.613968907503828
509,3.005450561227106
510,3.9268522295601787
511,22.2323831059072
512,9.742986868147812
513,7.828954558102447
514,13.655975624171877
515,12.827606069090384
516,6.710589718625634
517,24.0066908426417
518,14.653487333518617
519,29.13340832253118
520,30.545588150191623
521,15.677229888162449
522,24.042263497762697
523,29.628603291533764
524,23.141908110558955
525,22.88868814193643
526,7.828954558102447
527,30.237107796559158
528,47.577161836784526
529,34.21139045333121
530,7.830498717506239
531,9.704253471563778
532,11.657049149462846
533,13.475368638977065
534,7.847969119414624
535,9.863790736969829
536,11.984487211620237
537,13.530973301399174
538,7.828954558102447
539,9.704253471563778
540,5.854650814436753
541,5.8958321472497355
542,15.863118820248241
543,15.608354007940957
544,7.847969119414624
545,9.704253471563778
546,9.817542034614675
547,7.828954558102447
548,27.219918453218057
549,29.612025763565143
550,30.993156169750804
551,29.486627819520994
552,35.251358087300204
553,66.82741339353518
554,21.007432944417854
555,21.929610151010387
556,13.651932139678019
557,25.57030551520836
558,9.660747932441414
559,11.633142572607651
560,23.22931496350997
561,23.15303787894537
562,45.58614940668153
563,7.747672964918512
564,21.138866741488023
565,17.351450403254866
566,17.732928651835763
567,15.538370184763592
568,7.847969119414624
569,23.22931496350997
570,15.613003656641473
571,15.604310523447099
572,11.443674684206686
573,11.616287139720153
574,13.804491124882237
575,25.483919932431508
576,11.799307446391595
577,9.704253471563778
578,8.83381198611075
579,12.979462091593408
580,5.953323741820122
581,15.15233773649618
582,3.8985994875047525
583,5.854650814436753
584,4.942264692895704
585,1.5353388508747587
586,2.9613128719349215
587,6.613968907503828
588,3.005450561227106
589,3.9268522295601787
590,23.35743169003514
591,9.742986868147812
592,7.828954558102447
593,13.651932139678019
594,12.823562584596527
595,6.710589718625634
596,23.95859428162149
597,14.64944384902476
598,29.08063358566317
599,30.56918552773263
600,15.673186403668591
601,23.994166936742488
602,29.57582855466575
603,23.137864626065095
604,22.88464465744257
605,7.828954558102447
606,30.09577763314679
607,47.57937638163743
608,33.13516418792552
609,7.830498717506239
610,9.704253471563778
611,11.657049149462846
612,13.471325154483207
613,7.847969119414624
614,9.863790736969829
615,11.98044372712638
616,13.526929816905316
617,7.828954558102447
618,9.704253471563778
619,5.854650814436753
620,5.8958321472497355
621,15.859075335754383
622,15.604310523447099
623,7.847969119414624
624,9.704253471563778
625,9.817542034614675
626,7.828954558102447
627,27.1036531745624
628,29.55925102669713
629,31.161401465242967
630,29.609782373552317
631,35.81549436779694
632,60.90801260243621
633,21.003363918613772
634,21.956519871210094
635,13.615101132929745
636,25.532729946465967
637,9.619873441199282
638,11.59226808136552
639,23.23335844800383
640,23.176827977675444
641,45.10691086815585
642,7.718030605443952
643,21.10203573473975
644,17.367483337414054
645,17.541152263820816
646,15.501539178015317
647,7.818326759940064
648,23.23335844800383
649,15.576172649893198
650,15.567479516698825
651,11.402800192964554
652,11.693429145841788
653,13.767660118133962
654,25.48649735770483
655,11.758432955149463
656,9.663378980321646
657,8.792937494868617
658,12.942631084845134
659,5.923681382345562
660,15.274883688022713
661,3.868957128030192
662,5.825008454962193
663,4.912622333421144
664,1.538458472344391
665,2.964432493404553
666,6.6170885289734604
667,3.0085701826967375
668,3.9299718510298103
669,23.91374767886393
670,9.734874357849872
671,7.832074179572079
672,13.647863113873937
673,12.819493558792445
674,6.713709340095266
675,23.67620710385732
676,14.559487742843613
677,29.242545984484984
678,30.59375827776901
679,15.66911737786451
680,23.99674436201581
681,29.67677341911115
682,23.16165472479517
683,23.887911523320764
684,7.832074179572079
685,30.111135445375965
686,48.08568635115696
687,33.951122151934484
688,7.833618338975871
689,9.696140961265838
690,11.648936639164907
691,13.467256128679125
692,7.851088740884256
693,9.85567822667189
694,11.976374701322298
695,13.522860791101234
696,7.832074179572079
697,9.696140961265838
698,5.857770435906385
699,5.8989517687193675
700,15.859026011149735
701,15.600241497643017
702,7.851088740884256
703,9.65252385588437
704,9.809429524316736
705,7.832074179572079
706,27.072138108786262
707,29.463300748862085
708,31.04132629732819
709,29.561593531221032
710,34.40165871425563
711,67.33093872290779
712,20.999320434119912
713,21.952476386716235
714,13.611057648435887
715,25.52278530194169
716,9.619873441199282
717,11.59226808136552
718,23.22931496350997
719,23.172784493181585
720,45.66502400799365
721,7.718030605443952
722,21.09799225024589
723,17.29698948282192
724,17.537108779326957
725,15.49749569352146
726,7.818326759940064
727,23.22931496350997
728,15.57212916539934
729,15.563436032204967
730,11.402800192964554
731,11.693429145841788
732,13.763616633640105
733,25.48245387321097
734,11.758432955149463
735,9.663378980321646
736,8.792937494868617
737,12.938587600351276
738,5.923681382345562
739,14.871473893453818
740,3.868957128030192
741,5.825008454962193
742,4.912622333421144
743,1.538458472344391
744,2.964432493404553
745,6.6170885289734604
746,3.0085701826967375
747,3.9299718510298103
748,23.35743169003514
749,9.734874357849872
750,7.832074179572079
751,13.64381962938008
752,12.815450074298587
753,6.713709340095266
754,23.67216361936346
755,14.555444258349755
756,29.183154025371852
757,30.534366318655877
758,15.665073893370652
759,23.99270087752195
760,29.61738145999802
761,23.15761124030131
762,23.688290641595692
763,7.832074179572079
764,29.175888260633016
765,48.390854165988245
766,33.96443566369602
767,7.833618338975871
768,9.696140961265838
769,11.648936639164907
770,13.463212644185267
771,7.851088740884256
772,9.85567822667189
773,11.97233121682844
774,13.518817306607376
775,7.832074179572079
776,9.696140961265838
777,5.857770435906385
778,5.8989517687193675
779,15.854982526655878
780,15.59619801314916
781,7.851088740884256
782,9.65252385588437
783,9.809429524316736
784,7.832074179572079
785,27.102187115341863
786,29.600803932029397
787,31.09320157001737
788,29.5022015721079
789,35.687383210712966
790,61.919921843774546
791,21.040629080371204
792,21.935551014786377
793,13.710181233093783
794,25.901624771982686
795,9.698366299189312
796,11.67076093935555
797,23.21579356307187
798,22.888012838529107
799,44.3686317315883
800,7.774618066085894
801,21.19711583490379
802,17.474978984652875
803,17.79117774525153
804,15.596619278179356
805,7.88558748616252
806,23.26030878474838
807,15.702949464265524
808,15.662559616862863
809,11.481293050954584
810,11.653905506468051
811,13.862740218298
812,25.51344769444938
813,11.836925813139493
814,9.741871838311676
815,8.871430352858647
816,13.021123942835164
817,5.980268842987504
818,15.329121153208094
819,3.925544588672136
820,5.8815959156041355
821,4.969209794063087
822,1.5366040105692174
823,2.961253963876581
824,6.615861051208792
825,3.0050270502593284
826,3.9287443732651433
827,22.729578285835107
828,9.75555227743329
829,7.830846701807411
830,13.685128275631364
831,12.840171478375863
832,6.7124818623305975
833,23.712438973882833
834,14.622640878831815
835,29.07911330048591
836,30.491293128146353
837,15.646383433475647
838,23.99864174129794
839,29.574308269488494
840,23.174953927341626
841,22.99137413839781
842,7.830846701807411
843,30.182812774513888
844,48.61831311315474
845,33.93406868183827
846,7.843064126791716
847,9.74487748514124
848,11.64570798189313
849,13.487934048262543
850,7.860534528700101
851,9.876356146255308
852,11.997052620905716
853,13.543538710684652
854,7.830846701807411
855,9.73158722850128
856,5.856542958141716
857,5.897724290954699
858,15.85104976253441
859,15.637506659400444
860,7.860534528700101
861,9.716818880849257
862,9.830107443900154
863,7.830846701807411
864,27.255938504838255
865,29.244802301157776
866,30.973661978559814
867,29.522647871141192
868,35.78506811070071
869,64.55317738307264
870,21.036585595877344
871,21.931507530292517
872,13.706137748599925
873,25.817918535751726
874,9.698366299189312
875,11.67076093935555
876,23.21175007857801
877,23.268453932780847
878,45.816492251646345
879,7.774618066085894
880,21.19307235040993
881,17.405656012176774
882,17.78713426075767
883,15.592575793685498
884,7.88558748616252
885,23.25626530025452
886,15.698905979771666
887,15.658516132369005
888,11.481293050954584
889,11.653905506468051
890,13.858696733804143
891,25.50940420995552
892,11.836925813139493
893,9.741871838311676
894,8.871430352858647
895,13.017080458341306
896,5.980268842987504
897,15.206543345418087
898,3.925544588672136
899,5.8815959156041355
900,4.969209794063087
901,1.5366040105692174
902,2.961253963876581
903,6.615861051208792
904,3.0050270502593284
905,3.9287443732651433
906,23.35932906931727
907,9.75555227743329
908,7.830846701807411
909,13.681084791137506
910,12.836127993882005
911,6.7124818623305975
912,23.708395489388973
913,14.618597394337957
914,29.070391640144248
915,30.558943582213708
916,15.642339948981789
917,23.994598256804082
918,29.56558660914683
919,23.170910442847767
920,23.030237730362373
921,7.830846701807411
922,30.085535687627868
923,50.1742497182877
924,31.24473181175325
925,7.843064126791716
926,9.74487748514124
927,11.64570798189313
928,13.483890563768686
929,7.860534528700101
930,9.876356146255308
931,11.993009136411859
932,13.539495226190795
933,7.830846701807411
934,9.73158722850128
935,5.856542958141716
936,5.897724290954699
937,15.847006278040553
938,15.633463174906586
939,7.860534528700101
940,9.716818880849257
941,9.830107443900154
942,7.830846701807411
943,27.0527099452436
944,29.236080640816112
945,30.663977295839153
946,29.387588029181984
947,36.2682869301493
948,63.48618296927433
949,21.050689188066578
950,21.949953069733063
951,13.686389472364336
952,25.245294228517352
953,9.67002923597208
954,11.663556420800111
955,23.26483367339609
956,23.225210765289212
957,43.93307898344193
958,7.7705437548798875
959,21.20746088487326
960,17.436820244138
961,17.828014863105654
962,15.59816541718642
963,7.902714008791787
964,23.26483367339609
965,15.563498990677203
966,15.675099030927232
967,11.525918500020314
968,11.672038887649125
969,13.889758021265468
970,25.293802359710245
971,11.881551262205223
972,9.734667319756237
973,8.864225834303209
974,13.014545112195187
975,5.9761945317814975
976,15.311248226135033
977,3.9214702774661294
978,5.877521604398129
979,4.96513548285708
980,1.5459913637918175
981,2.971965384851981
982,6.636839697465204
983,3.0161030741441652
984,3.9497230195215556
985,23.163472354918287
986,9.773400716340271
987,7.851825348063823
988,13.686389472364336
989,12.858019917282844
990,6.73346050858701
991,23.566693503268212
992,14.709239081447588
993,28.865223106448216
994,29.82786760469876
995,15.581532159038634
996,23.579210473171656
997,29.12602501821048
998,23.15820754478777
999,23.246698910745977
1000,7.851825348063823
1001,29.09549829296192
1002,45.65011682170297
1003,32.69176742856784
1004,7.875357527261208
1005,9.786497287377406
1006,11.591713354894312
1007,13.531120386906036
1008,7.902714008791787
1009,9.9195424848988
1010,12.038492067801263
1011,13.629787848986117
1012,7.851825348063823
1013,9.731517371295082
1014,5.877521604398129
1015,5.918702937211111
1016,15.927669479139613
1017,15.648606963042575
1018,7.902714008791787
1019,9.760005219492749
1020,9.873293782543646
1021,7.851825348063823
1022,27.243318932249604
1023,29.71611226747862
1024,30.712079766091886
1025,29.0463484879987
1026,34.569783124222845
1027,66.93964499213584
1028,21.046645703572718
1029,21.945909585239203
1030,13.682345987870479
1031,25.346002284710075
1032,9.67002923597208
1033,11.663556420800111
1034,23.26079018890223
1035,23.221167280795353
1036,45.739451115269354
1037,7.7705437548798875
1038,21.2034174003794
1039,17.432776759644142
1040,17.823971378611795
1041,15.594121932692563
1042,7.902714008791787
1043,23.26079018890223
1044,15.618582393430312
1045,15.734144393322927
1046,11.525918500020314
1047,11.672038887649125
1048,13.88571453677161
1049,25.289758875216386
1050,11.881551262205223
1051,9.734667319756237
1052,8.864225834303209
1053,13.010501627701329
1054,5.9761945317814975
1055,15.34162138138516
1056,3.9214702774661294
1057,5.877521604398129
1058,4.96513548285708
1059,1.5459913637918175
1060,2.971965384851981
1061,6.636839697465204
1062,3.0161030741441652
1063,3.9497230195215556
1064,23.159428870424428
1065,9.773400716340271
1066,7.851825348063823
1067,13.682345987870479
1068,12.853976432788986
1069,6.73346050858701
1070,23.562650018774352
1071,14.70519559695373
1072,28.909332971606553
1073,29.8238241202049
1074,15.577488674544776
1075,23.575166988677797
1076,29.12198153371662
1077,23.154164060293912
1078,23.242655426252117
1079,7.851825348063823
1080,29.09145480846806
1081,46.81651902304454
1082,32.96618813992729
1083,7.875357527261208
1084,9.786497287377406
1085,11.591713354894312
1086,13.527076902412178
1087,7.902714008791787
1088,9.9195424848988
1089,12.034448583307405
1090,13.62574436449226
1091,7.851825348063823
1092,9.731517371295082
1093,5.877521604398129
1094,5.918702937211111
1095,15.923625994645755
1096,15.70765232543827
1097,7.902714008791787
1098,9.760005219492749
1099,9.873293782543646
1100,7.851825348063823
1101,26.684049691140814
1102,29.569772045692243
1103,31.32082879189179
1104,29.20739512827
1105,35.719142036488215
1106,64.38584490103358
1107,21.039212436969837
1108,21.938476318636322
1109,13.674912721267594
1110,25.212112707452313
1111,9.743989496857859
1112,11.652079669703369
1113,23.26483367339609
1114,23.225210765289212
1115,45.48736229199068
1116,7.75789234914552
1117,21.19598413377652
1118,17.16164479615671
1119,17.85319434356519
1120,15.623344897645955
1121,7.8900626030574195
1122,23.26483367339609
1123,15.550847584942838
1124,15.662447625192867
1125,11.546264091070926
1126,11.692384478699736
1127,13.877106615531103
1128,25.260620838645206
1129,12.077932027211277
1130,9.723190568659495
1131,8.852749083206467
1132,13.039724592654721
1133,5.9647177806847544
1134,15.452497279255663
1135,3.908818871731762
1136,5.8978671954487405
1137,4.952484077122712
1138,1.534514612695075
1139,2.9604886337552383
1140,6.625362946368461
1141,3.0046263230474226
1142,3.938246268424813
1143,23.669895245235054
1144,9.761923965243529
1145,7.84034859696708
1146,13.646952257243267
1147,12.846543166186102
1148,6.721983757490267
1149,23.493156726495144
1150,14.697762330350846
1151,29.207018406084547
1152,30.199349716938233
1153,15.570055407941892
1154,23.546028952106617
1155,29.444950690330348
1156,23.15820754478777
1157,23.14347665526249
1158,7.84034859696708
1159,33.29908293976881
1160,49.48666327025663
1161,34.05400575338936
1162,7.89570311831182
1163,9.806842878428018
1164,11.789578562779907
1165,13.519643635809294
1166,7.891237257695044
1167,9.908065733802058
1168,12.025840662066898
1169,13.617136443251752
1170,7.872170939114435
1171,9.72004062019834
1172,5.864870198663761
1173,5.939048528261723
1174,16.138854880570825
1175,15.637130211945832
1176,7.923059599842399
1177,9.78035081054336
1178,9.861817031446904
1179,7.872170939114435
1180,26.950000243506565
1181,29.390587495682137
1182,31.502270347212797
1183,29.305725434721612
1184,34.66003524752712
1185,66.3054287573127
1186,21.035168952475978
1187,21.934432834142463
1188,13.670869236773736
1189,25.360609220331682
1190,9.743989496857859
1191,11.652079669703369
1192,23.26079018890223
1193,23.221167280795353
1194,45.11650635629091
1195,7.75789234914552
1196,21.19194064928266
1197,17.15760131166285
1198,17.84915085907133
1199,15.619301413152098
1200,7.8900626030574195
1201,23.26079018890223
1202,15.62718627020917
1203,15.72149298758856
1204,11.546264091070926
1205,11.692384478699736
1206,13.873063131037245
1207,25.435098263776677
1208,12.077932027211277
1209,9.723190568659495
1210,8.852749083206467
1211,13.035681108160864
1212,5.9647177806847544
1213,15.48287043450579
1214,3.908818871731762
1215,5.8978671954487405
1216,4.952484077122712
1217,1.534514612695075
1218,2.9604886337552383
1219,6.625362946368461
1220,3.0046263230474226
1221,3.938246268424813
1222,23.397961583586955
1223,9.761923965243529
1224,7.84034859696708
1225,13.64290877274941
1226,12.842499681692244
1227,6.721983757490267
1228,23.667634151626615
1229,14.693718845856989
1230,29.243568253310258
1231,30.326190392436526
1232,15.566011923448034
1233,23.720506377238088
1234,29.385558731217216
1235,23.154164060293912
1236,23.13943317076863
1237,7.84034859696708
1238,30.749000473434403
1239,49.85188496192064
1240,33.29872126748571
1241,7.89570311831182
1242,9.806842878428018
1243,11.780713824910212
1244,13.515600151315436
1245,7.891237257695044
1246,9.908065733802058
1247,12.02179717757304
1248,13.613092958757894
1249,7.872170939114435
1250,9.72004062019834
1251,5.864870198663761
1252,5.939048528261723
1253,16.134811396076966
1254,15.696175574341526
1255,7.923059599842399
1256,9.78035081054336
1257,9.861817031446904
1258,7.872170939114435
1259,26.69865662676242
1260,29.710848840389996
1261,30.95806762842876
1262,29.294121932295127
1263,35.66160523067121
1264,63.50659944056836
1265,21.05799420174848
1266,21.95291613616365
1267,13.718747443508652
1268,25.019116513752046
1269,9.660462065205877
1270,11.679327149770419
1271,23.202496198087086
1272,23.169660310714388
1273,44.88266295703389
1274,7.774575531121226
1275,21.214480956281065
1276,17.46917821528232
1277,17.83503493451346
1278,15.605185488594225
1279,7.893146838025584
1280,23.225354583801384
1281,15.676849248171177
1282,15.682119102335037
1283,11.51635132925411
1284,11.662471716882921
1285,13.994553189697873
1286,25.2211417490505
1287,11.87198409143902
1288,9.750438048726545
1289,8.879996563273517
1290,13.004977941428983
1291,5.980226308022836
1292,15.256350112029173
1293,3.9255020537074676
1294,5.881553380639467
1295,4.969167259098418
1296,1.5365614756045487
1297,2.9612114289119127
1298,6.615818516244123
1299,3.00498451529466
1300,3.928701838300475
1301,23.609742417858204
1302,9.76411848784816
1303,7.830804166842742
1304,13.693694486046233
1305,12.848737688790733
1306,6.712439327365929
1307,24.33244697707532
1308,14.409476101465312
1309,28.816696641535863
1310,30.079516634328495
1311,15.591940850370433
1312,23.370223972958875
1313,29.010892585616393
1314,23.16117061121836
1315,22.697746786807922
1316,7.830804166842742
1317,29.373859428122515
1318,49.65914557656928
1319,33.897950876568196
1320,7.8407373990325855
1321,9.779935763440767
1322,11.688270375992182
1323,13.496500258677413
1324,7.868093880563165
1325,9.884922356670177
1326,12.00387193957264
1327,13.543400595455143
1328,7.830804166842742
1329,9.711665590718482
1330,5.856500423177048
1331,5.89768175599003
1332,15.915775921844778
1333,15.63057407698796
1334,7.868093880563165
1335,9.725385091264126
1336,9.838673654315023
1337,7.830804166842742
1338,26.994625701173284
1339,29.979769221808837
1340,31.081554977650786
1341,29.060512158773086
1342,35.79504242540574
1343,66.07900936108234
1344,21.05395071725462
1345,21.94887265166979
1346,13.714703959014795
1347,25.0455363139925
1348,9.660462065205877
1349,11.679327149770419
1350,23.198452713593227
1351,22.742575773281597
1352,45.05036661018477
1353,7.774575531121226
