id,ürün fiyatı
305,22.866121066320275
306,22.211903186180184
307,11.31011086368657
308,13.59922340399946
309,13.73251165102517
310,11.347369569844174
311,38.93789392430571
312,42.40538567468619
313,44.82606664056492
314,42.28416880567452
315,49.92313642930581
316,70.63000000000041
317,29.820241184248076
318,31.823036157148938
319,19.337172466048766
320,37.731985553204105
321,13.738270758778057
322,16.85125575902963
323,32.724780168059304
324,32.732530933056445
325,61.862939667634755
326,11.208417943008172
327,29.78293658341629
328,25.040410163002072
329,26.232932649686866
330,22.408059076232636
331,10.979688278996449
332,32.81700836460672
333,22.527452600382066
334,22.37271366663407
335,16.478584674131923
336,16.513611628807855
337,20.230700599779077
338,36.80434983695942
339,17.236361753937278
340,13.728226565875442
341,12.752920179871085
342,18.349134786942336
343,8.44261047807562
344,22.197516511571898
345,5.565669880282174
346,8.342039613489378
347,6.942082769948471
348,2.214361676494408
349,4.288897954318139
350,9.491002646334296
351,4.101882480914791
352,5.4609628573346525
353,33.031934325224995
354,13.814070636420782
355,11.099870353960076
356,19.25360876675069
357,18.110914476274047
358,9.746575540538425
359,34.55467991326144
360,20.257552854269083
361,42.0522202710252
362,43.94695014835352
363,22.206978339967637
364,33.85079529903818
365,42.60226590073549
366,32.9986841901034
367,32.85370082191603
368,11.258076455321849
369,42.31430966715729
370,69.43109745846304
371,51.483464167582696
372,11.15367735857113
373,13.781935592739803
374,16.74372988893793
375,18.93289892012785
376,10.95143346164615
377,13.937432267417577
378,17.477543465595346
379,19.08955287356519
380,11.035075516221175
381,14.026443472769532
382,8.289202937571906
383,8.361771615516142
384,22.732138252171623
385,22.382875337472104
386,11.139431991624726
387,13.719680135906568
388,13.782960281379523
389,11.047352876905792
390,38.61824089198036
391,42.15180705599592
392,44.25468144166113
393,42.08918666739498
394,50.88863702318904
395,70.63000000000041
396,29.88510594108046
397,32.30368245162207
398,19.353448420447027
399,37.256495058186935
400,13.64600109602502
401,16.827694592353563
402,32.54984939694557
403,32.50353644504388
404,67.74245335023129
405,11.665254277655585
406,29.853688638764968
407,24.225069777227624
408,24.972983356162757
409,22.46751813534345
410,11.319719505864184
411,32.68247737282753
412,22.559858956608878
413,22.43266488000055
414,16.746462495762405
415,16.651769481013627
416,19.160275706560736
417,36.52711089062074
418,17.424751652882144
419,13.702969779397431
420,12.483691426235955
421,18.32862192332568
422,8.371590884235392
423,22.085671907799277
424,5.644282360650879
425,8.192733992083038
426,6.792051055334842
427,2.0870887535041573
428,4.357124231602972
429,9.67774439650891
430,4.230525526199486
431,5.534723905741681
432,32.957847830590026
433,13.851168229708012
434,11.34248405532932
435,19.70589954952503
436,18.064139330947377
437,9.689724972366015
438,34.682627867493004
439,20.48972428936084
440,42.10480074383772
441,44.91347248335608
442,22.476865040451067
443,33.95865413532015
444,42.65416270861505
445,32.7884161672149
446,32.590787946246465
447,11.37517983760368
448,42.416055353401276
449,69.78831235834737
450,48.54114900364033
451,11.335141100471553
452,13.731438155301149
453,16.714161313972255
454,18.958794789930145
455,11.322855261851014
456,13.966847961602479
457,17.48868740722528
458,19.258512458242166
459,11.428113782355217
460,14.066937678174165
461,8.180115649248675
462,8.281508087509433
463,22.814435127223767
464,22.47061426474644
465,11.306784937150654
466,13.7068355585321
467,13.801852885192393
468,11.325936266732523
469,38.71207675445923
470,42.31798343513452
471,44.83466722856672
472,42.20021116054493
473,50.01032586900685
474,70.63000000000041
475,30.088441193316907
476,31.826051934009367
477,19.506745897621037
478,35.36141144647646
479,13.341529408806986
480,16.88393073696786
481,33.107345482036145
482,33.00805312022587
483,66.8128796175355
484,10.807937729813633
485,29.76034159077862
486,26.007849060865755
487,26.90732169449811
488,22.124633945372953
489,11.038496686857329
490,33.2006703607391
491,22.2744026498547
492,22.396243214849264
493,16.380087604416463
494,16.558652196459693
495,19.930115273260064
496,36.24150967889374
497,16.790644409174046
498,13.580121952497029
499,11.880204780650661
500,18.797881707221634
501,8.457740959580786
502,21.805313808471865
503,5.453666363643587
504,8.39976592312227
505,7.033687556457493
506,2.1150540661408628
507,4.1785819551699666
508,9.52599200225974
509,4.0043871925237875
510,5.752181751977848
511,33.048951873271065
512,14.021387362639087
513,10.985706741159593
514,19.523157522622373
515,18.91512262318688
516,10.080790417355576
517,33.6525253199198
518,21.82339594717221
519,41.635603423259724
520,44.12014817661156
521,22.330547198432047
522,34.25052830602107
523,42.25543673636606
524,32.9346484088072
525,33.26255632125328
526,11.119740307217974
527,41.958427542424076
528,69.01546392499732
529,49.5913806911184
530,11.118175264404172
531,13.698352290384893
532,17.00070395435371
533,19.668716196733023
534,11.066604166127048
535,14.063453230525191
536,16.904701447519887
537,19.448799029271463
538,11.015123805321686
539,13.990123664622415
540,8.307758073270127
541,8.418853233580116
542,22.778027698846117
543,22.331899308966943
544,11.160537425809704
545,13.80666200016814
546,13.862814054658031
547,11.030781937092199
548,39.83834112299207
549,41.720553726216636
550,44.142711929338255
551,41.5824573842057
552,49.716324666127576
553,70.63000000000041
554,29.88408827590811
555,31.27712915619408
556,19.00822463483292
557,36.29279223924489
558,13.412009283988267
559,16.834167250275478
560,32.96666794922507
561,32.86311741351928
562,63.70268600968503
563,10.969315576415378
564,29.82569988738807
565,24.223776855649206
566,23.93187896812729
567,22.14299864433758
568,10.987539691969621
569,33.1026619550985
570,22.248838170337265
571,22.361526496181437
572,16.792312988419965
573,16.701560503853447
574,18.89886444726234
575,35.78149587233556
576,16.668339549430033
577,13.599431928265796
578,12.052515562068873
579,18.348686405263464
580,8.355653806742312
581,21.33099249856507
582,5.496925066341484
583,8.279313419361968
584,6.862029060178872
585,2.1169622593708506
586,4.164498485971236
587,9.080946575116037
588,4.11102898172408
589,5.735292137174075
590,32.98629381551187
591,13.880582922493096
592,11.332044023178634
593,19.472048633258122
594,18.79091203376031
595,9.12752902124056
596,33.57597394632476
597,21.089555079491614
598,41.83678474084895
599,44.3822085134644
600,22.59580554119901
601,33.912236012018376
602,42.54434297396682
603,32.93594281344523
604,33.04971744426774
605,11.004949324908983
606,42.266194080254124
607,65.0724458014008
608,46.66427050487739
609,11.135538517536817
610,13.665444885232823
611,17.059349804517403
612,19.45493063713483
613,11.186402811402303
614,13.978900036469232
615,16.685935674278554
616,19.353341362137257
617,11.004513446204522
618,13.910619911412285
619,8.14079109045791
620,8.20332984649304
621,22.612526639607413
622,22.267165912645893
623,11.216901102158822
624,13.736308601020188
625,13.75706795437145
626,11.167168195243832
627,38.30942167102418
628,41.95624058269
629,44.35884497966948
630,41.7670788107646
631,49.71204049705844
632,70.63000000000041
633,29.835503121373897
634,32.43842486488974
635,19.408033576017058
636,35.650551823629165
637,13.55176842432867
638,16.479142858985075
639,33.3335478066104
640,33.17218505635737
641,66.46385950347984
642,10.84423402842132
643,29.70066129392016
644,25.31324979587541
645,27.348734332640007
646,22.1399941126259
647,11.082035074396297
648,33.50233709441892
649,22.198835956475815
650,22.215205274582594
651,16.072081793440706
652,16.334624047001235
653,20.263013470164527
654,35.94990333285164
655,16.735157441532333
656,13.554358047065065
657,12.094235260037307
658,18.57263578633704
659,8.20564776856158
660,22.05158327825272
661,5.583495671538892
662,8.126583944013138
663,7.010058891559978
664,2.1212021702580612
665,4.2772042468732385
666,9.556965215065473
667,4.3151799822343495
668,5.853214063889983
669,33.544513514456746
670,13.892086992048446
671,11.000554970786615
672,19.536423002025362
673,18.091500080757033
674,10.273771581374415
675,33.89272780049001
676,20.59085370559013
677,41.950711291938994
678,44.546679877493794
679,22.125134512081868
680,34.383413835996365
681,42.552929273965184
682,33.13177397786403
683,33.87790479864681
684,11.14210166780838
685,42.30698655277657
686,66.53789676061608
687,50.73164828925155
688,11.139457893802312
689,13.65738881260314
690,16.489548394700947
691,19.217426988919275
692,11.191309714499056
693,13.977604308962551
694,17.152339262611005
695,19.244439324486038
696,11.016970142045704
697,13.934615500441403
698,8.156827346580284
699,8.225352970855955
700,22.524004894286996
701,22.184002347658424
702,11.223617570755652
703,13.718591640464005
704,13.80234357699204
705,11.045358069815004
706,39.37448651591737
707,41.94300763352051
708,44.491762663365236
709,41.905817702397556
710,50.05160132201853
711,70.63000000000041
712,30.106237329903223
713,30.97274443703877
714,19.33079610890074
715,37.09375899629192
716,13.468640622472114
717,16.454345807828005
718,33.15148787652766
719,32.95793632429384
720,65.63357589742041
721,11.050941581586892
722,29.60768669025853
723,24.260268620152292
724,23.79434393923727
725,22.1491364793875
726,11.439189221956918
727,33.29592500814502
728,22.200068339990946
729,22.250441631892983
730,16.651886388336997
731,16.570282418604737
732,19.05755832286596
733,35.83469001133222
734,16.63974349875692
735,13.554914839555726
736,12.703251543670428
737,18.517646888604418
738,8.12423006429355
739,21.608479484923816
740,5.756247875914847
741,7.9858248976038375
742,6.9441146133812
743,2.0771613239478013
744,4.216435279252528
745,9.602520914133585
746,4.27385516696845
747,5.8461475001617496
748,33.32243391665662
749,13.81049869451883
750,11.314035455456173
751,19.61269633961008
752,18.276786632374833
753,9.665862777021061
754,33.60670046952495
755,20.10243570086406
756,41.96483756446398
757,44.7104378549813
758,22.419776190314238
759,34.10173065188993
760,42.63679858693097
761,33.154543343893266
762,33.50948078092561
763,11.068221342058878
764,42.40173241452141
765,67.5819869598215
766,50.64546214226673
767,11.348773975153426
768,13.611182355821835
769,16.45204081688477
770,19.328683657023504
771,11.524966281303955
772,13.95299154216204
773,16.81008644840824
774,19.427593307701525
775,11.08622635412335
776,13.90027231167746
777,8.024324615885675
778,8.10443269724471
779,22.634718664034292
780,22.199817387498644
781,11.506201146891875
782,13.651392866476417
783,13.755701762267568
784,11.32939490057194
785,40.40828098197646
786,42.09937641952494
787,44.477930399046805
788,42.011460061574006
789,50.39483882265276
790,70.63000000000041
791,29.587731697077373
792,32.87041603670597
793,19.615866205154298
794,37.75519937140417
795,13.681141208916433
796,16.63387960251195
797,32.8049662084686
798,32.68123827489964
799,60.465881286111205
800,10.94606043500407
801,29.62867902017892
802,25.277267244551464
803,26.296677114843927
804,22.12562821521359
805,11.165562403161962
806,32.88275901773659
807,22.246123091341943
808,22.20246999525943
809,16.30053891615047
810,16.387578005586544
811,20.562204465655554
812,36.82310632651971
813,16.90703607981456
814,13.715098878772645
815,13.20812378661976
816,18.624342464646528
817,8.235775326905529
818,21.996306943013384
819,5.53327707395765
820,8.142550690042507
821,7.094461534760837
822,2.1097155321868493
823,4.109282211693876
824,9.530951974239285
825,4.092022716840134
826,5.868677301692368
827,33.16870053762787
828,13.880437882217521
829,11.015606800328182
830,19.49963177003134
831,18.231096871823194
832,10.107634332580428
833,34.738805920009284
834,19.981733213772085
835,41.8260351675889
836,44.26257261661983
837,22.04613448290538
838,34.16652431632867
839,42.35906847158999
840,32.83106067226625
841,33.22079402836606
842,11.113194595523675
843,42.11863211135701
844,68.77304683840809
845,50.52163264837378
846,11.139722122731213
847,13.884221262408222
848,16.476230890401308
849,19.206586712750017
850,11.1668463927432
851,14.025221299504896
852,17.283569555780126
853,19.34495189004896
854,10.940325546127289
855,14.157768038369122
856,8.140609566303247
857,8.246572846533407
858,22.512434149749655
859,22.19632990142608
860,11.163417130978209
861,13.856782803350775
862,13.813399156650624
863,10.987560518227893
864,40.49737193220144
865,41.93853574111253
866,44.34533920497148
867,41.94546918108013
868,52.51763713023378
869,70.63000000000041
870,29.553625799743315
871,31.760131836785554
872,19.62516756722167
873,37.61547922081557
874,13.567969638947567
875,16.564823638875932
876,32.70286467726385
877,32.6149354175033
878,67.42934969409352
879,11.156711231297725
880,29.029640030284458
881,24.65516078744032
882,25.058534099408273
883,22.253661840576484
884,11.534819050123561
885,32.75788310166972
886,22.3338116132217
887,22.309622698024278
888,16.6720931322366
889,16.59729482251092
890,19.291905045337977
891,36.508737456000496
892,16.72387323492524
893,13.675986923258726
894,12.713539399549044
895,18.792777820023296
896,8.228685987750984
897,21.79358981894346
898,5.774779968388487
899,8.028916174572572
900,6.729842697117077
901,2.1000954565626455
902,4.260717013009166
903,9.70312114466267
904,4.198295572846256
905,5.813514809200797
906,33.081809038289094
907,13.946715170655132
908,11.361213634808365
909,19.895785597232393
910,18.134208961537144
911,9.648230068556902
912,34.82963050899584
913,20.105315966559292
914,41.82964044768614
915,44.76939514436098
916,22.25971184115282
917,34.18658664236706
918,42.42103340965653
919,32.818375664923934
920,32.847051731969074
921,11.097007117027399
922,42.20239469997781
923,69.66770520019244
924,47.4931755682437
925,11.41980420667218
926,13.82306829330392
927,16.45161338215222
928,19.15297669906058
929,11.568358539746129
930,14.138621240625449
931,17.085469475396604
932,19.523110853718933
933,11.015244574035963
934,14.197614407375026
935,8.071553264100631
936,8.213161702627817
937,22.640660866976475
938,22.299695949970356
939,11.540854930303919
940,13.826597417551838
941,13.888458761059644
942,11.364015120051773
943,39.86698895075017
944,42.08434593259439
945,44.5861024514006
946,42.017117709799145
947,51.816514450345345
948,70.63000000000041
949,29.601662277692437
950,31.908836510953655
951,19.341987707237635
952,36.22878761731063
953,13.665572877521964
954,16.785210416593618
955,34.32199978691203
956,34.29240699047389
957,63.23896753557596
958,10.929205737314572
959,29.851653454588025
960,24.99562263749424
961,27.26641593487622
962,21.869043721331025
963,11.301339932912553
964,33.85127470755207
965,21.853291006447883
966,22.120221676459984
967,16.759762838330417
968,16.71191596443395
969,20.15961909667087
970,37.370038376772
971,17.534179372990103
972,13.92437844588896
973,12.599473434777401
974,18.89689841274202
975,8.563628826223587
976,21.78370680698847
977,5.566463387732653
978,8.604528652611732
979,6.407150680656435
980,2.2323667228764155
981,4.100604459775637
982,9.619833754260789
983,4.280394814946768
984,5.6357110838263
985,33.75855024228169
986,14.063988677988442
987,11.322008649747403
988,19.52329501575377
989,18.517889244260694
990,9.627165989416428
991,34.09930436787236
992,21.66088966250868
993,41.69688651782139
994,42.91467745843895
995,22.184313828792565
996,34.39784126036655
997,42.12172294884759
998,33.43964504155103
999,33.918657996523294
1000,11.397623120540697
1001,42.06816532123847
1002,61.6521050280919
1003,46.244028898066766
1004,11.298670910622649
1005,14.089151845120819
1006,16.825966258340305
1007,19.28151791256885
1008,11.22800439952401
1009,14.146365987987561
1010,17.211611066257067
1011,19.342149214638212
1012,11.110024341420086
1013,13.959572322751816
1014,8.51387851035291
1015,8.37279438557265
1016,22.593791899009123
1017,22.179263756426277
1018,11.327043176548392
1019,14.120198385613529
1020,14.117687087240505
1021,11.329187043759193
1022,39.631879629209514
1023,41.9372380177823
1024,43.45543969905188
1025,41.63775305893785
1026,48.474088289261076
1027,70.63000000000041
1028,30.59905288696957
1029,32.119848812798246
1030,19.041572247226206
1031,38.77201180978391
1032,13.552894988395526
1033,16.684768850051608
1034,34.185839063554056
1035,33.83495776459817
1036,66.77016968206695
1037,10.924895917993572
1038,31.040905892913877
1039,26.15757058179526
1040,25.111834402621632
1041,22.11741884572937
1042,11.224843273617001
1043,33.78969028891671
1044,22.09233481330608
1045,22.411909222089648
1046,17.03109679593648
1047,16.835625311078047
1048,19.27308537813475
1049,38.7910157814343
1050,17.141081567406328
1051,13.945588858158043
1052,12.7396964142419
1053,18.450386261389927
1054,8.632787331027696
1055,21.991713035034298
1056,5.5363206549174375
1057,8.604980393229184
1058,6.704569526445695
1059,2.061637008263167
1060,3.9614030003363983
1061,9.500982555865136
1062,4.206685794553146
1063,5.571811473016844
1064,33.68945927767689
1065,13.992718075594796
1066,11.465499410882636
1067,19.371858684299603
1068,18.51663196735984
1069,9.439830034068152
1070,34.01188129144086
1071,21.513179517945503
1072,41.73535675507252
1073,43.29876775007277
1074,22.57310675203538
1075,34.15883343031896
1076,42.111790499274555
1077,33.61339244717438
1078,33.804039602237474
1079,11.331224143407805
1080,42.12247611871554
1081,64.9524909616176
1082,45.95678887609127
1083,11.265671764757625
1084,14.025083505902934
1085,16.82292454692528
1086,19.178270170256237
1087,11.358068947971011
1088,14.040515589919506
1089,16.868291294853606
1090,19.26907066386826
1091,11.112266207449883
1092,13.88877237457674
1093,8.46418286498733
1094,8.32198590458935
1095,22.524868795989782
1096,22.447119914734785
1097,11.270158228686054
1098,13.992683178010939
1099,14.052535923587834
1100,11.337075975774862
1101,36.61444065917922
1102,42.15527092754167
1103,43.537541377981675
1104,41.87708992134832
1105,50.60052066383374
1106,70.63000000000041
1107,30.15313172000408
1108,30.507543184440493
1109,19.308157823707926
1110,35.89583310091555
1111,13.90332241554322
1112,16.706311161647314
1113,33.793526878497694
1114,33.738648961467945
1115,67.03295601914772
1116,10.914081358637768
1117,30.322446876765348
1118,23.659037758431335
1119,25.393279458282247
1120,22.12437805772035
1121,11.066166607637582
1122,33.647690468765525
1123,22.207258286637146
1124,22.393908708171697
1125,16.40498516428162
1126,16.42338536003081
1127,20.226995812983695
1128,36.350173207035006
1129,17.481839575925726
1130,13.829566664334141
1131,13.490843852328442
1132,18.54958417934222
1133,8.5442054980805
1134,22.12742465049975
1135,5.629302182303511
1136,8.461279205156249
1137,6.7068289771875635
1138,2.1435080635628228
1139,4.158881600110852
1140,9.61329256129198
1141,4.266603686747398
1142,5.550186979915768
1143,33.699031437015
1144,13.880979275596172
1145,11.29218380308695
1146,19.495373478309695
1147,17.71555414807075
1148,10.034199131159465
1149,34.05003432449497
1150,21.165292823629148
1151,41.51304882871243
1152,43.249179302598804
1153,22.483579022852638
1154,33.92168021417334
1155,42.23700270066359
1156,33.234669161978914
1157,33.59926451775998
1158,11.361127598566963
1159,42.109284639117284
1160,69.79034414893658
1161,48.528130148267394
1162,11.236840968356796
1163,14.043942947525487
1164,16.896821419251676
1165,19.36935886648125
1166,11.168400595922416
1167,14.023785960309612
1168,17.259165080629025
1169,19.22572388687321
1170,11.021016950861293
1171,13.88528624176037
1172,8.434781504797792
1173,8.38668302771383
1174,23.078868661322467
1175,22.417191898210284
1176,11.336149189125788
1177,14.05068539993842
1178,14.014812084499809
1179,11.242999105576182
1180,38.45239533863409
1181,41.831000078867206
1182,44.11013542866039
1183,41.4678995816114
1184,47.08586704342692
1185,70.63000000000041
1186,30.685863429113397
1187,31.119672765013988
1188,19.254205529704308
1189,37.60613927499516
1190,13.706084753422958
1191,16.850536224495677
1192,33.60272605748245
1193,33.11465450113217
1194,63.05020241944251
1195,10.902494084121434
1196,31.016705328808868
1197,24.432499924681395
1198,24.72356757285813
1199,22.264770204442556
1200,11.229120440537292
1201,33.49934940688021
1202,22.35171809389144
1203,22.574602076758953
1204,17.108341204202635
1205,16.90384475776811
1206,19.5733547985502
1207,37.97402306613102
1208,17.332049051594204
1209,13.900488635793211
1210,13.415505096068483
1211,18.63913734879075
1212,8.479819567174566
1213,22.295513732652662
1214,5.701968616691809
1215,8.487931136505617
1216,7.031252255281052
1217,2.225195877406844
1218,4.247597866908786
1219,9.335430082378952
1220,4.328192967240107
1221,5.460218274238254
1222,33.5727815225554
1223,14.009000201915603
1224,11.28475510671252
1225,19.588069389793862
1226,18.207638370930958
1227,9.477078593721536
1228,33.944337398931175
1229,20.649489214926316
1230,41.58287008652742
1231,43.53090113969414
1232,22.864508345034235
1233,33.90309486281739
1234,42.21153832240147
1235,33.17538379172066
1236,33.516937261182505
1237,11.248490728641418
1238,42.18350323909518
1239,69.69545963525125
1240,48.58340195288419
1241,11.271192940356995
1242,14.027855354239682
1243,17.00387819484958
1244,19.37173180474537
1245,11.407907537321556
1246,14.0433887039582
1247,16.94337728803774
1248,19.38126265664298
1249,11.059084540059649
1250,13.910766168685534
1251,8.412463672813402
1252,8.28536381443261
1253,23.270508158820277
1254,22.702905017448042
1255,11.326419077711629
1256,13.986482369641184
1257,14.084536608627358
1258,11.322439651968512
1259,38.14632069193686
1260,42.08537714600777
1261,44.031818113059344
1262,41.75486404730636
1263,50.80533428696494
1264,70.63000000000041
1265,30.994044410719457
1266,30.49816917532142
1267,19.345367158766184
1268,37.08189511752454
1269,13.833171269709057
1270,16.933225074392166
1271,33.28107338268591
1272,33.139083672427134
1273,63.12893915774168
1274,11.10912023803005
1275,31.048239099291145
1276,25.415674581632974
1277,25.816384100002928
1278,22.52396253707455
1279,10.979051511738321
1280,33.436871754690095
1281,22.593348692563968
1282,22.58766475277295
1283,16.923046447673656
1284,16.755597970060602
1285,20.572696222999703
1286,35.89854631045832
1287,17.250862192712997
1288,13.843878318903151
1289,12.492831829560194
1290,19.09219448078995
1291,8.670097958018559
1292,22.44453507129266
1293,5.678358156330774
1294,8.39088592590249
1295,6.739001636860224
1296,2.1530002100638423
1297,4.028264842517689
1298,9.15813156774599
1299,4.083008557454503
1300,5.668155936496373
1301,33.33270213279452
1302,13.880247611680891
1303,11.191782451997884
1304,19.47211407940175
1305,18.66993783407921
1306,9.123796152550634
1307,33.87309388461785
1308,18.81847150948735
1309,41.11034191984164
1310,42.48954437886055
1311,22.54802826060819
1312,32.76017956499291
1313,41.41802420651317
1314,32.82839082867062
1315,32.73634572993495
1316,11.264857006284855
1317,41.62166209670246
1318,70.13796959025433
1319,49.31302251878282
1320,11.140187729027073
1321,14.083875320064227
1322,16.96353972123173
1323,19.46255209110139
1324,11.066745788019045
1325,13.993634700706178
1326,16.9220177115305
1327,19.151865458102513
1328,11.039126618417608
1329,13.938393752571011
1330,8.413742177410244
1331,8.418395991177794
1332,22.875763947332555
1333,22.541369081397338
1334,11.236489083494671
1335,14.026665006770187
1336,13.93207274609296
1337,11.077189920010355
1338,40.77838722262138
1339,41.37516261432095
1340,43.16442301128932
1341,41.14831072320008
1342,50.09555541950188
1343,70.63000000000041
1344,30.640469123107874
1345,30.725510255679907
1346,19.39849216032823
1347,36.828194208779564
1348,13.710243414179518
1349,16.960092576480932
1350,33.13693842442951
1351,32.61395641090378
1352,63.28624738525301
1353,11.263879699099235
1354,30.973341908740725
1355,25.142845952912356
1356,25.35102638993411
1357,22.618243252042305
1358,11.162662547960556
