id,ürün fiyatı
950,39.144993
951,22.49896
952,48.149887
953,17.675993
954,22.113997
955,44.446266
956,40.082367
957,86.30602
958,15.055095
959,40.982674
960,32.02489
961,34.66906
962,29.255615
963,15.055501
964,35.962795
965,29.129929
966,30.042406
967,22.769611
968,22.694279
969,25.073608
970,40.583405
971,21.95347
972,19.227467
973,17.84938
974,25.277786
975,12.55939
976,28.310965
977,8.752766
978,11.637207
979,10.359719
980,3.0050209
981,5.5664196
982,12.586682
983,6.0754485
984,8.147514
985,42.98188
986,17.985336
987,16.791796
988,23.530924
989,25.567022
990,13.815345
991,44.18901
992,31.233099
993,50.40402
994,54.704823
995,29.674768
996,42.55128
997,47.684177
998,45.417877
999,45.511375
1000,15.157093
1001,51.716354
1002,95.30416
1003,56.358536
1004,15.3147
1005,18.197098
1006,22.086826
1007,24.626167
1008,16.117466
1009,19.284058
1010,23.659872
1011,23.803677
1012,15.474184
1013,19.130573
1014,11.939833
1015,11.947696
1016,29.01129
1017,29.136698
1018,14.985141
1019,18.267773
1020,17.36295
1021,15.167312
1022,52.754147
1023,53.482655
1024,52.260067
1025,54.33609
1026,57.144432
1027,105.309906
1028,37.38823
1029,38.73638
1030,22.368904
1031,47.764656
1032,17.503036
1033,21.987738
1034,44.67436
1035,40.496647
1036,85.45712
1037,14.786043
1038,38.70064
1039,31.739292
1040,34.50534
1041,29.484205
1042,15.052232
1043,40.269188
1044,28.985685
1045,30.0153
1046,22.69655
1047,22.613678
1048,24.6443
1049,39.292854
1050,21.906258
1051,18.894033
1052,17.66596
1053,25.33073
1054,12.388382
1055,28.409384
1056,8.741432
1057,11.587339
1058,10.350461
1059,2.979613
1060,5.5555434
1061,12.051001
1062,6.0286403
1063,8.152054
1064,43.334656
1065,17.769087
1066,19.073711
1067,23.313932
1068,25.465681
1069,13.72365
1070,42.871326
1071,29.9799
1072,49.62824
1073,55.53763
1074,29.475325
1075,41.82849
1076,46.658405
1077,44.677254
1078,44.633366
1079,15.036319
1080,50.66095
1081,92.640594
1082,55.567802
1083,15.098324
1084,18.141058
1085,22.369875
1086,24.407125
1087,16.04643
1088,19.194311
1089,23.484003
1090,23.656027
1091,15.296421
1092,19.07737
1093,11.8318205
1094,11.916204
1095,28.911213
1096,29.035542
1097,14.899624
1098,18.203123
1099,17.441935
1100,15.082982
1101,52.55257
1102,52.858387
1103,51.748417
1104,53.754894
1105,56.75911
1106,101.20765
1107,37.65339
1108,39.02095
1109,22.512512
1110,47.979168
1111,17.741228
1112,22.12733
1113,44.019062
1114,40.089733
1115,79.703804
1116,15.667851
1117,39.84226
1118,31.943403
1119,33.72489
1120,29.167048
1121,15.088846
1122,34.174213
1123,29.635668
1124,30.184685
1125,22.943785
1126,22.868288
1127,24.959118
1128,42.042336
1129,22.055792
1130,19.133055
1131,17.80905
1132,25.500914
1133,12.482862
1134,28.525854
1135,8.762076
1136,11.817168
1137,10.451741
1138,3.0068576
1139,5.5872803
1140,12.502518
1141,6.075285
1142,8.294267
1143,43.451992
1144,18.07278
1145,16.789997
1146,23.61395
1147,25.565985
1148,13.831567
1149,36.874092
1150,30.196257
1151,50.41895
1152,51.299404
1153,29.946075
1154,43.737637
1155,47.56472
1156,45.952248
1157,46.024082
1158,15.148281
1159,51.441223
1160,94.27959
1161,56.17686
1162,15.292327
1163,18.241169
1164,22.104988
1165,24.502298
1166,16.125296
1167,19.274397
1168,23.829828
1169,24.057945
1170,15.480433
1171,19.183235
1172,11.936711
1173,11.978612
1174,29.10685
1175,29.25485
1176,14.9831705
1177,18.279127
1178,17.496328
1179,15.153957
1180,52.46416
1181,53.147568
1182,52.10689
1183,53.6682
1184,56.125053
1185,102.03069
1186,37.302036
1187,38.651264
1188,22.382381
1189,47.651524
1190,17.584839
1191,21.99933
1192,44.102043
1193,40.707222
1194,84.75302
1195,15.253513
1196,38.93437
1197,31.677359
1198,33.595303
1199,29.392982
1200,15.045391
1201,39.38786
1202,29.369167
1203,30.075167
1204,22.869482
1205,22.862677
1206,24.458693
1207,41.123463
1208,21.952703
1209,18.805733
1210,17.62416
1211,25.474428
1212,12.294909
1213,28.603899
1214,8.750734
1215,11.726269
1216,10.442408
1217,2.9866784
1218,5.584883
1219,11.947301
1220,6.022987
1221,8.214635
1222,43.77842
1223,17.852995
1224,18.002531
1225,23.408804
1226,25.480564
1227,13.75634
1228,39.551464
1229,29.043821
1230,49.487595
1231,52.278584
1232,29.789276
1233,42.84799
1234,46.60369
1235,45.316593
1236,45.349266
1237,15.039493
1238,50.398895
1239,91.52895
1240,55.183285
1241,15.104481
1242,18.194416
1243,22.444202
1244,24.347668
1245,16.057562
1246,19.22822
1247,23.690746
1248,23.916552
1249,15.327028
1250,19.147177
1251,11.831325
1252,11.96905
1253,28.988459
1254,29.127544
1255,14.913079
1256,18.233795
1257,17.533617
1258,15.066131
1259,52.075348
1260,52.601517
1261,51.64705
1262,53.09412
1263,55.847343
1264,102.22213
1265,37.83735
1266,39.309803
1267,22.485418
1268,48.29017
1269,17.665363
1270,22.10275
1271,45.28387
1272,40.252678
1273,88.4786
1274,14.691078
1275,41.918648
1276,32.088966
1277,35.35542
1278,29.354631
1279,15.061653
1280,36.705845
1281,28.804546
1282,29.951122
1283,22.65418
1284,22.525599
1285,25.19949
1286,38.660286
1287,21.906923
1288,19.288517
1289,17.882874
1290,24.968756
1291,12.628212
1292,27.867273
1293,8.763894
1294,11.564905
1295,10.268437
1296,3.0065458
1297,5.5730696
1298,12.66302
1299,6.081306
1300,8.0030775
1301,42.624214
1302,17.924175
1303,17.666958
1304,23.414381
1305,25.584435
1306,13.821633
1307,43.95726
1308,32.10006
1309,50.586117
1310,57.432545
1311,29.433197
1312,41.790134
1313,47.784634
1314,45.27096
1315,45.529697
1316,15.172998
1317,51.992832
1318,95.9881
1319,56.538757
1320,15.332463
1321,18.199913
1322,22.07526
1323,24.710785
1324,16.13138
1325,19.346481
1326,23.69249
1327,23.676882
1328,15.467932
1329,19.117197
1330,11.915545
1331,11.985771
1332,28.966475
1333,29.061304
1334,15.007631
1335,18.268484
1336,17.235155
1337,15.196502
1338,53.164764
1339,53.839447
1340,52.49295
1341,55.14788
1342,58.30709
1343,105.97152
1344,37.473934
1345,38.88639
1346,22.35675
1347,48.13625
1348,17.581657
1349,21.976795
1350,45.035988
1351,40.40711
1352,86.92686
1353,14.607353
1354,39.060757
1355,31.778234
1356,35.420677
1357,29.851883
1358,15.0974865
1359,39.33505
1360,28.797428
1361,30.08815
1362,22.708948
1363,22.542118
1364,25.181206
1365,37.528828
1366,21.94929
1367,18.96285
1368,17.68671
1369,25.1115
1370,12.45395
1371,28.155497
1372,8.7769575
1373,11.559398
1374,10.278068
1375,2.9787996
1376,5.5324187
1377,12.151828
1378,6.030624
1379,8.010263
1380,42.97523
1381,17.69934
1382,20.342571
1383,23.120459
1384,25.429892
1385,13.734107
1386,42.13321
1387,30.839972
1388,49.835773
1389,58.59363
1390,29.224354
1391,41.44453
1392,46.77663
1393,44.426487
1394,44.17337
1395,15.042472
1396,50.92434
1397,93.30557
1398,55.695423
1399,15.162414
1400,18.133661
1401,22.344658
1402,24.49898
1403,16.052683
1404,19.238726
1405,23.669716
1406,23.623188
1407,15.296818
1408,19.016659
1409,11.911761
1410,11.935089
1411,28.830936
1412,28.96106
1413,14.934066
1414,18.203827
1415,17.350697
1416,15.120085
1417,53.17236
1418,53.42527
1419,51.902042
1420,54.470562
1421,57.71993
1422,100.66815
1423,37.08235
1424,38.48199
1425,22.235004
1426,47.87866
1427,17.502384
1428,21.857027
1429,44.35262
1430,39.387474
1431,86.19274
1432,14.443318
1433,38.708538
1434,31.366678
1435,35.275986
1436,29.362911
1437,14.959193
1438,39.41429
1439,27.727007
1440,31.037636
1441,22.355625
1442,22.290356
1443,29.305733
1444,42.874382
1445,21.629936
1446,18.799421
1447,17.545471
1448,24.457867
1449,12.422846
1450,27.442707
1451,8.798286
1452,11.804768
1453,10.394372
1454,2.9827502
1455,5.475174
1456,12.389757
1457,5.992301
1458,8.115534
1459,42.342766
1460,17.91251
1461,16.801428
1462,23.616802
1463,25.294632
1464,13.636103
1465,43.048244
1466,28.043978
1467,49.931274
1468,59.132328
1469,29.27569
1470,44.50245
1471,47.789753
1472,47.099644
1473,47.280327
1474,15.015694
1475,50.943207
1476,93.75235
1477,55.389896
1478,15.1485815
1479,18.09503
1480,21.847776
1481,24.28723
1482,16.00235
1483,19.029161
1484,23.58717
1485,23.731245
1486,15.427118
1487,18.83381
1488,11.699747
1489,11.800314
1490,28.73716
1491,28.841904
1492,14.859742
1493,18.157795
1494,17.353619
1495,15.039898
1496,51.946686
1497,52.65645
1498,51.738228
1499,52.22914
1500,55.539352
1501,101.11115
1502,36.72613
1503,38.116447
1504,22.10832
1505,47.304966
1506,17.288677
1507,21.732405
1508,43.950634
1509,40.248627
1510,84.270004
1511,14.265837
1512,38.61634
1513,31.049004
1514,34.33728
1515,29.359032
1516,14.945866
1517,38.508564
1518,27.916912
1519,30.394804
1520,22.249954
1521,22.185465
1522,30.813913
1523,42.156372
1524,21.628868
1525,18.470764
1526,17.37772
1527,24.56332
1528,12.367207
1529,27.573206
1530,8.787912
1531,11.7446785
1532,10.327023
1533,2.9473162
1534,5.4351277
1535,11.833277
1536,5.9412217
1537,8.0903845
1538,42.833897
1539,17.725618
1540,18.183546
1541,23.41254
1542,25.040453
1543,13.546619
1544,41.04251
1545,26.85795
1546,49.190407
1547,59.21261
1548,29.051472
1549,41.070045
1550,46.718845
1551,45.883186
1552,46.1386
1553,14.88424
1554,49.852913
1555,84.94944
1556,54.623814
1557,14.965701
1558,18.02914
1559,22.025436
1560,24.081028
1561,15.95722
1562,18.929647
1563,23.47484
1564,23.495203
1565,15.299809
1566,18.742022
1567,11.698839
1568,11.764137
1569,28.570717
1570,28.735373
1571,14.79779
1572,18.093504
1573,17.318409
1574,14.952684
1575,51.487103
1576,51.98192
1577,51.370502
1578,51.866917
1579,54.739765
1580,98.429955
1581,36.999073
1582,38.398415
1583,22.246075
1584,47.74573
1585,17.559122
1586,21.867918
1587,43.63874
1588,39.26729
1589,82.52565
1590,14.68944
1591,38.706455
1592,31.363947
1593,34.814316
1594,29.057535
1595,14.992182
1596,39.542416
1597,27.986946
1598,31.897785
1599,22.478363
1600,22.471804
1601,27.209982
1602,43.434635
1603,21.731283
1604,18.70833
1605,17.515684
1606,24.75927
1607,12.35733
1608,27.727266
1609,8.806988
1610,11.870966
1611,10.462736
1612,2.9812338
1613,5.468623
1614,12.268464
1615,5.988361
1616,8.182434
1617,42.839897
1618,17.997072
1619,16.545494
1620,23.618975
1621,25.282267
1622,13.642685
1623,30.060293
1624,28.236591
1625,49.75127
1626,54.32153
1627,29.516186
1628,44.511696
1629,47.419743
1630,46.992584
1631,47.193176
1632,14.998947
1633,50.68034
1634,91.94679
1635,54.923138
1636,15.158102
1637,18.09223
1638,21.846643
1639,24.200945
1640,15.999866
1641,19.047512
1642,23.607655
1643,23.873987
1644,15.462413
1645,18.860565
1646,11.693981
1647,11.798078
1648,28.805386
1649,28.974064
1650,14.844903
1651,18.157082
1652,17.444862
1653,15.0266485
1654,51.605366
1655,52.29205
1656,51.70065
1657,51.53345
1658,54.586456
1659,97.97174
1660,36.641407
1661,38.03757
1662,22.119326
1663,47.214092
1664,17.350643
1665,21.74323
1666,43.67803
1667,40.278732
1668,81.771774
1669,14.464179
1670,38.756813
1671,31.060957
1672,34.057304
1673,29.133219
1674,14.94914
1675,39.01822
1676,27.77414
1677,30.775784
1678,22.401052
1679,22.433279
1680,28.847397
1681,42.82882
1682,21.72295
1683,18.367453
1684,17.346243
1685,24.867476
1686,12.250167
1687,27.790993
1688,8.796602
1689,11.820127
1690,10.3802185
1691,2.9506943
1692,5.4286184
1693,11.735399
1694,5.9373116
1695,8.181022
1696,43.13175
1697,17.829985
1698,17.46467
1699,23.52918
1700,25.039669
1701,13.563436
1702,38.803474
1703,27.0427
1704,49.034992
1705,56.217796
1706,29.057247
1707,42.310265
1708,46.559128
1709,45.860188
1710,46.030766
1711,14.8763275
1712,49.602055
1713,84.16687
1714,54.208344
1715,14.975109
1716,18.042238
1717,22.072475
1718,24.023426
1719,15.9642
1720,18.957731
1721,23.578999
1722,23.681158
1723,15.333234
1724,18.802357
1725,11.689457
1726,11.76695
1727,28.7019
1728,28.869267
1729,14.786675
1730,18.092798
1731,17.438961
1732,14.939507
1733,51.31814
1734,51.802746
1735,51.36878
1736,51.31799
1737,53.907112
1738,101.34264
1739,37.162952
1740,38.5732
1741,22.223938
1742,47.929333
1743,17.494436
1744,21.847122
1745,44.808475
1746,39.657955
1747,87.41827
1748,14.258602
1749,38.70636
1750,31.253609
1751,35.580173
1752,29.717054
1753,14.954898
1754,39.329685
1755,27.57416
1756,30.475117
1757,22.264261
1758,22.199831
1759,30.817919
1760,41.713627
1761,21.563692
1762,18.875023
1763,17.567707
1764,23.97336
1765,12.440587
1766,27.125996
1767,8.899082
1768,11.808407
1769,10.345445
1770,2.9813242
1771,5.481731
1772,12.470422
1773,5.9962416
1774,8.00562
1775,41.83086
1776,17.83192
1777,17.601564
1778,23.555054
1779,25.316584
1780,13.633918
1781,42.008873
1782,27.977411
1783,50.11165
1784,62.86029
1785,29.1273
1786,44.466187
1787,48.20605
1788,47.214737
1789,47.299416
1790,15.032458
1791,51.20739
1792,94.23317
1793,55.777317
1794,15.166606
1795,18.09783
1796,21.913359
1797,24.429379
1798,16.00737
1799,19.090929
1800,23.749376
1801,23.696304
1802,15.391672
1803,18.807093
1804,11.729607
1805,11.810698
1806,28.681541
1807,28.71676
1808,14.874594
1809,18.158503
1810,17.262827
1811,15.053159
1812,52.402477
1813,53.023388
1814,51.92117
1815,53.19768
1816,56.77594
1817,103.29033
1818,36.808826
1819,38.188473
1820,22.09732
1821,47.552055
1822,17.367758
1823,21.721579
1824,44.638412
1825,40.246918
1826,86.08662
1827,14.131003
1828,38.835888
1829,30.938307
1830,34.97579
1831,29.884853
1832,14.990703
1833,38.2413
1834,27.799616
1835,30.314308
1836,22.227177
1837,22.128532
1838,32.916397
1839,40.945637
1840,21.642948
1841,18.556293
1842,17.399027
1843,24.202904
1844,12.381913
1845,27.334496
1846,8.940222
1847,11.743101
1848,10.294587
1849,2.9454057
1850,5.441644
1851,11.840867
1852,5.9451346
1853,8.016688
1854,42.231407
1855,17.637802
1856,19.245928
1857,23.259493
1858,25.041012
1859,13.557801
1860,40.230164
1861,26.74831
1862,49.368233
1863,60.64965
1864,29.085897
