id,ürün fiyatı
590,38.66664
591,21.822351
592,20.210514
593,24.951765
594,28.060427
595,13.417778
596,46.397358
597,29.152637
598,59.445595
599,58.687767
600,31.464018
601,41.843197
602,50.729107
603,47.602192
604,47.66846
605,17.150694
606,58.5811
607,67.4412
608,61.0926
609,16.351223
610,18.320024
611,22.657164
612,24.553795
613,18.26673
614,17.79147
615,23.944994
616,24.469456
617,14.694644
618,17.916573
619,10.497451
620,12.3634205
621,31.573553
622,31.511229
623,16.882126
624,18.522835
625,18.149324
626,16.88773
627,60.188793
628,60.820213
629,59.018833
630,59.38262
631,60.67335
632,66.76949
633,39.031906
634,39.90128
635,24.283106
636,51.18138
637,19.44637
638,24.302155
639,44.49011
640,44.611187
641,73.28663
642,17.453676
643,43.816433
644,31.22358
645,37.87444
646,31.470451
647,15.10816
648,38.803307
649,34.278206
650,34.208805
651,24.076029
652,23.935843
653,29.30035
654,51.982285
655,23.911472
656,17.858704
657,18.066988
658,25.204199
659,12.240964
660,29.395649
661,8.11406
662,12.655104
663,9.160938
664,2.767968
665,6.481484
666,12.824349
667,6.881248
668,8.917057
669,37.009792
670,22.370148
671,21.566963
672,24.533772
673,27.954552
674,14.557133
675,46.33554
676,29.75816
677,59.513714
678,59.169212
679,31.304926
680,37.102688
681,51.12185
682,48.402664
683,48.65543
684,17.247437
685,59.011536
686,66.6006
687,60.574677
688,16.343472
689,18.448105
690,22.877605
691,24.654293
692,18.42939
693,17.83663
694,24.253098
695,24.787277
696,14.64494
697,17.86141
698,10.558874
699,12.090831
700,31.194988
701,31.29433
702,16.851494
703,18.653074
704,18.328133
705,16.957085
706,60.271217
707,61.012592
708,59.21017
709,59.190475
710,60.746002
711,66.6711
712,38.826477
713,39.690975
714,24.163822
715,51.33976
716,19.399805
717,24.21002
718,44.63009
719,45.26793
720,68.04769
721,17.408688
722,43.952457
723,31.593737
724,36.856335
725,30.480618
726,15.020338
727,37.799496
728,33.796703
729,33.49009
730,24.012993
731,23.909323
732,29.100506
733,49.98512
734,23.72041
735,17.668898
736,17.913565
737,25.35934
738,12.202242
739,29.243744
740,8.250654
741,12.463203
742,9.185171
743,2.7377536
744,6.303891
745,12.642038
746,6.8204637
747,8.868425
748,35.841278
749,21.317667
750,20.977852
751,24.96407
752,27.975828
753,14.174349
754,46.02091
755,29.321806
756,59.220104
757,59.30174
758,31.470938
759,41.684147
760,51.084045
761,47.972153
762,48.08198
763,17.167181
764,58.697983
765,67.08069
766,61.01762
767,16.319637
768,18.361017
769,22.618881
770,24.630785
771,18.293566
772,17.722408
773,23.984724
774,24.527555
775,14.779646
776,17.876678
777,10.500902
778,12.381951
779,31.498417
780,31.469786
781,16.838837
782,18.565592
783,18.197226
784,16.873632
785,59.95251
786,60.571625
787,58.897865
788,59.073864
789,60.50038
790,67.06426
791,39.257145
792,40.273823
793,24.366882
794,51.315407
795,19.450226
796,24.422504
797,44.73188
798,43.90191
799,74.63709
800,17.552185
801,43.84914
802,31.337862
803,36.321934
804,30.713873
805,14.972155
806,39.730583
807,34.034653
808,35.267433
809,24.065928
810,24.006826
811,29.627947
812,49.611935
813,23.866322
814,17.780092
815,18.029358
816,24.743208
817,12.053829
818,29.011333
819,8.129684
820,12.404434
821,9.292089
822,2.744417
823,6.5783772
824,12.725747
825,6.8682485
826,9.104209
827,39.984028
828,23.792377
829,19.735258
830,24.54051
831,28.115894
832,13.354219
833,47.230843
834,29.488333
835,59.86622
836,58.20173
837,31.271608
838,41.27462
839,50.63525
840,47.70138
841,47.840008
842,17.188765
843,59.108734
844,67.1734
845,60.890884
846,16.405907
847,18.368008
848,22.988966
849,24.528578
850,18.386477
851,17.926485
852,24.122974
853,24.63048
854,14.646023
855,17.933273
856,10.585372
857,11.987195
858,31.671686
859,31.856226
860,16.89313
861,18.573757
862,18.217724
863,16.985792
864,60.65318
865,61.381
866,59.550137
867,59.805794
868,61.15552
869,66.96548
870,39.05396
871,40.0616
872,24.31071
873,51.186047
874,19.321272
875,24.38634
876,44.518715
877,43.72244
878,74.653435
879,17.403063
880,43.8798
881,31.784845
882,34.962574
883,29.744171
884,14.864533
885,37.901913
886,33.34259
887,34.840958
888,24.051655
889,24.063429
890,29.084312
891,48.71025
892,23.672081
893,17.591982
894,17.866753
895,25.075287
896,12.0868025
897,28.866924
898,8.670483
899,12.685535
900,9.280529
901,2.7174487
902,6.292219
903,12.579341
904,6.8168793
905,9.207984
906,39.943604
907,22.596857
908,20.482018
909,24.64578
910,28.253408
911,13.531624
912,46.866634
913,29.290035
914,59.986233
915,58.28741
916,31.56815
917,41.89297
918,50.534008
919,47.530853
920,47.518616
921,17.186232
922,58.565136
923,67.75653
924,61.18783
925,16.38241
926,18.280197
927,22.69551
928,24.477024
929,18.246353
930,17.902819
931,23.904531
932,24.415894
933,14.700957
934,17.963957
935,10.495006
936,12.342269
937,31.565338
938,31.514973
939,16.926817
940,18.480171
941,18.077246
942,16.905893
943,60.440205
944,61.065247
945,59.328228
946,59.716324
947,60.90517
948,67.4907
949,39.96236
950,40.128872
951,24.408684
952,51.205486
953,19.576328
954,24.54758
955,43.332626
956,44.452282
957,72.48666
958,17.850073
959,44.2582
960,32.27031
961,39.528065
962,34.222885
963,15.307522
964,40.3903
965,33.548046
966,35.44464
967,25.377516
968,24.530052
969,30.006332
970,53.348972
971,24.496231
972,18.332962
973,18.120815
974,24.882368
975,12.162374
976,29.984274
977,8.099344
978,12.097099
979,9.020434
980,2.795543
981,6.4794827
982,12.04704
983,6.7812023
984,9.400135
985,40.38428
986,20.915339
987,22.659979
988,25.12277
989,28.904823
990,14.528766
991,47.056396
992,29.53984
993,59.37381
994,59.583294
995,31.369349
996,42.58873
997,52.44618
998,48.18965
999,48.61996
1000,17.408648
1001,60.00915
1002,66.06324
1003,62.153717
1004,16.5137
1005,18.692873
1006,23.307615
1007,24.793531
1008,18.70213
1009,17.989786
1010,24.462067
1011,25.237614
1012,14.747077
1013,17.997372
1014,10.643409
1015,12.339073
1016,31.949318
1017,31.98034
1018,17.15169
1019,18.913443
1020,18.55438
1021,17.184273
1022,61.61297
1023,62.10501
1024,60.78214
1025,59.852524
1026,62.023968
1027,67.39886
1028,39.82622
1029,40.063614
1030,24.376228
1031,51.557003
1032,19.61093
1033,24.692942
1034,44.411358
1035,44.795567
1036,71.81479
1037,18.070852
1038,44.731464
1039,32.351578
1040,37.26232
1041,32.907745
1042,15.247431
1043,38.351196
1044,33.52545
1045,35.55081
1046,25.446255
1047,24.516184
1048,30.135088
1049,49.747288
1050,24.33416
1051,18.20552
1052,18.039913
1053,24.824827
1054,12.195891
1055,29.78281
1056,8.173384
1057,12.343681
1058,8.996491
1059,2.7403789
1060,6.410135
1061,11.953418
1062,6.665431
1063,9.5652485
1064,38.09877
1065,21.088234
1066,22.422192
1067,25.731539
1068,29.045519
1069,14.000487
1070,46.6446
1071,29.548601
1072,59.19834
1073,61.47724
1074,31.459003
1075,42.7889
1076,52.146717
1077,48.168606
1078,48.367733
1079,17.307703
1080,59.458103
1081,67.156334
1082,62.562054
1083,16.491005
1084,18.606045
1085,23.035423
1086,24.751852
1087,18.586548
1088,17.954062
1089,24.420578
1090,25.050512
1091,14.819492
1092,18.084635
1093,10.5962515
1094,12.725626
1095,32.071907
1096,31.986826
1097,17.134954
1098,18.81224
1099,18.419914
1100,17.194458
1101,61.629093
1102,62.010956
1103,60.41147
1104,59.766636
1105,62.00525
1106,67.124626
1107,39.877853
1108,39.92559
1109,24.37725
1110,51.058994
1111,19.584082
1112,24.500134
1113,43.135822
1114,44.75979
1115,72.9732
1116,17.786926
1117,44.08064
1118,32.196842
1119,40.38144
1120,35.168045
1121,15.360196
1122,40.64929
1123,33.91366
1124,35.732494
1125,25.355143
1126,24.543756
1127,30.231583
1128,52.235653
1129,24.547022
1130,18.339426
1131,18.11798
1132,25.105543
1133,12.2798605
1134,30.117493
1135,8.097921
1136,12.156253
1137,8.949035
1138,2.7755408
1139,6.4633794
1140,12.253541
1141,6.838064
1142,9.39407
1143,40.661316
1144,20.510784
1145,22.307981
1146,24.721092
1147,28.89061
1148,15.352666
1149,46.695198
1150,29.62237
1151,59.54477
1152,59.5763
1153,31.585167
1154,42.63161
1155,52.813835
1156,48.770863
1157,49.24958
1158,17.470346
1159,60.121956
1160,65.752365
1161,62.497166
1162,16.48182
1163,18.735668
1164,23.22047
1165,24.866545
1166,18.715742
1167,17.975029
1168,24.47949
1169,25.253239
1170,14.763255
1171,17.95677
1172,10.687707
1173,12.375891
1174,31.46032
1175,31.62678
1176,17.226053
1177,18.962341
1178,18.654303
1179,17.212975
1180,61.237106
1181,61.856472
1182,60.48003
1183,59.501564
1184,61.62539
1185,66.78856
1186,39.65966
1187,39.78404
1188,24.339336
1189,51.41497
1190,19.595333
1191,24.645224
1192,44.150898
1193,45.131927
1194,66.34524
1195,17.89797
1196,44.455738
1197,32.325165
1198,37.911003
1199,33.874344
1200,15.292498
1201,38.94223
1202,33.245937
1203,35.26565
1204,25.395962
1205,24.416845
1206,30.569624
1207,48.76647
1208,24.378872
1209,18.240675
1210,18.025461
1211,25.071104
1212,12.242451
1213,29.914322
1214,8.123131
1215,12.1028185
1216,8.999213
1217,2.7499595
1218,6.4153466
1219,12.212324
1220,6.705861
1221,9.443211
1222,38.340866
1223,20.915344
1224,21.780634
1225,25.272669
1226,29.025139
1227,14.640301
1228,46.34204
1229,29.57923
1230,59.49441
1231,61.421703
1232,31.72036
1233,42.862637
1234,52.56976
1235,48.49506
1236,48.902264
1237,17.369068
1238,59.617996
1239,66.78397
1240,62.793488
1241,16.459782
1242,18.647972
1243,22.984299
1244,24.822575
1245,18.6006
1246,17.882063
1247,24.383036
1248,25.033463
1249,14.839555
1250,18.019632
1251,10.626992
1252,12.726833
1253,31.97706
1254,31.923939
1255,17.135628
1256,18.857801
1257,18.500849
1258,17.215332
1259,61.25251
1260,61.730892
1261,60.00761
1262,59.390568
1263,61.60676
1264,67.630295
1265,40.130184
1266,40.39805
1267,24.462687
1268,51.37103
1269,19.595402
1270,24.660826
1271,43.440357
1272,44.07133
1273,71.834305
1274,18.009161
1275,44.349148
1276,32.338375
1277,38.71103
1278,32.994205
1279,15.255013
1280,39.87649
1281,34.317917
1282,35.62785
1283,25.396313
1284,24.49833
1285,30.30632
1286,53.19927
1287,24.451305
1288,18.221684
1289,18.146183
1290,24.69549
1291,12.136869
1292,29.767225
1293,8.10845
1294,12.294043
1295,9.049849
1296,2.916127
1297,6.4992957
1298,11.840953
1299,6.7621746
1300,9.62536
1301,39.77736
1302,21.901413
1303,23.126614
1304,25.438059
1305,29.060022
1306,13.577995
1307,47.281166
1308,29.477549
1309,59.6256
1310,59.654804
1311,31.233137
1312,42.614388
1313,52.08784
1314,47.758774
1315,48.031525
1316,17.36
1317,59.832302
1318,66.46957
1319,62.26379
1320,16.544523
1321,18.650166
1322,23.376295
1323,24.771353
1324,18.68854
1325,18.031668
1326,24.467348
1327,25.250298
1328,14.748173
1329,18.069117
1330,10.6458025
1331,12.308987
1332,32.173107
1333,32.15629
1334,17.137098
1335,18.865454
1336,18.512812
1337,17.196245
1338,61.993683
1339,62.335205
1340,61.16278
1341,60.205486
1342,62.4246
1343,67.78631
1344,39.9935
1345,40.34509
1346,24.442442
1347,51.716194
1348,19.623035
1349,24.826963
1350,44.56208
1351,44.41188
1352,72.697136
1353,18.322248
1354,44.519096
1355,32.450287
1356,36.571167
1357,32.12398
1358,15.188873
1359,37.772068
1360,33.736923
1361,35.735138
1362,25.47176
1363,24.571774
1364,30.312359
1365,50.55604
1366,24.291992
1367,18.033659
1368,18.101414
1369,24.729948
1370,12.173544
1371,29.57062
1372,8.52252
1373,12.674371
1374,9.079926
1375,2.7289257
1376,6.411225
1377,11.733899
1378,6.6553917
1379,9.708517
1380,38.017387
1381,21.260477
1382,22.922832
1383,26.04639
1384,29.017487
1385,13.27826
1386,46.660835
1387,29.512403
1388,59.66215
1389,61.538464
1390,31.345287
1391,42.70183
1392,51.39027
1393,47.856102
1394,47.84526
1395,17.284515
1396,59.323223
1397,67.57632
1398,62.686684
1399,16.521698
1400,18.56667
1401,23.114721
1402,24.671364
1403,18.572945
1404,18.040358
1405,24.447847
1406,25.066118
1407,14.85663
1408,18.15384
1409,10.593783
1410,12.735257
1411,32.09912
1412,32.00019
1413,17.189667
1414,18.768946
1415,18.403215
1416,17.228521
1417,62.000202
1418,62.331158
1419,60.818
1420,60.320877
1421,62.379192
1422,66.86534
1423,39.126534
1424,40.083046
1425,24.321177
1426,51.3232
1427,19.432037
1428,24.337591
1429,44.44161
1430,44.362255
1431,74.839874
1432,17.470892
1433,43.798122
1434,31.054024
1435,36.654198
1436,30.484154
1437,14.983895
1438,38.737377
1439,34.16902
1440,35.512646
1441,23.901152
1442,23.929504
1443,29.366617
1444,50.228745
1445,23.77432
1446,17.758125
1447,18.05022
1448,24.953505
1449,12.065029
1450,29.069712
1451,8.112101
1452,12.386444
1453,9.230695
1454,2.7513926
1455,6.537049
1456,12.826181
1457,6.884464
1458,8.861132
1459,35.294987
1460,23.15554
1461,20.508287
1462,24.65734
1463,27.939894
1464,13.522571
1465,46.66087
1466,29.699389
1467,59.730743
1468,58.660877
1469,31.23695
1470,38.1099
1471,50.83329
1472,48.07929
1473,48.267094
1474,17.166142
1475,58.996
1476,67.02513
1477,60.54022
1478,16.351946
1479,18.362535
1480,22.835117
1481,24.581213
1482,18.358072
1483,17.864199
1484,24.171515
1485,24.662214
1486,14.621641
1487,17.865
1488,10.563935
1489,12.006609
1490,31.399391
1491,31.56085
1492,16.81656
1493,18.570837
1494,18.209244
1495,16.94618
1496,60.346058
1497,61.137886
1498,59.262848
1499,59.542286
1500,60.8198
1501,66.766846
1502,38.92064
1503,39.871822
1504,24.206732
1505,51.245316
1506,19.329453
1507,24.232256
1508,44.798317
1509,44.595943
1510,75.21593
1511,17.36475
1512,44.04976
1513,31.497078
1514,35.456844
1515,29.94027
1516,14.890877
1517,37.617474
1518,33.65335
1519,34.888866
1520,23.926088
1521,23.90883
1522,28.9407
1523,49.162163
1524,23.558496
1525,17.554316
1526,17.895153
1527,25.244007
1528,12.153615
1529,28.908567
1530,8.675123
1531,12.673791
1532,9.268327
1533,2.7257602
1534,6.2861605
1535,12.645344
1536,6.8135457
1537,8.938961
1538,36.745655
1539,22.242085
1540,20.378613
1541,25.02431
1542,27.973743
1543,13.369018
1544,46.42087
1545,29.214605
1546,59.56839
1547,58.679058
1548,31.547478
1549,41.664
1550,50.55099
1551,47.60581
1552,47.68848
1553,17.138416
1554,58.437943
1555,67.498146
1556,60.843327
1557,16.32794
1558,18.274746
1559,22.616808
1560,24.519735
1561,18.222746
1562,17.764503
1563,23.932293
1564,24.451992
1565,14.698948
1566,17.895605
1567,10.481732
1568,12.327714
1569,31.552204
1570,31.508894
1571,16.846745
1572,18.475016
1573,18.080322
1574,16.859983
1575,60.063812
1576,60.694
1577,58.91169
1578,59.460297
1579,60.615444
1580,66.71819
1581,39.018192
1582,39.897232
1583,24.287422
1584,51.202896
1585,19.421772
1586,24.294815
1587,44.32941
1588,44.58842
1589,71.27074
1590,17.475323
1591,43.751514
1592,31.054115
1593,37.529774
1594,31.014904
1595,15.076358
1596,38.55353
1597,34.450756
1598,33.557217
1599,23.99139
1600,23.911163
1601,29.266438
1602,51.41121
1603,23.836216
1604,17.810547
1605,18.075628
1606,25.195736
1607,12.244948
1608,29.261625
1609,8.136755
1610,12.658353
1611,9.198341
1612,2.7666802
1613,6.495397
1614,12.762793
1615,6.906788
1616,8.92731
1617,34.853283
1618,22.803236
1619,22.379795
1620,24.627901
1621,27.845087
1622,14.264082
1623,46.269196
1624,29.825502
1625,59.460987
1626,59.16075
1627,31.290619
1628,35.696922
1629,50.61104
1630,48.426357
1631,48.631805
1632,17.212662
1633,58.73671
1634,66.66681
1635,60.31333
1636,16.320797
1637,18.402533
1638,22.851023
1639,24.644123
1640,18.385035
1641,17.80996
1642,24.245832
1643,24.732862
1644,14.64274
1645,17.840322
1646,10.560396
1647,12.057089
1648,31.099337
1649,31.190475
1650,16.80325
1651,18.610455
1652,18.25962
1653,16.930761
1654,60.222065
1655,60.95135
1656,59.118023
1657,59.225616
1658,60.68488
1659,66.61991
1660,38.812836
1661,39.686947
1662,24.152534
1663,51.276478
1664,19.375288
1665,24.172188
1666,44.874016
1667,45.197826
1668,67.10982
1669,17.370768
1670,43.90996
1671,31.40568
1672,36.36092
1673,30.082977
1674,14.9887085
1675,37.624252
1676,33.89278
1677,32.77077
1678,23.974176
1679,23.859356
1680,28.940315
1681,49.697067
1682,23.624075
1683,17.615997
1684,17.922134
1685,25.395319
1686,12.199308
1687,29.11955
1688,8.506434
1689,12.59525
1690,9.242233
1691,2.7360747
1692,6.303631
1693,12.591844
1694,6.84167
1695,8.824912
1696,34.37578
1697,21.770103
1698,22.363773
1699,25.003359
1700,27.91412
1701,13.9846945
1702,46.050087
1703,29.335907
1704,59.282047
1705,59.29291
1706,31.486496
1707,41.37156
1708,50.853523
1709,47.891655
1710,47.95555
1711,17.136791
1712,58.313057
1713,67.1474
1714,60.761757
1715,16.296396
1716,18.314562
1717,22.57859
1718,24.596624
1719,18.249529
1720,17.696068
1721,23.97226
1722,24.507996
1723,14.766882
1724,17.856285
1725,10.485741
1726,12.346192
1727,31.382418
1728,31.359612
1729,16.804209
1730,18.51767
1731,18.128052
1732,16.845303
1733,59.8493
1734,60.452187
1735,58.87685
1736,59.11117
1737,60.405556
1738,67.01274
1739,39.241253
1740,40.26973
1741,24.372465
1742,51.205383
1743,19.44652
1744,24.425863
1745,44.68552
1746,43.341454
1747,74.88383
1748,17.532785
1749,43.81782
1750,31.151144
1751,36.031723
1752,30.342579
1753,14.947098
1754,39.35272
1755,34.076283
1756,35.270348
1757,23.885525
1758,23.971115
1759,29.602955
1760,49.027203
1761,23.809856
1762,17.694063
1763,18.036274
1764,24.733034
1765,12.040202
1766,28.873917
1767,8.141758
1768,12.405486
1769,9.321256
1770,2.741864
1771,6.6130495
1772,12.798434
1773,6.907947
1774,9.0703945
1775,36.905468
1776,24.125042
1777,19.735966
1778,24.57506
1779,28.11738
1780,13.492302
1781,47.333202
1782,29.664467
1783,59.976112
1784,58.235615
1785,31.376196
1786,40.940346
1787,50.433475
1788,47.75795
1789,47.856255
1790,17.17217
1791,58.95496
1792,67.30108
1793,60.670055
1794,16.383152
1795,18.322622
1796,22.922821
1797,24.518465
1798,18.345467
1799,17.910374
1800,24.116478
1801,24.611355
1802,14.646146
1803,17.911573
1804,10.575366
1805,11.982805
1806,31.591825
1807,31.84274
1808,16.854397
1809,18.531307
1810,18.177336
1811,16.968824
1812,60.59347
1813,61.32653
1814,59.418507
1815,59.852726
1816,61.097397
1817,66.91403
1818,39.02873
1819,40.057526
1820,24.298704
1821,51.04137
1822,19.30027
1823,24.346165
1824,44.77524
1825,43.161358
1826,74.7867
1827,17.38357
1828,43.859085
1829,31.595524
1830,34.602608
1831,29.457695
1832,14.810036
1833,37.940765
1834,33.337677
1835,34.73379
1836,23.919159
1837,23.985683
1838,29.009222
1839,47.98691
1840,23.58629
1841,17.505526
1842,17.875734
1843,25.134209
1844,12.074608
1845,28.771906
1846,8.826486
1847,12.767259
1848,9.322769
1849,2.7152965
1850,6.294939
1851,12.648912
1852,6.8462987
1853,9.1721735
1854,39.271965
1855,23.032124
1856,20.533875
1857,24.721436
1858,28.198278
1859,13.708507
1860,46.92839
1861,29.420437
1862,60.22195
1863,58.2259
1864,31.693731
1865,41.743446
