id,ürün fiyatı
302,9.770293787057891
303,5.119886894649756
304,5.129587746733633
305,14.94697137936322
306,14.663000599593751
307,7.42998585714661
308,8.96150416017896
309,9.48812818164986
310,7.7324471942827975
311,25.653887925731144
312,26.496244778638246
313,27.998966160357952
314,28.710150490544184
315,31.066379065641975
316,42.952098480825626
317,21.079586045048963
318,20.803713112969223
319,13.55202080213571
320,24.927595401916218
321,9.064094383295728
322,11.351427347618896
323,22.18330417290486
324,21.744867128189224
325,36.79761832739362
326,7.804233707647049
327,18.892713865709883
328,16.415803689753005
329,17.128148037182882
330,14.647881483269618
331,7.6054863589803405
332,21.683939082039434
333,14.96545237109669
334,14.931675792560565
335,11.352543855038366
336,10.985720600424889
337,13.54459977673097
338,24.650467938223937
339,11.20520884863337
340,9.393255872343213
341,8.71539099626003
342,11.557333020763505
343,5.549122884389015
344,14.386569995229197
345,4.292205316535969
346,5.992556053692512
347,5.027350058435448
348,3.3451723830959277
349,3.8098505589753877
350,6.325411273560164
351,3.585824699741549
352,4.15824497660108
353,21.667718498933752
354,9.09460101654063
355,7.46221657692323
356,12.932174458431673
357,12.097545409215474
358,6.377788564324167
359,23.146993228494672
360,13.230432149409795
361,25.244916642245816
362,28.861812917681448
363,14.839707428903527
364,21.99862228033194
365,27.06328265716316
366,23.5336519245217
367,22.75471644712619
368,8.051738479855656
369,27.36069329507595
370,38.391933215170596
371,32.15311181567504
372,7.849393529265688
373,9.569034317623363
374,11.09790428800142
375,13.093438588512097
376,6.985853965821054
377,9.484361041239676
378,11.881603221877898
379,12.773574211328194
380,6.673982769132855
381,9.572624629882378
382,5.562637123522443
383,5.440506324866884
384,15.25244876743925
385,13.558273083948539
386,7.772354778064978
387,8.197358937013089
388,9.36158246297472
389,7.469671840953274
390,24.835712340403227
391,28.922866437950614
392,27.87732835622217
393,26.726598314043652
394,31.61720104061111
395,42.459357280337365
396,19.42780805362343
397,21.76834572222566
398,12.287175275352396
399,23.310936914991537
400,9.273409895310651
401,11.386645747912011
402,21.310289595608065
403,21.268641600798208
404,37.10380948093369
405,8.503132354083375
406,20.609157594778853
407,16.19080206880295
408,16.37552256341801
409,15.959656575385402
410,7.552565437647954
411,22.03580343624908
412,15.58179716145222
413,14.747361815030601
414,10.767813318379394
415,10.714626213208094
416,12.64808916367852
417,24.521709497258758
418,11.471650477807989
419,9.590909134933595
420,8.301120989491224
421,12.031554029264129
422,5.750464289741335
423,14.010486153838395
424,4.30570671999622
425,5.3540114344477345
426,4.86819392502355
427,3.340000000000026
428,3.82221675525917
429,6.363964545546558
430,3.71983735122002
431,4.234642925026251
432,21.976165264461503
433,9.65363534902844
434,7.7677695412720835
435,13.64986134202876
436,11.932069941367605
437,6.592782372801996
438,23.392914827903397
439,14.338212701507661
440,28.347232291136216
441,29.91763469818086
442,15.152100558249519
443,23.63026427703173
444,27.608085335700068
445,21.45415786230941
446,21.20909502719906
447,7.562470996486972
448,27.283274524226623
449,39.00136391831013
450,29.229653206452237
451,7.594274743120935
452,8.61396622937989
453,11.129210879535554
454,12.305520209416976
455,7.723688351976116
456,9.82645036043097
457,11.249677305861095
458,13.215229574192607
459,7.786625082231966
460,9.028861242704846
461,5.532240224274898
462,5.706316710057487
463,15.52171568974657
464,15.529880095956349
465,7.173231808494308
466,9.064416112471363
467,8.811898240012622
468,7.596355216609099
469,25.863044995779507
470,28.116849743803293
471,28.42992175745504
472,26.763080245079216
473,30.417252616626975
474,43.451316351927254
475,21.322205373099173
476,20.62286909179497
477,12.86456723394143
478,24.624449217036346
479,8.352953252049312
480,11.557381925718373
481,22.581193593675064
482,21.70057460975505
483,37.00651869658015
484,7.037986277410138
485,19.617025493064645
486,16.797208509612506
487,17.439362812813442
488,14.330387624281045
489,7.482117477341216
490,21.310210802839897
491,15.13385895593957
492,15.956745373464617
493,11.315082082468471
494,11.104258833901328
495,13.339649956939542
496,24.228684131615836
497,11.371122743943873
498,9.177271359787541
499,8.118360859911213
500,12.214065617641566
501,5.706068078863594
502,15.511303864310499
503,4.146752883526595
504,5.853607601559256
505,5.033164300824438
506,3.3400000000000283
507,3.6880744291270253
508,6.668192116466606
509,3.5576966015233316
510,4.33700299580417
511,20.297234406534553
512,9.588834850958253
513,7.220539629667902
514,12.678340863103301
515,12.742945617026
516,6.709310458444292
517,23.2357926916582
518,14.372375827764332
519,25.86649069630439
520,28.280093231322187
521,14.178828523438876
522,22.974500279680235
523,26.94511636163824
524,21.6353772570114
525,21.60773461479331
526,7.302608158232524
527,27.206128455791614
528,38.86096615379999
529,31.169532560117524
530,7.53974692751441
531,9.461220216807114
532,11.60615820173114
533,14.73639996059259
534,7.542346131046903
535,9.1364684772541
536,10.922537365902066
537,12.563588031427292
538,7.416144292283458
539,9.616770666864237
540,5.369909637831493
541,6.064861193823849
542,15.165680414453497
543,14.673534524417684
544,7.572462827044303
545,9.143670632101585
546,9.572553828308001
547,7.597990926211098
548,26.439005993694302
549,27.536249236143394
550,28.112698216086514
551,27.155702884131554
552,31.140912624813087
553,43.63130934277206
554,19.229060618227297
555,20.270295864389233
556,12.266693680116568
557,24.165259861760646
558,9.484244459337962
559,11.846893446070982
560,21.682689407401163
561,21.747817164688197
562,36.44858359462591
563,7.832710048853441
564,20.311718259155615
565,15.963871941317278
566,15.826721708845865
567,15.447014694458428
568,6.994980267968924
569,21.382159416516227
570,15.279770071006855
571,14.811956571307594
572,11.658204743027971
573,11.2235320866668
574,12.930795457556256
575,23.61936129013648
576,10.983926296602961
577,9.539054608098201
578,7.553474492644619
579,11.655042136515524
580,5.949495355443851
581,13.174637173591904
582,4.234033740213858
583,5.6451952240601795
584,4.791045016731285
585,3.3400000000000274
586,3.671884178465655
587,5.924487997900411
588,3.680164913458298
589,4.327109667837377
590,22.7522185911545
591,9.112199718635914
592,7.361409756589575
593,13.51864485077945
594,12.70132745934852
595,6.015708237000515
596,23.52881752422188
597,13.681323706000839
598,25.83503314023309
599,27.493343125547497
600,16.083286721142244
601,23.40096093396876
602,28.081718262260885
603,21.828201303553172
604,22.046264345105588
605,7.280499395743559
606,28.0078292308931
607,37.13134666557107
608,29.609042671538266
609,7.189933593204385
610,8.871056445295478
611,11.204406844968995
612,13.090163412832586
613,7.335596356643011
614,9.82387131050217
615,11.423275823719583
616,13.158846360862166
617,7.062133889736848
618,9.702653321942368
619,5.326946846011611
620,5.440657379534788
621,14.981802563532247
622,13.880523725925421
623,7.966214067567146
624,9.363112471169108
625,8.939226030571579
626,7.625588190084917
627,24.778861348150198
628,26.9290385929532
629,29.571062093945727
630,26.224352282986143
631,31.5141486907717
632,42.28284194276109
633,19.488124975609
634,20.85896567656912
635,12.679350645399532
636,23.37231748167408
637,8.810369482629143
638,10.566455015626444
639,23.47753477862433
640,21.86476594539333
641,36.020086071746384
642,7.295041371369903
643,20.443622196098072
644,17.416146261074722
645,17.67892669381066
646,14.5781716981053
647,6.768793799141774
648,21.56712263904582
649,15.197621518872381
650,14.233342265119333
651,10.527638285798394
652,10.815391180229243
653,13.686895396822642
654,22.77132035895147
655,10.393729358315142
656,8.647522528865753
657,7.812285382582536
658,12.759159781265808
659,5.340118485028868
660,15.612329604801928
661,4.231838839839478
662,5.536448341779413
663,4.87845861724995
664,3.3428287476739307
665,3.73119500911585
666,6.290944862859905
667,3.7950753271671003
668,4.445316284977914
669,22.764889845310126
670,9.542015131438697
671,7.658739477566521
672,13.29025218059978
673,11.467707400254076
674,6.756828840193457
675,22.53649714685962
676,13.256961614134067
677,26.74608550483862
678,29.740546529227892
679,14.109404892823383
680,22.408693749986377
681,28.324448659528567
682,21.088854483444756
683,23.393711055996718
684,7.3027096152475695
685,27.71716374550529
686,38.346715493399216
687,29.387533246226788
688,6.767516438464077
689,9.920436779552258
690,10.20613488696057
691,12.904340477199616
692,8.251256146976111
693,9.855006694071806
694,11.37207079409681
695,12.46500537762349
696,7.417905387583558
697,8.834757776262368
698,5.6616234915005315
699,5.419346569862886
700,14.697967251134665
701,14.259847769728264
702,7.798530838494243
703,9.413096260613989
704,8.947287504625175
705,7.484017809319593
706,25.063293626107342
707,26.54088314791119
708,28.231374912029157
709,26.519938988902116
710,30.531960317836088
711,43.20507152165195
712,21.27111920653377
713,20.862327391270103
714,13.258355646270521
715,25.288210998422212
716,8.822905955510562
717,11.48234700079841
718,22.045765555800223
719,22.011054232700875
720,36.96454703272565
721,7.461107190795683
722,19.482007881150068
723,16.299427634041955
724,15.666220472214391
725,14.637529432188757
726,7.837053796335238
727,21.95922105821922
728,14.951119225465346
729,15.570688096583456
730,11.447054449864996
731,11.19955660166367
732,12.797365614700947
733,23.97004869651209
734,10.547807765073143
735,9.370464625473632
736,8.895623852506946
737,12.11568355988686
738,5.474608435475413
739,13.479304982727133
740,4.353560697468487
741,5.570687586768252
742,4.826126568786773
743,3.3400000000000243
744,3.6826549545015395
745,6.182180526774939
746,3.8117046669461883
747,4.430387277822508
748,22.120168422450824
749,9.146750744356025
750,7.178110895761421
751,12.661249114163269
752,13.059386961751434
753,6.3089295676295825
754,21.417744364847128
755,13.04167090717261
756,26.580273129128205
757,27.904688665811786
758,15.33912419862472
759,22.924421842632302
760,27.830939221429382
761,21.814507262157154
762,23.674128355822013
763,7.496746933201881
764,26.872528333483363
765,37.59712759693932
766,31.834726837935516
767,7.099009407970128
768,8.647430733073628
769,10.840410527970759
770,13.316531262719138
771,8.019307518594488
772,9.685741929764637
773,10.839679762631953
774,13.606952896304385
775,7.301052051119963
776,9.22449751635277
777,5.392175227878541
778,5.312120793325333
779,14.467840824116095
780,14.985859885482856
781,8.133090321153576
782,9.354535325952739
783,9.227352307255542
784,7.982908509319304
785,27.081650954179526
786,27.846258293450372
787,27.899375134548364
788,27.154712043469154
789,31.955637611877428
790,43.4617491233549
791,19.505063645744332
792,21.627125965953727
793,13.518787432071326
794,24.813392864198708
795,9.222814210929656
796,11.91167229283762
797,22.234212435709853
798,21.348395997426284
799,35.1291591431369
800,7.320786144884933
801,20.0767962894874
802,17.26732692466941
803,16.910217778088274
804,14.197879908316926
805,7.398748372649346
806,22.50291922879174
807,14.576289994968155
808,14.507838468523738
809,10.493405125949042
810,10.522306089934258
811,14.166311921919831
812,24.278473858237128
813,11.573121808194793
814,8.941203828673132
815,8.835497636584376
816,12.451617189731289
817,5.647989973296103
818,14.396469816440352
819,4.058697929681193
820,5.601449247784589
821,4.997447360866097
822,3.3400000000000274
823,3.566674514305439
824,6.344558932428891
825,3.7107453428162973
826,4.523536167515346
827,23.18022810009647
828,9.402781725657942
829,7.105557134733631
830,12.972238411354683
831,11.735724636724957
832,6.742289465091373
833,21.79289618941377
834,13.323969887743049
835,26.955735827516847
836,28.3162491512356
837,14.827417822078376
838,23.606488305528373
839,27.112733379378998
840,21.811739874205866
841,22.933231637843924
842,7.750589427058031
843,28.78416761484927
844,39.086850151654396
845,31.304161538361573
846,8.070371555497097
847,9.36139986451858
848,11.313423566630311
849,13.084877087140338
850,7.077722154413285
851,9.619480126366316
852,11.472334984662194
853,13.054708101629522
854,7.339180535118094
855,8.813605952405771
856,5.403783746728056
857,5.585114027716013
858,14.416127922405444
859,14.263134370275187
860,7.088720901763684
861,9.098061260928443
862,8.82319132660368
863,6.9210587550705585
864,26.591882636327043
865,26.232596793158816
866,29.88164564189341
867,27.958883266484207
868,32.566906311860855
869,42.910795417276404
870,20.334749357349434
871,20.65791556800006
872,14.049122356482057
873,24.28109029716795
874,8.513882352226284
875,11.05064135357786
876,21.86491221389965
877,21.57229415989542
878,36.85709304530078
879,7.718717985112024
880,18.312271617285255
881,17.13465769483265
882,17.65330898013101
883,14.413297000995897
884,7.606732344662464
885,21.84830327229395
886,15.132104313383358
887,14.723257334290537
888,11.294414607288694
889,10.92126810198935
890,13.05887106394005
891,23.578803443429514
892,10.8686986177875
893,9.0099181805518
894,8.309723544038103
895,13.449594304574397
896,5.576077269821262
897,14.781996401177828
898,4.458346766130433
899,5.746384763339624
900,4.534137144264319
901,3.342969717929079
902,3.7369062858446256
903,6.770749888943587
904,3.6680343976958234
905,4.155051537169933
906,22.301733499025804
907,8.839137764438325
908,7.704913194139456
909,14.456534831332263
910,11.880162976381754
911,6.426657980341687
912,22.566747872151744
913,13.843093502589634
914,25.802358840949474
915,28.14461470970683
916,13.882518286975722
917,22.928890323073112
918,26.84120537355873
919,23.06338797001327
920,21.402059005399398
921,7.224600693453456
922,26.79037524370615
923,38.613673427169566
924,28.625528098101725
925,7.781940942820927
926,10.120528138746874
927,10.533737762092857
928,13.139517177516879
929,7.802865926211557
930,10.53445172489496
931,12.03620699471818
932,12.933279090815446
933,7.1941229260766395
934,10.056756031416963
935,5.666936050762686
936,5.809401324539777
937,15.13315342195378
938,14.626885125880992
939,7.865474012926301
940,9.512014243380557
941,9.691888693590977
942,7.790263710459531
943,25.80950831709121
944,26.02016036809226
945,28.492242808335778
946,27.394843437773087
947,31.860443773901878
948,42.98794038974534
949,20.028602099500226
950,21.24251260724174
951,13.214283953933151
952,23.471183321085757
953,9.110968837205085
954,11.767243116294702
955,22.103464133585625
956,24.275174883713472
957,35.85226248111675
958,7.039247080974778
959,20.33330991212819
960,16.465513536398074
961,18.795468857760806
962,13.768314195709287
963,8.017875817569132
964,21.07484573846876
965,14.652161780452523
966,14.253232999070603
967,11.87589264470507
968,11.220409476497595
969,13.56744312177496
970,24.832491834422882
971,11.900901381448909
972,9.277440094586433
973,8.07518859594583
974,12.94704450064501
975,5.78194705047565
976,14.283513806675277
977,4.243824806848339
978,6.171930533010086
979,4.386128084449462
980,3.3446456647970013
981,3.662681145195334
982,6.15353341109947
983,3.7889535715003775
984,4.283991106502476
985,21.35874617772752
986,9.611755573454781
987,7.454333992817227
988,12.925840641066458
989,12.141232108401976
990,6.3739750280026115
991,22.37549501157646
992,14.050381397288126
993,28.887319513080293
994,27.95926777310559
995,14.544065738892334
996,22.886895458062394
997,26.84747989307484
998,22.30113108557166
999,22.45337817884563
1000,7.463163317773689
1001,27.647261695533704
1002,36.94814318763057
1003,28.87707629217268
1004,7.66403386728341
1005,9.734405935236028
1006,10.373635017470598
1007,12.584350454715977
1008,7.2564666583599
1009,9.121486221870393
1010,11.485196618930503
1011,12.89150367901411
1012,7.604130955022241
1013,8.711095294678197
1014,5.6185886961303
1015,5.789796039796749
1016,14.773112411459998
1017,14.879720901714625
1018,7.586464652257799
1019,10.032016205952692
1020,9.73999239226696
1021,8.102222436152571
1022,26.42525596516588
1023,27.957702978975597
1024,27.268146500663672
1025,26.375009671843856
1026,30.614226848076814
1027,43.333822221878414
1028,20.31596710650998
1029,21.7745650904919
1030,12.723333611816525
1031,25.842824013745318
1032,8.704035664396535
1033,11.090664506615315
1034,24.315541280604716
1035,22.150561778598917
1036,36.14399651126605
1037,7.475198561518564
1038,20.349018631266524
1039,17.869336845867032
1040,16.79989569276935
1041,15.231753805979407
1042,7.737442323308295
1043,21.88613706631438
1044,14.477040109761914
1045,15.403737177864826
1046,11.187339509865012
1047,11.543296158352627
1048,12.658764160053206
1049,25.306877678698815
1050,11.153527436859251
1051,10.231082730631732
1052,8.567405691316946
1053,11.620928188999923
1054,6.2642646334278576
1055,14.912033404911787
1056,4.238277227408972
1057,5.754855548119046
1058,4.6856237133574705
1059,3.340000000000025
1060,3.5173919627833814
1061,6.680287118167381
1062,3.7842800888732953
1063,4.253632102957232
1064,22.01489055247085
1065,9.491452396979767
1066,7.557742260913461
1067,13.094520436736996
1068,11.965526589306128
1069,6.292801191148577
1070,22.3503878806878
1071,14.41253376865169
1072,26.453909244338934
1073,28.066408246776188
1074,14.737107572853501
1075,22.75501293321536
1076,26.15645777473741
1077,22.015250552985638
1078,22.74942424670796
1079,8.154814865696867
1080,26.088705732798168
1081,37.02024279393364
1082,29.370782823290238
1083,7.637294269073855
1084,9.722662570800432
1085,10.267781598269845
1086,13.292913569381007
1087,8.010265141890297
1088,9.628300559283156
1089,11.25004082337081
1090,12.795629113197064
1091,7.737325539803703
1092,9.121125540420554
1093,5.616273192348498
1094,5.350998890844525
1095,14.555307127878045
1096,15.413087174156658
1097,7.588707106424843
1098,8.690406524319789
1099,9.431751219165363
1100,7.567096325031646
1101,23.556231616228487
1102,27.219538318195877
1103,29.937559257345214
1104,26.881149970245676
1105,32.0949969891876
1106,43.14290954716469
1107,20.41504468351404
1108,20.40312957655603
1109,13.601018681987094
1110,24.456728261553273
1111,9.488235168148789
1112,10.719682584126504
1113,21.363740339283147
1114,21.991304527416627
1115,37.102642974732035
1116,7.570644522711382
1117,21.419958307080122
1118,15.004105834766895
1119,16.38053946937883
1120,14.624710964083539
1121,7.565095032481091
1122,22.95707469410969
1123,14.799425913149886
1124,15.410382035685988
1125,10.606096792890567
1126,10.364524418619819
1127,13.118829162755874
1128,22.178945250718463
1129,11.639066461466237
1130,8.443255500956548
1131,9.05604325714702
1132,12.064796122482626
1133,5.731285826002315
1134,15.763725722360576
1135,4.229893371985079
1136,5.486155923404226
1137,4.742697411514036
1138,3.340329854094195
1139,3.671479538688724
1140,6.551907125829823
1141,3.6730910718505934
1142,4.192403129472813
1143,22.50206371687571
1144,9.571967174600143
1145,8.078997237662874
1146,12.797906136324654
1147,11.642366233785514
1148,7.021323080607983
1149,22.371552796206586
1150,14.428184345962855
1151,27.524316929141527
1152,27.81961357901517
1153,14.70001198994766
1154,21.76347296323496
1155,27.58604897098566
1156,21.475327903715563
1157,22.582845470061645
1158,7.553467297752226
1159,30.249208762821993
1160,38.5658254853885
1161,30.608795895100336
1162,7.568974767495873
1163,8.946347213073718
1164,11.448238986113546
1165,13.207310301098419
1166,7.320880810887782
1167,9.963435786113534
1168,11.103212661750538
1169,12.794524823401556
1170,6.723044912414254
1171,9.012864185729496
1172,5.568918226469687
1173,5.5920346433483195
1174,15.260150348308494
1175,14.87932914651433
1176,7.868830280652097
1177,9.93680832279627
1178,9.458092009789215
1179,7.949300389404802
1180,24.322618722708256
1181,26.58444386458542
1182,29.007946956519067
1183,26.448436933189843
1184,30.11602800520898
1185,42.90255404510929
1186,20.487166474775265
1187,19.569697729659058
1188,12.432402513896541
1189,23.69180165235864
1190,9.166114672664122
1191,11.70816749864148
1192,21.95075784901406
1193,20.67993545503939
1194,37.10195453669781
1195,7.058960721974621
1196,20.611740836001722
1197,16.494029389705965
1198,16.41627506426244
1199,14.824612516406908
1200,7.200848564385466
1201,22.004617684449926
1202,16.014405413412774
1203,14.994274620101649
1204,12.065363210620168
1205,11.51862556318635
1206,14.077821035456754
1207,25.428848319399147
1208,12.159266027951857
1209,9.598427297644527
1210,8.77275467489893
1211,12.543579838450494
1212,5.517836317627646
1213,15.085845701054028
1214,4.350147357958428
1215,6.0160114092546975
1216,5.041042013837308
1217,3.3404970402970795
1218,3.7829293352748503
1219,5.84869268345324
1220,3.755092787090992
1221,3.9753037749183187
1222,21.63688479231649
1223,9.813949675152935
1224,7.750307836046145
1225,13.411258948551533
1226,12.437688974862429
1227,6.421646906340221
1228,21.6802285678619
1229,14.393642425617536
1230,26.60026757826493
1231,28.71727018356231
1232,14.57169542256808
1233,22.521449619983755
1234,26.844880941959154
1235,21.436550804700797
1236,21.73494654890818
1237,7.810759751967181
1238,28.174895932210738
1239,38.34473648639701
1240,30.291012930094364
1241,7.31943179770899
1242,9.642317389643537
1243,11.700953191848035
1244,13.104468168039672
1245,7.407810539995052
1246,9.493925137935577
1247,10.912759555915178
1248,13.35711472417668
1249,7.66107692261033
1250,9.844526846030698
1251,5.8102471411229795
1252,5.773448673025925
1253,16.133112310224003
1254,15.523087130081603
1255,7.318166075832531
1256,9.074305086943
1257,9.167295660395427
1258,7.767261323901206
1259,26.32856763458935
1260,27.155132722203106
1261,28.024499942696732
1262,27.32356361751954
1263,30.87429884341475
1264,42.935818364421564
1265,21.804674694281683
1266,20.89426737024297
1267,12.915917235098526
1268,24.299645641845302
1269,8.991998693581476
1270,11.123879398204405
1271,22.874768604295387
1272,22.773449525389978
1273,37.05222680538113
1274,7.920997134183931
1275,20.581024849304455
1276,17.16129234787006
1277,17.11369100743077
1278,14.613180988272267
1279,7.029201514542712
1280,21.366963569672127
1281,14.75327052646921
1282,14.885570881525288
1283,11.959815093082634
1284,10.908465328382144
1285,13.573823418343823
1286,22.78982144084444
1287,11.422855244469476
1288,8.646235133030796
1289,8.470683185670302
1290,12.79238820540183
1291,6.151183497582692
1292,14.427912831537059
1293,4.478373575373686
1294,5.8830761482869685
1295,4.601160528147443
1296,3.3400000000000225
1297,3.5631230563199376
1298,6.076904256421704
1299,3.7096256372408627
1300,4.483865676661415
1301,22.885068038459462
1302,9.881159481042129
1303,7.609634008019681
1304,13.574459560854052
1305,11.94188554587666
1306,5.927696896140777
1307,22.645421485888303
1308,11.936593712618746
1309,25.855361591925305
1310,28.953390445559357
1311,14.740958302521141
1312,22.47133549991103
1313,26.097170007809915
1314,21.723814282994738
1315,19.935099487735613
1316,7.6324507971263635
1317,26.76164943144289
1318,39.176520537101375
1319,30.403909142029047
1320,7.624259459620249
1321,9.783662476274861
1322,11.901307389930736
1323,13.307756186081352
1324,6.931735444313122
1325,9.084231996743751
1326,10.924830020718606
1327,12.497889982418341
1328,7.883413355123435
1329,9.130605220005561
1330,5.763928477125519
1331,5.69529338918229
1332,14.953644856107818
1333,14.503264292227904
1334,7.588821281157501
1335,9.434173271415762
1336,9.04360145420069
1337,6.907941973151781
1338,27.246647118286067
1339,28.167277351682117
1340,27.997180865490343
1341,26.090475808921735
1342,32.0428014080277
1343,42.669053358729506
1344,20.668418675103492
1345,20.085856807119313
1346,12.77104886451574
1347,22.994141952996873
1348,8.51989326000894
1349,11.089782504226209
1350,21.684171033571197
1351,21.115223574713532
1352,36.63912715481648
1353,7.577757271446826
1354,20.348349244113372
1355,16.756514699094645
