id,ürün fiyatı
230,10.149346
231,8.041147
232,28.335463
233,30.207367
234,32.383793
235,30.050001
236,35.51217
237,65.82196
238,21.619658
239,22.67605
240,13.8348875
241,26.616114
242,9.928343
243,12.058081
244,23.839417
245,22.69785
246,47.802563
247,8.197804
248,22.137266
249,17.742256
250,18.195236
251,16.29505
252,8.16241
253,24.157072
254,15.850632
255,16.090143
256,12.066566
257,12.1913595
258,13.9814
259,25.725971
260,13.365458
261,10.068085
262,9.247664
263,13.238938
264,6.393264
265,15.605841
266,4.217639
267,6.096464
268,5.089909
269,1.5807203
270,3.0614743
271,6.991352
272,3.0959094
273,4.049891
274,23.922771
275,10.136599
276,8.173435
277,13.891698
278,13.048066
279,7.04846
280,23.930328
281,15.146814
282,30.34252
283,31.578264
284,16.367983
285,24.270678
286,30.046198
287,24.258654
288,24.103168
289,8.306432
290,30.609287
291,50.66424
292,34.58907
293,8.169531
294,9.889005
295,12.154095
296,13.793164
297,8.339692
298,10.192172
299,12.28667
300,13.846023
301,8.322425
302,9.915527
303,6.0405
304,6.075901
305,16.217445
306,16.160349
307,8.072053
308,9.823813
309,10.006083
310,8.057383
311,28.377787
312,30.43852
313,31.847628
314,30.296293
315,35.818794
316,66.608894
317,21.806374
318,22.612307
319,14.267686
320,26.669386
321,9.967316
322,12.153273
323,23.73264
324,24.106009
325,45.823315
326,8.633177
327,21.805992
328,17.878078
329,18.37465
330,16.272951
331,7.954596
332,23.612627
333,16.38861
334,16.281921
335,12.058745
336,12.137024
337,14.319186
338,26.318407
339,12.33821
340,10.156986
341,9.257315
342,13.320865
343,6.3888793
344,15.934384
345,4.1893835
346,6.0920796
347,5.0855246
348,1.5990793
349,3.0579245
350,6.9087625
351,2.9481394
352,4.2583394
353,23.93144
354,10.130572
355,8.01858
356,13.892046
357,13.33551
358,7.088842
359,24.985935
360,14.826831
361,30.354265
362,31.10219
363,16.319513
364,24.207085
365,29.93539
366,24.14153
367,23.94659
368,8.451577
369,30.221928
370,50.80114
371,35.324974
372,8.205503
373,9.969634
374,12.150339
375,13.823952
376,7.9841394
377,10.23648
378,12.406096
379,13.720905
380,8.272377
381,9.96083
382,6.098097
383,6.132768
384,16.15844
385,16.128704
386,8.050935
387,9.767414
388,10.028099
389,8.008763
390,28.636969
391,30.543293
392,31.399895
393,30.308033
394,36.131977
395,65.530136
396,21.690523
397,22.604862
398,13.861303
399,26.076979
400,9.873501
401,12.104643
402,23.626677
403,23.04127
404,46.88879
405,8.661574
406,22.079111
407,17.868307
408,18.216253
409,16.290667
410,8.003859
411,24.099895
412,16.46146
413,16.281921
414,12.108697
415,12.1869755
416,13.990555
417,26.680103
418,12.416809
419,10.137533
420,9.123405
421,13.2072935
422,6.3888793
423,15.872157
424,4.1928067
425,6.0920796
426,5.0855246
427,1.5960202
428,3.0457976
429,6.907553
430,2.9731207
431,4.2190113
432,23.884277
433,10.139361
434,8.143965
435,13.92582
436,13.411708
437,7.0440755
438,25.680449
439,14.826831
440,30.340897
441,31.89826
442,16.336464
443,24.227604
444,29.972656
445,24.133541
446,23.932732
447,8.402942
448,30.242447
449,50.414143
450,35.184727
451,8.205503
452,9.922898
453,12.150339
454,13.81418
455,8.338219
456,10.23648
457,12.30197
458,13.778596
459,8.3009815
460,9.96083
461,6.098097
462,6.190368
463,16.15844
464,16.128704
465,8.050935
466,9.734526
467,9.997005
468,8.025
469,28.48959
470,30.51092
471,31.41602
472,30.461945
473,36.15338
474,64.29781
475,22.149218
476,23.003477
477,14.10886
478,25.878895
479,9.879326
480,12.337284
481,24.218988
482,23.97706
483,46.71271
484,8.10701
485,21.581413
486,17.905169
487,18.24025
488,16.095976
489,7.902159
490,23.7069
491,16.318384
492,16.511696
493,11.790844
494,12.070912
495,14.25931
496,25.935034
497,12.023972
498,10.070173
499,9.031646
500,13.143191
501,6.262676
502,15.615522
503,4.112567
504,6.034449
505,5.1583204
506,1.5786339
507,2.9762144
508,6.9264784
509,3.028074
510,4.3146014
511,23.76065
512,10.16219
513,8.054953
514,14.185857
515,13.41006
516,7.087672
517,24.726507
518,15.206027
519,30.343155
520,31.522394
521,16.225874
522,25.068789
523,30.36191
524,24.174973
525,24.315916
526,8.216158
527,30.233858
528,49.355835
529,34.944584
530,8.034309
531,9.977528
532,12.025309
533,13.8821745
534,8.295263
535,10.425785
536,12.299122
537,13.797024
538,8.234512
539,9.920844
540,6.0629215
541,6.2539864
542,16.056744
543,15.995838
544,8.057844
545,9.944587
546,10.014435
547,8.016676
548,28.531086
549,29.93694
550,31.869534
551,30.001537
552,35.80816
553,66.97689
554,22.249365
555,22.406683
556,13.922577
557,26.523926
558,9.82002
559,12.242997
560,24.154936
561,23.934025
562,46.636486
563,8.354273
564,21.495134
565,17.895397
566,18.230478
567,16.159529
568,7.9743643
569,23.800415
570,16.341553
571,16.529154
572,11.967255
573,12.152947
574,13.912826
575,25.922068
576,11.861716
577,10.049019
578,9.032538
579,13.02962
580,6.262676
581,15.322156
582,4.11599
583,6.034449
584,5.1583204
585,1.5786339
586,3.0024135
587,6.8968935
588,3.0624192
589,4.282384
590,23.858433
591,10.16219
592,8.207663
593,14.132387
594,13.371763
595,7.0315
596,24.75337
597,15.206027
598,30.329786
599,31.487053
600,16.515722
601,24.460804
602,30.543102
603,24.260649
604,24.372303
605,8.033295
606,30.24037
607,48.75488
608,33.95877
609,8.028645
610,10.002957
611,12.025309
612,13.872403
613,8.37422
614,10.527743
615,12.177142
616,13.872332
617,8.193774
618,9.920844
619,6.0752716
620,6.202802
621,16.056744
622,15.995838
623,8.068102
624,9.9700165
625,10.029607
626,8.068606
627,28.370901
628,30.041222
629,31.796406
630,29.907944
631,36.38745
632,64.215645
633,22.142782
634,23.058033
635,14.033758
636,25.847828
637,9.932694
638,12.192116
639,24.496336
640,24.024048
641,46.173386
642,8.111199
643,21.54383
644,17.774734
645,18.110943
646,16.113329
647,7.7562838
648,23.7069
649,16.21525
650,16.490788
651,11.808197
652,12.088265
653,14.273827
654,25.524242
655,12.003759
656,9.94157
657,9.0575905
658,13.143191
659,6.2144594
660,15.630039
661,4.1330147
662,6.034449
663,5.1583204
664,1.5643089
665,2.9851105
666,6.9417615
667,3.1173947
668,4.3017945
669,24.085798
670,10.141485
671,8.014747
672,14.196704
673,13.089279
674,7.103012
675,23.878944
676,15.140436
677,30.340395
678,31.77642
679,16.143248
680,24.467585
681,30.474094
682,24.191
683,24.443008
684,8.278518
685,30.249815
686,49.032543
687,35.375145
688,7.8370914
689,9.951908
690,11.970916
691,13.856774
692,8.325902
693,10.404877
694,12.313639
695,13.822782
696,8.249153
697,9.920844
698,6.020174
699,6.246977
700,16.056744
701,15.995838
702,8.074578
703,9.918967
704,10.051949
705,8.016676
706,28.483505
707,29.937567
708,31.858501
709,30.002165
710,35.72891
711,67.036316
712,22.324842
713,22.457851
714,14.057683
715,26.644892
716,9.873388
717,12.132387
718,24.432283
719,23.981012
720,46.09716
721,8.358462
722,21.457552
723,17.764963
724,18.101171
725,16.176882
726,8.066095
727,23.800415
728,16.221012
729,16.508245
730,11.984608
731,12.1703005
732,13.912826
733,25.454224
734,11.866798
735,9.9802685
736,9.077991
737,13.02962
738,6.2144594
739,15.288782
740,4.136438
741,6.034449
742,5.1583204
743,1.5643089
744,3.0113096
745,6.918133
746,3.1712463
747,4.278274
748,24.181301
749,10.141485
750,8.167457
751,14.143234
752,13.2165
753,7.0315
754,23.9828
755,15.110748
756,30.327026
757,31.724209
758,16.426584
759,25.054226
760,30.619606
761,24.270164
762,24.463715
763,8.094804
764,30.131313
765,48.74119
766,35.744728
767,7.8494196
768,9.962166
769,11.970916
770,13.847003
771,8.404859
772,10.506835
773,12.177142
774,13.898089
775,8.208415
776,9.920844
777,6.015118
778,6.1957927
779,16.056744
780,15.995838
781,8.084836
782,9.929225
783,10.051949
784,8.068606
785,28.368141
786,30.038462
787,31.68735
788,29.905184
789,36.4529
790,64.28039
791,22.20635
792,23.345022
793,14.38683
794,26.667461
795,9.887434
796,12.345392
797,24.12144
798,23.668009
799,44.48774
800,8.219217
801,21.734825
802,17.906507
803,18.241589
804,16.097315
805,8.075064
806,23.475554
807,16.029339
808,16.145132
809,11.821938
810,12.074698
811,14.3166895
812,26.052967
813,12.436389
814,10.073959
815,9.18422
816,13.175592
817,6.2664614
818,15.94773
819,4.1163526
820,6.0382347
821,5.162106
822,1.5444049
823,2.9537446
824,6.961518
825,3.01336
826,4.318387
827,23.94567
828,10.133188
829,8.03606
830,14.179202
831,13.489205
832,7.091458
833,24.545273
834,15.036252
835,30.34694
836,31.523733
837,16.233953
838,25.068789
839,30.185871
840,24.128803
841,24.269747
842,8.284205
843,30.237642
844,51.430626
845,34.978054
846,8.40703
847,10.052734
848,11.94101
849,13.870075
850,8.344707
851,10.25143
852,12.360199
853,13.73532
854,8.21608
855,10.03675
856,5.95782
857,6.2828536
858,16.060528
859,15.999624
860,8.090245
861,9.944587
862,10.046671
863,7.9924626
864,28.714027
865,30.105156
866,32.010826
867,30.443035
868,36.759205
869,66.099045
870,22.224712
871,22.718197
872,14.247815
873,26.680445
874,9.818997
875,12.241975
876,23.919165
877,23.462807
878,47.11899
879,8.419922
880,21.412638
881,17.896736
882,18.231817
883,16.160868
884,8.133089
885,23.569069
886,16.252129
887,16.289362
888,11.998348
889,12.1567335
890,13.970205
891,26.366219
892,12.157296
893,10.052805
894,9.185113
895,13.062021
896,6.2664614
897,15.654364
898,4.119776
899,6.0382347
900,5.162106
901,1.5444049
902,2.9799438
903,6.931933
904,3.0376103
905,4.2989078
906,23.87924
907,10.141977
908,8.187464
909,14.125732
910,13.194114
911,7.0352855
912,24.807703
913,15.036252
914,30.33357
915,31.492838
916,16.190216
917,24.431938
918,30.11794
919,24.012936
920,24.12459
921,8.042427
922,30.126863
923,51.09965
924,33.96337
925,8.40703
926,10.078164
927,11.94101
928,13.860304
929,8.423663
930,10.480161
931,12.238219
932,13.810628
933,8.175342
934,10.03675
935,5.975226
936,6.2828536
937,16.060528
938,15.999624
939,8.100503
940,9.9700165
941,10.061843
942,8.044394
943,28.498968
944,30.180056
945,31.667168
946,30.294567
947,36.94558
948,67.332016
949,21.734053
950,22.751244
951,14.126776
952,26.088911
953,9.918778
954,12.226731
955,24.530476
956,25.238459
957,45.66116
958,8.085257
959,21.724257
960,17.882462
961,18.379032
962,15.981427
963,8.279034
964,23.584051
965,16.039139
966,16.179314
967,12.156039
968,12.155539
969,14.371663
970,27.011879
971,12.653645
972,10.146881
973,9.093322
974,13.325249
975,6.4257956
976,15.891914
977,4.193768
978,6.096464
979,5.089909
980,1.5817975
981,2.8867872
982,6.892526
983,3.0477703
984,4.2832384
985,23.888859
986,10.454527
987,8.148575
988,13.883706
989,13.383905
990,7.0932264
991,24.277475
992,15.249341
993,30.255064
994,31.114008
995,16.051596
996,24.1966
997,29.632742
998,24.077112
999,24.0106
1000,8.388126
1001,30.193674
1002,46.32809
1003,33.664623
1004,8.161208
1005,10.311392
1006,12.145634
1007,13.885548
1008,8.021694
1009,10.281343
1010,12.330908
1011,13.780066
1012,8.296533
1013,9.915527
1014,6.183989
1015,6.2441654
1016,16.162823
1017,16.140003
1018,8.0992155
1019,10.275735
1020,10.333225
1021,8.063315
1022,28.495731
1023,30.309332
1024,31.577866
1025,29.871151
1026,35.752357
1027,67.3498
1028,21.727446
1029,22.72501
1030,13.825706
1031,26.716494
1032,9.84853
1033,12.201668
1034,24.586302
1035,23.94161
1036,46.24502
1037,8.098577
1038,22.174849
1039,17.87269
1040,18.220636
1041,16.156345
1042,8.270454
1043,24.048714
1044,16.039139
1045,16.179314
1046,12.205991
1047,12.20549
1048,14.043032
1049,27.496637
1050,12.412554
1051,10.165974
1052,9.290824
1053,13.211678
1054,6.4257956
1055,15.829687
1056,4.197191
1057,6.096464
1058,5.089909
1059,1.5787385
1060,2.8746603
1061,6.891317
1062,3.0704584
1063,4.2106576
1064,23.841696
1065,10.419574
1066,8.227924
1067,13.91748
1068,13.439618
1069,7.04846
1070,24.169582
1071,15.228856
1072,30.241695
1073,31.081003
1074,16.34614
1075,24.189993
1076,29.747591
1077,24.197832
1078,24.125448
1079,8.588597
1080,30.275492
1081,46.90267
1082,33.497246
1083,8.140328
1084,10.270852
1085,12.145634
1086,13.893809
1087,8.372257
1088,10.281343
1089,12.226781
1090,13.837756
1091,8.325137
1092,9.915527
1093,6.178933
1094,6.129505
1095,16.162823
1096,16.158037
1097,8.0992155
1098,9.950639
1099,10.329033
1100,8.079551
1101,28.268238
1102,30.367989
1103,32.055172
1104,30.178349
1105,36.17094
1106,69.01816
1107,22.032207
1108,22.317873
1109,14.05582
1110,26.06199
1111,9.922861
1112,12.082278
1113,24.040665
1114,24.063961
1115,48.28701
1116,8.128414
1117,21.750835
1118,17.752028
1119,18.353632
1120,15.981427
1121,8.140899
1122,23.733397
1123,16.16938
1124,16.179314
1125,12.109525
1126,12.155539
1127,14.38618
1128,24.77963
1129,12.629172
1130,10.03849
1131,9.3739395
1132,13.3525095
1133,6.4257956
1134,16.100222
1135,4.2142158
1136,6.096464
1137,5.089909
1138,1.590169
1139,2.9911408
1140,6.94797
1141,3.220051
1142,4.130302
1143,24.139158
1144,10.465663
1145,8.146581
1146,13.883706
1147,12.819262
1148,7.1085663
1149,24.304207
1150,15.26607
1151,30.260878
1152,30.84106
1153,16.092289
1154,24.270678
1155,29.95311
1156,24.185816
1157,24.125828
1158,8.427223
1159,30.828218
1160,50.66424
1161,34.401344
1162,8.170477
1163,10.100076
1164,12.154095
1165,13.860147
1166,8.023168
1167,10.281343
1168,12.345425
1169,13.780066
1170,8.29382
1171,9.915527
1172,6.1435437
1173,6.319991
1174,16.217445
1175,16.167265
1176,8.11595
1177,10.277208
1178,10.334699
1179,8.063315
1180,28.335463
1181,30.19103
1182,32.36746
1183,29.808205
1184,35.51217
1185,67.10972
1186,22.032207
1187,22.347948
1188,13.812923
1189,26.689573
1190,9.90553
1191,12.1446905
1192,24.200672
1193,22.991545
1194,46.32401
1195,8.141734
1196,22.137266
1197,17.742256
1198,18.195236
1199,16.156345
1200,7.97573
1201,24.12561
1202,16.16938
1203,16.179314
1204,12.159476
1205,12.20549
1206,14.043032
1207,27.68678
1208,13.333795
1209,10.092141
1210,9.55603
1211,13.238938
1212,6.4257956
1213,16.041142
1214,4.217639
1215,6.096464
1216,5.089909
1217,1.5871099
1218,2.979014
1219,6.9381986
1220,3.2273276
1221,4.049891
1222,23.922771
1223,10.43071
1224,8.22593
1225,13.91748
1226,13.04978
1227,7.04846
1228,23.994776
1229,15.245585
1230,30.247509
1231,31.11046
1232,16.262157
1233,24.270678
1234,29.914114
1235,24.18186
1236,24.086832
1237,8.5471325
1238,30.609287
1239,50.66424
1240,34.401344
1241,8.149597
1242,10.278037
1243,12.154095
1244,13.868409
1245,8.373731
1246,10.281343
1247,12.226781
1248,13.837756
1249,8.322425
1250,9.915527
1251,6.138488
1252,6.1069665
1253,16.217445
1254,16.185299
1255,8.11595
1256,9.952112
1257,10.330506
1258,8.079551
1259,28.274052
1260,30.422184
1261,31.866646
1262,30.184162
1263,35.999504
1264,66.369026
1265,23.129463
1266,22.383684
1267,14.233104
1268,26.636765
1269,9.90086
1270,12.208813
1271,24.420507
1272,24.603785
1273,44.946114
1274,8.5450945
1275,21.804365
1276,17.878078
1277,18.37465
1278,15.977043
1279,7.9836664
1280,23.58572
1281,16.29852
1282,16.237577
1283,12.151655
1284,12.1511545
1285,14.380818
1286,25.116491
1287,12.470325
1288,10.142497
1289,9.195317
1290,13.320865
1291,6.421411
1292,16.092726
1293,4.1893835
1294,6.0920796
1295,5.0855246
1296,1.6078354
1297,2.8922033
1298,6.8708467
1299,3.0005414
1300,4.278854
1301,23.93144
1302,10.427795
1303,8.079
1304,13.917829
1305,13.370084
1306,7.088842
1307,24.927673
1308,14.588944
1309,30.25068
1310,31.226612
1311,16.151577
1312,24.198511
1313,29.509844
1314,24.002625
1315,23.868143
1316,8.371087
1317,30.193674
1318,50.817413
1319,34.50721
1320,8.2084675
1321,10.352763
1322,12.197247
1323,13.906919
1324,7.9841394
1325,10.192137
1326,12.346208
1327,13.712639
1328,8.272377
1329,9.96083
1330,6.098097
1331,6.2409873
1332,16.15844
1333,16.13562
1334,8.094831
1335,10.158999
1336,10.21649
1337,8.008763
1338,28.628395
1339,30.464846
1340,31.25227
1341,30.057663
1342,36.632107
1343,65.58006
1344,22.360235
1345,22.37624
1346,13.843719
1347,26.005175
1348,9.807045
1349,12.160183
1350,24.314545
1351,23.237518
1352,45.438557
1353,8.558414
1354,22.079111
1355,17.868307
1356,18.216253
1357,16.151962
1358,8.052715
1359,24.050383
1360,16.371368
1361,16.237577
1362,12.201607
1363,12.201106
1364,14.052187
1365,27.311853
1366,12.58747
1367,10.16159
1368,9.061408
1369,13.2072935
1370,6.421411
1371,16.030499
1372,4.1928067
1373,6.0920796
1374,5.0855246
1375,1.6047764
1376,2.8800764
1377,6.8696375
1378,3.0131347
1379,4.2190113
1380,23.884277
1381,10.401631
1382,8.157043
1383,13.951603
1384,13.446281
1385,7.0440755
1386,25.76239
1387,14.588944
1388,30.237312
1389,31.305046
1390,16.168528
1391,24.21903
1392,29.517937
1393,23.994637
1394,23.854284
1395,8.598683
1396,30.214193
1397,50.31535
1398,34.366962
1399,8.169284
1400,10.360656
1401,12.197247
1402,13.91518
1403,8.372257
1404,10.192137
1405,12.242081
1406,13.770329
1407,8.3009815
1408,9.96083
1409,6.098097
1410,6.1798644
1411,16.15844
1412,16.153654
1413,8.094831
1414,9.950639
1415,10.329033
1416,8.025
1417,28.377281
1418,30.432472
1419,31.684832
1420,30.34124
1421,36.834217
1422,66.17406
1423,21.970577
1424,23.339476
1425,13.922582
1426,25.765772
1427,9.980018
1428,12.025399
1429,23.423363
1430,24.436174
1431,47.48629
1432,7.9947805
1433,21.724634
1434,17.83201
1435,18.24025
1436,16.095976
1437,8.536
1438,23.7069
1439,16.318384
1440,16.511696
1441,11.790844
1442,12.070912
1443,14.25931
1444,25.278522
1445,12.600928
1446,9.997015
1447,8.959812
1448,13.174101
1449,6.2539244
1450,15.581434
1451,4.112567
1452,6.034449
1453,5.1583204
1454,1.5805217
1455,2.9355395
1456,6.654433
1457,3.011922
1458,4.2351837
1459,23.26406
1460,10.16219
1461,8.0601225
1462,14.185857
1463,13.277435
1464,7.0647917
1465,23.540232
1466,15.87283
1467,30.760555
1468,32.167038
1469,16.058804
1470,24.645346
1471,30.267998
1472,24.08106
1473,24.222004
1474,8.062314
1475,29.796703
1476,48.991016
1477,33.546944
1478,8.059073
1479,9.991405
1480,12.206908
1481,13.8821745
1482,8.128465
1483,10.425785
1484,12.299122
1485,13.767396
1486,8.234512
1487,9.920844
1488,6.23665
1489,6.2539864
1490,16.087654
1491,16.059624
1492,8.026521
1493,9.958464
1494,10.061185
1495,8.016676
1496,28.352016
1497,29.79748
1498,30.958702
1499,29.862078
1500,36.292843
1501,67.997215
1502,21.997953
1503,22.63461
1504,13.736299
1505,26.410803
1506,10.063487
1507,12.041926
1508,23.470127
1509,24.336025
1510,47.48629
1511,7.9489245
1512,21.685633
1513,17.822239
1514,18.230478
1515,16.191488
1516,8.62308
1517,23.800415
1518,16.341553
1519,16.529154
1520,11.999216
1521,12.184909
1522,13.912826
1523,25.39303
1524,12.669623
1525,9.975861
1526,8.960705
1527,13.06053
1528,6.2226124
1529,15.322156
1530,4.11599
1531,6.034449
1532,5.1583204
1533,1.5805217
1534,2.9617386
1535,6.659409
1536,3.0776799
1537,4.2264867
1538,23.491777
1539,10.16219
1540,8.244246
1541,14.132387
1542,13.173888
1543,7.0086193
1544,23.20732
1545,15.662258
1546,30.747187
1547,32.24047
1548,16.442564
1549,24.504095
1550,30.543102
1551,24.260649
1552,24.372303
1553,7.9758716
1554,30.167212
1555,48.92161
1556,33.29794
1557,8.053409
1558,9.991028
1559,12.2088995
1560,13.872403
1561,8.207421
1562,10.527743
1563,12.177142
1564,13.825087
1565,8.193774
1566,9.920844
1567,6.249
1568,6.202802
1569,16.087654
1570,16.059624
1571,8.036778
1572,9.958087
1573,10.05055
1574,8.068606
1575,27.741293
1576,29.901762
1577,30.740885
1578,29.768484
1579,36.663548
1580,66.24437
1581,22.058054
1582,24.196222
1583,13.991965
1584,25.879192
1585,10.098383
1586,11.944273
1587,23.24648
1588,24.421837
1589,46.278614
1590,8.031563
1591,21.687052
1592,17.701576
1593,18.110943
1594,16.113329
1595,8.007128
1596,23.7069
1597,16.186323
1598,16.490788
1599,11.808197
1600,12.088265
1601,14.273827
1602,25.556742
1603,12.346047
1604,9.868412
1605,9.016535
1606,13.174101
1607,6.205708
1608,15.595951
1609,4.1330147
1610,6.034449
1611,5.1583204
1612,1.5610257
1613,2.9444356
1614,6.653949
1615,3.0912287
1616,4.1926837
1617,23.681065
1618,10.141485
1619,8.019917
1620,14.196704
1621,13.031621
1622,7.0801315
1623,24.13711
1624,15.80724
1625,30.757795
1626,31.559704
1627,16.07009
1628,24.750689
1629,30.474094
1630,24.191
1631,24.443008
1632,8.239441
1633,30.176657
1634,49.70315
1635,35.380585
1636,8.003207
1637,9.951908
1638,12.166774
1639,13.856774
1640,8.161703
1641,10.404877
1642,12.313639
1643,13.842149
1644,8.249153
1645,9.920844
1646,6.1449776
1647,6.246977
1648,16.087654
1649,16.059624
1650,8.043255
1651,9.918967
1652,10.084822
1653,8.016676
1654,28.304436
1655,29.798107
1656,31.319942
1657,29.862705
1658,36.254032
1659,68.04142
1660,22.073431
1661,21.533875
1662,14.01589
1663,26.676256
1664,10.181852
1665,11.995358
1666,23.52547
1667,24.321688
1668,46.278614
1669,8.005096
1670,21.64805
1671,17.691805
1672,18.101171
1673,16.208841
1674,8.409183
1675,23.800415
1676,16.192085
1677,16.508245
1678,12.016569
1679,12.202262
1680,13.912826
1681,25.486723
1682,12.440037
1683,9.90711
1684,9.036935
1685,13.06053
1686,6.174396
1687,15.288782
1688,4.136438
1689,6.034449
1690,5.1583204
1691,1.5610257
1692,2.9706347
1693,6.664881
1694,3.1764932
1695,4.1926837
1696,23.946573
1697,10.141485
1698,8.20404
1699,14.143234
1700,13.093592
1701,7.0086193
1702,23.80093
1703,15.566979
1704,30.744427
1705,31.616266
1706,16.353426
1707,24.597439
1708,30.619606
1709,24.270164
1710,24.463715
1711,8.030776
1712,30.058155
1713,50.21813
1714,35.01027
1715,8.015535
1716,9.962166
1717,12.168765
1718,13.847003
1719,8.24066
1720,10.506835
1721,12.177142
1722,13.899839
1723,8.208415
1724,9.920844
1725,6.1399217
1726,6.1957927
1727,16.087654
1728,16.059624
1729,8.053513
1730,9.929225
1731,10.084822
1732,8.068606
1733,27.738533
1734,29.899002
1735,30.661222
1736,29.765724
1737,36.69567
1738,65.58647
1739,22.112402
1740,23.56813
1741,14.200552
1742,26.554338
1743,9.988126
1744,12.033507
1745,23.706472
1746,24.397995
1747,44.406555
1748,8.044836
1749,21.99612
1750,17.83335
1751,18.241589
1752,16.097315
1753,8.571562
1754,23.475554
1755,15.968293
1756,16.084085
1757,11.821938
1758,12.074698
1759,14.2607355
1760,25.812935
1761,11.839887
1762,10.000801
1763,9.112387
1764,13.206502
1765,6.25771
1766,15.857688
1767,4.1163526
1768,6.0382347
1769,5.162106
1770,1.5462927
1771,2.9130697
1772,6.6699376
1773,2.9972079
1774,4.280963
1775,23.449078
1776,10.133188
1777,8.04123
1778,14.179202
1779,13.707133
1780,7.0685773
1781,26.907856
1782,16.018614
1783,30.76434
1784,32.168377
1785,16.066883
1786,24.43072
1787,30.091959
1788,24.034891
1789,24.175835
1790,8.154591
1791,29.800488
1792,50.273952
1793,33.273968
1794,7.925455
1795,10.066611
1796,12.087103
1797,13.870075
1798,8.265496
1799,10.190384
1800,12.304245
1801,13.705692
1802,8.21608
1803,10.03675
1804,6.1324983
1805,6.4045997
1806,16.091438
1807,16.063408
1808,8.058922
1809,9.958464
1810,10.093421
1811,8.026048
1812,28.608034
1813,30.105156
1814,31.925919
1815,30.376652
1816,36.882397
1817,66.62135
1818,22.16938
1819,22.833233
1820,14.061537
1821,26.567322
1822,10.062465
1823,12.040904
1824,23.615013
1825,24.281319
1826,47.140457
1827,7.9524217
1828,21.611063
1829,17.823578
1830,18.231817
1831,16.192827
1832,8.456536
1833,23.569069
1834,16.191082
1835,16.228315
1836,12.03031
1837,12.188695
1838,13.914251
1839,26.25366
1840,11.921476
1841,9.979647
1842,9.113279
1843,13.092931
1844,6.226398
1845,15.59841
1846,4.119776
