id,ürün fiyatı
207,43.285939266266865
208,38.76633263537897
209,34.58404076444292
210,11.474784068831482
211,45.92328239199818
212,75.0296393864368
213,48.2873168089106
214,13.660663495992539
215,13.827643297097568
216,18.952733536177252
217,18.17783375950938
218,10.962169565539522
219,18.17783375950938
220,18.952733536177252
221,18.952733536177252
222,13.660663495992539
223,18.17783375950938
224,8.57026276031971
225,8.57026276031971
226,22.49912091481556
227,22.494630322071245
228,11.212547051655521
229,13.826629918168754
230,13.824517000031724
231,11.212547051655521
232,45.517334812803405
233,45.517334812803405
234,45.517334812803405
235,45.50589965631187
236,51.09527710250623
237,91.34749351405547
238,30.36336615652134
239,33.248487547914735
240,21.58295526291801
241,43.06727233182489
242,18.534718797306063
243,21.16759999856026
244,48.84005229495359
245,28.775997346288207
246,49.51700964406684
247,27.294964275365345
248,43.665820336627554
249,29.419530711451124
250,27.294964275365345
251,19.70599262584582
252,11.243754730230835
253,27.294964275365345
254,27.294964275365345
255,27.294964275365345
256,19.70599262584582
257,19.70599262584582
258,27.294964275365345
259,39.90738642170608
260,19.665826506687587
261,13.94390438955275
262,13.88470612639518
263,18.823466519518835
264,8.982530970836027
265,22.803113855686888
266,5.695238531135982
267,8.823253942804925
268,7.446219746311852
269,2.110344590652009
270,4.209692458119455
271,9.734746196330732
272,4.526430272330773
273,6.0142813599485505
274,33.9739157029591
275,15.018834082782924
276,12.153971228476403
277,20.032819513102964
278,17.974816191932383
279,9.734466531009543
280,34.60436855707951
281,21.001880118163978
282,43.83943254962312
283,43.665820336627554
284,23.831288610066803
285,34.34079686068422
286,43.285939266266865
287,38.76633263537897
288,34.58404076444292
289,11.372905876774338
290,45.92328239199818
291,75.0296393864368
292,48.16330268314382
293,13.660663495992539
294,13.825608200190167
295,18.952733536177252
296,18.17783375950938
297,11.237603824614073
298,18.17783375950938
299,18.952733536177252
300,18.952733536177252
301,13.660663495992539
302,18.17783375950938
303,8.57026276031971
304,8.57026276031971
305,22.49912091481556
306,22.494630322071245
307,11.221571256885818
308,13.824594960347799
309,13.822482332209198
310,11.221571256885818
311,45.517334812803405
312,45.517334812803405
313,45.517334812803405
314,45.50589965631187
315,51.09527710250623
316,91.3197435683188
317,30.36336615652134
318,33.248487547914735
319,21.58295526291801
320,43.06727233182489
321,18.534718797306063
322,21.16759999856026
323,48.84005229495359
324,28.775997346288207
325,49.51700964406684
326,27.294964275365345
327,43.665820336627554
328,29.419530711451124
329,27.294964275365345
330,19.70599262584582
331,11.267967465700083
332,27.294964275365345
333,27.294964275365345
334,27.294964275365345
335,19.70599262584582
336,19.70599262584582
337,27.294964275365345
338,39.90738642170608
339,19.665826506687587
340,13.94390438955275
341,13.88470612639518
342,18.823466519518835
343,8.982530970836027
344,22.93144141747874
345,5.590592357352864
346,8.823253942804925
347,7.446219746311852
348,2.107720816480199
349,4.207172703402592
350,9.734746196330732
351,4.526430272330773
352,6.0142813599485505
353,33.059690021465045
354,15.018834082782924
355,12.153971228476403
356,20.032819513102964
357,18.57474595392094
358,9.74213730166877
359,34.60436855707951
360,20.612453508742956
361,43.83943254962312
362,43.665820336627554
363,23.831288610066803
364,34.34079686068422
365,43.285939266266865
366,38.76633263537897
367,34.58404076444292
368,11.467931465427633
369,45.92328239199818
370,75.0296393864368
371,48.26905604030322
372,13.660663495992539
373,13.839782991376316
374,18.952733536177252
375,18.17783375950938
376,10.897122152290848
377,18.17783375950938
378,18.952733536177252
379,18.952733536177252
380,13.660663495992539
381,18.17783375950938
382,8.57026276031971
383,8.57026276031971
384,22.49912091481556
385,22.494630322071245
386,11.210074515762884
387,13.83876878277349
388,13.836654134747253
389,11.210074515762884
390,45.517334812803405
391,45.517334812803405
392,45.517334812803405
393,45.50589965631187
394,51.09527710250623
395,91.33666012646616
396,30.36336615652134
397,33.248487547914735
398,21.58295526291801
399,43.06727233182489
400,18.534718797306063
401,21.16759999856026
402,48.84005229495359
403,28.775997346288207
404,49.51700964406684
405,27.294964275365345
406,43.665820336627554
407,29.419530711451124
408,27.294964275365345
409,19.70599262584582
410,11.267967465700083
411,27.294964275365345
412,27.294964275365345
413,27.294964275365345
414,19.70599262584582
415,19.70599262584582
416,27.294964275365345
417,39.90738642170608
418,19.665826506687587
419,13.94390438955275
420,13.88470612639518
421,18.823466519518835
422,8.982530970836027
423,22.913595322786918
424,5.595739799864366
425,8.823253942804925
426,7.446219746311852
427,2.1098036254000023
428,4.207172703402592
429,9.734746196330732
430,4.526430272330773
431,6.0142813599485505
432,33.10169019343177
433,15.018834082782924
434,12.153971228476403
435,20.032819513102964
436,18.613663703501704
437,9.721958807066866
438,34.60436855707951
439,20.60826544845761
440,43.83943254962312
441,43.665820336627554
442,23.831288610066803
443,34.34079686068422
444,43.285939266266865
445,38.76633263537897
446,34.58404076444292
447,11.372887722202396
448,45.92328239199818
449,75.0296393864368
450,48.14508786131144
451,13.660663495992539
452,13.837746228293529
453,18.952733536177252
454,18.17783375950938
455,11.176981022702893
456,18.17783375950938
457,18.952733536177252
458,18.952733536177252
459,13.660663495992539
460,18.17783375950938
461,8.57026276031971
462,8.57026276031971
463,22.49912091481556
464,22.494630322071245
465,11.219096893964695
466,13.83673215889103
467,13.834617801100636
468,11.219096893964695
469,45.517334812803405
470,45.517334812803405
471,45.517334812803405
472,45.50589965631187
473,51.09527710250623
474,91.28119089996312
475,30.36336615652134
476,33.248487547914735
477,21.58295526291801
478,43.06727233182489
479,18.534718797306063
480,21.16759999856026
481,48.84005229495359
482,28.775997346288207
483,49.51700964406684
484,27.294964275365345
485,43.665820336627554
486,29.419530711451124
487,27.294964275365345
488,19.70599262584582
489,11.252812908960903
490,27.294964275365345
491,27.294964275365345
492,27.294964275365345
493,19.70599262584582
494,19.70599262584582
495,27.294964275365345
496,39.90738642170608
497,19.665826506687587
498,13.94390438955275
499,13.88470612639518
500,18.823466519518835
501,8.982530970836027
502,22.838620904037416
503,5.499716728383261
504,8.823253942804925
505,7.446219746311852
506,2.0939440459245646
507,4.204464956114775
508,9.734746196330732
509,4.526430272330773
510,6.0142813599485505
511,33.71651395369128
512,15.018834082782924
513,12.153971228476403
514,20.032819513102964
515,18.719767466211966
516,9.769902144011741
517,34.60436855707951
518,21.128603811765288
519,43.83943254962312
520,43.665820336627554
521,23.831288610066803
522,34.34079686068422
523,43.285939266266865
524,38.76633263537897
525,34.58404076444292
526,11.151000141395336
527,45.92328239199818
528,75.0296393864368
529,48.060408249846795
530,13.660663495992539
531,13.7932489128787
532,18.952733536177252
533,18.17783375950938
534,11.56259992993074
535,18.17783375950938
536,18.952733536177252
537,18.952733536177252
538,13.660663495992539
539,18.17783375950938
540,8.57026276031971
541,8.57026276031971
542,22.489576311566392
543,22.4850875427595
544,11.210074515762884
545,13.792237884596137
546,13.790129867610078
547,11.210074515762884
548,45.517334812803405
549,45.517334812803405
550,45.517334812803405
551,45.50589965631187
552,51.09527710250623
553,91.29810039376606
554,30.36336615652134
555,33.248487547914735
556,21.58295526291801
557,43.06727233182489
558,18.534718797306063
559,21.16759999856026
560,48.84005229495359
561,28.775997346288207
562,49.51700964406684
563,27.294964275365345
564,43.665820336627554
565,29.419530711451124
566,27.294964275365345
567,19.70599262584582
568,11.252812908960903
569,27.294964275365345
570,27.294964275365345
571,27.294964275365345
572,19.70599262584582
573,19.70599262584582
574,27.294964275365345
575,39.90738642170608
576,19.665826506687587
577,13.94390438955275
578,13.88470612639518
579,18.823466519518835
580,8.982530970836027
581,22.82084402722692
582,5.513701334336259
583,8.823253942804925
584,7.446219746311852
585,2.096017621588779
586,4.204464956114775
587,9.734746196330732
588,4.526430272330773
589,6.0142813599485505
590,33.707686958069175
591,15.018834082782924
592,12.153971228476403
593,20.032819513102964
594,18.744028829058063
595,9.749671494730968
596,34.60436855707951
597,21.124315731897035
598,43.83943254962312
599,43.665820336627554
600,23.831288610066803
601,34.34079686068422
602,43.285939266266865
603,38.76633263537897
604,34.58404076444292
605,11.023410236995167
606,45.92328239199818
607,75.0296393864368
608,47.93696505933075
609,13.660663495992539
610,13.791218536607172
611,18.952733536177252
612,18.17783375950938
613,11.62917602419564
614,18.17783375950938
615,18.952733536177252
616,18.952733536177252
617,13.660663495992539
618,18.17783375950938
619,8.57026276031971
620,8.57026276031971
621,22.489576311566392
622,22.4850875427595
623,11.219096893964695
624,13.790207647088442
625,13.788099919428115
626,11.219096893964695
627,45.517334812803405
628,45.517334812803405
629,45.517334812803405
630,45.50589965631187
631,51.09527710250623
632,91.29201777963209
633,30.36336615652134
634,33.248487547914735
635,21.58295526291801
636,43.06727233182489
637,18.534718797306063
638,21.16759999856026
639,48.84005229495359
640,28.775997346288207
641,49.51700964406684
642,27.294964275365345
643,43.665820336627554
644,29.419530711451124
645,27.294964275365345
646,19.70599262584582
647,11.2453843394609
648,27.294964275365345
649,27.294964275365345
650,27.294964275365345
651,19.70599262584582
652,19.70599262584582
653,27.294964275365345
654,39.90738642170608
655,19.665826506687587
656,13.94390438955275
657,13.88470612639518
658,18.823466519518835
659,8.982530970836027
660,22.814860519090143
661,5.5874257675850565
662,8.823253942804925
663,7.446219746311852
664,2.093398945650043
665,4.206983400550723
666,9.734746196330732
667,4.526430272330773
668,6.0142813599485505
669,34.06505463284385
670,15.018834082782924
671,12.153971228476403
672,20.032819513102964
673,18.155629658549366
674,9.782465796356512
675,34.60436855707951
676,21.11941398504343
677,43.83943254962312
678,43.665820336627554
679,23.831288610066803
680,34.34079686068422
681,43.285939266266865
682,38.76633263537897
683,34.58404076444292
684,11.164955103908405
685,45.92328239199818
686,75.0296393864368
687,48.14648211591851
688,13.660663495992539
689,13.781147285833601
690,18.952733536177252
691,18.17783375950938
692,11.584456392411402
693,18.17783375950938
694,18.952733536177252
695,18.952733536177252
696,13.660663495992539
697,18.17783375950938
698,8.57026276031971
699,8.57026276031971
700,22.489576311566392
701,22.4850875427595
702,11.212547051655521
703,13.7801370846234
704,13.77803079210202
705,11.212547051655521
706,45.517334812803405
707,45.517334812803405
708,45.517334812803405
709,45.50589965631187
710,51.09527710250623
711,91.30892925733937
712,30.36336615652134
713,33.248487547914735
714,21.58295526291801
715,43.06727233182489
716,18.534718797306063
717,21.16759999856026
718,48.84005229495359
719,28.775997346288207
720,49.51700964406684
721,27.294964275365345
722,43.665820336627554
723,29.419530711451124
724,27.294964275365345
725,19.70599262584582
726,11.2453843394609
727,27.294964275365345
728,27.294964275365345
729,27.294964275365345
730,19.70599262584582
731,19.70599262584582
732,27.294964275365345
733,39.90738642170608
734,19.665826506687587
735,13.94390438955275
736,13.88470612639518
737,18.823466519518835
738,8.982530970836027
739,22.797101360814533
740,5.624767888489779
741,8.823253942804925
742,7.446219746311852
743,2.0954721559855223
744,4.206983400550723
745,9.734746196330732
746,4.526430272330773
747,6.0142813599485505
748,34.04360678400606
749,15.018834082782924
750,12.153971228476403
751,20.032819513102964
752,18.229208597011045
753,9.762211546968624
754,34.60436855707951
755,21.11512768597939
756,43.83943254962312
757,43.665820336627554
758,23.831288610066803
759,34.34079686068422
760,43.285939266266865
761,38.76633263537897
762,34.58404076444292
763,11.033966300091613
764,45.92328239199818
765,75.0296393864368
766,48.022822350917515
767,13.660663495992539
768,13.779118570512729
769,18.952733536177252
770,18.17783375950938
771,11.651148316036034
772,18.17783375950938
773,18.952733536177252
774,18.952733536177252
775,13.660663495992539
776,18.17783375950938
777,8.57026276031971
778,8.57026276031971
779,22.489576311566392
780,22.4850875427595
781,11.221571256885818
782,13.778108507952831
783,13.776002504520514
784,11.221571256885818
785,45.517334812803405
786,45.517334812803405
787,45.517334812803405
788,45.50589965631187
789,51.09527710250623
790,91.28119089996312
791,30.36336615652134
792,33.248487547914735
793,21.58295526291801
794,43.06727233182489
795,18.534718797306063
796,21.16759999856026
797,48.84005229495359
798,28.775997346288207
799,49.51700964406684
800,27.294964275365345
801,43.665820336627554
802,29.419530711451124
803,27.294964275365345
804,19.70599262584582
805,11.26960029757697
806,27.294964275365345
807,27.294964275365345
808,27.294964275365345
809,19.70599262584582
810,19.70599262584582
811,27.294964275365345
812,39.90738642170608
813,19.665826506687587
814,13.94390438955275
815,13.88470612639518
816,18.823466519518835
817,8.982530970836027
818,22.925396507989895
819,5.500778512809443
820,8.823253942804925
821,7.446219746311852
822,2.092860927661547
823,4.204464956114775
824,9.734746196330732
825,4.526430272330773
826,6.0142813599485505
827,33.11531162981171
828,15.018834082782924
829,12.153971228476403
830,20.032819513102964
831,18.750029132615047
832,9.769902144011741
833,34.60436855707951
834,20.821430456417765
835,43.83943254962312
836,43.665820336627554
837,23.831288610066803
838,34.34079686068422
839,43.285939266266865
840,38.76633263537897
841,34.58404076444292
842,11.151000141395336
843,45.92328239199818
844,75.0296393864368
845,48.128273526044055
846,13.660663495992539
847,13.7932489128787
848,18.952733536177252
849,18.17783375950938
850,11.593646003300325
851,18.17783375950938
852,18.952733536177252
853,18.952733536177252
854,13.660663495992539
855,18.17783375950938
856,8.57026276031971
857,8.57026276031971
858,22.489576311566392
859,22.4850875427595
860,11.210074515762884
861,13.792237884596137
862,13.790129867610078
863,11.210074515762884
864,45.517334812803405
865,45.517334812803405
866,45.517334812803405
867,45.50589965631187
868,51.09527710250623
869,91.29810039376606
870,30.36336615652134
871,33.248487547914735
872,21.58295526291801
873,43.06727233182489
874,18.534718797306063
875,21.16759999856026
876,48.84005229495359
877,28.775997346288207
878,49.51700964406684
879,27.294964275365345
880,43.665820336627554
881,29.419530711451124
882,27.294964275365345
883,19.70599262584582
884,11.26960029757697
885,27.294964275365345
886,27.294964275365345
887,27.294964275365345
888,19.70599262584582
889,19.70599262584582
890,27.294964275365345
891,39.90738642170608
892,19.665826506687587
893,13.94390438955275
894,13.88470612639518
895,18.823466519518835
896,8.982530970836027
897,22.90755492109287
898,5.514765403267664
899,8.823253942804925
900,7.446219746311852
901,2.0949337774148726
902,4.204464956114775
903,9.734746196330732
904,4.526430272330773
905,6.0142813599485505
906,33.140474169672764
907,15.018834082782924
908,12.153971228476403
909,20.032819513102964
910,18.774327726593324
911,9.749671494730968
912,34.60436855707951
913,20.817201900588742
914,43.83943254962312
915,43.665820336627554
916,23.831288610066803
917,34.34079686068422
918,43.285939266266865
919,38.76633263537897
920,34.58404076444292
921,11.02675045487579
922,45.92328239199818
923,75.0296393864368
924,48.00465957652871
925,13.660663495992539
926,13.791218536607172
927,18.952733536177252
928,18.17783375950938
929,11.666547088336655
930,18.17783375950938
931,18.952733536177252
932,18.952733536177252
933,13.660663495992539
934,18.17783375950938
935,8.57026276031971
936,8.57026276031971
937,22.489576311566392
938,22.4850875427595
939,11.219096893964695
940,13.790207647088442
941,13.788099919428115
942,11.219096893964695
943,45.517334812803405
944,45.517334812803405
945,45.517334812803405
946,45.50589965631187
947,51.09527710250623
948,91.3197435683188
949,30.36336615652134
950,33.248487547914735
951,21.58295526291801
952,43.06727233182489
953,18.534718797306063
954,21.16759999856026
955,48.84005229495359
956,28.775997346288207
957,49.51700964406684
958,27.294964275365345
959,43.665820336627554
960,29.419530711451124
961,27.294964275365345
962,19.70599262584582
963,11.251182311140765
964,27.294964275365345
965,27.294964275365345
966,27.294964275365345
967,19.70599262584582
968,19.70599262584582
969,27.294964275365345
970,39.90738642170608
971,19.665826506687587
972,13.94390438955275
973,13.88470612639518
974,18.823466519518835
975,8.982530970836027
976,22.922666312439585
977,5.6144840733817745
978,8.823253942804925
979,7.446219746311852
980,2.1353028765701683
981,4.151384827614226
982,9.734746196330732
983,4.526430272330773
984,6.0142813599485505
985,33.67176418195044
986,15.018834082782924
987,12.153971228476403
988,20.032819513102964
989,18.510834157718634
990,9.731811703816579
991,34.60436855707951
992,20.91937427003778
993,43.83943254962312
994,43.665820336627554
995,23.831288610066803
996,34.34079686068422
997,43.285939266266865
998,38.76633263537897
999,34.58404076444292
1000,11.555170967898132
1001,45.92328239199818
1002,75.0296393864368
1003,48.20099628863332
1004,13.660663495992539
1005,14.19349938972146
1006,18.952733536177252
1007,18.17783375950938
1008,10.909414490389745
1009,18.17783375950938
1010,18.952733536177252
1011,18.952733536177252
1012,13.660663495992539
1013,18.17783375950938
1014,8.57026276031971
1015,8.57026276031971
1016,22.49912091481556
1017,22.494630322071245
1018,11.21201344477841
1019,14.187829569009809
1020,14.185665176916967
1021,11.21201344477841
1022,45.517334812803405
1023,45.517334812803405
1024,45.517334812803405
1025,45.50589965631187
1026,51.09527710250623
1027,91.33666012646616
1028,30.36336615652134
1029,33.248487547914735
1030,21.58295526291801
1031,43.06727233182489
1032,18.534718797306063
1033,21.16759999856026
1034,48.84005229495359
1035,28.775997346288207
1036,49.51700964406684
1037,27.294964275365345
1038,43.665820336627554
1039,29.419530711451124
1040,27.294964275365345
1041,19.70599262584582
1042,11.251182311140765
1043,27.294964275365345
1044,27.294964275365345
1045,27.294964275365345
1046,19.70599262584582
1047,19.70599262584582
1048,27.294964275365345
1049,39.90738642170608
1050,19.665826506687587
1051,13.94390438955275
1052,13.88470612639518
1053,18.823466519518835
1054,8.982530970836027
1055,22.904826761497166
1056,5.619650176011836
1057,8.823253942804925
1058,7.446219746311852
1059,2.137251983504829
1060,4.151384827614226
1061,9.734746196330732
1062,4.526430272330773
1063,6.0142813599485505
1064,33.680113512541794
1065,15.018834082782924
1066,12.153971228476403
1067,20.032819513102964
1068,18.563281058920484
1069,9.711652605263588
1070,34.60436855707951
1071,20.91937427003778
1072,43.83943254962312
1073,43.665820336627554
1074,23.831288610066803
1075,34.34079686068422
1076,43.285939266266865
1077,38.76633263537897
1078,34.58404076444292
1079,11.488845541370274
1080,45.92328239199818
1081,75.0296393864368
1082,48.07719935796968
1083,13.660663495992539
1084,14.19141407899465
1085,18.952733536177252
1086,18.17783375950938
1087,11.187856366643885
1088,18.17783375950938
1089,18.952733536177252
1090,18.952733536177252
1091,13.660663495992539
1092,18.17783375950938
1093,8.57026276031971
1094,8.57026276031971
1095,22.49912091481556
1096,22.494630322071245
1097,11.221037255711103
1098,14.185745036466994
1099,14.183580941437379
1100,11.221037255711103
1101,45.517334812803405
1102,45.517334812803405
1103,45.517334812803405
1104,45.50589965631187
1105,51.09527710250623
1106,91.33057497117504
1107,30.36336615652134
1108,33.248487547914735
1109,21.58295526291801
1110,43.06727233182489
1111,18.534718797306063
1112,21.16759999856026
1113,48.84005229495359
1114,28.775997346288207
1115,49.51700964406684
1116,27.294964275365345
1117,43.665820336627554
1118,29.419530711451124
1119,27.294964275365345
1120,19.70599262584582
1121,11.243754730230835
1122,27.294964275365345
1123,27.294964275365345
1124,27.294964275365345
1125,19.70599262584582
1126,19.70599262584582
1127,27.294964275365345
1128,39.90738642170608
1129,19.665826506687587
1130,13.94390438955275
1131,13.88470612639518
1132,18.823466519518835
1133,8.982530970836027
1134,22.89882215791248
1135,5.679999064505377
1136,8.823253942804925
1137,7.446219746311852
1138,2.1347504895737135
1139,4.153877586536793
1140,9.734746196330732
1141,4.526430272330773
1142,6.0142813599485505
1143,33.977999938244544
1144,15.018834082782924
1145,12.153971228476403
1146,20.032819513102964
1147,17.853088490181797
1148,9.744330921677001
1149,34.60436855707951
1150,20.910271334619587
1151,43.83943254962312
1152,43.665820336627554
1153,23.831288610066803
1154,34.34079686068422
1155,43.285939266266865
1156,38.76633263537897
1157,34.58404076444292
1158,11.562071519729768
1159,45.92328239199818
1160,75.0296393864368
1161,48.2873168089106
1162,13.660663495992539
1163,14.181070337509388
1164,18.952733536177252
1165,18.17783375950938
1166,10.965911535641887
1167,18.17783375950938
1168,18.952733536177252
1169,18.952733536177252
1170,13.660663495992539
1171,18.17783375950938
1172,8.57026276031971
1173,8.57026276031971
1174,22.49912091481556
1175,22.494630322071245
1176,11.214486373303501
1177,14.175405154998314
1178,14.173242533487848
1179,11.214486373303501
1180,45.517334812803405
1181,45.517334812803405
1182,45.517334812803405
1183,45.50589965631187
1184,51.09527710250623
1185,91.34749351405547
1186,30.36336615652134
1187,33.248487547914735
1188,21.58295526291801
1189,43.06727233182489
1190,18.534718797306063
1191,21.16759999856026
1192,48.84005229495359
1193,28.775997346288207
1194,49.51700964406684
1195,27.294964275365345
1196,43.665820336627554
1197,29.419530711451124
1198,27.294964275365345
1199,19.70599262584582
1200,11.243754730230835
1201,27.294964275365345
1202,27.294964275365345
1203,27.294964275365345
1204,19.70599262584582
1205,19.70599262584582
1206,27.294964275365345
1207,39.90738642170608
1208,19.665826506687587
1209,13.94390438955275
1210,13.88470612639518
1211,18.823466519518835
1212,8.982530970836027
1213,22.88100038797339
1214,5.7086785998599385
1215,8.823253942804925
1216,7.446219746311852
1217,2.1366992531089117
1218,4.153877586536793
1219,9.734746196330732
1220,4.526430272330773
1221,6.0142813599485505
1222,33.9739157029591
1223,15.018834082782924
1224,12.153971228476403
1225,20.032819513102964
1226,17.953060739384632
1227,9.724148306484544
1228,34.60436855707951
1229,20.910271334619587
1230,43.83943254962312
1231,43.665820336627554
1232,23.831288610066803
1233,34.34079686068422
1234,43.285939266266865
1235,38.76633263537897
1236,34.58404076444292
1237,11.492333391417564
1238,45.92328239199818
1239,75.0296393864368
1240,48.16330268314382
1241,13.660663495992539
1242,14.178986732672403
1243,18.952733536177252
1244,18.17783375950938
1245,11.24567431170143
1246,18.17783375950938
1247,18.952733536177252
1248,18.952733536177252
1249,13.660663495992539
1250,18.17783375950938
1251,8.57026276031971
1252,8.57026276031971
1253,22.49912091481556
1254,22.494630322071245
1255,11.223512011554812
1256,14.173322327708716
1257,14.171160003018477
1258,11.223512011554812
1259,45.517334812803405
1260,45.517334812803405
1261,45.517334812803405
1262,45.50589965631187
1263,51.09527710250623
1264,91.3197435683188
1265,30.36336615652134
1266,33.248487547914735
1267,21.58295526291801
1268,43.06727233182489
1269,18.534718797306063
1270,21.16759999856026
1271,48.84005229495359
1272,28.775997346288207
1273,49.51700964406684
1274,27.294964275365345
1275,43.665820336627554
1276,29.419530711451124
1277,27.294964275365345
1278,19.70599262584582
1279,11.267967465700083
1280,27.294964275365345
1281,27.294964275365345
1282,27.294964275365345
1283,19.70599262584582
1284,19.70599262584582
1285,27.294964275365345
1286,39.90738642170608
1287,19.665826506687587
1288,13.94390438955275
1289,13.88470612639518
1290,18.823466519518835
1291,8.982530970836027
1292,23.009747852339558
1293,5.617323600697636
1294,8.823253942804925
1295,7.446219746311852
1296,2.134205279536965
1297,4.151384827614226
1298,9.734746196330732
1299,4.526430272330773
1300,6.0142813599485505
1301,33.0952591615585
1302,15.018834082782924
1303,12.153971228476403
1304,20.032819513102964
1305,18.54077519812585
1306,9.731811703816579
1307,34.60436855707951
1308,20.059524480521286
1309,43.83943254962312
1310,43.665820336627554
1311,23.831288610066803
1312,34.34079686068422
1313,43.285939266266865
1314,38.76633263537897
1315,34.58404076444292
1316,11.55056095554642
1317,45.92328239199818
1318,75.0296393864368
1319,48.26905604030322
1320,13.660663495992539
1321,14.19349938972146
1322,18.952733536177252
1323,18.17783375950938
1324,10.900843774455975
1325,18.17783375950938
1326,18.952733536177252
1327,18.952733536177252
1328,13.660663495992539
1329,18.17783375950938
1330,8.57026276031971
1331,8.57026276031971
1332,22.49912091481556
1333,22.494630322071245
1334,11.21201344477841
1335,14.187829569009809
1336,14.185665176916967
1337,11.21201344477841
1338,45.517334812803405
1339,45.517334812803405
1340,45.517334812803405
1341,45.50589965631187
1342,51.09527710250623
1343,91.33666012646616
1344,30.36336615652134
1345,33.248487547914735
1346,21.58295526291801
1347,43.06727233182489
1348,18.534718797306063
1349,21.16759999856026
1350,48.84005229495359
1351,28.775997346288207
1352,49.51700964406684
1353,27.294964275365345
1354,43.665820336627554
1355,29.419530711451124
1356,27.294964275365345
1357,19.70599262584582
