id,ürün fiyatı
189,9.335829
190,4.7114124
191,7.060246
192,15.302476
193,7.9710364
194,15.4511795
195,22.743143
196,21.937042
197,20.491186
198,19.975317
199,24.131128
200,17.911694
201,42.70279
202,32.943085
203,59.01631
204,62.95897
205,33.00046
206,41.88972
207,50.627678
208,49.728077
209,49.559795
210,17.801704
211,57.404465
212,75.95642
213,59.064583
214,17.900845
215,19.111816
216,23.222908
217,25.091722
218,18.031363
219,19.847586
220,24.24103
221,23.866524
222,16.404985
223,19.410679
224,12.624834
225,11.804502
226,31.756124
227,33.23991
228,15.8824625
229,19.074453
230,18.354109
231,16.082973
232,57.546474
233,59.171364
234,55.099815
235,57.76113
236,60.860493
237,84.60374
238,40.02053
239,41.096115
240,24.464016
241,51.509243
242,19.237877
243,24.286686
244,49.75986
245,36.0121
246,71.31911
247,17.234215
248,47.685196
249,32.140995
250,34.40349
251,33.05575
252,16.93041
253,36.858494
254,32.62107
255,35.41413
256,24.296068
257,23.932323
258,31.78136
259,42.66282
260,25.950813
261,19.141273
262,18.024431
263,20.321445
264,13.743297
265,21.928759
266,10.941361
267,12.428806
268,9.281833
269,4.7213225
270,7.0431304
271,15.357696
272,7.9881077
273,15.463319
274,22.767323
275,21.969854
276,20.593332
277,20.003222
278,24.139597
279,17.943058
280,42.818222
281,32.931458
282,59.226883
283,63.176758
284,33.128353
285,41.939335
286,50.718784
287,49.82799
288,49.64052
289,17.84189
290,57.48757
291,76.068756
292,59.172314
293,17.93147
294,19.072554
295,23.24488
296,25.086
297,18.007267
298,19.815243
299,24.231354
300,23.888948
301,16.441607
302,19.382696
303,12.624002
304,11.734056
305,31.670782
306,33.144215
307,15.865248
308,19.042217
309,18.331755
310,16.061207
311,57.55404
312,59.199604
313,55.086308
314,57.723877
315,60.8254
316,83.31516
317,39.709053
318,40.539845
319,24.932276
320,52.528713
321,19.478798
322,24.73936
323,49.530357
324,36.24455
325,71.81892
326,17.401764
327,48.080353
328,32.79413
329,34.58829
330,33.103447
331,16.861828
332,36.99633
333,33.478893
334,35.493534
335,24.414293
336,23.96302
337,31.680832
338,42.497696
339,25.865643
340,19.219994
341,17.974468
342,20.114609
343,13.498433
344,21.779291
345,10.812152
346,12.38593
347,9.351089
348,4.7556453
349,7.0761085
350,15.23588
351,7.949511
352,15.489446
353,22.962744
354,21.906214
355,20.521921
356,19.959051
357,25.14545
358,17.878353
359,43.8189
360,31.180576
361,57.791595
362,62.98337
363,32.23877
364,41.04937
365,49.50422
366,48.61389
367,48.450485
368,17.509224
369,58.49247
370,74.64972
371,57.29737
372,17.989887
373,18.867434
374,23.317923
375,25.179571
376,17.712488
377,20.017769
378,24.312616
379,23.839159
380,16.302418
381,19.549395
382,12.630513
383,11.830823
384,31.587412
385,33.231472
386,15.764499
387,18.854895
388,18.044626
389,15.923242
390,56.920647
391,58.502342
392,54.393936
393,57.15408
394,60.1661
395,83.2728
396,39.707954
397,40.493324
398,24.887712
399,52.663868
400,19.477665
401,24.694185
402,49.846138
403,36.21577
404,72.02968
405,17.403019
406,48.296783
407,32.74138
408,34.623447
409,33.24236
410,16.851002
411,37.02774
412,33.633724
413,35.52594
414,24.471235
415,24.033438
416,31.704092
417,42.489357
418,25.864222
419,19.222641
420,17.95577
421,20.186518
422,13.577474
423,21.784561
424,10.855152
425,12.3218565
426,9.288672
427,4.7664127
428,7.0589585
429,15.283539
430,7.9649553
431,15.501063
432,22.983938
433,21.931261
434,20.550137
435,19.978529
436,25.178198
437,17.894798
438,43.929237
439,31.169554
440,57.99784
441,63.17682
442,32.363804
443,41.092953
444,49.585407
445,48.70391
446,48.529423
447,17.548721
448,58.586216
449,74.76018
450,57.401985
451,18.011345
452,18.827211
453,23.339987
454,25.15953
455,17.688799
456,19.985163
457,24.299688
458,23.861567
459,16.349054
460,19.521227
461,12.621232
462,11.760352
463,31.5025
464,33.1358
465,15.747404
466,18.823013
467,18.035543
468,15.875717
469,56.932858
470,58.53027
471,54.381573
472,57.10535
473,60.1314
474,83.7206
475,39.699093
476,40.717575
477,24.599731
478,51.646435
479,19.212914
480,24.402584
481,49.48029
482,35.996937
483,71.13316
484,17.194185
485,47.424557
486,32.282978
487,34.303505
488,32.74576
489,16.831612
490,36.69637
491,32.928005
492,35.2344
493,24.125784
494,23.71738
495,31.545973
496,42.376404
497,25.746922
498,18.98022
499,17.865831
500,19.994766
501,13.430506
502,21.771967
503,10.738487
504,12.378602
505,9.336938
506,4.7107606
507,7.0221577
508,15.144512
509,7.9433956
510,15.419788
511,22.77292
512,21.845135
513,20.42824
514,19.88065
515,24.307169
516,17.837862
517,43.066574
518,32.09744
519,58.15373
520,62.614872
521,32.28552
522,41.441605
523,49.942955
524,49.036552
525,48.94951
526,17.486832
527,57.467327
528,74.78345
529,57.672012
530,17.885637
531,18.96003
532,23.17811
533,25.045681
534,17.832355
535,19.856419
536,24.168125
537,23.737366
538,16.290302
539,19.403784
540,12.578062
541,11.789128
542,31.4293
543,33.00727
544,15.7478075
545,18.934553
546,18.158329
547,15.934688
548,56.989155
549,58.58309
550,54.474052
551,57.31183
552,60.342575
553,83.67795
554,39.697998
555,40.67086
556,24.55575
557,51.845543
558,19.220533
559,24.359522
560,49.82632
561,35.97243
562,71.36026
563,17.19921
564,47.65331
565,32.23103
566,34.34944
567,32.895153
568,16.821629
569,36.739338
570,33.086132
571,35.275703
572,24.190823
573,23.79175
574,31.57624
575,42.37872
576,25.748796
577,18.97564
578,17.855238
579,20.066261
580,13.509173
581,21.779194
582,10.781026
583,12.314566
584,9.249883
585,4.7206154
586,7.005123
587,15.19763
588,7.9604125
589,15.437331
590,22.799143
591,21.877817
592,20.471966
593,19.915363
594,24.338865
595,17.867775
596,43.182198
597,32.0861
598,58.361244
599,62.829514
600,32.456028
601,41.486362
602,50.044243
603,49.13603
604,49.029255
605,17.526283
606,57.559765
607,74.89407
608,57.77733
609,17.910734
610,18.921059
611,23.200043
612,25.040005
613,17.808516
614,19.824059
615,24.157541
616,23.759682
617,16.340036
618,19.375816
619,12.56882
620,11.718952
621,31.3448
622,32.912224
623,15.73073
624,18.902544
625,18.134798
626,15.884358
627,57.001793
628,58.611084
629,54.461647
630,57.26194
631,60.307777
632,83.52771
633,39.413635
634,40.67261
635,24.326097
636,50.67497
637,18.951778
638,24.150286
639,49.36715
640,35.91908
641,70.24158
642,16.988777
643,46.84084
644,31.931545
645,34.020996
646,32.489292
647,16.806063
648,36.425137
649,32.374447
650,35.002396
651,23.945107
652,23.560183
653,31.399523
654,42.181744
655,25.626282
656,18.845572
657,17.847574
658,19.924221
659,13.365791
660,21.75295
661,10.710931
662,12.396035
663,9.306113
664,4.6390715
665,6.9592676
666,15.067475
667,7.9100537
668,15.326261
669,22.749552
670,21.757215
671,20.315844
672,19.802483
673,23.973742
674,17.766455
675,42.258255
676,32.55782
677,58.388565
678,62.189053
679,32.45817
680,41.58264
681,50.16605
682,49.226295
683,49.140892
684,17.545776
685,56.384224
686,74.86357
687,58.162052
688,17.736399
689,18.970797
690,23.05198
691,24.89806
692,17.86916
693,19.727839
694,24.053165
695,23.672892
696,16.22933
697,19.187027
698,12.536207
699,11.686011
700,31.38027
701,32.75265
702,15.732338
703,18.91294
704,18.188591
705,15.949027
706,56.857216
707,58.457417
708,54.413696
709,57.178043
710,60.251675
711,83.48516
712,39.412556
713,40.62595
714,24.282581
715,50.92122
716,19.011042
717,24.107647
718,49.768177
719,35.894615
720,70.45983
721,16.993744
722,47.066837
723,31.873386
724,34.066566
725,32.63754
726,16.796093
727,36.467796
728,32.529995
729,35.043434
730,24.013195
731,23.639303
732,31.431326
733,42.185883
734,25.628166
735,18.859268
736,17.837431
737,19.996206
738,13.444354
739,21.763172
740,10.754686
741,12.331913
742,9.243965
743,4.649157
744,6.942696
745,15.117157
746,7.930392
747,15.343689
748,22.77741
749,21.78977
750,20.360003
751,19.837805
752,23.982162
753,17.79747
754,42.37177
755,32.546333
756,58.5969
757,62.40422
758,32.621304
759,41.62756
760,50.259274
761,49.33092
762,49.220943
763,17.587116
764,56.465878
765,74.974304
766,58.26816
767,17.773874
768,18.93181
769,23.073803
770,24.893435
771,17.845268
772,19.695683
773,24.04357
774,23.69515
775,16.27773
776,19.159357
777,12.536937
778,11.616432
779,31.2959
780,32.658325
781,15.715281
782,18.880966
783,18.170277
784,15.90094
785,56.869823
786,58.48532
787,54.401306
788,57.12938
789,60.216927
790,83.91392
791,39.98656
792,40.762585
793,24.876328
794,52.6593
795,19.535637
796,24.68051
797,49.690117
798,36.074993
799,72.000435
800,17.40193
801,48.043343
802,32.63736
803,34.593315
804,33.01637
805,16.857199
806,36.96956
807,33.490734
808,35.46791
809,24.321001
810,23.881966
811,31.70119
812,42.55532
813,25.860218
814,19.12634
815,17.903143
816,20.062243
817,13.497973
818,21.790993
819,10.766109
820,12.361194
821,9.377565
822,4.8102875
823,7.1187544
824,15.220117
825,7.9595857
826,15.514689
827,22.791002
828,21.936018
829,20.541521
830,19.95918
831,25.057468
832,17.919632
833,43.889996
834,31.643375
835,57.919823
836,63.0731
837,32.113754
838,41.301033
839,49.72082
840,48.8428
841,48.758854
842,17.428993
843,58.700886
844,74.70338
845,57.183258
846,18.033678
847,18.982208
848,23.304892
849,25.186363
850,17.795628
851,19.985792
852,24.283611
853,23.802008
854,16.373745
855,19.622864
856,12.626867
857,11.893639
858,31.478403
859,33.263805
860,15.763291
861,18.95619
862,18.12812
863,15.930562
864,57.121395
865,58.709057
866,54.532806
867,57.44592
868,60.433643
869,83.87117
870,39.985455
871,40.715824
872,24.831865
873,52.79611
874,19.540083
875,24.63631
876,50.013317
877,36.05041
878,72.21769
879,17.407011
880,48.259613
881,32.584858
882,34.634598
883,33.15493
884,16.8472
885,37.01284
886,33.651493
887,35.509476
888,24.377733
889,23.952154
890,31.72767
891,42.55797
892,25.869999
893,19.106543
894,17.89365
895,20.135027
896,13.577008
897,21.796265
898,10.808748
899,12.297238
900,9.290166
901,4.8205
902,7.101515
903,15.273045
904,7.9765368
905,15.531507
906,22.820023
907,21.966202
908,20.584515
909,19.993208
910,25.054016
911,17.956516
912,44.007793
913,31.632195
914,58.126514
915,63.266853
916,32.291565
917,41.345654
918,49.821667
919,48.941887
920,48.838295
921,17.46832
922,58.79499
923,74.81392
924,57.28767
925,18.05454
926,18.941753
927,23.326939
928,25.183123
929,17.771833
930,19.953236
931,24.272112
932,23.824383
933,16.410301
934,19.594595
935,12.617588
936,11.822706
937,31.393776
938,33.16805
939,15.746199
940,18.924147
941,18.10462
942,15.888425
943,57.134064
944,58.73711
945,54.520416
946,57.39483
947,60.39876
948,84.03004
949,39.898315
950,40.86511
951,24.743025
952,51.95348
953,19.370735
954,24.54436
955,49.46141
956,36.166744
957,71.519325
958,17.337296
959,47.815468
960,32.537663
961,34.493523
962,33.04812
963,16.914528
964,36.93938
965,32.972805
966,35.454895
967,24.352522
968,23.939398
969,31.732533
970,42.615334
971,25.937466
972,19.209482
973,18.030596
974,20.219366
975,13.609035
976,21.860199
977,10.87692
978,12.430311
979,9.350815
980,4.737274
981,7.0774097
982,15.292419
983,7.961566
984,15.479597
985,22.87498
986,21.93076
987,20.518171
988,19.981276
989,24.471096
990,17.908295
991,43.331253
992,32.040627
993,58.45033
994,63.01868
995,32.675125
996,41.47259
997,50.08604
998,49.195675
999,49.01257
1000,17.688688
1001,58.0022
1002,75.40405
1003,58.276867
1004,17.953833
1005,18.977392
1006,23.288862
1007,25.151642
1008,17.879042
1009,19.947756
1010,24.29859
1011,23.876
1012,16.367363
1013,19.49518
1014,12.636146
1015,11.823367
1016,31.720352
1017,33.281555
1018,15.838533
1019,18.970345
1020,18.206835
1021,16.010654
1022,57.281834
1023,58.886612
1024,54.803085
1025,57.485844
1026,60.54635
1027,83.987274
1028,39.897213
1029,40.81824
1030,24.698792
1031,52.11335
1032,19.37603
1033,24.500711
1034,49.7917
1035,36.142128
1036,71.747665
1037,17.342367
1038,48.03614
1039,32.485313
1040,34.539707
1041,33.18125
1042,16.904503
1043,36.982635
1044,33.131153
1045,35.502235
1046,24.412088
1047,24.009754
1048,31.766731
1049,42.619865
1050,25.939346
1051,19.22343
1052,18.016682
1053,20.291632
1054,13.688675
1055,21.865486
1056,10.919959
1057,12.384896
1058,9.2884
1059,4.7480063
1060,7.060258
1061,15.347399
1062,7.9786177
1063,15.491758
1064,22.900215
1065,21.961155
1066,20.611837
1067,20.000772
1068,24.503004
1069,17.924702
1070,43.42796
1071,32.02931
1072,58.658886
1073,63.218758
1074,32.80178
1075,41.51739
1076,50.16816
1077,49.286747
1078,49.092426
1079,17.728569
1080,58.095455
1081,75.51562
1082,58.38324
1083,17.974604
1084,18.938393
1085,23.310902
1086,25.145351
1087,17.855139
1088,19.915253
1089,24.285673
1090,23.89844
1091,16.404123
1092,19.467083
1093,12.631218
1094,11.752821
1095,31.635096
1096,33.18575
1097,15.821363
1098,18.938274
1099,18.199207
1100,15.97886
1101,57.289337
1102,58.91472
1103,54.790604
1104,57.44419
1105,60.511406
1106,84.87242
1107,40.14433
1108,41.238087
1109,24.544115
1110,51.362362
1111,19.286964
1112,24.365648
1113,49.459846
1114,36.060173
1115,71.26323
1116,17.280867
1117,47.580334
1118,32.252197
1119,34.425163
1120,33.008358
1121,16.967457
1122,36.89223
1123,32.48324
1124,35.436413
1125,24.288157
1126,23.911087
1127,31.817112
1128,42.7526
1129,26.013943
1130,19.184225
1131,18.073317
1132,20.31342
1133,13.722554
1134,21.950476
1135,10.932713
1136,12.469853
1137,9.341782
1138,4.7328134
1139,7.087222
1140,15.349453
1141,7.979801
1142,15.47416
1143,22.734009
1144,21.973179
1145,20.551908
1146,20.009857
1147,24.162725
1148,17.94089
1149,42.79224
1150,33.020676
1151,59.14265
1152,63.114056
1153,33.102406
1154,41.957653
1155,50.719906
1156,49.824383
1157,49.643982
1158,17.853502
1159,57.61069
1160,76.17687
1161,59.244
1162,17.932468
1163,19.14014
1164,23.257236
1165,25.130377
1166,18.06397
1167,19.871616
1168,24.278778
1169,23.905434
1170,16.446898
1171,19.455702
1172,12.646437
1173,11.828444
1174,31.831825
1175,33.338192
1176,15.912649
1177,19.106916
1178,18.387383
1179,16.109888
1180,57.685722
1181,59.315197
1182,55.237267
1183,57.87952
1184,60.98297
1185,84.82923
1186,40.14322
1187,41.190784
1188,24.501064
1189,51.625023
1190,19.292242
1191,24.322649
1192,49.790127
1193,36.035625
1194,71.49073
1195,17.283468
1196,47.809834
1197,32.194786
1198,34.471256
1199,33.138477
1200,16.957397
1201,36.93712
1202,32.639294
1203,35.48373
1204,24.354069
1205,23.991348
1206,31.8514
1207,42.757893
1208,26.01583
1209,19.198158
1210,18.062557
1211,20.387693
1212,13.805006
1213,21.966328
1214,10.979053
1215,12.450207
1216,9.295766
1217,4.7427616
1218,7.0700493
1219,15.404837
1220,7.9968896
1221,15.4863205
1222,22.758665
1223,22.006044
1224,20.694283
1225,20.036469
1226,24.17121
1227,17.971514
1228,42.90896
1229,33.009014
1230,59.353664
1231,63.328293
1232,33.23067
1233,42.007336
1234,50.81116
1235,49.924484
1236,49.72485
1237,17.893892
1238,57.69409
1239,76.289566
1240,59.354813
1241,17.963152
1242,19.100824
1243,23.27924
1244,25.12409
1245,18.039831
1246,19.839237
1247,24.269714
1248,23.927895
1249,16.483608
1250,19.427664
1251,12.646036
1252,11.75787
1253,31.746279
1254,33.24223
1255,15.895404
1256,19.074627
1257,18.364216
1258,16.093441
1259,57.693306
1260,59.343506
1261,55.223564
1262,57.84351
1263,60.947807
1264,83.19596
1265,39.653774
1266,40.49544
1267,24.943476
1268,52.499737
1269,19.467455
1270,24.751478
1271,49.498466
1272,36.28069
1273,71.78264
1274,17.402681
1275,48.08776
1276,32.825573
1277,34.58729
1278,33.12089
1279,16.863894
1280,37.0025
1281,33.4789
1282,35.49242
1283,24.432993
1284,23.979261
1285,31.676702
1286,42.48746
1287,25.86782
1288,19.23878
1289,17.99811
1290,20.124886
1291,13.500763
1292,21.77695
1293,10.821384
1294,12.390884
1295,9.359856
1296,4.7460747
1297,7.0678654
1298,15.237901
1299,7.9475675
1300,15.484403
1301,22.996292
1302,21.900257
1303,20.515318
1304,19.956432
1305,25.159998
1306,17.868422
1307,43.772057
1308,31.088808
1309,57.76598
1310,62.965435
1311,32.25319
1312,40.99728
1313,49.44191
1314,48.559628
1315,48.389027
1316,17.525316
1317,58.45087
1318,74.63901
1319,57.320225
1320,17.981136
1321,18.844559
1322,23.320532
1323,25.16865
1324,17.695908
1325,20.024174
1326,24.318424
1327,23.8466
1328,16.288641
1329,19.53473
1330,12.631241
1331,11.8182955
1332,31.609259
1333,33.225
1334,15.764738
1335,18.8347
1336,18.040962
1337,15.922051
1338,56.880695
1339,58.461075
1340,54.36618
1341,57.095875
1342,60.112747
1343,83.15362
1344,39.65268
1345,40.448967
1346,24.8989
1347,52.637455
1348,19.466322
1349,24.70628
1350,49.814034
1351,36.248924
1352,71.99326
1353,17.40222
1354,48.304226
1355,32.77278
1356,34.622444
1357,33.24623
1358,16.851767
1359,37.033916
1360,33.630184
1361,35.528378
1362,24.489977
1363,24.049725
1364,31.699959
1365,42.47816
1366,25.863964
1367,19.248737
1368,17.97905
1369,20.196829
1370,13.577564
1371,21.782225
1372,10.8650465
1373,12.326787
1374,9.297386
1375,4.756823
1376,7.0504766
1377,15.274371
1378,7.9630065
1379,15.4960165
1380,23.017403
1381,21.925293
1382,20.54352
1383,19.975903
1384,25.185495
1385,17.884853
1386,43.88228
1387,31.077816
1388,57.97216
1389,63.15883
1390,32.378265
1391,41.04081
1392,49.522984
1393,48.649548
1394,48.46789
1395,17.564848
1396,58.54458
1397,74.74945
1398,57.42488
1399,18.004017
1400,18.804379
1401,23.342598
1402,25.148424
1403,17.672235
1404,19.991552
1405,24.30549
1406,23.869013
1407,16.338373
1408,19.506584
1409,12.621959
1410,11.748116
1411,31.524292
1412,33.129353
1413,15.747643
1414,18.802849
1415,18.035603
1416,15.875464
1417,56.892704
1418,58.488983
1419,54.353825
1420,57.04761
1421,60.07808
1422,83.66914
1423,39.66598
1424,40.693024
1425,24.575933
1426,51.59403
1427,19.184534
1428,24.37909
1429,49.48343
1430,35.96872
1431,71.06901
1432,17.170439
1433,47.36134
1434,32.24072
1435,34.27194
1436,32.695724
1437,16.817827
1438,36.65601
1439,32.920555
1440,35.195614
1441,24.088743
1442,23.68057
1443,31.5106
1444,42.335136
1445,25.715311
1446,18.94242
1447,17.839703
1448,19.957561
1449,13.400962
1450,21.75729
1451,10.715575
1452,12.370005
1453,9.3406
1454,4.706261
1455,7.0129843
1456,15.119989
1457,7.940336
1458,15.409574
1459,22.754372
1460,21.828463
1461,20.408182
1462,19.859318
1463,24.279953
1464,17.823381
1465,43.017998
1466,32.106926
1467,58.104416
1468,62.548447
1469,32.202793
1470,41.436436
1471,49.905804
1472,48.99937
1473,48.939007
1474,17.4534
1475,57.37868
1476,74.6805
1477,57.57183
1478,17.875036
1479,18.95713
1480,23.159695
1481,25.028175
1482,17.824589
1483,19.841234
1484,24.14664
1485,23.714334
1486,16.279675
1487,19.388592
1488,12.568406
1489,11.783509
1490,31.381042
1491,32.96177
1492,15.732737
1493,18.928593
1494,18.150259
1495,15.922059
1496,56.941944
1497,58.53268
1498,54.419403
1499,57.28289
1500,60.308685
1501,83.62652
1502,39.664886
1503,40.64635
1504,24.531986
1505,51.801037
1506,19.194725
1507,24.336061
1508,49.847385
1509,35.944233
1510,71.2959
1511,17.175455
1512,47.589798
1513,32.188835
1514,34.317825
1515,32.844894
1516,16.807854
1517,36.69894
1518,33.078632
1519,35.23688
1520,24.154135
1521,23.755903
1522,31.539486
1523,42.33744
1524,25.71717
1525,18.934637
1526,17.828611
1527,20.028936
1528,13.479468
1529,21.765148
1530,10.758112
1531,12.306007
1532,9.253511
1533,4.7161074
1534,6.995969
1535,15.17193
1536,7.9573817
1537,15.427094
1538,22.780573
1539,21.863955
1540,20.456316
1541,19.897388
1542,24.311615
1543,17.853966
1544,43.133507
1545,32.095585
1546,58.311787
1547,62.76484
1548,32.398743
1549,41.481197
1550,50.00703
1551,49.099487
1552,49.018723
1553,17.492779
1554,57.47098
1555,74.79096
1556,57.676937
1557,17.90012
1558,18.91817
1559,23.181616
1560,25.022503
1561,17.800755
1562,19.8089
1563,24.13718
1564,23.73663
1565,16.329376
1566,19.360641
1567,12.559167
1568,11.713395
1569,31.29667
1570,32.866848
1571,15.715674
1572,18.896595
1573,18.126738
1574,15.872186
1575,56.9546
1576,58.560623
1577,54.406986
1578,57.231636
1579,60.273907
1580,83.30563
1581,39.293125
1582,40.5791
1583,24.289942
1584,50.56128
1585,18.909416
1586,24.114567
1587,49.371185
1588,35.89562
1589,70.07121
1590,16.941072
1591,46.718685
1592,31.878183
1593,33.954086
1594,32.403553
1595,16.779305
1596,36.347572
1597,32.356342
1598,34.92778
1599,23.890266
1600,23.502176
1601,31.328196
1602,42.08042
1603,25.562216
1604,18.792166
1605,17.813404
1606,19.859955
1607,13.316404
1608,21.721302
1609,10.67437
1610,12.38377
1611,9.300179
1612,4.642202
1613,6.9593434
1614,15.013166
1615,7.8927
1616,15.299157
1617,22.738508
1618,21.72141
1619,20.281303
1620,19.768616
1621,23.942383
1622,17.737537
1623,42.169895
1624,32.4813
1625,58.263783
1626,62.0362
1627,32.339947
1628,41.521973
1629,50.061672
1630,49.12557
1631,49.05753
1632,17.495398
1633,56.18234
1634,74.646904
1635,57.983185
1636,17.69487
1637,18.942715
1638,23.01794
1639,24.860039
1640,17.836887
1641,19.703974
1642,24.016422
1643,23.634346
1644,16.198582
1645,19.142595
1646,12.5249
1647,11.6625805
1648,31.305618
1649,32.656036
1650,15.7024765
1651,18.880795
1652,18.155663
1653,15.922361
1654,56.72304
1655,58.31566
1656,54.277176
1657,57.040665
1658,60.130615
1659,83.26324
1660,39.29205
1661,40.532547
1662,24.24648
1663,50.803246
1664,18.96856
1665,24.07199
1666,49.772278
1667,35.87117
1668,70.28891
1669,16.946026
1670,46.944107
1671,31.820118
1672,33.99957
1673,32.55142
1674,16.769354
1675,36.39015
1676,32.511814
1677,34.96873
1678,23.958212
1679,23.581114
1680,31.356918
1681,42.088703
1682,25.564072
1683,18.806206
1684,17.801212
1685,19.931826
1686,13.3857975
1687,21.731018
1688,10.717704
1689,12.31971
1690,9.238069
1691,4.6522937
1692,6.9427714
1693,15.066054
1694,7.9130006
1695,15.31656
1696,22.772552
1697,21.753922
1698,20.326681
1699,19.804878
1700,23.950792
1701,17.767963
1702,42.28317
1703,32.46983
1704,58.47171
1705,62.25082
1706,32.520798
1707,41.56682
1708,50.163197
1709,49.228283
1710,49.137447
1711,17.536621
1712,56.263706
1713,74.757286
1714,58.088974
1715,17.740858
1716,18.903778
1717,23.039734
1718,24.855415
1719,17.813042
1720,19.671848
1721,24.007011
1722,23.656569
1723,16.246239
1724,19.114985
1725,12.525626
1726,11.593129
1727,31.22145
1728,32.56198
1729,15.685446
1730,18.84887
1731,18.138145
1732,15.8716545
1733,56.735622
1734,58.3435
1735,54.264816
1736,57.011196
1737,60.095936
1738,84.03418
1739,40.04229
1740,40.807274
1741,24.86515
1742,52.662037
1743,19.548096
1744,24.669394
1745,49.72213
1746,36.04195
1747,72.03678
1748,17.402729
1749,48.03593
1750,32.606083
1751,34.59432
1752,32.998978
1753,16.856436
1754,36.967
1755,33.49426
1756,35.46545
1757,24.30239
1758,23.865782
1759,31.706337
1760,42.568916
1761,25.860373
1762,19.108301
1763,17.895966
1764,20.051414
1765,13.49788
1766,21.793335
1767,10.756923
1768,12.356251
1769,9.391961
1770,4.821901
1771,7.127309
1772,15.215364
1773,7.9621644
1774,15.516619
1775,22.751228
1776,21.930065
1777,20.535816
1778,19.950418
1779,25.025166
1780,17.922731
1781,43.88277
1782,31.73673
1783,57.945507
1784,63.09107
1785,32.066223
1786,41.351086
1787,49.750412
1788,48.871876
1789,48.82076
1790,17.41299
1791,58.74269
1792,74.714134
1793,57.160515
1794,18.042452
1795,19.005247
1796,23.302284
1797,25.187593
1798,17.8123
1799,19.979404
1800,24.277813
1801,23.794582
1802,16.388046
1803,19.63759
1804,12.62614
1805,11.9062395
1806,31.456642
1807,33.26699
1808,15.763052
1809,18.976511
1810,18.14486
1811,15.93854
1812,57.161705
1813,58.7505
1814,54.56062
1815,57.504475
1816,60.487274
1817,83.99137
1818,40.04119
1819,40.760452
1820,24.82071
1821,52.8226
1822,19.553436
1823,24.62522
1824,50.05007
1825,36.01742
1826,72.26022
1827,17.40781
1828,48.25218
1829,32.553635
1830,34.638985
1831,33.140934
1832,16.84644
1833,37.010273
1834,33.655037
1835,35.507023
1836,24.359076
1837,23.935932
1838,31.728928
1839,42.571575
1840,25.870466
1841,19.08788
1842,17.886475
1843,20.124744
1844,13.576915
1845,21.79933
1846,10.799528
1847,12.292319
1848,9.30444
1849,4.832134
1850,7.1100507
1851,15.26785
1852,7.979217
1853,15.538378
1854,22.786295
1855,21.974527
1856,20.582405
1857,19.987244
1858,25.021715
1859,17.96166
1860,44.00055
1861,31.725525
1862,58.15229
1863,63.284874
1864,32.27713
