id,ürün fiyatı
246,67.3002
247,17.275545
248,43.499752
249,29.981394
250,34.480614
251,30.330528
252,14.846996
253,41.425064
254,31.881554
255,30.711817
256,23.085814
257,23.227991
258,26.936367
259,43.078457
260,26.025093
261,17.045876
262,15.719959
263,24.302462
264,11.877117
265,27.697214
266,8.084392
267,11.495645
268,10.008315
269,3.3836446
270,5.6568155
271,12.27271
272,5.5347486
273,8.078743
274,44.07242
275,19.903559
276,17.969492
277,20.33314
278,23.54768
279,13.841061
280,48.638893
281,30.4345
282,53.926308
283,63.68769
284,30.232588
285,44.917316
286,47.96161
287,47.583714
288,47.59569
289,15.441631
290,54.16874
291,65.041306
292,58.42533
293,14.450831
294,16.913246
295,23.771563
296,25.064863
297,16.484362
298,17.408205
299,23.841232
300,25.944262
301,14.950862
302,17.871397
303,10.576669
304,11.588873
305,29.737436
306,29.795267
307,15.105533
308,16.908989
309,16.396755
310,15.37914
311,50.872097
312,51.377247
313,50.088863
314,50.377823
315,51.466084
316,67.55072
317,37.774063
318,38.754898
319,23.860998
320,48.925884
321,18.464962
322,23.499104
323,46.49873
324,47.329826
325,66.29824
326,17.605986
327,41.55246
328,31.18165
329,35.58825
330,30.964558
331,14.808016
332,43.411293
333,31.971832
334,31.773077
335,23.870495
336,23.739147
337,27.048435
338,41.822327
339,24.923214
340,17.685614
341,15.997163
342,24.561808
343,11.467885
344,28.025396
345,8.58369
346,11.352027
347,10.207966
348,3.3645957
349,5.833395
350,12.265055
351,5.586138
352,7.996898
353,43.26026
354,19.61174
355,18.653553
356,19.965298
357,23.403322
358,13.11851
359,47.8086
360,27.410948
361,55.082726
362,64.77437
363,30.243715
364,43.58609
365,47.1688
366,47.17863
367,47.156742
368,15.417588
369,53.74351
370,65.43799
371,58.39032
372,14.73473
373,16.598263
374,24.276018
375,25.330353
376,16.4947
377,17.898294
378,23.39604
379,24.182507
380,14.963725
381,18.193098
382,10.707667
383,11.639603
384,29.53923
385,29.669285
386,15.12123
387,16.642546
388,16.395071
389,15.468694
390,51.891727
391,52.423996
392,51.162052
393,51.414272
394,52.615807
395,67.4287
396,37.13863
397,37.803455
398,23.3032
399,48.355717
400,18.253836
401,22.893044
402,46.13215
403,46.41679
404,64.56888
405,17.4228
406,41.341858
407,30.533764
408,34.156406
409,30.049276
410,14.514096
411,41.072254
412,31.7404
413,30.69975
414,23.349854
415,23.205889
416,26.435667
417,40.633106
418,24.758423
419,17.43185
420,15.798947
421,24.054169
422,11.249856
423,26.594894
424,8.331298
425,11.293315
426,10.175506
427,3.2910202
428,5.7542973
429,12.146539
430,5.6228075
431,7.800042
432,42.63318
433,19.677183
434,18.132936
435,19.87709
436,23.156538
437,13.042158
438,47.05705
439,27.416327
440,54.564964
441,64.27844
442,29.816023
443,43.575672
444,46.725468
445,46.652313
446,46.636185
447,15.188395
448,53.1224
449,64.51825
450,56.96839
451,14.532857
452,16.340668
453,24.079462
454,25.193869
455,16.220259
456,17.690569
457,23.10715
458,24.688887
459,14.792359
460,17.926178
461,10.496228
462,11.484508
463,29.26205
464,29.23022
465,14.882135
466,16.380205
467,16.122005
468,15.22241
469,51.215355
470,51.740795
471,50.373978
472,50.818993
473,51.991924
474,66.92676
475,36.832634
476,37.681805
477,23.029156
478,47.732857
479,19.024744
480,22.67894
481,45.81052
482,47.764866
483,69.3224
484,17.266836
485,41.387836
486,30.327614
487,35.245316
488,30.218845
489,14.798792
490,40.21829
491,31.70919
492,31.352806
493,23.368044
494,23.220875
495,27.694847
496,42.87007
497,24.739563
498,17.020397
499,15.529899
500,24.700453
501,11.182203
502,28.176107
503,8.13714
504,10.99885
505,10.091271
506,3.3450718
507,5.3845744
508,12.000901
509,5.4455037
510,8.222334
511,42.97775
512,18.735622
513,18.61571
514,20.066994
515,23.101713
516,13.445115
517,47.487347
518,30.490265
519,53.90159
520,62.23366
521,29.923168
522,44.51842
523,47.995754
524,47.344646
525,47.410667
526,15.199545
527,52.79871
528,64.90356
529,56.857876
530,14.379106
531,16.802599
532,23.291382
533,24.630878
534,16.329659
535,17.38588
536,23.41281
537,25.0213
538,14.629547
539,17.819834
540,10.65436
541,11.4512205
542,29.351402
543,27.75938
544,14.938028
545,16.797773
546,16.246208
547,15.188858
548,50.53559
549,51.025776
550,49.697792
551,49.992073
552,51.146557
553,67.26774
554,36.002724
555,36.804104
556,22.670654
557,47.55208
558,18.721529
559,22.427267
560,45.160995
561,46.88168
562,64.45342
563,17.1981
564,41.37349
565,29.813908
566,33.50441
567,29.351664
568,14.505343
569,38.3321
570,31.16657
571,30.069862
572,22.969465
573,23.035583
574,26.296328
575,40.86982
576,23.990002
577,16.739933
578,15.32393
579,24.050825
580,11.297742
581,27.173943
582,7.997349
583,10.894937
584,10.048639
585,3.2753413
586,5.3090672
587,11.951435
588,5.500761
589,8.040944
590,42.48287
591,19.124426
592,17.958143
593,20.147783
594,22.768875
595,13.384621
596,46.93045
597,28.84145
598,53.866074
599,62.50946
600,29.483086
601,44.382492
602,47.290504
603,46.717754
604,46.761528
605,15.025212
606,52.185226
607,64.19277
608,55.735043
609,14.18121
610,16.59645
611,22.901966
612,24.553143
613,16.10575
614,17.138323
615,22.993021
616,24.921064
617,14.49719
618,17.48867
619,10.532333
620,11.399006
621,28.87636
622,29.136438
623,14.736381
624,16.591677
625,16.023066
626,14.998558
627,49.814785
628,50.29545
629,49.005867
630,49.3781
631,50.487938
632,66.96369
633,36.881283
634,37.706436
635,22.812937
636,47.983234
637,19.201317
638,22.564333
639,45.605217
640,48.106293
641,69.53424
642,17.359676
643,41.73936
644,30.027239
645,35.523354
646,30.748583
647,14.857004
648,41.018604
649,31.871614
650,31.204954
651,23.916456
652,23.215355
653,28.248945
654,43.655006
655,25.548065
656,16.865137
657,15.477028
658,24.72836
659,11.195775
660,28.488457
661,8.305096
662,10.9668865
663,9.966143
664,3.3673592
665,5.412277
666,12.044332
667,5.466585
668,8.181475
669,43.517876
670,18.594069
671,18.426235
672,19.754993
673,23.185766
674,13.659508
675,47.582695
676,34.85006
677,53.899204
678,61.39281
679,29.977951
680,45.692703
681,48.27891
682,47.603733
683,47.670155
684,15.268788
685,52.922657
686,64.75269
687,57.223446
688,14.323612
689,16.919466
690,23.3408
691,24.732483
692,16.395252
693,17.357548
694,23.784405
695,25.695765
696,14.664562
697,17.703201
698,10.666745
699,11.328095
700,29.409885
701,27.396498
702,15.0182905
703,16.914604
704,16.3137
705,15.2693
706,50.295963
707,50.782856
708,49.504448
709,49.721027
710,50.843735
711,67.37336
712,35.92598
713,36.90477
714,22.592093
715,47.802223
716,18.884275
717,22.359346
718,45.21266
719,47.279797
720,60.54864
721,17.322586
722,41.926857
723,29.421198
724,33.806767
725,29.91531
726,14.563239
727,39.130695
728,31.438587
729,30.211908
730,23.105207
731,23.191153
732,26.65595
733,41.887104
734,24.573938
735,16.6559
736,15.3205595
737,24.10837
738,11.666122
739,27.800714
740,7.9488196
741,11.003363
742,9.952885
743,3.2985888
744,5.3150177
745,12.000237
746,5.5206223
747,8.076844
748,42.972214
749,18.64215
750,17.840996
751,19.744793
752,22.849913
753,13.623639
754,47.19483
755,31.748957
756,53.6991
757,61.831627
758,29.529999
759,45.030785
760,47.620888
761,47.02294
762,47.066998
763,15.079968
764,52.30773
765,64.10924
766,56.17124
767,14.210055
768,16.711956
769,23.062761
770,24.631134
771,16.167664
772,17.086226
773,23.353884
774,25.413929
775,14.611767
776,17.485409
777,10.550478
778,11.443288
779,28.99661
780,29.217682
781,14.822842
782,16.70716
783,16.10159
784,15.079289
785,49.569996
786,50.051655
787,48.80467
788,49.12712
789,50.187233
790,67.15858
791,36.876766
792,37.644028
793,23.303675
794,47.816654
795,18.816748
796,22.91754
797,45.820076
798,47.418655
799,68.38279
800,17.203688
801,40.99629
802,30.564182
803,34.864986
804,29.558123
805,14.741112
806,39.0761
807,31.531218
808,31.2679
809,23.250944
810,23.319742
811,27.107052
812,42.0011
813,24.12352
814,17.198828
815,15.583647
816,24.638689
817,11.17327
818,27.899668
819,8.217727
820,11.029637
821,10.233935
822,3.3291228
823,5.381636
824,11.965118
825,5.4436526
826,8.242497
827,42.63443
828,18.880104
829,18.89418
830,20.244793
831,23.052174
832,13.323284
833,47.45196
834,27.434923
835,54.07047
836,62.91857
837,29.92516
838,43.42313
839,47.609737
840,47.09664
841,47.162666
842,15.151176
843,52.675922
844,65.1268
845,56.367477
846,14.450986
847,16.686499
848,23.681011
849,24.629839
850,16.281986
851,17.469585
852,23.075478
853,24.394167
854,14.721035
855,17.965385
856,10.673598
857,11.486225
858,29.364084
859,28.191652
860,14.870106
861,16.701925
862,16.186367
863,15.160575
864,50.77997
865,51.272453
866,49.909714
867,50.28095
868,51.45115
869,67.12125
870,36.11083
871,36.704315
872,22.78478
873,47.303215
874,18.535225
875,22.535574
876,45.03546
877,46.54074
878,65.73425
879,17.110529
880,40.9244
881,30.16735
882,33.26985
883,29.190073
884,14.448128
885,37.234028
886,30.894598
887,29.938211
888,22.930521
889,22.981697
890,25.920399
891,39.433662
892,23.075043
893,16.882729
894,15.375673
895,24.009182
896,11.139901
897,27.015501
898,8.058341
899,10.932789
900,10.151567
901,3.2522185
902,5.3169746
903,11.915736
904,5.4777865
905,8.043756
906,42.170864
907,19.167381
908,18.227596
909,20.236406
910,22.760262
911,13.1941395
912,46.636593
913,27.246635
914,54.03361
915,63.040695
916,29.475353
917,43.244267
918,46.966457
919,46.43773
920,46.460445
921,14.988305
922,52.063
923,64.281334
924,55.31514
925,14.252285
926,16.481695
927,23.120327
928,24.565062
929,16.044367
930,17.248734
931,22.694754
932,24.354578
933,14.477244
934,17.596514
935,10.552541
936,11.41146
937,28.871288
938,29.113426
939,14.674753
940,16.489195
941,15.962582
942,14.971035
943,50.057766
944,50.544216
945,49.197517
946,49.651543
947,50.79039
948,67.49687
949,37.80325
950,38.80644
951,23.467302
952,48.8107
953,18.657467
954,23.079496
955,46.669155
956,48.0907
957,67.64456
958,17.283997
959,42.409363
960,31.078558
961,35.842594
962,31.148123
963,15.028522
964,44.313858
965,32.18051
966,31.827457
967,23.780706
968,23.329775
969,27.246393
970,42.988194
971,25.557194
972,17.560715
973,16.01207
974,24.504524
975,11.131678
976,28.480484
977,8.352412
978,11.282136
979,10.083754
980,3.400038
981,5.9108214
982,12.235094
983,5.6462555
984,8.045602
985,44.005733
986,20.123495
987,18.515268
988,20.64708
989,23.702934
990,13.496031
991,48.650494
992,28.28502
993,54.545174
994,64.17108
995,30.475058
996,44.34663
997,48.03301
998,47.693764
999,47.6874
1000,15.5494375
1001,54.38778
1002,65.47383
1003,59.62806
1004,14.710371
1005,16.823605
1006,24.168928
1007,25.281658
1008,16.552221
1009,17.909693
1010,23.776073
1011,25.362112
1012,15.059207
1013,18.240427
1014,10.646263
1015,11.565301
1016,29.831427
1017,29.956924
1018,15.138444
1019,16.835558
1020,16.450916
1021,15.501067
1022,51.987373
1023,52.522854
1024,51.179836
1025,51.415447
1026,52.611027
1027,67.62947
1028,37.136124
1029,37.868416
1030,23.046898
1031,48.237408
1032,18.558167
1033,22.809132
1034,46.309647
1035,47.418587
1036,65.87126
1037,17.23239
1038,42.252087
1039,30.334936
1040,34.589394
1041,30.005882
1042,14.713806
1043,41.74197
1044,31.931656
1045,30.834976
1046,23.0587
1047,22.976963
1048,26.802877
1049,42.1242
1050,25.563313
1051,17.317965
1052,15.829054
1053,24.171377
1054,11.448128
1055,27.096478
1056,8.241818
1057,11.460055
1058,10.020807
1059,3.341163
1060,5.7946596
1061,12.253996
1062,5.587504
1063,7.9246364
1064,43.436794
1065,19.942078
1066,18.007774
1067,20.61289
1068,23.45425
1069,13.426405
1070,48.07806
1071,28.661139
1072,54.185684
1073,64.09337
1074,30.12786
1075,44.216732
1076,47.435284
1077,47.19044
1078,47.19044
1079,15.376391
1080,53.92544
1081,64.8343
1082,58.44418
1083,14.518266
1084,16.606808
1085,24.030693
1086,25.186064
1087,16.313316
1088,17.67664
1089,23.455149
1090,25.593918
1091,14.832261
1092,17.935534
1093,10.522131
1094,11.412248
1095,29.609135
1096,29.563194
1097,14.9880495
1098,16.619642
1099,16.22742
1100,15.288039
1101,51.33191
1102,51.8556
1103,50.489117
1104,50.80521
1105,51.98687
1106,67.60781
1107,37.71203
1108,38.88616
1109,23.155571
1110,49.02409
1111,19.31297
1112,22.909124
1113,46.96806
1114,48.94927
1115,69.66297
1116,17.347519
1117,43.65724
1118,30.837694
1119,36.042866
1120,31.662247
1121,15.241521
1122,43.999466
1123,32.27172
1124,31.911028
1125,24.043074
1126,23.239904
1127,28.06153
1128,44.40901
1129,26.498455
1130,17.320776
1131,15.954181
1132,24.585905
1133,11.412777
1134,28.980938
1135,8.571063
1136,11.290718
1137,10.086867
1138,3.4614003
1139,5.850421
1140,12.276052
1141,5.5152144
1142,8.171074
1143,44.97599
1144,20.244894
1145,18.549225
1146,20.332712
1147,23.927984
1148,13.97778
1149,49.427326
1150,29.791729
1151,54.250744
1152,63.417984
1153,30.687117
1154,45.33294
1155,48.95244
1156,48.3375
1157,48.381023
1158,15.698463
1159,55.078365
1160,65.84305
1161,59.72976
1162,14.634929
1163,17.167736
1164,23.735031
1165,25.21481
1166,16.78651
1167,17.779358
1168,24.198122
1169,26.431467
1170,15.136581
1171,18.14133
1172,10.716427
1173,11.448555
1174,30.042807
1175,29.934082
1176,15.307565
1177,17.162422
1178,16.693157
1179,15.618362
1180,51.751007
1181,52.267406
1182,50.94073
1183,51.200344
1184,52.35605
1185,67.96694
1186,37.096607
1187,38.01364
1188,22.951252
1189,48.906345
1190,19.09617
1191,22.715235
1192,46.34124
1193,48.282364
1194,67.49249
1195,17.351894
1196,43.804733
1197,30.122011
1198,34.664074
1199,30.282354
1200,14.917245
1201,41.575436
1202,31.949059
1203,30.862343
1204,23.0692
1205,23.218645
1206,27.074797
1207,43.228806
1208,26.359058
1209,17.133232
1210,15.800638
1211,24.339663
1212,11.924324
1213,27.660347
1214,8.127029
1215,11.606934
1216,10.057671
1217,3.4044545
1218,5.7352757
1219,12.314762
1220,5.5339756
1221,8.116089
1222,44.3401
1223,19.865446
1224,18.0556
1225,20.420149
1226,23.6806
1227,13.89312
1228,48.93253
1229,30.154186
1230,53.96021
1231,63.96664
1232,30.359703
1233,44.875538
1234,48.025272
1235,47.724632
1236,47.736645
1237,15.523866
1238,54.57029
1239,65.26063
1240,58.823967
1241,14.505487
1242,16.954975
1243,23.925737
1244,25.163136
1245,16.549347
1246,17.484259
1247,24.035767
1248,26.023508
1249,15.021529
1250,17.95074
1251,10.590478
1252,11.631351
1253,29.91323
1254,29.968204
1255,15.167682
1256,16.949629
1257,16.45973
1258,15.4535055
1259,51.12617
1260,51.6409
1261,50.308
1262,50.63529
1263,51.73021
1264,67.62132
1265,38.006462
1266,39.051132
1267,23.95435
1268,49.222775
1269,18.530516
1270,23.62792
1271,46.64411
1272,47.47202
1273,65.845085
1274,18.634407
1275,41.772858
1276,31.303785
1277,35.7026
1278,31.27344
1279,14.821499
1280,44.581497
1281,32.112087
1282,32.088966
1283,24.1097
1284,23.977612
1285,27.288893
1286,41.698986
1287,24.982008
1288,17.80418
1289,16.08256
1290,24.766972
1291,11.575365
1292,27.924124
1293,8.729757
1294,11.447338
1295,10.260273
1296,3.3871891
1297,5.911466
1298,12.327343
1299,5.5740247
1300,8.017854
1301,43.421036
1302,19.754488
1303,18.649693
1304,19.945204
1305,23.479218
1306,13.093008
1307,47.890827
1308,27.447252
1309,55.403152
1310,65.107
1311,30.342796
1312,43.665546
1313,47.178562
1314,47.281548
1315,47.250706
1316,15.50187
1317,53.978294
1318,65.54722
1319,58.773552
1320,14.790612
1321,16.605598
1322,24.454115
1323,25.471361
1324,16.563675
1325,17.970234
1326,23.500423
1327,24.163998
1328,15.009109
1329,18.242014
1330,10.763574
1331,11.692216
1332,29.685009
1333,29.795752
1334,15.182136
1335,16.65605
1336,16.463718
1337,15.535625
1338,52.14175
1339,52.67651
1340,51.378468
1341,51.668716
1342,52.8672
1343,67.51225
1344,37.36819
1345,38.142197
1346,23.424953
1347,48.709385
1348,18.319065
1349,23.014057
1350,46.287457
1351,46.591705
1352,64.109764
1353,17.601524
1354,41.591213
1355,30.585623
1356,34.33843
1357,30.341675
1358,14.527326
1359,41.489506
1360,31.849522
1361,30.85906
1362,23.464
1363,23.359144
1364,26.642384
1365,40.392025
1366,24.814283
1367,17.551353
1368,15.886537
1369,24.1174
1370,11.382456
1371,26.494902
1372,8.424978
1373,11.39147
1374,10.252088
1375,3.3271043
1376,5.831466
1377,12.212815
1378,5.6359878
1379,7.850465
1380,42.71515
1381,19.762535
1382,18.023924
1383,19.796055
1384,23.229988
1385,13.038071
1386,47.14083
1387,27.330523
1388,54.686684
1389,64.58861
1390,29.824738
1391,43.62846
1392,46.76645
1393,46.749367
1394,46.726196
1395,15.237734
1396,53.345215
1397,64.62033
1398,57.342422
1399,14.597845
1400,16.385086
1401,24.268835
1402,25.337687
1403,16.28815
1404,17.7606
1405,23.240633
1406,24.699484
1407,14.836617
1408,18.010176
1409,10.495203
1410,11.5584755
1411,29.377682
1412,29.328646
1413,14.945703
1414,16.445576
1415,16.190067
1416,15.288489
1417,51.46218
1418,51.990128
1419,50.588207
1420,51.066402
1421,52.240414
1422,66.80728
1423,36.809658
1424,37.546783
1425,22.956896
1426,47.65004
1427,18.999596
1428,22.620323
1429,45.584244
1430,47.715504
1431,68.14387
1432,17.341633
1433,41.17992
1434,30.181978
1435,34.833652
1436,30.149805
1437,14.763619
1438,39.24485
1439,31.631876
1440,31.277426
1441,23.344387
1442,23.224571
1443,28.026836
1444,42.82236
1445,24.61343
1446,16.99635
1447,15.455271
1448,24.773474
1449,11.200248
1450,28.072395
1451,8.14425
1452,10.984777
1453,10.11983
1454,3.3447657
1455,5.300577
1456,11.93937
1457,5.4302406
1458,8.458519
1459,42.90033
1460,18.599503
1461,18.624704
1462,20.010744
1463,23.01645
1464,13.460241
1465,47.345592
1466,30.848597
1467,53.981544
1468,61.86801
1469,29.863712
1470,44.57074
1471,47.981083
1472,47.348934
1473,47.414986
1474,15.165971
1475,52.55349
1476,64.853386
1477,56.401875
1478,14.331578
1479,16.803185
1480,23.51301
1481,24.54682
1482,16.30298
1483,17.349567
1484,23.358505
1485,24.963184
1486,14.566297
1487,17.768366
1488,10.679144
1489,11.459203
1490,29.365547
1491,27.338089
1492,14.925445
1493,16.798355
1494,16.217968
1495,15.163647
1496,50.316196
1497,50.803135
1498,49.47857
1499,49.780464
1500,50.919956
1501,67.1563
1502,35.89384
1503,36.65679
1504,22.612057
1505,47.44556
1506,18.808273
1507,22.364649
1508,44.93615
1509,46.90232
1510,60.30401
1511,17.269655
1512,41.19153
1513,29.70512
1514,33.36532
1515,29.30913
1516,14.470887
1517,37.43169
1518,30.919916
1519,30.019768
1520,22.98793
1521,23.06375
1522,26.453255
1523,40.500546
1524,23.24069
1525,16.647398
1526,15.245614
1527,24.036709
1528,11.289799
1529,27.208717
1530,8.01109
1531,10.867101
1532,10.087435
1533,3.2751343
1534,5.23723
1535,11.890092
1536,5.4846406
1537,8.196811
1538,42.40297
1539,18.717196
1540,17.994818
1541,19.892008
1542,22.672832
1543,13.398685
1544,46.789707
1545,28.788904
1546,53.81579
1547,62.230885
1548,29.375263
1549,44.428806
1550,47.292713
1551,46.71714
1552,46.76089
1553,14.970829
1554,51.932903
1555,64.100296
1556,55.28789
1557,14.134002
1558,16.59703
1559,23.006605
1560,24.45414
1561,16.078115
1562,17.06174
1563,22.946526
1564,24.832727
1565,14.442766
1566,17.462563
1567,10.560542
1568,11.415764
1569,28.876545
1570,28.380327
1571,14.721462
1572,16.592253
1573,16.000437
1574,14.977395
1575,49.585674
1576,50.06787
1577,48.77684
1578,49.175022
1579,50.26388
1580,66.851425
1581,36.783688
1582,37.523758
1583,22.756296
1584,47.83514
1585,19.145226
1586,22.508297
1587,45.42757
1588,48.014072
1589,68.1502
1590,17.378372
1591,41.368862
1592,29.88805
1593,35.23581
1594,30.540697
1595,14.79993
1596,40.08176
1597,31.828539
1598,31.064655
1599,23.90313
1600,23.227852
1601,28.359348
1602,43.493534
1603,25.241337
1604,16.851349
1605,15.404984
1606,24.75491
1607,11.187732
1608,28.366518
1609,8.274894
1610,10.926464
1611,9.963523
1612,3.3598056
1613,5.340728
1614,11.978169
1615,5.4532304
1616,8.318826
1617,43.360157
1618,18.417423
1619,18.397924
1620,19.6676
1621,23.077488
1622,13.620499
1623,47.31197
1624,35.235672
1625,53.920834
1626,60.968697
1627,29.864832
1628,45.768375
1629,48.15146
1630,47.49294
1631,47.556896
1632,15.213486
1633,52.596024
1634,64.62152
1635,56.803333
1636,14.288207
1637,16.878891
1638,23.58574
1639,24.701458
1640,16.339924
1641,17.326054
1642,23.70098
1643,25.50755
1644,14.620722
1645,17.647118
1646,10.664434
1647,11.322904
1648,28.836697
1649,27.04984
1650,14.974386
1651,16.875898
1652,16.266024
1653,15.218242
1654,50.099438
1655,50.579525
1656,49.303043
1657,49.48998
1658,50.607964
1659,67.165634
1660,35.833637
1661,36.733757
1662,22.536787
1663,47.644867
1664,18.942625
1665,22.300442
1666,45.0635
1667,47.19444
1668,57.10067
1669,17.353395
1670,41.46927
1671,29.318958
1672,33.655087
1673,29.86545
1674,14.509529
1675,38.239895
1676,31.348364
1677,30.064589
1678,23.11821
1679,23.198444
1680,26.675104
1681,41.48786
1682,24.203384
1683,16.590378
1684,15.244553
1685,24.096006
1686,11.649765
1687,27.835659
1688,7.9386997
1689,10.956552
1690,9.964171
1691,3.2911537
1692,5.247919
1693,11.93416
1694,5.507154
1695,8.18831
1696,42.78483
1697,18.28183
1698,17.837564
1699,19.637918
1700,22.737467
1701,13.609773
1702,46.914543
1703,31.901676
1704,53.639717
1705,61.456688
1706,29.382057
1707,45.007153
1708,47.520905
1709,46.92236
1710,46.96632
1711,15.013765
1712,51.97088
1713,63.9309
1714,55.71754
1715,14.175079
1716,16.67185
1717,23.129633
1718,24.592506
1719,16.110382
1720,17.02509
1721,23.291891
1722,25.338303
1723,14.526222
1724,17.44057
1725,10.55656
1726,11.4229555
1727,28.943064
1728,28.054602
1729,14.775576
1730,16.667057
1731,16.053106
1732,15.0326185
1733,49.328163
1734,49.80078
1735,48.58025
1736,48.90475
1737,49.954617
1738,67.03769
1739,36.845318
1740,37.491642
1741,23.189688
1742,47.625942
1743,18.826483
1744,22.805363
1745,45.490288
1746,47.4187
1747,66.96379
1748,17.302502
1749,40.930817
1750,30.437992
1751,34.371353
1752,29.47624
1753,14.728608
1754,38.25232
1755,31.426802
1756,31.12601
1757,23.23742
1758,23.310745
1759,27.688828
1760,42.079746
1761,23.606134
1762,17.186535
1763,15.505959
1764,24.77431
1765,11.217212
1766,27.81125
1767,8.244379
1768,11.052822
1769,10.2945
1770,3.3360555
1771,5.2830696
1772,11.912042
1773,5.4357853
1774,8.499452
1775,42.51321
1776,18.771772
1777,18.941017
1778,20.258038
1779,23.01534
1780,13.36784
1781,47.39163
1782,27.349266
1783,54.0852
1784,62.665794
1785,29.8715
1786,43.47701
1787,47.743782
1788,47.2206
1789,47.286797
1790,15.1420145
1791,52.53396
1792,65.098236
1793,55.975216
1794,14.3978615
1795,16.727798
1796,23.695503
1797,24.566233
1798,16.273952
1799,17.442276
1800,23.05129
1801,24.385813
1802,14.656086
1803,17.906628
1804,10.726253
1805,11.514326
1806,29.429512
1807,27.717173
1808,14.883567
1809,16.735113
1810,16.190994
1811,15.144077
1812,50.575787
1813,51.06633
1814,49.690033
1815,50.082214
1816,51.23386
1817,67.043625
1818,35.978626
1819,36.579964
1820,22.723707
1821,47.224438
1822,18.609846
1823,22.475128
1824,44.776028
1825,46.61947
1826,62.700714
1827,17.19366
1828,40.926697
1829,30.063744
1830,33.16137
1831,29.141626
1832,14.435838
1833,36.470634
1834,30.491196
1835,29.871204
1836,22.94157
1837,22.980747
1838,26.226925
1839,39.17596
1840,22.895687
1841,16.79087
1842,15.296363
1843,23.997904
1844,11.194286
1845,26.941404
1846,8.091954
1847,10.916158
1848,10.220032
1849,3.2596111
1850,5.2194076
1851,11.8628645
1852,5.4610143
1853,8.226747
1854,42.00678
1855,18.78476
1856,18.248833
1857,20.212563
1858,22.66605
1859,13.24195
1860,46.54956
1861,27.15957
1862,53.992374
