id,ürün fiyatı
760,30.07791
761,25.042072
762,24.311335
763,9.169574
764,29.064135
765,48.072327
766,33.860443
767,9.172356
768,9.404418
769,10.888557
770,12.886168
771,9.31859
772,11.173093
773,11.393341
774,12.987821
775,9.20204
776,10.76902
777,6.9548936
778,7.0654516
779,15.319885
780,15.112689
781,9.30047
782,9.751773
783,10.76902
784,9.229887
785,28.167555
786,30.306843
787,31.097374
788,29.999434
789,35.600395
790,63.971992
791,21.191324
792,22.36384
793,13.482334
794,25.974121
795,11.012722
796,12.778149
797,23.251951
798,22.339727
799,43.93069
800,9.15805
801,20.832071
802,17.137362
803,17.497618
804,14.904007
805,9.144987
806,23.01006
807,15.132563
808,15.1307745
809,12.860418
810,13.067459
811,14.4638
812,25.336607
813,12.344034
814,11.190592
815,10.348032
816,13.410834
817,7.187278
818,15.080575
819,5.1583567
820,7.161217
821,6.18212
822,2.6259587
823,4.1424685
824,8.023957
825,4.1537867
826,5.170429
827,22.493423
828,9.76303
829,9.201068
830,13.077875
831,12.077615
832,7.08217
833,23.625046
834,15.794268
835,29.130392
836,30.371712
837,16.644655
838,24.197203
839,29.180502
840,25.042072
841,24.311335
842,9.198903
843,29.898926
844,50.05429
845,34.065285
846,9.244933
847,9.404418
848,10.862202
849,12.967317
850,9.173519
851,11.173093
852,11.393341
853,12.806463
854,9.176403
855,10.76902
856,6.8609796
857,7.0961914
858,14.888882
859,14.913526
860,9.26699
861,9.751773
862,10.76902
863,9.197284
864,28.55528
865,30.348577
866,30.962357
867,30.041168
868,35.970764
869,64.84919
870,21.483477
871,22.079622
872,13.482334
873,25.757524
874,10.971458
875,12.778149
876,23.007
877,22.91846
878,47.45622
879,9.282928
880,19.618992
881,16.812046
882,17.394787
883,14.921484
884,9.204634
885,23.372036
886,15.132563
887,15.1307745
888,12.860418
889,13.104443
890,14.354335
891,25.194351
892,12.167584
893,11.26089
894,10.228928
895,13.410834
896,7.1577253
897,15.080575
898,5.1871495
899,7.148992
900,6.163726
901,2.6259587
902,4.1376505
903,8.023957
904,4.1537867
905,5.155885
906,23.250011
907,9.76303
908,9.237207
909,13.193625
910,12.143467
911,7.0344734
912,24.298996
913,15.9938345
914,28.782265
915,30.600714
916,16.662321
917,24.197203
918,29.259756
919,25.042072
920,24.311335
921,9.159559
922,30.007343
923,50.14323
924,32.369373
925,9.244933
926,9.404418
927,10.870368
928,12.916183
929,9.370748
930,11.173093
931,11.393341
932,12.853106
933,9.194484
934,10.76902
935,6.9548936
936,7.098802
937,15.230942
938,15.048648
939,9.281018
940,9.751773
941,10.76902
942,9.197284
943,28.140686
944,30.348577
945,30.928558
946,30.041168
947,36.10439
948,64.44462
949,21.436111
950,22.48153
951,13.482334
952,24.615484
953,11.066925
954,12.778149
955,23.242725
956,24.251614
957,44.94992
958,9.039924
959,20.951796
960,17.099646
961,17.75276
962,14.881912
963,9.3252
964,22.931578
965,15.154056
966,15.152267
967,12.91333
968,13.06195
969,14.5527
970,25.390148
971,12.700212
972,11.323226
973,10.008527
974,13.410834
975,7.3362813
976,15.102068
977,5.1598787
978,7.390642
979,6.0913296
980,2.6259587
981,4.1388435
982,7.979434
983,4.1629977
984,5.1358476
985,22.740965
986,9.76303
987,9.19077
988,13.08781
989,12.187645
990,7.08217
991,23.209396
992,16.428041
993,29.330662
994,30.363123
995,16.606756
996,24.197203
997,28.561817
998,25.059301
999,24.239668
1000,9.270938
1001,30.114199
1002,45.848515
1003,32.829483
1004,9.22261
1005,9.404418
1006,10.828106
1007,12.858934
1008,9.138746
1009,11.173093
1010,11.414834
1011,12.797818
1012,9.274608
1013,10.76902
1014,7.02206
1015,7.1443195
1016,15.202943
1017,15.098001
1018,9.257423
1019,9.751773
1020,10.76902
1021,9.296545
1022,28.441072
1023,30.267466
1024,31.11621
1025,29.960056
1026,35.528725
1027,68.68931
1028,21.604935
1029,22.100113
1030,13.482334
1031,25.697292
1032,11.123356
1033,12.778149
1034,23.574213
1035,23.378736
1036,46.462475
1037,9.059738
1038,20.971924
1039,17.260735
1040,17.438614
1041,14.855042
1042,9.207343
1043,23.21274
1044,15.154056
1045,15.152267
1046,12.877957
1047,13.13697
1048,14.443234
1049,25.925045
1050,12.587596
1051,11.44456
1052,10.015973
1053,13.410834
1054,7.379785
1055,15.102068
1056,5.199323
1057,7.351347
1058,6.1019216
1059,2.6259587
1060,4.1340256
1061,7.9980083
1062,4.1629977
1063,5.1358476
1064,22.620262
1065,9.76303
1066,9.238052
1067,13.100038
1068,12.1814
1069,7.0344734
1070,23.140652
1071,16.472399
1072,29.1168
1073,30.382755
1074,16.624422
1075,24.197203
1076,28.427916
1077,25.059301
1078,24.239668
1079,9.340598
1080,29.803133
1081,47.265846
1082,32.68917
1083,9.22261
1084,9.404418
1085,10.8383665
1086,12.954503
1087,9.329478
1088,11.173093
1089,11.414834
1090,12.835245
1091,9.274608
1092,10.76902
1093,6.985869
1094,7.09242
1095,15.030927
1096,15.112493
1097,9.271452
1098,9.751773
1099,10.76902
1100,9.242453
1101,27.799028
1102,30.267466
1103,31.17497
1104,29.960056
1105,35.949333
1106,66.10726
1107,21.435825
1108,22.558094
1109,13.482334
1110,24.824749
1111,11.232533
1112,12.778149
1113,23.057156
1114,23.185966
1115,47.14622
1116,9.1099205
1117,21.02582
1118,16.144077
1119,17.40869
1120,14.956809
1121,9.152126
1122,23.115799
1123,15.154056
1124,15.152267
1125,12.773133
1126,13.061734
1127,14.5527
1128,23.938364
1129,12.694129
1130,11.015633
1131,10.378482
1132,13.410834
1133,7.31016
1134,15.102068
1135,5.1583567
1136,7.2777495
1137,6.1033406
1138,2.6259587
1139,4.1588244
1140,7.979434
1141,4.171231
1142,5.1358476
1143,23.537283
1144,9.76303
1145,9.207382
1146,13.08475
1147,12.058506
1148,7.0949044
1149,23.5053
1150,16.278446
1151,29.285917
1152,30.422842
1153,16.551935
1154,24.197203
1155,29.160715
1156,25.042072
1157,24.239668
1158,9.285198
1159,32.07457
1160,51.105568
1161,33.737926
1162,9.230143
1163,9.404418
1164,10.923142
1165,12.876501
1166,9.17404
1167,11.173093
1168,11.414834
1169,12.797051
1170,9.205926
1171,10.76902
1172,6.9453425
1173,7.1443195
1174,15.727018
1175,15.102743
1176,9.30047
1177,9.751773
1178,10.76902
1179,9.281248
1180,28.463242
1181,30.306843
1182,31.285288
1183,29.999434
1184,34.984367
1185,66.88964
1186,21.266008
1187,22.110378
1188,13.482334
1189,25.22615
1190,11.201464
1191,12.778149
1192,23.300253
1193,22.283323
1194,45.53694
1195,9.00614
1196,21.030119
1197,16.387175
1198,17.078852
1199,14.995789
1200,9.1873665
1201,23.322561
1202,15.154056
1203,15.152267
1204,12.918946
1205,13.098718
1206,14.443234
1207,25.900436
1208,12.737772
1209,11.334888
1210,10.441284
1211,13.410834
1212,7.310671
1213,15.102068
1214,5.197801
1215,7.346391
1216,6.1139326
1217,2.6259587
1218,4.1540065
1219,7.9980083
1220,4.171231
1221,5.1358476
1222,23.207232
1223,9.76303
1224,9.191057
1225,13.074228
1226,12.128411
1227,7.047208
1228,23.503935
1229,15.952834
1230,29.07764
1231,30.517796
1232,16.569601
1233,24.197203
1234,29.087294
1235,25.042072
1236,24.239668
1237,9.354858
1238,30.928167
1239,51.153717
1240,33.405037
1241,9.230143
1242,9.404418
1243,10.933403
1244,12.909527
1245,9.332428
1246,11.173093
1247,11.414834
1248,12.901209
1249,9.205926
1250,10.76902
1251,6.9383774
1252,7.09242
1253,15.970212
1254,15.252193
1255,9.30047
1256,9.751773
1257,10.76902
1258,9.277062
1259,27.821198
1260,30.306843
1261,31.344048
1262,29.999434
1263,35.69255
1264,64.929596
1265,22.026766
1266,22.53413
1267,13.482334
1268,24.976902
1269,11.116896
1270,12.778149
1271,23.118526
1272,23.348415
1273,45.396374
1274,9.250764
1275,21.134262
1276,17.111418
1277,17.695526
1278,14.904007
1279,9.2515545
1280,22.820925
1281,15.154056
1282,15.152267
1283,12.91333
1284,13.098655
1285,14.5527
1286,24.38072
1287,12.512802
1288,11.079208
1289,10.228171
1290,13.410834
1291,7.333751
1292,15.102068
1293,5.1583567
1294,7.2059984
1295,6.131846
1296,2.6259587
1297,4.1388435
1298,7.979434
1299,4.1537867
1300,5.142221
1301,23.21159
1302,9.76303
1303,9.187125
1304,13.1134615
1305,12.259977
1306,7.08217
1307,24.059927
1308,15.798871
1309,29.053278
1310,30.369085
1311,16.606756
1312,24.197203
1313,28.728188
1314,25.042072
1315,24.239668
1316,9.312015
1317,29.89636
1318,50.538353
1319,33.486107
1320,9.224466
1321,9.404418
1322,10.911823
1323,12.989406
1324,9.095537
1325,11.173093
1326,11.414834
1327,12.731269
1328,9.19837
1329,10.76902
1330,6.9453425
1331,7.0961914
1332,15.279304
1333,14.893845
1334,9.26699
1335,9.751773
1336,10.76902
1337,9.1625
1338,28.436373
1339,30.348577
1340,31.100912
1341,30.041168
1342,35.932243
1343,66.486404
1344,21.478525
1345,22.046822
1346,13.482334
1347,25.249363
1348,11.090021
1349,12.778149
1350,22.994978
1351,22.33563
1352,45.1678
1353,9.195246
1354,21.16939
1355,16.939005
1356,17.526878
1357,14.921484
1358,9.21032
1359,23.141224
1360,15.154056
1361,15.152267
1362,12.877957
1363,13.13697
1364,14.443234
1365,26.04392
1366,12.620815
1367,11.348944
1368,10.214142
1369,13.410834
1370,7.3191495
1371,15.102068
1372,5.197801
1373,7.1405005
1374,6.230663
1375,2.6259587
1376,4.1340256
1377,7.9980083
1378,4.1537867
1379,5.142221
1380,23.369337
1381,9.76303
1382,9.145293
1383,13.145253
1384,12.30732
1385,7.0344734
1386,24.418259
1387,15.773795
1388,28.968573
1389,30.404911
1390,16.624422
1391,24.197203
1392,28.768211
1393,25.042072
1394,24.239668
1395,9.332181
1396,29.926876
1397,50.618523
1398,32.776325
1399,9.224466
1400,9.404418
1401,10.933463
1402,12.933669
1403,9.350724
1404,11.173093
1405,11.414834
1406,12.743212
1407,9.19837
1408,10.76902
1409,6.9383774
1410,7.098802
1411,15.155616
1412,15.220883
1413,9.281018
1414,9.751773
1415,10.76902
1416,9.217209
1417,27.794329
1418,30.348577
1419,31.067114
1420,30.041168
1421,36.22041
1422,64.74346
1423,21.295574
1424,22.958912
1425,13.482334
1426,24.26084
1427,11.00153
1428,12.778149
1429,22.53986
1430,23.15936
1431,45.860374
1432,8.945716
1433,20.847818
1434,16.967134
1435,17.314323
1436,14.744752
1437,9.335767
1438,23.353653
1439,15.132563
1440,15.1307745
1441,12.860418
1442,13.0585785
1443,14.4638
1444,24.926014
1445,12.385635
1446,11.151712
1447,10.015808
1448,13.410834
1449,7.2771554
1450,15.080575
1451,5.149475
1452,7.2509136
1453,6.1505933
1454,2.6259587
1455,4.148023
1456,7.9694915
1457,4.1629977
1458,5.126795
1459,22.904524
1460,9.76303
1461,9.208032
1462,13.146131
1463,12.194018
1464,7.08217
1465,22.948257
1466,16.85531
1467,29.430218
1468,30.606346
1469,16.644655
1470,24.197203
1471,29.18744
1472,25.059301
1473,24.311335
1474,9.184643
1475,27.8176
1476,47.301292
1477,32.648182
1478,9.21222
1479,9.404418
1480,10.968978
1481,12.722198
1482,9.191814
1483,11.173093
1484,11.393341
1485,12.7718935
1486,9.248574
1487,10.76902
1488,7.054228
1489,7.2380233
1490,15.186054
1491,14.933397
1492,9.22917
1493,9.751773
1494,10.76902
1495,9.184054
1496,28.218441
1497,30.267466
1498,30.940199
1499,29.960056
1500,35.70124
1501,68.30433
1502,21.648657
1503,22.374134
1504,13.482334
1505,25.470493
1506,11.143948
1507,12.778149
1508,21.979969
1509,23.300102
1510,47.63843
1511,8.9086
1512,20.860674
1513,16.32862
1514,17.631226
1515,14.802142
1516,9.21791
1517,23.774849
1518,15.132563
1519,15.1307745
1520,12.860418
1521,13.095562
1522,14.354335
1523,24.275143
1524,12.308751
1525,11.167605
1526,10.056087
1527,13.410834
1528,7.1978354
1529,15.080575
1530,5.1643176
1531,7.2298474
1532,6.1397176
1533,2.6259587
1534,4.143205
1535,7.9694915
1536,4.1629977
1537,5.126795
1538,22.815334
1539,9.76303
1540,9.2719965
1541,13.158359
1542,12.197136
1543,7.0344734
1544,23.075836
1545,16.604652
1546,29.430218
1547,30.838526
1548,16.662321
1549,24.197203
1550,29.280882
1551,25.059301
1552,24.311335
1553,9.145299
1554,29.692127
1555,48.444126
1556,32.891876
1557,9.21222
1558,9.404418
1559,11.009458
1560,12.729853
1561,9.249617
1562,11.173093
1563,11.393341
1564,12.86209
1565,9.248574
1566,10.76902
1567,7.018037
1568,7.2265487
1569,15.0125675
1570,14.763219
1571,9.290804
1572,9.751773
1573,10.76902
1574,9.207757
1575,27.766315
1576,30.267466
1577,30.888714
1578,29.960056
1579,35.836903
1580,66.2338
1581,21.031775
1582,23.320194
1583,13.482334
1584,24.9342
1585,11.223651
1586,12.778149
1587,21.595482
1588,23.303045
1589,46.925026
1590,9.019936
1591,20.767473
1592,16.460482
1593,16.927494
1594,14.940698
1595,9.162693
1596,23.258348
1597,15.132563
1598,15.1307745
1599,12.794851
1600,13.1543
1601,14.4638
1602,25.105385
1603,12.416775
1604,11.031669
1605,10.236714
1606,13.410834
1607,7.153465
1608,15.080575
1609,5.147552
1610,7.06949
1611,6.140106
1612,2.6259587
1613,4.150944
1614,7.9694915
1615,4.171231
1616,5.126795
1617,23.058212
1618,9.76303
1619,9.2104225
1620,13.130344
1621,12.1283
1622,7.0949044
1623,23.607122
1624,16.35817
1625,29.491192
1626,30.502512
1627,16.589834
1628,24.197203
1629,29.297132
1630,25.042072
1631,24.311335
1632,9.226776
1633,29.470474
1634,50.227238
1635,34.019405
1636,9.226769
1637,9.404418
1638,10.952328
1639,12.837281
1640,9.266925
1641,11.173093
1642,11.393341
1643,12.675316
1644,9.163552
1645,10.76902
1646,6.991568
1647,7.2600236
1648,15.217778
1649,14.881487
1650,9.2626505
1651,9.751773
1652,10.76902
1653,9.210503
1654,28.165457
1655,30.306843
1656,31.001158
1657,29.999434
1658,35.282272
1659,68.63511
1660,21.29795
1661,21.903536
1662,13.482334
1663,25.581242
1664,11.302492
1665,12.778149
1666,21.709139
1667,23.203327
1668,46.4806
1669,8.930279
1670,20.996923
1671,15.696395
1672,16.968956
1673,14.979677
1674,9.197933
1675,22.889303
1676,15.132563
1677,15.1307745
1678,12.826442
1679,13.201508
1680,14.354335
1681,24.332808
1682,12.411712
1683,11.211525
1684,10.244161
1685,13.410834
1686,7.039212
1687,15.080575
1688,5.1623945
1689,7.0299397
1690,6.1292305
1691,2.6259587
1692,4.1461263
1693,7.9694915
1694,4.171231
1695,5.126795
1696,23.04983
1697,9.76303
1698,9.215651
1699,13.1198225
1700,12.137418
1701,7.047208
1702,23.42891
1703,16.172733
1704,29.392027
1705,30.496397
1706,16.6075
1707,24.197203
1708,29.390574
1709,25.042072
1710,24.311335
1711,9.169574
1712,29.251019
1713,50.61821
1714,33.542763
1715,9.226769
1716,9.404418
1717,10.992807
1718,12.784259
1719,9.252566
1720,11.173093
1721,11.393341
1722,12.828555
1723,9.163552
1724,10.76902
1725,6.984603
1726,7.248549
1727,15.423333
1728,14.940618
1729,9.310256
1730,9.751773
1731,10.76902
1732,9.234205
1733,27.784445
1734,30.306843
1735,30.949673
1736,29.999434
1737,35.641544
1738,64.28897
1739,21.376934
1740,22.987118
1741,13.482334
1742,24.779947
1743,11.165069
1744,12.778149
1745,22.538467
1746,23.425447
1747,45.673645
1748,9.145672
1749,21.307945
1750,17.0361
1751,17.10551
1752,14.933145
1753,9.262121
1754,23.136724
1755,15.132563
1756,15.1307745
1757,12.860418
1758,13.04232
1759,14.4638
1760,25.224123
1761,12.400803
1762,11.15801
1763,10.26691
1764,13.410834
1765,7.2092185
1766,15.080575
1767,5.147552
1768,7.0913577
1769,6.1493955
1770,2.6259587
1771,4.148023
1772,7.9694915
1773,4.1537867
1774,5.133168
1775,22.923096
1776,9.76303
1777,9.193162
1778,13.12566
1779,12.26484
1780,7.08217
1781,24.881706
1782,16.872032
1783,29.430218
1784,30.660414
1785,16.644655
1786,24.197203
1787,29.236145
1788,25.042072
1789,24.311335
1790,9.198903
1791,28.107746
1792,50.22758
1793,33.01653
1794,9.206544
1795,9.404418
1796,10.923827
1797,12.722198
1798,9.251857
1799,11.173093
1800,11.393341
1801,12.5264
1802,9.186629
1803,10.76902
1804,6.9775105
1805,7.2628093
1806,14.85908
1807,15.096266
1808,9.22917
1809,9.751773
1810,10.76902
1811,9.22956
1812,28.213741
1813,30.348577
1814,30.973942
1815,30.041168
1816,35.961403
1817,65.90589
1818,21.70074
1819,22.42892
1820,13.482334
1821,25.84524
1822,11.214678
1823,12.778149
1824,22.673933
1825,23.074991
1826,47.48419
1827,8.968558
1828,20.976683
1829,16.240196
1830,17.137978
1831,14.950622
1832,9.220887
1833,22.90549
1834,15.132563
1835,15.1307745
1836,12.860418
1837,13.079304
1838,14.354335
1839,25.238415
1840,12.362823
1841,11.179094
1842,10.274356
1843,13.410834
1844,7.0457373
1845,15.080575
1846,5.1623945
