id,ürün fiyatı
260,25.525099
261,17.558979
262,16.182684
263,21.38154
264,11.100266
265,29.078396
266,6.851761
267,10.700239
268,9.002342
269,3.3207443
270,5.314356
271,11.215656
272,5.6128206
273,8.208435
274,15.686333
275,22.318436
276,20.861639
277,29.961596
278,24.584892
279,12.441026
280,48.207973
281,29.345535
282,57.353413
283,61.573303
284,32.382717
285,47.164883
286,55.94857
287,47.967728
288,48.014694
289,15.374626
290,62.017868
291,71.72984
292,64.621956
293,14.840288
294,17.76978
295,22.570885
296,25.3481
297,16.065039
298,17.66774
299,22.416468
300,25.763584
301,14.516845
302,17.567003
303,11.007859
304,11.646855
305,30.65092
306,30.113775
307,14.677721
308,18.107103
309,18.121868
310,14.955929
311,57.297623
312,58.10904
313,57.725166
314,57.867252
315,59.88419
316,70.695335
317,41.41492
318,42.14438
319,24.09585
320,48.55197
321,16.470257
322,23.611908
323,43.995304
324,44.097054
325,57.468945
326,14.919029
327,41.667286
328,33.82845
329,34.794792
330,29.149338
331,15.191633
332,47.56671
333,30.84757
334,31.17533
335,22.132206
336,21.555285
337,26.632921
338,49.3278
339,25.77481
340,18.39743
341,17.365734
342,22.986511
343,11.13383
344,28.477667
345,7.138024
346,10.318378
347,8.987648
348,3.5355601
349,5.3803363
350,10.8948345
351,5.7230344
352,8.0297575
353,34.14227
354,25.707235
355,20.671728
356,27.50307
357,24.526917
358,13.17729
359,48.779728
360,29.496271
361,58.190636
362,62.608807
363,32.089794
364,46.54736
365,54.930607
366,47.88481
367,47.928036
368,15.442556
369,62.19625
370,72.61888
371,65.4205
372,14.913655
373,17.649216
374,22.87201
375,25.883417
376,16.191347
377,17.628792
378,22.29247
379,25.812021
380,14.698697
381,17.79495
382,10.707821
383,11.595652
384,30.832024
385,30.312971
386,14.670262
387,18.121399
388,18.192493
389,15.000515
390,59.125248
391,59.58514
392,58.479706
393,58.81518
394,60.660942
395,69.6688
396,40.893974
397,41.777252
398,24.011782
399,48.03739
400,16.550455
401,23.512167
402,45.504845
403,44.057396
404,57.445724
405,14.974782
406,41.257618
407,33.573204
408,34.923035
409,28.076
410,15.120204
411,47.49833
412,30.823404
413,31.170198
414,22.050636
415,21.364721
416,26.407907
417,48.984543
418,25.857534
419,17.878244
420,16.257372
421,22.104305
422,11.013426
423,28.12274
424,6.98187
425,10.5556345
426,8.968279
427,3.47837
428,5.342576
429,10.865855
430,5.666685
431,8.0383835
432,33.993805
433,24.518398
434,21.349552
435,27.701813
436,24.340828
437,13.042646
438,48.76551
439,29.42426
440,57.521774
441,61.12029
442,31.990932
443,46.967224
444,55.037014
445,47.966793
446,47.90891
447,15.428834
448,62.25073
449,72.20254
450,64.66102
451,14.873125
452,17.578083
453,22.755142
454,25.49746
455,16.15123
456,17.549036
457,22.198946
458,25.479277
459,14.795546
460,17.743647
461,10.607585
462,11.586084
463,30.61518
464,30.07661
465,14.569341
466,17.999456
467,18.299688
468,14.968979
469,58.181293
470,58.930378
471,58.078213
472,58.241997
473,59.90364
474,69.21347
475,39.838665
476,41.079155
477,23.649239
478,47.04516
479,16.192093
480,23.165743
481,43.332592
482,44.00261
483,68.068146
484,14.67673
485,41.101814
486,33.01049
487,35.065025
488,29.705399
489,15.070548
490,46.87426
491,30.601147
492,30.234442
493,22.123196
494,21.782263
495,26.45916
496,48.741585
497,26.208496
498,18.060253
499,15.991101
500,25.562576
501,11.063792
502,28.664852
503,6.7707553
504,10.286263
505,8.90655
506,3.358171
507,5.3350377
508,11.282944
509,5.605328
510,7.420226
511,42.220245
512,25.968952
513,21.447733
514,27.489117
515,24.594275
516,12.791912
517,48.069263
518,29.018482
519,57.732334
520,61.608044
521,31.418987
522,45.761215
523,53.0114
524,46.999096
525,47.00673
526,15.345949
527,61.919323
528,71.961075
529,64.71753
530,14.763687
531,17.556215
532,22.849384
533,25.498774
534,16.010363
535,18.026531
536,22.292427
537,25.885866
538,14.528073
539,17.91573
540,10.696399
541,11.600668
542,30.593493
543,30.079649
544,14.574248
545,17.902472
546,18.306587
547,14.899029
548,57.609016
549,58.417683
550,57.447956
551,57.808056
552,59.847446
553,68.314964
554,39.334038
555,40.742516
556,23.541061
557,46.853844
558,16.154444
559,23.06781
560,43.749775
561,43.95343
562,70.388275
563,14.718772
564,41.5924
565,32.727707
566,35.42652
567,30.19242
568,14.986616
569,46.977417
570,30.514246
571,30.416428
572,21.972462
573,21.639585
574,26.253994
575,48.23019
576,26.191906
577,17.947552
578,16.143082
579,24.350014
580,11.023716
581,28.35991
582,6.780512
583,10.441112
584,8.865882
585,3.2724643
586,5.300328
587,11.097944
588,5.5440207
589,7.417376
590,42.460377
591,24.542229
592,22.921673
593,27.411097
594,24.424007
595,12.777208
596,48.115673
597,29.04759
598,56.904713
599,61.723236
600,31.9049
601,46.311733
602,55.072536
603,47.13996
604,47.033646
605,15.333647
606,61.453026
607,71.47345
608,63.89908
609,14.764556
610,17.5676
611,22.711075
612,25.231277
613,15.970664
614,17.83227
615,22.21382
616,25.476461
617,14.390664
618,17.742619
619,10.636607
620,11.577134
621,30.366875
622,29.853289
623,14.498359
624,17.86913
625,17.958727
626,14.863421
627,56.856636
628,57.65783
629,57.3123
630,57.335747
631,59.048748
632,68.58499
633,39.53128
634,40.704338
635,23.576767
636,46.955
637,16.157982
638,23.074135
639,43.847355
640,43.94982
641,69.13618
642,14.782445
643,41.266758
644,32.905304
645,35.070763
646,30.722078
647,15.103475
648,46.82021
649,30.65692
650,30.287577
651,22.026556
652,21.638494
653,26.628902
654,48.390476
655,26.040316
656,18.05044
657,16.107935
658,25.809278
659,11.026454
660,28.959282
661,6.725578
662,10.377893
663,8.90965
664,3.3013065
665,5.312967
666,11.37599
667,5.5735397
668,7.3879647
669,35.744522
670,25.076828
671,21.14174
672,27.505884
673,24.630621
674,12.362548
675,47.836212
676,29.044395
677,57.74253
678,61.346684
679,31.252325
680,45.983727
681,51.862984
682,47.12026
683,47.217506
684,15.31057
685,61.812847
686,71.84986
687,64.77418
688,14.765811
689,17.649342
690,22.750221
691,25.322456
692,15.9700165
693,17.93796
694,22.356483
695,25.831423
696,14.439048
697,17.811983
698,10.898794
699,11.637524
700,30.63559
701,30.114183
702,14.617917
703,17.949142
704,18.171484
705,14.888608
706,57.04797
707,58.219967
708,57.168167
709,57.525234
710,59.801155
711,67.63887
712,39.032078
713,40.343296
714,23.4527
715,46.885868
716,16.178604
717,22.979313
718,43.886444
719,44.163193
720,71.440765
721,14.813213
722,41.427025
723,32.55282
724,35.42548
725,30.368116
726,15.034155
727,46.8724
728,30.514921
729,30.397888
730,21.929216
731,21.683945
732,26.44285
733,48.16631
734,26.00429
735,17.810806
736,16.125744
737,25.155739
738,11.086819
739,28.760551
740,6.7526274
741,10.514324
742,8.884074
743,3.2654266
744,5.2814527
745,11.111541
746,5.5338473
747,7.380095
748,37.597103
749,24.628458
750,22.579136
751,27.913774
752,24.52461
753,12.420958
754,47.93534
755,29.104883
756,56.897755
757,61.704216
758,31.6272
759,46.556614
760,55.688343
761,47.258392
762,47.1989
763,15.299231
764,61.300026
765,71.38455
766,63.958584
767,14.767288
768,17.671444
769,22.615057
770,25.069288
771,15.933888
772,17.692253
773,22.343924
774,25.69612
775,14.325059
776,17.664448
777,10.854791
778,11.617545
779,30.370733
780,29.859306
781,14.559343
782,17.9715
783,17.921007
784,14.873803
785,56.78837
786,57.59901
787,57.149837
788,57.21384
789,59.087387
790,69.80554
791,40.14836
792,41.49139
793,23.75097
794,47.582474
795,16.38095
796,23.273678
797,42.648746
798,43.856895
799,61.455467
800,14.643747
801,41.425793
802,33.19046
803,34.65639
804,28.966183
805,15.037688
806,46.932816
807,30.50285
808,30.32692
809,22.19439
810,21.861366
811,26.312883
812,48.53979
813,26.324112
814,18.203232
815,15.884556
816,24.755388
817,11.098617
818,28.47413
819,6.9703918
820,10.210668
821,8.915936
822,3.4378653
823,5.356753
824,11.0874
825,5.653805
826,7.4754896
827,44.768497
828,26.737185
829,21.825638
830,27.601267
831,24.647846
832,13.475426
833,48.437176
834,29.03479
835,57.745163
836,61.94153
837,31.52917
838,45.70034
839,54.44401
840,47.088535
841,46.997368
842,15.372011
843,61.9796
844,72.07789
845,64.58411
846,14.774921
847,17.534006
848,23.265299
849,25.66612
850,16.05783
851,18.010874
852,22.205257
853,25.739857
854,14.621344
855,18.020142
856,10.592677
857,11.628503
858,30.589314
859,30.07404
860,14.564738
861,17.950466
862,18.334484
863,14.912715
864,58.175537
865,58.812073
866,57.741634
867,58.092834
868,59.89377
869,68.79015
870,39.640488
871,41.15145
872,23.650656
873,47.027657
874,16.330973
875,23.175303
876,44.062393
877,43.73946
878,65.52377
879,14.643415
880,41.788708
881,32.91178
882,35.21514
883,29.82701
884,14.93983
885,46.98349
886,30.513577
887,30.303059
888,22.15346
889,21.731716
890,26.09156
891,48.13706
892,26.36412
893,18.016958
894,16.166788
895,24.041897
896,11.027414
897,27.914953
898,6.8710794
899,10.37019
900,8.888791
901,3.3439124
902,5.323484
903,10.857623
904,5.6007257
905,7.491531
906,43.71261
907,25.544737
908,23.348549
909,27.526361
910,24.38157
911,13.361566
912,48.323532
913,28.976486
914,56.94236
915,61.94111
916,31.884682
917,46.096127
918,54.48482
919,47.04083
920,46.931774
921,15.359088
922,61.62091
923,71.62459
924,63.96819
925,14.761824
926,17.475037
927,22.845716
928,25.372911
929,16.01802
930,17.85757
931,22.132944
932,25.320688
933,14.409856
934,17.823755
935,10.503702
936,11.575901
937,30.362993
938,29.847271
939,14.475053
940,17.829613
941,18.04285
942,14.8783455
943,57.17377
944,57.960464
945,57.451885
946,57.55608
947,59.094463
948,70.13943
949,41.322098
950,41.925148
951,24.08128
952,48.226044
953,16.323387
954,23.570387
955,45.327602
956,44.292408
957,60.075634
958,14.994153
959,40.77329
960,33.756523
961,35.175358
962,30.115875
963,15.255846
964,47.71155
965,31.190706
966,31.16736
967,21.853825
968,21.371548
969,26.832981
970,49.767036
971,25.594337
972,17.90752
973,17.253838
974,23.412424
975,11.014019
976,28.754896
977,6.848774
978,10.431896
979,9.0236025
980,3.4637067
981,5.3642907
982,11.213589
983,5.7109156
984,8.204801
985,19.268839
986,25.056973
987,20.43893
988,28.869644
989,24.551085
990,12.50631
991,48.59038
992,29.556913
993,58.303387
994,61.905823
995,32.220722
996,46.729153
997,55.1486
998,48.01854
999,48.194263
1000,15.430071
1001,62.17691
1002,72.560776
1003,65.413414
1004,14.90219
1005,17.69276
1006,22.72601
1007,25.792046
1008,16.170267
1009,17.659878
1010,22.389523
1011,25.898073
1012,14.776501
1013,17.751856
1014,10.954143
1015,11.585719
1016,30.9242
1017,30.39336
1018,14.705304
1019,18.110779
1020,18.130327
1021,14.993158
1022,58.86129
1023,59.426285
1024,58.301323
1025,58.676125
1026,60.74185
1027,68.84662
1028,40.774426
1029,41.500397
1030,23.978458
1031,47.806576
1032,16.411917
1033,23.470814
1034,45.519947
1035,44.251793
1036,61.275074
1037,15.085816
1038,40.914696
1039,33.480637
1040,35.384804
1041,29.701014
1042,15.198463
1043,47.681946
1044,30.977493
1045,31.424784
1046,22.025919
1047,21.428335
1048,26.637072
1049,49.43075
1050,25.577387
1051,17.688194
1052,15.930759
1053,21.556715
1054,11.045049
1055,28.597942
1056,6.8917947
1057,10.665358
1058,9.000694
1059,3.4032664
1060,5.332532
1061,11.174442
1062,5.650856
1063,8.282015
1064,18.078743
1065,23.303553
1066,20.71758
1067,29.581314
1068,24.436571
1069,12.441628
1070,48.54773
1071,29.527306
1072,57.63546
1073,61.168175
1074,32.17148
1075,47.24804
1076,55.609978
1077,48.160988
1078,48.136635
1079,15.417118
1080,62.218376
1081,72.099495
1082,64.66609
1083,14.865891
1084,17.685017
1085,22.607273
1086,25.420591
1087,16.130196
1088,17.581285
1089,22.291733
1090,25.634993
1091,14.551526
1092,17.626612
1093,10.768738
1094,11.603074
1095,30.667912
1096,30.128832
1097,14.619698
1098,18.063852
1099,18.248653
1100,14.962895
1101,57.888927
1102,58.575817
1103,58.02927
1104,58.142365
1105,60.031178
1106,69.13764
1107,40.914017
1108,41.5712
1109,24.007524
1110,47.81506
1111,16.178009
1112,23.49609
1113,45.28364
1114,44.478752
1115,64.233604
1116,15.03731
1117,40.549385
1118,33.562332
1119,35.397865
1120,30.91421
1121,15.286493
1122,47.780205
1123,31.215267
1124,31.096169
1125,21.640202
1126,21.276947
1127,27.102621
1128,49.63371
1129,25.458963
1130,17.471262
1131,16.792648
1132,24.191423
1133,11.042143
1134,29.065254
1135,6.8172407
1136,10.522983
1137,9.0456705
1138,3.387566
1139,5.3523693
1140,11.438533
1141,5.6894174
1142,8.204754
1143,15.07566
1144,24.135538
1145,20.49813
1146,30.280975
1147,24.62214
1148,12.557511
1149,48.48418
1150,29.467216
1151,58.30893
1152,61.361637
1153,32.24705
1154,46.711746
1155,55.552025
1156,48.016563
1157,48.283928
1158,15.400914
1159,62.032776
1160,72.373985
1161,65.386375
1162,14.862767
1163,17.767279
1164,22.598427
1165,25.65398
1166,16.131115
1167,17.80244
1168,22.456566
1169,25.874586
1170,14.659576
1171,17.750744
1172,11.180255
1173,11.673097
1174,30.972614
1175,30.432177
1176,14.756657
1177,18.144152
1178,18.087324
1179,14.97105
1180,58.27322
1181,59.004494
1182,57.420258
1183,58.456112
1184,60.648357
1185,67.809044
1186,40.39182
1187,41.145573
1188,23.903706
1189,47.65353
1190,16.25404
1191,23.372622
1192,45.448063
1193,44.53289
1194,63.680225
1195,15.21184
1196,40.949577
1197,33.27179
1198,35.697235
1199,29.837866
1200,15.242365
1201,47.79259
1202,31.019339
1203,31.48658
1204,21.969992
1205,21.471523
1206,26.847784
1207,49.561775
1208,25.448473
1209,17.526566
1210,15.9800625
1211,21.685345
1212,11.103412
1213,29.130907
1214,6.8717365
1215,10.738157
1216,9.025216
1217,3.3409197
1218,5.320957
1219,11.218211
1220,5.6448097
1221,8.3976345
1222,13.908276
1223,22.583218
1224,20.536982
1225,30.482922
1226,24.602514
1227,12.532825
1228,48.330894
1229,29.453426
1230,57.482048
1231,61.622463
1232,32.433758
1233,47.363968
1234,56.091694
1235,48.161713
1236,48.227314
1237,15.389844
1238,62.05367
1239,71.81701
1240,64.71414
1241,14.854925
1242,17.789516
1243,22.563692
1244,25.341711
1245,16.091648
1246,17.629845
1247,22.43111
1248,25.765007
1249,14.539017
1250,17.53964
1251,11.040725
1252,11.652996
1253,30.705126
1254,30.166481
1255,14.704488
1256,18.144518
1257,18.181213
1258,14.968202
1259,57.523003
1260,58.28789
1261,57.837646
1262,58.00372
1263,60.126125
1264,70.814674
1265,41.6734
1266,42.291065
1267,24.165401
1268,48.821438
1269,16.586586
1270,23.680117
1271,43.885597
1272,44.14525
1273,55.96525
1274,14.974671
1275,41.789963
1276,33.957855
1277,34.781387
1278,29.298862
1279,15.222604
1280,47.683132
1281,30.895504
1282,31.32868
1283,22.134594
1284,21.554075
1285,26.703386
1286,49.48692
1287,25.665619
1288,18.33451
1289,17.434486
1290,23.272833
1291,11.145862
1292,28.48161
1293,7.1719694
1294,10.33833
1295,9.004464
1296,3.5674999
1297,5.3862877
1298,10.852823
1299,5.7382874
1300,8.096759
1301,29.112335
1302,25.530615
1303,20.606958
1304,27.96542
1305,24.51973
1306,13.125678
1307,48.928898
1308,29.580454
1309,58.29428
1310,62.775784
1311,32.131886
1312,46.837234
1313,55.011154
1314,48.074657
1315,48.136543
1316,15.457091
1317,62.238636
1318,72.74952
1319,65.54363
1320,14.944958
1321,17.683802
1322,22.854292
1323,25.99072
1324,16.218275
1325,18.358362
1326,22.325853
1327,25.815102
1328,14.721118
1329,17.692183
1330,10.734198
1331,11.590935
1332,30.878353
1333,30.361155
1334,14.692144
1335,18.155767
1336,18.27229
1337,15.023241
1338,59.28509
1339,59.749863
1340,58.634624
1341,58.996254
1342,60.949757
1343,69.79312
1344,41.14928
1345,41.90352
1346,24.087881
1347,48.26466
1348,16.641752
1349,23.580101
1350,45.642834
1351,44.10558
1352,55.79871
1353,15.058694
1354,41.055336
1355,33.71455
1356,34.909588
1357,28.4268
1358,15.154674
1359,47.614582
1360,30.886593
1361,31.352629
1362,22.091358
1363,21.381973
1364,26.499872
1365,49.1478
1366,25.747292
1367,17.925528
1368,16.657047
1369,21.948938
1370,11.013666
1371,28.134964
1372,7.006394
1373,10.59286
1374,8.991578
1375,3.5099072
1376,5.346986
1377,10.829203
1378,5.68327
1379,8.156329
1380,28.339077
1381,24.510527
1382,20.973776
1383,28.261662
1384,24.3337
1385,12.99339
1386,48.949997
1387,29.508257
1388,57.542847
1389,61.157356
1390,32.014687
1391,47.206333
1392,55.15262
1393,48.15885
1394,48.11484
1395,15.442815
1396,62.293118
1397,72.32257
1398,64.795166
1399,14.893863
1400,17.6145
1401,22.73707
1402,25.494003
1403,16.177998
1404,17.454622
1405,22.21285
1406,25.522266
1407,14.873822
1408,17.711912
1409,10.6359
1410,11.592457
1411,30.666704
1412,30.12265
1413,14.587897
1414,18.0336
1415,18.355206
1416,14.988412
1417,58.395134
1418,59.07939
1419,58.221577
1420,58.380096
1421,60.09684
1422,68.950806
1423,39.59361
1424,40.955296
1425,23.577955
1426,46.952908
1427,16.181147
1428,23.098955
1429,42.597794
1430,43.971474
1431,67.9532
1432,14.6622505
1433,41.400574
1434,32.890522
1435,34.88165
1436,29.832565
1437,15.039871
1438,46.781517
1439,30.500656
1440,30.071085
1441,22.175594
1442,21.870153
1443,26.403358
1444,48.53873
1445,26.295143
1446,18.071207
1447,16.115965
1448,25.914688
1449,11.069981
1450,28.660877
1451,6.756932
1452,10.262098
1453,8.885015
1454,3.3445137
1455,5.3305454
1456,11.267108
1457,5.591669
1458,7.411801
1459,43.236576
1460,26.469675
1461,21.840706
1462,27.486324
1463,24.620241
1464,12.852856
1465,47.991875
1466,28.970026
1467,57.615276
1468,61.79374
1469,31.300768
1470,45.691757
1471,52.23942
1472,46.90149
1473,46.863964
1474,15.330929
1475,61.820095
1476,71.86282
1477,64.53503
1478,14.749413
1479,17.536684
1480,23.002106
1481,25.428997
1482,15.98386
1483,17.95291
1484,22.278158
1485,25.868975
1486,14.487281
1487,17.929508
1488,10.66052
1489,11.59974
1490,30.543554
1491,30.033607
1492,14.552634
1493,17.88565
1494,18.26242
1495,14.886464
1496,57.408115
1497,58.2789
1498,57.333492
1499,57.671257
1500,59.752846
1501,68.04927
1502,39.099403
1503,40.61966
1504,23.473242
1505,46.72549
1506,16.14517
1507,23.00325
1508,43.704945
1509,43.8977
1510,70.51362
1511,14.702365
1512,41.86065
1513,32.610115
1514,35.40391
1515,30.40193
1516,14.950562
1517,46.89497
1518,30.429277
1519,30.345104
1520,22.003105
1521,21.689331
1522,26.264301
1523,48.03765
1524,26.281599
1525,17.972061
1526,16.131706
1527,25.110287
1528,11.025579
1529,28.380705
1530,6.7665043
1531,10.404153
1532,8.83695
1533,3.2707543
1534,5.2965293
1535,11.080746
1536,5.5305915
1537,7.443713
1538,42.708584
1539,25.284729
1540,23.325449
1541,27.405273
1542,24.45621
1543,12.834313
1544,48.103752
1545,28.989939
1546,56.792114
1547,61.918125
1548,31.759249
1549,46.13898
1550,55.022427
1551,47.039867
1552,46.872673
1553,15.319575
1554,61.286896
1555,71.38559
1556,63.785698
1557,14.749998
1558,17.548111
1559,22.729126
1560,25.167982
1561,15.944522
1562,17.751423
1563,22.202177
1564,25.451305
1565,14.349387
1566,17.758677
1567,10.616449
1568,11.577889
1569,30.31645
1570,29.807583
1571,14.475754
1572,17.850285
1573,17.950027
1574,14.847956
1575,56.78572
1576,57.61086
1577,57.19075
1578,57.216366
1579,58.955418
1580,68.31754
1581,39.288082
1582,40.563038
1583,23.505693
1584,46.84005
1585,16.160318
1586,23.00451
1587,43.136127
1588,43.894993
1589,68.24919
1590,14.774538
1591,41.299965
1592,32.81077
1593,35.040306
1594,30.723333
1595,15.07274
1596,46.74807
1597,30.556236
1598,30.204386
1599,22.230728
1600,21.732595
1601,26.611624
1602,48.18904
1603,26.126442
1604,18.106524
1605,16.096579
1606,25.838766
1607,11.032356
1608,28.972628
1609,6.7110567
1610,10.353303
1611,8.879173
1612,3.299585
1613,5.308005
1614,11.327378
1615,5.5565352
1616,7.362499
1617,37.93151
1618,25.821663
1619,21.4954
1620,27.460588
1621,24.663078
1622,12.402479
1623,47.820473
1624,29.00574
1625,57.641388
1626,61.518097
1627,31.109922
1628,45.907806
1629,51.107395
1630,47.023525
1631,47.074135
1632,15.295593
1633,61.64779
1634,71.75356
1635,64.642235
1636,14.7515335
1637,17.62976
1638,22.778097
1639,25.25379
1640,15.943318
1641,17.853453
1642,22.339182
1643,25.83178
1644,14.403615
1645,17.825596
1646,10.861005
1647,11.602377
1648,30.580404
1649,30.061567
1650,14.594919
1651,17.929247
1652,18.134733
1653,14.875457
1654,56.965878
1655,58.116028
1656,57.064804
1657,57.391212
1658,59.706627
1659,67.36866
1660,38.890915
1661,40.21772
1662,23.387281
1663,46.771084
1664,16.169882
1665,22.91511
1666,43.923195
1667,44.060577
1668,71.4711
1669,14.805287
1670,41.780117
1671,32.44102
1672,35.366993
1673,30.546488
1674,14.99799
1675,46.790142
1676,30.417799
1677,30.296186
1678,22.062708
1679,21.73459
1680,26.476645
1681,47.960663
1682,26.106064
1683,17.883993
1684,16.11497
1685,25.927845
1686,11.082883
1687,28.742859
1688,6.732377
1689,10.47827
1690,8.85364
1691,3.2634182
1692,5.2748923
1693,11.082255
1694,5.529036
1695,7.3827486
1696,40.604996
1697,25.431503
1698,22.942974
1699,27.63188
1700,24.531889
1701,12.466668
1702,47.91985
1703,29.060896
1704,56.797104
1705,61.76081
1706,31.488564
1707,46.417786
1708,55.654102
1709,47.161095
1710,47.03298
1711,15.284268
1712,61.150482
1713,71.31666
1714,63.778255
1715,14.752725
1716,17.651836
1717,22.627848
1718,25.000687
1719,15.908356
1720,17.621359
1721,22.332294
1722,25.668613
1723,14.28516
1724,17.680046
1725,10.809305
1726,11.615953
1727,30.32031
1728,29.813591
1729,14.536531
1730,17.951473
1731,17.900696
1732,14.856748
1733,56.727585
1734,57.638645
1735,57.02622
1736,57.104134
1737,59.04531
1738,69.540695
1739,39.901455
1740,41.366337
1741,23.682566
1742,47.411755
1743,16.369616
1744,23.206593
1745,42.191452
1746,43.825493
1747,61.134186
1748,14.600601
1749,41.72971
1750,33.069572
1751,34.40797
1752,29.08932
1753,15.007074
1754,46.814907
1755,30.431683
1756,30.14076
1757,22.246168
1758,21.929096
1759,26.256561
1760,48.38367
1761,26.422215
1762,18.099237
1763,15.8878565
1764,25.549313
1765,11.094063
1766,28.488104
1767,6.9494405
1768,10.197976
1769,8.905143
1770,3.4202037
1771,5.352245
1772,11.081471
1773,5.640045
1774,7.467887
1775,44.50116
1776,26.98315
1777,22.255526
1778,27.591837
1779,24.697187
1780,13.534049
1781,48.37901
1782,28.997807
1783,57.682087
1784,62.14613
1785,31.42037
1786,45.58403
1787,53.56035
1788,46.975643
1789,46.878586
1790,15.358257
1791,61.932346
1792,71.97948
1793,64.40204
1794,14.748053
1795,17.516453
1796,23.43037
1797,25.600006
1798,16.03125
1799,18.006704
1800,22.203522
1801,25.69948
1802,14.7189665
1803,18.03399
1804,10.57954
1805,11.628737
1806,30.537983
1807,30.027557
1808,14.542507
1809,17.91646
1810,18.288645
1811,14.899495
1812,57.972668
1813,58.67035
1814,57.61659
1815,57.955376
1816,59.799126
1817,68.38524
1818,39.39432
1819,41.02741
1820,23.582539
1821,46.922943
1822,16.319662
1823,23.108496
1824,43.67672
1825,43.683964
1826,66.77925
1827,14.629297
1828,41.824028
1829,32.787617
1830,35.161777
1831,30.221056
1832,14.909403
1833,46.93064
1834,30.428602
1835,30.228172
1836,22.18268
1837,21.796227
1838,26.093866
1839,47.944862
1840,26.451265
1841,18.023687
1842,16.154575
1843,24.700048
1844,11.033854
1845,27.773672
1846,6.846031
1847,10.3502445
1848,8.866792
1849,3.3266242
1850,5.3196716
1851,10.82347
1852,5.589475
1853,7.5332475
1854,43.568756
1855,25.983341
1856,23.773186
1857,27.534864
1858,24.413717
1859,13.433733
1860,48.293434
1861,28.947319
1862,56.79079
