id,ürün fiyatı
182,13.910239558100136
183,13.099593049228991
184,19.340838202654705
185,8.968305107822339
186,22.198889268924056
187,5.875761049634657
188,8.85130403247837
189,6.988330809653284
190,2.2161457646555918
191,4.529990765569423
192,9.74689244470721
193,4.499197377194955
194,5.7821981007621055
195,34.08247960742401
196,13.908537919543722
197,10.976474452482076
198,19.20315162478551
199,18.26542019502165
200,10.240365104231842
201,31.763883499361686
202,21.293757189392288
203,43.116759521586616
204,41.34343390146001
205,24.029131145699125
206,33.818012528051845
207,43.5378256072284
208,34.927997146120205
209,34.601210480563324
210,11.852852589370109
211,45.90977235599038
212,70.28904824116191
213,48.601909647077804
214,11.189615282823855
215,13.884735322825142
216,16.654932995387693
217,19.04942776376225
218,10.848712563008101
219,14.143342575089473
220,17.30549084818761
221,18.901040117759905
222,11.399677563392872
223,13.773080908557132
224,8.546271061274988
225,8.64129872535936
226,22.771144473292686
227,22.164281314082235
228,11.121551405358286
229,13.838861692342421
230,14.246463098061387
231,11.316263891601963
232,39.79041006303468
233,42.907692870656284
234,45.434599769269546
235,41.550393362665986
236,50.06545572581946
237,89.68507699760974
238,30.586876121602813
239,33.005219879333374
240,19.418402525313358
241,36.58459424495124
242,13.903434623723815
243,17.182234793000287
244,31.170159304874527
245,31.443118778384534
246,62.50663496929354
247,11.505066262650665
248,30.49464783511083
249,24.238108840259013
250,26.034764180043396
251,23.245234014905343
252,11.665693825479304
253,33.65595391676045
254,22.677340207553936
255,22.572294621712597
256,17.091802333926093
257,16.93730452493323
258,19.7258226862425
259,35.59877403483897
260,18.474461920712923
261,14.45834342050788
262,13.206732007277747
263,19.376687584789522
264,8.957626079244323
265,22.246032617810837
266,5.949057522636746
267,8.876304642446623
268,7.134704335237333
269,2.2125779570299926
270,4.467936832147588
271,9.692409862435788
272,4.480859914587602
273,5.658660857774203
274,33.79037453818219
275,13.920295694105171
276,11.098776668477747
277,19.31478273780189
278,18.204786958928135
279,10.12320345308635
280,31.313586833762848
281,21.185376807876228
282,42.451043764904675
283,42.44109957223813
284,24.083336216562596
285,34.19532293124565
286,43.17902849868199
287,35.18553775801095
288,34.33802935992876
289,11.636966209027555
290,45.04829040780426
291,70.07281903601799
292,48.01790076098547
293,11.268416073188229
294,13.76013563520354
295,16.664269327361335
296,19.10026071920165
297,11.357023200202704
298,13.991969192214185
299,17.028744894048703
300,19.229089441920973
301,11.633633707254544
302,14.025821540336905
303,8.470000662012826
304,8.3671591194128
305,22.941414180109284
306,22.284662100539023
307,11.271409804949819
308,13.532192130867859
309,14.168025892920985
310,11.292426080192737
311,40.039400807856346
312,43.18979727647263
313,44.80170710072525
314,41.94518355842267
315,50.38766362175951
316,89.05259667499963
317,30.395671738702454
318,32.63100227822164
319,20.90514680061916
320,37.33668029606248
321,14.39664716808772
322,17.781362043268217
323,30.711124598382273
324,32.93882748606021
325,61.46532522053596
326,12.105801470073466
327,30.26879643968915
328,25.417412404561176
329,26.506913730883703
330,23.42184497515367
331,11.325597903033422
332,33.538429905147375
333,23.484758807442798
334,23.186748124822778
335,16.91996006301407
336,16.9117099559589
337,20.332099755920076
338,35.85329651109088
339,17.746690159952642
340,14.287552305320352
341,13.253201030925563
342,18.850614845299816
343,9.051592215474987
344,22.13369136607057
345,5.903880417785924
346,9.006879690805393
347,7.376090714252802
348,2.229443511002975
349,4.4758382715769125
350,9.49624574110496
351,4.370635109283338
352,5.845126684530929
353,33.22117893938748
354,14.057440943993313
355,11.035183251285027
356,19.295452108120056
357,18.408549556243877
358,10.081949957720848
359,32.17533397356828
360,20.866558421030597
361,42.06837864898745
362,41.73136534174282
363,23.759453610317816
364,33.79024325682053
365,43.1519242642314
366,34.57596756454566
367,34.304320166023786
368,11.778373343514096
369,43.69712762026503
370,70.39998088922432
371,50.63463007993861
372,11.589456440648858
373,14.144969666100764
374,16.76117774058618
375,19.12695850417218
376,10.654600938772923
377,14.108793298319098
378,17.32342410464009
379,18.712059464070652
380,11.284348370030179
381,14.054918285631075
382,8.532698787177127
383,8.567186948923688
384,22.63867317178635
385,22.4480872924804
386,11.441346551513556
387,12.547734564899795
388,13.974053374506893
389,11.070892533368543
390,39.57492778072131
391,43.55943368894247
392,44.570413140155075
393,40.4690443552881
394,50.56632652564286
395,89.04704024314138
396,30.169124922741343
397,32.63257411660859
398,19.63710452821371
399,36.01563565884715
400,14.0616956437159
401,17.49178427520788
402,30.53761991113192
403,31.80416964138917
404,61.942646121274706
405,12.184200492648298
406,30.584351094482454
407,25.23171812204636
408,25.952137314607498
409,23.56559127285603
410,11.379266235429524
411,33.95540027123372
412,23.593585904367536
413,23.005840163997807
414,16.798019194443192
415,16.939206174204344
416,20.012692983746636
417,35.704489797815484
418,17.628461948909532
419,14.448031965717977
420,13.273040863336401
421,18.84502604364284
422,9.019355257586355
423,22.02186710285071
424,5.882711502987243
425,8.829109240945659
426,7.354715976310234
427,2.2449959438950144
428,4.506608717580558
429,9.55228930045353
430,4.3838378112219525
431,5.806015896566287
432,33.44369503294803
433,14.351586999672499
434,11.12699166179798
435,19.470200547350945
436,18.514369656497443
437,10.121938341047825
438,32.39951568181513
439,20.96294647502959
440,42.60539962728414
441,42.60904851814161
442,23.872305137794637
443,34.22641119731091
444,43.34776383337526
445,34.51207007360399
446,33.6962394197404
447,11.777041489609024
448,43.947071979441525
449,70.20269723013541
450,50.367197432037976
451,11.287497193737657
452,13.793971894970802
453,16.779470716418533
454,19.126606393615422
455,11.442408181151718
456,14.07523209757883
457,17.237956677941792
458,19.02706684190367
459,11.712349119035586
460,14.033801050822603
461,8.519608885116144
462,8.483715361676744
463,22.742398996788875
464,22.540199025592113
465,11.225333346933066
466,13.323219927065153
467,14.03725020095859
468,11.169854388030865
469,40.00141145197029
470,43.4103426342379
471,44.525910097510064
472,40.868119842740796
473,50.6782301064457
474,86.63505756934741
475,30.829929709734404
476,33.22172884798373
477,19.891084452006112
478,35.48677738089729
479,13.190082295664817
480,17.828554523976965
481,30.89023255749104
482,33.947644436921614
483,62.49629202638419
484,11.180144204700937
485,29.980096747555507
486,25.373158284636446
487,25.884658924857124
488,23.059029708237595
489,11.338658878684365
490,33.08942664250079
491,23.41292307814282
492,23.257048756445545
493,16.352649796626785
494,16.838246804226255
495,19.89990091146763
496,34.88739989272711
497,17.057456871304502
498,14.200557126138131
499,13.066436813240314
500,18.56984272692207
501,8.967519106210776
502,22.395367440853466
503,5.681837624352771
504,8.758131335641407
505,7.412119028726737
506,2.2352615530023083
507,4.379805499428978
508,9.54127884608133
509,4.49204540273839
510,5.984253582599685
511,32.7316800738304
512,14.244195900878397
513,10.899954863400337
514,19.654260293067225
515,18.890749280254262
516,10.285577585487847
517,31.38773619768615
518,21.50534927194721
519,42.168418094676724
520,42.725452014902906
521,23.54593725764352
522,35.13990304619397
523,43.16875671702146
524,34.333492802375076
525,34.85111174132119
526,11.490145613290634
527,42.85718267564091
528,69.5617580569636
529,48.54879315031454
530,11.106038495302792
531,13.943856106964333
532,16.630248287941594
533,19.755514223448444
534,11.569805741963414
535,14.467987935094502
536,17.192596051285136
537,19.29424899400992
538,11.455863614601164
539,14.116077999641496
540,8.470818369496678
541,8.681349077622633
542,22.101891822584555
543,22.31372321029983
544,11.17254399739638
545,13.942807686981713
546,13.978804777671003
547,11.188161940038414
548,40.7043476102499
549,42.58775393860286
550,44.45772237352397
551,40.78239897922522
552,50.58029702641547
553,89.63077748385695
554,30.49877357953819
555,33.113364590200014
556,19.173050650254506
557,36.43998042707305
558,13.685268185159044
559,17.469857588335632
560,30.934258790061513
561,33.80674976102034
562,63.055815069333384
563,11.381299811664274
564,30.23095106452199
565,25.02347273854551
566,25.170480442410156
567,23.152459094354885
568,10.89854451254998
569,33.352689481313305
570,23.53918902978129
571,23.262998365252056
572,16.568342268807477
573,16.953916010264223
574,19.06555952514834
575,34.30256949935794
576,16.441416179512167
577,14.1744766742539
578,13.045850246807442
579,18.484023322229902
580,8.931526222762287
581,20.934809411450573
582,5.804384869986519
583,8.681692296207922
584,7.326710467593333
585,2.2390152787322646
586,4.357336012660065
587,9.477206616371411
588,4.479539482020353
589,5.937016191871003
590,33.070515701526304
591,14.186165433042829
592,11.067568845104658
593,20.074186456030123
594,19.052410120423747
595,10.099124257794731
596,31.358114193428726
597,21.50108318519222
598,42.148089552938046
599,42.750533518524534
600,24.074193228952883
601,35.074919538936165
602,43.89995330622809
603,34.60536218600408
604,35.00709394645458
605,11.39526864815971
606,43.3432312292114
607,69.30311192831792
608,46.942104452413886
609,11.028475407271689
610,13.765066665520774
611,16.590114660719625
612,19.60157891545616
613,11.583179395470852
614,14.579922090498261
615,16.92607084570235
616,19.825625479311334
617,11.379793789711648
618,14.00126508121141
619,8.328516234217219
620,8.589582833977111
621,22.177443668412476
622,22.0156259556194
623,11.609481702755398
624,14.008910796801473
625,14.064244377767025
626,11.289106572347203
627,39.559534569939295
628,42.60287084489495
629,44.42336174621616
630,40.797182878635304
631,50.841662017509236
632,86.76423646029446
633,30.665077678203744
634,33.14307314921544
635,19.259990116466327
636,35.38616014862473
637,13.567573580314106
638,17.316124807183044
639,30.934417399827982
640,33.6858081591364
641,61.58349720417122
642,11.159352569050727
643,29.749758807207073
644,25.027560810934283
645,25.773151318064873
646,23.06916682759235
647,10.766708072073323
648,33.0816950593898
649,23.404896149426847
650,23.036143773536423
651,16.24164489931304
652,16.88863206918897
653,20.02272351934289
654,34.454646703547965
655,16.402038886635488
656,13.955912295647657
657,13.057030735340525
658,18.530334681719896
659,8.82450835978993
660,22.540939851294265
661,5.748532649994634
662,8.699514009711063
663,7.415638763234525
664,2.2270163252745676
665,4.380263507364379
666,9.534426942394676
667,4.564613528583864
668,5.98469182193706
669,33.90220586790185
670,14.364509702003158
671,10.99412264162777
672,19.967713074316123
673,18.174867237304944
674,10.393428851918756
675,30.982194798559433
676,20.96272702306689
677,42.17836341920587
678,42.52798818911754
679,23.5604254003292
680,35.1571556433581
681,44.42009124392813
682,34.11640654421456
683,36.10810172173084
684,11.73536754723448
685,43.50905184171112
686,69.38127518721923
687,48.34144606370087
688,10.716085289609584
689,13.890985111116079
690,16.290479367900733
691,19.536163492146503
692,11.917170720055037
693,14.337480097230731
694,17.5495728208038
695,19.16552579076444
696,11.402447266050936
697,13.83252543753118
698,8.463751948211968
699,8.656495698572204
700,21.994249269509236
701,22.073181027821935
702,11.444050116798907
703,13.900975929440056
704,13.985898503680216
705,11.21525838378712
706,40.378703782372284
707,42.29658266995708
708,44.53993506456531
709,40.90445641643782
710,50.4976292446366
711,89.79220992602309
712,31.06949247607299
713,33.0844749330087
714,19.787780539743224
715,37.19475297661044
716,13.754607167033084
717,17.433136610649232
718,31.06615258997323
719,33.58424872261276
720,62.12745982024807
721,11.306853867510082
722,29.97649147538204
723,24.664209185968843
724,24.949285772533717
725,23.13642792133425
726,11.605847189126958
727,33.344573358680236
728,23.498719502103004
729,23.296166463062804
730,16.431165183248904
731,17.044432906117745
732,19.114539637129795
733,34.2205429253313
734,16.40049727145275
735,14.12360575297203
736,13.17301006167033
737,18.42944150787135
738,8.79228862822851
739,20.888210140939496
740,5.9065925909893675
741,8.682197785252376
742,7.346619668170554
743,2.2258183540073775
744,4.372054712922374
745,9.552235160128449
746,4.589487048560502
747,6.000861641908397
748,34.19328727976748
749,14.137158355430161
750,10.986022334350954
751,19.612536427683136
752,19.11289768411473
753,10.178204510720363
754,30.641298317241915
755,20.89344851388684
756,41.93012421709712
757,42.57155354970738
758,23.954318750794766
759,35.35835001072643
760,44.31606672593899
761,34.62075761696338
762,35.49923020362461
763,11.456378795103078
764,43.19596683584889
765,69.4649014063968
766,48.75070489553055
767,10.836173315975234
768,13.693622164412277
769,16.299829089324245
770,19.445725268730833
771,11.967696175285873
772,14.422863748390412
773,17.064354703229252
774,19.86327400983104
775,11.342944752886313
776,13.923798131760764
777,8.370465153392527
778,8.591924738538873
779,22.132404051801792
780,22.117178150084133
781,11.538960533725643
782,13.804507716948688
783,14.062020071460745
784,11.310520135628702
785,41.27798651364008
786,42.56973734466773
787,44.50551229424881
788,40.96585306833817
789,50.833878160058255
790,86.54328704470701
791,30.37805141582901
792,33.40355120541687
793,20.929763773875788
794,37.30887337944136
795,13.802525101409234
796,17.878901077435362
797,30.850136230462812
798,33.51745672247646
799,61.44669999467407
800,11.326155919564128
801,30.09518874130936
802,25.60093963838428
803,25.821547343139798
804,23.05421559168471
805,11.42031728521312
806,33.698550869128105
807,23.64752476032483
808,23.517531437351526
809,16.3697104463484
810,16.860679749490657
811,20.23750377705277
812,34.9353005318948
813,17.043510144985866
814,14.192387278652722
815,13.197708951472586
816,18.562229985458398
817,8.88299995551945
818,22.999680871513817
819,5.738995136784688
820,8.71430888721372
821,7.434864423743964
822,2.2237061619339777
823,4.313443710976665
824,9.598534725031664
825,4.501472079167032
826,5.983460785059386
827,32.9146630956132
828,14.13099694266881
829,10.884486975893399
830,19.3603584710346
831,18.65160687755757
832,10.303358842060218
833,31.614767025247556
834,21.311087826968944
835,42.14241894069778
836,42.44457009320929
837,23.5634101347769
838,35.167390344036114
839,43.1429558201215
840,33.664842715149085
841,35.308848961607524
842,11.524157277192298
843,43.10742974825743
844,70.67032790880181
845,48.82212652391652
846,11.808039351174449
847,14.252463500515624
848,16.45690630159762
849,19.42701766259157
850,11.411350792388635
851,14.545999901414833
852,17.529251432491403
853,19.26711582259834
854,11.316149013874206
855,14.269277996768668
856,8.26498158038639
857,8.68952627919136
858,21.91603417037629
859,22.17626801173221
860,11.051112416613833
861,13.775843676308329
862,13.852932987078999
863,11.048484252633457
864,41.50113340689109
865,43.13122265534803
866,44.82695762457273
867,42.25660590571971
868,51.71592803121174
869,88.67742020933954
870,30.75615715541003
871,32.999471227106994
872,20.858880903447186
873,37.506214426883076
874,13.761582681286752
875,17.610205177034466
876,31.031245351108467
877,33.06793605585774
878,62.294543904479255
879,11.47291844226844
880,30.25325767465033
881,25.195979177395323
882,25.58278680453346
883,23.200631327301796
884,11.405907047102305
885,33.87455587185695
886,23.91195163517883
887,23.738754225129902
888,16.646360064790837
889,16.961381865310315
890,19.66652509076915
891,34.808649267334125
892,16.77898822435116
893,14.13177765215557
894,13.16633849174244
895,18.54070085684013
896,8.868737635425338
897,21.986671831544108
898,5.935962366186468
899,8.664025558092671
900,7.3433207419685536
901,2.2332961129484947
902,4.375303109695909
903,9.648284295003922
904,4.504745077992779
905,5.956578733541807
906,32.82828378641885
907,14.092203580145183
908,11.087235759284574
909,19.902708953298966
910,18.505585638434074
911,10.124680500593042
912,31.733327610292477
913,21.314782697265223
914,42.175569142085024
915,42.77138569005938
916,23.461110146610725
917,34.758205820380766
918,42.96635846611296
919,34.214626861214015
920,34.563719073412734
921,11.340364754863579
922,43.17755923986572
923,70.45301179498111
924,46.84626221344151
925,11.740154135430666
926,14.490445514324009
927,16.402452720604128
928,19.348030397389575
929,11.723412016248222
930,14.768730802062326
931,17.67379454643575
932,19.691865546449307
933,11.302909581862282
934,14.502007046273185
935,8.376775893691251
936,8.71913728481999
937,22.323460258791798
938,22.436850877201405
939,11.623724766436947
940,14.043059622306693
941,14.26899661426092
942,11.287835190922554
943,40.85568606057504
944,43.02379898004354
945,44.57367841960263
946,41.37151208617684
947,51.5092106218793
948,89.7373488804651
949,30.89436598112141
950,33.18997271693382
951,19.968513351899002
952,35.79380164566262
953,14.091959806422313
954,17.74845617155818
955,31.53855896054314
956,36.55736717214877
957,61.35538105388271
958,11.38906742282143
959,30.30265740441966
960,25.426350480349694
961,27.287270688722636
962,23.29773302018319
963,11.703718352035526
964,32.81848136168611
965,22.810180434443417
966,23.06638526354324
967,17.416697641405804
968,16.941202576302206
969,20.354816643300566
970,36.53481557319348
971,18.305734391767974
972,14.362275046378953
973,13.433503077311318
974,18.92771704365323
975,9.266446476811375
976,22.60702102726096
977,5.976846192609882
978,9.193498196478387
979,6.858915525626879
980,2.2538353737996246
981,4.378908003961352
982,9.487526299775759
983,4.462500803994911
984,5.875473608898049
985,33.33940471587352
986,14.452644159123707
987,11.262078219330364
988,19.488582408602703
989,18.3139889451828
990,10.101255496856623
991,31.620887398364907
992,21.687686562462954
993,43.028606583753195
994,42.17594895087691
995,23.80532625832588
996,34.58088539484876
997,42.68805304905297
998,34.23192261530601
999,35.02777515962152
1000,11.957983910079166
1001,44.49499783844988
1002,65.96226661048912
1003,46.63701197708109
1004,11.363858707813247
1005,14.581342325872223
1006,16.556883623327348
1007,19.600475972585436
1008,10.964905782895695
1009,14.17145169000961
1010,17.569519268516693
1011,19.041100437006783
1012,11.500970299910804
1013,13.840165115600266
1014,8.740023494802513
1015,8.64419557492664
1016,22.69219024430222
1017,22.883654229132596
1018,11.710067876495915
1019,15.04357298903463
1020,14.415024122560418
1021,11.469263486271716
1022,40.42830502514434
1023,43.35701106355511
1024,44.81076601933794
1025,40.513539522524226
1026,49.98315336095049
1027,90.95622123203488
1028,31.132626908365314
1029,32.87585015753001
1030,19.372482254086112
1031,37.30730975311639
1032,13.483994544735166
1033,17.388000447216704
1034,32.865942098892
1035,34.018514258865316
1036,62.27487936881342
1037,11.387176664707255
1038,30.741870294020003
1039,25.663246968088053
1040,26.210281033826444
1041,23.438109037434543
1042,11.523580395701877
1043,33.583266508763955
1044,23.09246241530226
1045,23.421220217391845
1046,17.148912012474604
1047,17.27778924957998
1048,20.132941578656016
1049,37.17449040267163
1050,18.149765393919452
1051,14.780212293065963
1052,13.573121151796656
1053,18.705245156542997
1054,9.278287402605336
1055,22.64097854596247
1056,5.968023140425871
1057,9.145188496173365
1058,7.20578120887054
1059,2.235425356663417
1060,4.350932336013443
1061,9.565712047635648
1062,4.479866466872554
1063,5.781156770979177
1064,33.60372640693367
1065,14.486765740560235
1066,11.25386401258752
1067,19.400229651928857
1068,18.84023996634396
1069,10.018995296935445
1070,31.425335927252345
1071,21.81858130965193
1072,42.214100987110974
1073,42.31310018482208
1074,23.811307368974106
1075,34.79391818721219
1076,42.48703788671883
1077,34.20549162245333
1078,35.27252036137147
1079,12.12551398510872
1080,44.36609713063732
1081,66.78709775076642
1082,46.7471930150291
1083,11.374117018152472
1084,14.680260573252749
1085,16.59248433372931
1086,19.773841684568296
1087,11.878569759203229
1088,14.073429380505827
1089,17.548319674244993
1090,19.333309749026782
1091,11.76004456012978
1092,13.975846687202054
1093,8.700206546886367
1094,8.422136471049672
1095,22.90548468743592
1096,22.95812172997876
1097,11.586403301578276
1098,13.67147674926511
1099,14.514569333498072
1100,11.529721724749463
1101,39.268277980518086
1102,43.31348436628605
1103,45.52567815347508
1104,41.0030551551024
1105,51.09490894130701
1106,91.44891999581918
1107,31.417368961393926
1108,32.59271277724823
1109,19.513136246259947
1110,35.918452036112186
1111,14.330455871528402
1112,17.195829954304156
1113,30.640023842038563
1114,34.32523405465305
1115,61.981567108904066
1116,11.499352905754085
1117,30.510318541301718
1118,23.71056371923487
1119,25.956863777024687
1120,23.006308646160463
1121,11.60060540374754
1122,33.19461397026086
1123,23.101243032079076
1124,23.231440921171313
1125,16.23017688935823
1126,16.785636771740624
1127,20.076217476846903
1128,35.54204227571726
1129,18.247043379778972
1130,13.795001586173578
1131,13.737483849542622
1132,18.619237340650134
1133,9.175125983611341
1134,22.773991220704367
1135,6.010458466528822
1136,9.07706308696411
1137,6.932435718574247
1138,2.2504145459865073
1139,4.4783486156928936
1140,9.617794262673668
1141,4.509364282838823
1142,5.794386514368568
1143,34.14855256243278
1144,14.401151342997554
1145,11.464565998339554
1146,19.430760839076736
1147,17.875332491548722
1148,10.30074804299849
1149,32.06494074844521
1150,21.78714103386778
1151,43.06352197619613
1152,41.028663522187124
1153,23.890194567274566
1154,34.49162104727566
1155,43.27133561357055
1156,34.23548534590582
1157,35.28570929560969
1158,12.08060831473872
1159,48.07508790699215
1160,70.63369713309201
1161,48.764784458559944
1162,11.350288840457047
1163,14.376436852540506
1164,16.721514271471232
1165,19.47788586198329
1166,10.919394540863506
1167,14.218819950858842
1168,17.344124311423478
1169,18.79889283636848
1170,11.226444380918922
1171,13.608640950837321
1172,8.542246431862177
1173,8.519159656764755
1174,22.979594602044198
1175,22.64561799449589
1176,11.612110540866867
1177,15.158693217164032
1178,14.43641664091821
1179,11.61676528012383
1180,39.30520166093791
1181,42.68199597617905
1182,45.89253839796962
1183,40.39145697331771
1184,49.3013881835354
1185,91.47477022993927
1186,31.46003142194806
1187,32.69051291861402
1188,19.32677764939652
1189,36.72402079601394
1190,13.931861778483993
1191,17.56913302805452
1192,31.17070750717646
1193,32.866718990447964
1194,61.52773713108988
1195,11.375636976531018
1196,31.055955625258143
1197,24.608684653070387
1198,25.734693189890336
1199,23.376371354806068
1200,11.729178802871068
1201,33.5042365801658
1202,23.66356001131675
1203,23.432037565375506
1204,17.46652617023848
1205,17.40748896415039
1206,20.470913147836026
1207,37.50870942987291
1208,18.905706628861495
1209,14.697141564868314
1210,13.891220662883363
1211,18.810183458241486
1212,9.23505750160953
1213,23.169232374437758
1214,6.113552726333994
1215,9.16614425383685
1216,7.277714979411311
1217,2.239801945264527
1218,4.416786602007243
1219,9.605649070409024
1220,4.55086573209891
1221,5.645611244927262
1222,34.08607204265363
1223,14.461200863423032
1224,11.452150898628998
1225,19.492353005797714
1226,18.66797571340983
1227,10.139323386989348
1228,31.489113774502275
1229,21.89116815499183
1230,42.18164786828566
1231,42.42986154559595
1232,23.805980319569468
1233,35.01399344615508
1234,42.63709548406533
1235,33.92491603445629
1236,35.00110916823544
1237,12.064400226746802
1238,46.17751137658883
1239,70.31307485063412
1240,48.01542055113814
1241,11.225845647090825
1242,14.532566892611444
1243,16.821074006413138
1244,19.65378412233363
1245,11.686246720003838
1246,14.292797143988768
1247,17.221214064977975
1248,19.334345165992623
1249,11.710391927020563
1250,14.182061383993116
1251,8.678631340622822
1252,8.498454641455815
1253,23.500590133348755
1254,23.017548460079528
1255,11.667817755425236
1256,13.67737322042537
1257,14.505697698802457
1258,11.608863522254001
1259,40.14427583355931
1260,43.17201363887466
1261,45.50742881477178
1262,41.2895791989372
1263,50.91574669737771
1264,89.07634396413393
1265,32.04859530922226
1266,32.569725196415774
1267,20.17555845896314
1268,36.479985748701125
1269,13.930971008398275
1270,17.64046917031313
1271,30.952230252928416
1272,34.91220279419838
1273,60.44576213634593
1274,12.039577045252868
1275,30.45420748752295
1276,25.378170005917763
1277,26.389496172506945
1278,23.12840594326856
1279,11.232220291460536
1280,33.15981936127138
1281,23.188271999527625
1282,23.290010704990426
1283,17.244516885474624
1284,17.00318520119486
1285,20.50868029879598
1286,35.476566056198905
1287,17.757515599969295
1288,14.26672653329495
1289,13.372093325762794
1290,19.113774601620324
1291,9.252702966881925
1292,22.7718373686862
1293,6.056858437215091
1294,9.01571207265713
1295,7.126021486715652
1296,2.2480630273144024
1297,4.288571574257169
1298,9.408677121802201
1299,4.3997757706565785
1300,5.957567790105971
1301,33.66955986764419
1302,14.481718236198661
1303,11.187916299500746
1304,19.424896507783977
1305,18.227943455653143
1306,9.779732658891525
1307,32.08121184569487
1308,19.881839538984003
1309,40.878821480231665
1310,41.86303041946246
1311,23.580313408642112
1312,33.23775775972549
1313,41.593132276348726
1314,33.31957083395807
1315,33.25058234061427
1316,11.889587717470624
1317,43.79539322722288
1318,69.85380108332406
1319,48.754051616256696
1320,11.41892411190969
1321,14.941224810214928
1322,16.97545599520217
1323,19.67355161800817
1324,10.661077338177915
1325,14.012305190500392
1326,17.215833454276666
1327,18.55320749236904
1328,11.482383509847692
1329,13.865957639181142
1330,8.53848616518623
1331,8.54711258788875
1332,22.573345959181086
1333,22.59132671895858
1334,11.766969340721957
1335,14.285176597240637
1336,14.105041160142177
1337,11.116233130731825
1338,41.60345391690841
1339,43.42156817154071
1340,44.433765735329004
1341,40.37659518664619
1342,50.945656168660825
1343,89.74314545977369
1344,31.483427791267957
1345,32.294194945416834
1346,19.30885290642399
1347,35.65856743928181
1348,13.336532133585363
1349,17.29662839552714
1350,30.699068352726023
1351,32.985719246358315
1352,60.732887513160875
1353,12.020111288294851
1354,30.677208896235403
1355,25.32606178381457
1356,25.827448173190803
1357,23.10937903315623
1358,11.449889892539419
1359,33.31028495572204
