id,fiyat
252,30.96559
253,30.96559
254,30.96559
255,30.96559
256,30.96559
257,30.96559
258,30.96559
259,30.96559
260,30.96559
261,30.96559
262,30.96559
263,30.96559
264,30.96559
265,30.96559
266,30.96559
267,30.96559
268,30.96559
269,30.96559
270,30.96559
271,30.96559
272,30.96559
273,30.96559
274,30.96559
275,30.96559
276,30.96559
277,30.96559
278,30.96559
279,30.96559
280,30.96559
281,30.96559
282,30.96559
283,30.96559
284,30.96559
285,30.96559
286,30.96559
287,30.96559
288,30.96559
289,30.96559
290,30.96559
291,30.96559
292,30.96559
293,30.96559
294,30.96559
295,30.96559
296,30.96559
297,30.96559
298,30.96559
299,30.96559
300,30.96559
301,30.96559
302,30.96559
303,30.96559
304,30.96559
305,30.96559
306,30.96559
307,30.96559
308,30.96559
309,30.96559
310,30.96559
311,30.96559
312,30.96559
313,30.96559
314,30.96559
315,30.96559
316,30.96559
317,30.96559
318,30.96559
319,30.96559
320,30.96559
321,30.96559
322,30.96559
323,30.96559
324,30.96559
325,30.96559
326,30.96559
327,30.96559
328,30.96559
329,30.96559
330,30.96559
331,30.96559
332,30.96559
333,30.96559
334,30.96559
335,30.96559
336,30.96559
337,30.96559
338,30.96559
339,30.96559
340,30.96559
341,30.96559
342,30.96559
343,30.96559
344,30.96559
345,30.96559
346,30.96559
347,30.96559
348,30.96559
349,30.96559
350,30.96559
351,30.96559
352,30.96559
353,30.96559
354,30.96559
355,30.96559
356,30.96559
357,30.96559
358,30.96559
359,30.96559
360,30.96559
361,30.96559
362,30.96559
363,30.96559
364,30.96559
365,30.96559
366,30.96559
367,30.96559
368,30.96559
369,30.96559
370,30.96559
371,30.96559
372,30.96559
373,30.96559
374,30.96559
375,30.96559
376,30.96559
377,30.96559
378,30.96559
379,30.96559
380,30.96559
381,30.96559
382,30.96559
383,30.96559
384,30.96559
385,30.96559
386,30.96559
387,30.96559
388,30.96559
389,30.96559
390,30.96559
391,30.96559
392,30.96559
393,30.96559
394,30.96559
395,30.96559
396,30.96559
397,30.96559
398,30.96559
399,30.96559
400,30.96559
401,30.96559
402,30.96559
403,30.96559
404,30.96559
405,30.96559
406,30.96559
407,30.96559
408,30.96559
409,30.96559
410,30.96559
411,30.96559
412,30.96559
413,30.96559
414,30.96559
415,30.96559
416,30.96559
417,30.96559
418,30.96559
419,30.96559
420,30.96559
421,30.96559
422,30.96559
423,30.96559
424,30.96559
425,30.96559
426,30.96559
427,30.96559
428,30.96559
429,30.96559
430,30.96559
431,30.96559
432,30.96559
433,30.96559
434,30.96559
435,30.96559
436,30.96559
437,30.96559
438,30.96559
439,30.96559
440,30.96559
441,30.96559
442,30.96559
443,30.96559
444,30.96559
445,30.96559
446,30.96559
447,30.96559
448,30.96559
449,30.96559
450,30.96559
451,30.96559
452,30.96559
453,30.96559
454,30.96559
455,30.96559
456,30.96559
457,30.96559
458,30.96559
459,30.96559
460,30.96559
461,30.96559
462,30.96559
463,30.96559
464,30.96559
465,30.96559
466,30.96559
467,30.96559
468,30.96559
469,30.96559
470,30.96559
471,30.96559
472,30.96559
473,30.96559
474,30.96559
475,30.96559
476,30.96559
477,30.96559
478,30.96559
479,30.96559
480,30.96559
481,30.96559
482,30.96559
483,30.96559
484,30.96559
485,30.96559
486,30.96559
487,30.96559
488,30.96559
489,30.96559
490,30.96559
491,30.96559
492,30.96559
493,30.96559
494,30.96559
495,30.96559
496,30.96559
497,30.96559
498,30.96559
499,30.96559
500,30.96559
501,30.96559
502,30.96559
503,30.96559
504,30.96559
505,30.96559
506,30.96559
507,30.96559
508,30.96559
509,30.96559
510,30.96559
511,30.96559
512,30.96559
513,30.96559
514,30.96559
515,30.96559
516,30.96559
517,30.96559
518,30.96559
519,30.96559
520,30.96559
521,30.96559
522,30.96559
523,30.96559
524,30.96559
525,30.96559
526,30.96559
527,30.96559
528,30.96559
529,30.96559
530,30.96559
531,30.96559
532,30.96559
533,30.96559
534,30.96559
535,30.96559
536,30.96559
537,30.96559
538,30.96559
539,30.96559
540,30.96559
541,30.96559
542,30.96559
543,30.96559
544,30.96559
545,30.96559
546,30.96559
547,30.96559
548,30.96559
549,30.96559
550,30.96559
551,30.96559
552,30.96559
553,30.96559
554,30.96559
555,30.96559
556,30.96559
557,30.96559
558,30.96559
559,30.96559
560,30.96559
561,30.96559
562,30.96559
563,30.96559
564,30.96559
565,30.96559
566,30.96559
567,30.96559
568,30.96559
569,30.96559
570,30.96559
571,30.96559
572,30.96559
573,30.96559
574,30.96559
575,30.96559
576,30.96559
577,30.96559
578,30.96559
579,30.96559
580,30.96559
581,30.96559
582,30.96559
583,30.96559
584,30.96559
585,30.96559
586,30.96559
587,30.96559
588,30.96559
589,30.96559
590,30.96559
591,30.96559
592,30.96559
593,30.96559
594,30.96559
595,30.96559
596,30.96559
597,30.96559
598,30.96559
599,30.96559
600,30.96559
601,30.96559
602,30.96559
603,30.96559
604,30.96559
605,30.96559
606,30.96559
607,30.96559
608,30.96559
609,30.96559
610,30.96559
611,30.96559
612,30.96559
613,30.96559
614,30.96559
615,30.96559
616,30.96559
617,30.96559
618,30.96559
619,30.96559
620,30.96559
621,30.96559
622,30.96559
623,30.96559
624,30.96559
625,30.96559
626,30.96559
627,30.96559
628,30.96559
629,30.96559
630,30.96559
631,30.96559
632,30.96559
633,30.96559
634,30.96559
635,30.96559
636,30.96559
637,30.96559
638,30.96559
639,30.96559
640,30.96559
641,30.96559
642,30.96559
643,30.96559
644,30.96559
645,30.96559
646,30.96559
647,30.96559
648,30.96559
649,30.96559
650,30.96559
651,30.96559
652,30.96559
653,30.96559
654,30.96559
655,30.96559
656,30.96559
657,30.96559
658,30.96559
659,30.96559
660,30.96559
661,30.96559
662,30.96559
663,30.96559
664,30.96559
665,30.96559
666,30.96559
667,30.96559
668,30.96559
669,30.96559
670,30.96559
671,30.96559
672,30.96559
673,30.96559
674,30.96559
675,30.96559
676,30.96559
677,30.96559
678,30.96559
679,30.96559
680,30.96559
681,30.96559
682,30.96559
683,30.96559
684,30.96559
685,30.96559
686,30.96559
687,30.96559
688,30.96559
689,30.96559
690,30.96559
691,30.96559
692,30.96559
693,30.96559
694,30.96559
695,30.96559
696,30.96559
697,30.96559
698,30.96559
699,30.96559
700,30.96559
701,30.96559
702,30.96559
703,30.96559
704,30.96559
705,30.96559
706,30.96559
707,30.96559
708,30.96559
709,30.96559
710,30.96559
711,30.96559
712,30.96559
713,30.96559
714,30.96559
715,30.96559
716,30.96559
717,30.96559
718,30.96559
719,30.96559
720,30.96559
721,30.96559
722,30.96559
723,30.96559
724,30.96559
725,30.96559
726,30.96559
727,30.96559
728,30.96559
729,30.96559
730,30.96559
731,30.96559
732,30.96559
733,30.96559
734,30.96559
735,30.96559
736,30.96559
737,30.96559
738,30.96559
739,30.96559
740,30.96559
741,30.96559
742,30.96559
743,30.96559
744,30.96559
745,30.96559
746,30.96559
747,30.96559
748,30.96559
749,30.96559
750,30.96559
751,30.96559
752,30.96559
753,30.96559
754,30.96559
755,30.96559
756,30.96559
757,30.96559
758,30.96559
759,30.96559
760,30.96559
761,30.96559
762,30.96559
763,30.96559
764,30.96559
765,30.96559
766,30.96559
767,30.96559
768,30.96559
769,30.96559
770,30.96559
771,30.96559
772,30.96559
773,30.96559
774,30.96559
775,30.96559
776,30.96559
777,30.96559
778,30.96559
779,30.96559
780,30.96559
781,30.96559
782,30.96559
783,30.96559
784,30.96559
785,30.96559
786,30.96559
787,30.96559
788,30.96559
789,30.96559
790,30.96559
791,30.96559
792,30.96559
793,30.96559
794,30.96559
795,30.96559
796,30.96559
797,30.96559
798,30.96559
799,30.96559
800,30.96559
801,30.96559
802,30.96559
803,30.96559
804,30.96559
805,30.96559
806,30.96559
807,30.96559
808,30.96559
809,30.96559
810,30.96559
811,30.96559
812,30.96559
813,30.96559
814,30.96559
815,30.96559
816,30.96559
817,30.96559
818,30.96559
819,30.96559
820,30.96559
821,30.96559
822,30.96559
823,30.96559
824,30.96559
825,30.96559
826,30.96559
827,30.96559
828,30.96559
829,30.96559
830,30.96559
831,30.96559
832,30.96559
833,30.96559
834,30.96559
835,30.96559
836,30.96559
837,30.96559
838,30.96559
839,30.96559
840,30.96559
841,30.96559
842,30.96559
843,30.96559
844,30.96559
845,30.96559
846,30.96559
847,30.96559
848,30.96559
849,30.96559
850,30.96559
851,30.96559
852,30.96559
853,30.96559
854,30.96559
855,30.96559
856,30.96559
857,30.96559
858,30.96559
859,30.96559
860,30.96559
861,30.96559
862,30.96559
863,30.96559
864,30.96559
865,30.96559
866,30.96559
867,30.96559
868,30.96559
869,30.96559
870,30.96559
871,30.96559
872,30.96559
873,30.96559
874,30.96559
875,30.96559
876,30.96559
877,30.96559
878,30.96559
879,30.96559
880,30.96559
881,30.96559
882,30.96559
883,30.96559
884,30.96559
885,30.96559
886,30.96559
887,30.96559
888,30.96559
889,30.96559
890,30.96559
891,30.96559
892,30.96559
893,30.96559
894,30.96559
895,30.96559
896,30.96559
897,30.96559
898,30.96559
899,30.96559
900,30.96559
901,30.96559
902,30.96559
903,30.96559
904,30.96559
905,30.96559
906,30.96559
907,30.96559
908,30.96559
909,30.96559
910,30.96559
911,30.96559
912,30.96559
913,30.96559
914,30.96559
915,30.96559
916,30.96559
917,30.96559
918,30.96559
919,30.96559
920,30.96559
921,30.96559
922,30.96559
923,30.96559
924,30.96559
925,30.96559
926,30.96559
927,30.96559
928,30.96559
929,30.96559
930,30.96559
931,30.96559
932,30.96559
933,30.96559
934,30.96559
935,30.96559
936,30.96559
937,30.96559
938,30.96559
939,30.96559
940,30.96559
941,30.96559
942,30.96559
943,30.96559
944,30.96559
945,30.96559
946,30.96559
947,30.96559
948,30.96559
949,30.96559
950,30.96559
951,30.96559
952,30.96559
953,30.96559
954,30.96559
955,30.96559
956,30.96559
957,30.96559
958,30.96559
959,30.96559
960,30.96559
961,30.96559
962,30.96559
963,30.96559
964,30.96559
965,30.96559
966,30.96559
967,30.96559
968,30.96559
969,30.96559
970,30.96559
971,30.96559
972,30.96559
973,30.96559
974,30.96559
975,30.96559
976,30.96559
977,30.96559
978,30.96559
979,30.96559
980,30.96559
981,30.96559
982,30.96559
983,30.96559
984,30.96559
985,30.96559
986,30.96559
987,30.96559
988,30.96559
989,30.96559
990,30.96559
991,30.96559
992,30.96559
993,30.96559
994,30.96559
995,30.96559
996,30.96559
997,30.96559
998,30.96559
999,30.96559
1000,30.96559
1001,30.96559
1002,30.96559
1003,30.96559
1004,30.96559
1005,30.96559
1006,30.96559
1007,30.96559
1008,30.96559
1009,30.96559
1010,30.96559
1011,30.96559
1012,30.96559
1013,30.96559
1014,30.96559
1015,30.96559
1016,30.96559
1017,30.96559
1018,30.96559
1019,30.96559
1020,30.96559
1021,30.96559
1022,30.96559
1023,30.96559
1024,30.96559
1025,30.96559
1026,30.96559
1027,30.96559
1028,30.96559
1029,30.96559
1030,30.96559
1031,30.96559
1032,30.96559
1033,30.96559
1034,30.96559
1035,30.96559
1036,30.96559
1037,30.96559
1038,30.96559
1039,30.96559
1040,30.96559
1041,30.96559
1042,30.96559
1043,30.96559
1044,30.96559
1045,30.96559
1046,30.96559
1047,30.96559
1048,30.96559
1049,30.96559
1050,30.96559
1051,30.96559
1052,30.96559
1053,30.96559
1054,30.96559
1055,30.96559
1056,30.96559
1057,30.96559
1058,30.96559
1059,30.96559
1060,30.96559
1061,30.96559
1062,30.96559
1063,30.96559
1064,30.96559
1065,30.96559
1066,30.96559
1067,30.96559
1068,30.96559
1069,30.96559
1070,30.96559
1071,30.96559
1072,30.96559
1073,30.96559
1074,30.96559
1075,30.96559
1076,30.96559
1077,30.96559
1078,30.96559
1079,30.96559
1080,30.96559
1081,30.96559
1082,30.96559
1083,30.96559
1084,30.96559
1085,30.96559
1086,30.96559
1087,30.96559
1088,30.96559
1089,30.96559
1090,30.96559
1091,30.96559
1092,30.96559
1093,30.96559
1094,30.96559
1095,30.96559
1096,30.96559
1097,30.96559
1098,30.96559
1099,30.96559
1100,30.96559
1101,30.96559
1102,30.96559
1103,30.96559
1104,30.96559
1105,30.96559
1106,30.96559
1107,30.96559
1108,30.96559
1109,30.96559
1110,30.96559
1111,30.96559
1112,30.96559
1113,30.96559
1114,30.96559
1115,30.96559
1116,30.96559
1117,30.96559
1118,30.96559
1119,30.96559
1120,30.96559
1121,30.96559
1122,30.96559
1123,30.96559
1124,30.96559
1125,30.96559
1126,30.96559
1127,30.96559
1128,30.96559
1129,30.96559
1130,30.96559
1131,30.96559
1132,30.96559
1133,30.96559
1134,30.96559
1135,30.96559
1136,30.96559
1137,30.96559
1138,30.96559
1139,30.96559
1140,30.96559
1141,30.96559
1142,30.96559
1143,30.96559
1144,30.96559
1145,30.96559
1146,30.96559
1147,30.96559
1148,30.96559
1149,30.96559
1150,30.96559
1151,30.96559
1152,30.96559
1153,30.96559
1154,30.96559
1155,30.96559
1156,30.96559
1157,30.96559
1158,30.96559
1159,30.96559
1160,30.96559
1161,30.96559
1162,30.96559
1163,30.96559
1164,30.96559
1165,30.96559
1166,30.96559
1167,30.96559
1168,30.96559
1169,30.96559
1170,30.96559
1171,30.96559
1172,30.96559
1173,30.96559
1174,30.96559
1175,30.96559
1176,30.96559
1177,30.96559
1178,30.96559
1179,30.96559
1180,30.96559
1181,30.96559
1182,30.96559
1183,30.96559
1184,30.96559
1185,30.96559
1186,30.96559
1187,30.96559
1188,30.96559
1189,30.96559
1190,30.96559
1191,30.96559
1192,30.96559
1193,30.96559
1194,30.96559
1195,30.96559
1196,30.96559
1197,30.96559
1198,30.96559
1199,30.96559
1200,30.96559
1201,30.96559
1202,30.96559
1203,30.96559
1204,30.96559
1205,30.96559
1206,30.96559
1207,30.96559
1208,30.96559
1209,30.96559
1210,30.96559
1211,30.96559
1212,30.96559
1213,30.96559
1214,30.96559
1215,30.96559
1216,30.96559
1217,30.96559
1218,30.96559
1219,30.96559
1220,30.96559
1221,30.96559
1222,30.96559
1223,30.96559
1224,30.96559
1225,30.96559
1226,30.96559
1227,30.96559
1228,30.96559
1229,30.96559
1230,30.96559
1231,30.96559
1232,30.96559
1233,30.96559
1234,30.96559
1235,30.96559
1236,30.96559
1237,30.96559
1238,30.96559
1239,30.96559
1240,30.96559
1241,30.96559
1242,30.96559
1243,30.96559
1244,30.96559
1245,30.96559
1246,30.96559
1247,30.96559
1248,30.96559
1249,30.96559
1250,30.96559
1251,30.96559
1252,30.96559
1253,30.96559
1254,30.96559
1255,30.96559
1256,30.96559
1257,30.96559
1258,30.96559
1259,30.96559
1260,30.96559
1261,30.96559
1262,30.96559
1263,30.96559
1264,30.96559
1265,30.96559
1266,30.96559
1267,30.96559
1268,30.96559
1269,30.96559
1270,30.96559
1271,30.96559
1272,30.96559
1273,30.96559
1274,30.96559
1275,30.96559
1276,30.96559
1277,30.96559
1278,30.96559
1279,30.96559
1280,30.96559
1281,30.96559
1282,30.96559
1283,30.96559
1284,30.96559
1285,30.96559
1286,30.96559
1287,30.96559
1288,30.96559
1289,30.96559
1290,30.96559
1291,30.96559
1292,30.96559
1293,30.96559
1294,30.96559
1295,30.96559
1296,30.96559
1297,30.96559
1298,30.96559
1299,30.96559
1300,30.96559
1301,30.96559
1302,30.96559
1303,30.96559
1304,30.96559
1305,30.96559
1306,30.96559
1307,30.96559
1308,30.96559
1309,30.96559
1310,30.96559
1311,30.96559
1312,30.96559
1313,30.96559
1314,30.96559
1315,30.96559
1316,30.96559
1317,30.96559
1318,30.96559
1319,30.96559
1320,30.96559
1321,30.96559
1322,30.96559
1323,30.96559
1324,30.96559
1325,30.96559
1326,30.96559
1327,30.96559
1328,30.96559
1329,30.96559
1330,30.96559
1331,30.96559
1332,30.96559
1333,30.96559
1334,30.96559
1335,30.96559
1336,30.96559
1337,30.96559
1338,30.96559
1339,30.96559
1340,30.96559
1341,30.96559
1342,30.96559
1343,30.96559
1344,30.96559
1345,30.96559
1346,30.96559
1347,30.96559
1348,30.96559
1349,30.96559
1350,30.96559
1351,30.96559
1352,30.96559
1353,30.96559
1354,30.96559
1355,30.96559
1356,30.96559
1357,30.96559
1358,30.96559
1359,30.96559
1360,30.96559
1361,30.96559
1362,30.96559
1363,30.96559
1364,30.96559
1365,30.96559
1366,30.96559
1367,30.96559
1368,30.96559
1369,30.96559
1370,30.96559
1371,30.96559
1372,30.96559
1373,30.96559
1374,30.96559
1375,30.96559
1376,30.96559
1377,30.96559
1378,30.96559
1379,30.96559
1380,30.96559
1381,30.96559
1382,30.96559
1383,30.96559
1384,30.96559
1385,30.96559
1386,30.96559
1387,30.96559
1388,30.96559
1389,30.96559
1390,30.96559
1391,30.96559
1392,30.96559
1393,30.96559
1394,30.96559
1395,30.96559
1396,30.96559
1397,30.96559
1398,30.96559
1399,30.96559
1400,30.96559
1401,30.96559
1402,30.96559
1403,30.96559
1404,30.96559
1405,30.96559
1406,30.96559
1407,30.96559
1408,30.96559
1409,30.96559
1410,30.96559
1411,30.96559
1412,30.96559
1413,30.96559
1414,30.96559
1415,30.96559
1416,30.96559
1417,30.96559
1418,30.96559
1419,30.96559
1420,30.96559
1421,30.96559
1422,30.96559
1423,30.96559
1424,30.96559
1425,30.96559
1426,30.96559
1427,30.96559
1428,30.96559
1429,30.96559
1430,30.96559
1431,30.96559
1432,30.96559
1433,30.96559
1434,30.96559
1435,30.96559
1436,30.96559
1437,30.96559
1438,30.96559
1439,30.96559
1440,30.96559
1441,30.96559
1442,30.96559
1443,30.96559
1444,30.96559
1445,30.96559
1446,30.96559
1447,30.96559
1448,30.96559
1449,30.96559
1450,30.96559
1451,30.96559
1452,30.96559
1453,30.96559
1454,30.96559
1455,30.96559
1456,30.96559
1457,30.96559
1458,30.96559
1459,30.96559
1460,30.96559
1461,30.96559
1462,30.96559
1463,30.96559
1464,30.96559
1465,30.96559
1466,30.96559
1467,30.96559
1468,30.96559
1469,30.96559
1470,30.96559
1471,30.96559
1472,30.96559
1473,30.96559
1474,30.96559
1475,30.96559
1476,30.96559
1477,30.96559
1478,30.96559
1479,30.96559
1480,30.96559
1481,30.96559
1482,30.96559
1483,30.96559
1484,30.96559
1485,30.96559
1486,30.96559
1487,30.96559
1488,30.96559
1489,30.96559
1490,30.96559
1491,30.96559
1492,30.96559
1493,30.96559
1494,30.96559
1495,30.96559
1496,30.96559
1497,30.96559
1498,30.96559
1499,30.96559
1500,30.96559
1501,30.96559
1502,30.96559
1503,30.96559
1504,30.96559
1505,30.96559
1506,30.96559
1507,30.96559
1508,30.96559
1509,30.96559
1510,30.96559
1511,30.96559
1512,30.96559
1513,30.96559
1514,30.96559
1515,30.96559
1516,30.96559
1517,30.96559
1518,30.96559
1519,30.96559
1520,30.96559
1521,30.96559
1522,30.96559
1523,30.96559
1524,30.96559
1525,30.96559
1526,30.96559
1527,30.96559
1528,30.96559
1529,30.96559
1530,30.96559
1531,30.96559
1532,30.96559
1533,30.96559
1534,30.96559
1535,30.96559
1536,30.96559
1537,30.96559
1538,30.96559
1539,30.96559
1540,30.96559
1541,30.96559
1542,30.96559
1543,30.96559
1544,30.96559
1545,30.96559
1546,30.96559
1547,30.96559
1548,30.96559
1549,30.96559
1550,30.96559
1551,30.96559
1552,30.96559
1553,30.96559
1554,30.96559
1555,30.96559
1556,30.96559
1557,30.96559
1558,30.96559
1559,30.96559
1560,30.96559
1561,30.96559
1562,30.96559
1563,30.96559
1564,30.96559
1565,30.96559
1566,30.96559
1567,30.96559
1568,30.96559
1569,30.96559
1570,30.96559
1571,30.96559
1572,30.96559
1573,30.96559
1574,30.96559
1575,30.96559
1576,30.96559
1577,30.96559
1578,30.96559
1579,30.96559
1580,30.96559
1581,30.96559
1582,30.96559
1583,30.96559
1584,30.96559
1585,30.96559
1586,30.96559
1587,30.96559
1588,30.96559
1589,30.96559
1590,30.96559
1591,30.96559
1592,30.96559
1593,30.96559
1594,30.96559
1595,30.96559
1596,30.96559
1597,30.96559
1598,30.96559
1599,30.96559
1600,30.96559
1601,30.96559
1602,30.96559
1603,30.96559
1604,30.96559
1605,30.96559
1606,30.96559
1607,30.96559
1608,30.96559
1609,30.96559
1610,30.96559
1611,30.96559
1612,30.96559
1613,30.96559
1614,30.96559
1615,30.96559
1616,30.96559
1617,30.96559
1618,30.96559
1619,30.96559
1620,30.96559
1621,30.96559
1622,30.96559
1623,30.96559
1624,30.96559
1625,30.96559
1626,30.96559
1627,30.96559
1628,30.96559
1629,30.96559
1630,30.96559
1631,30.96559
1632,30.96559
1633,30.96559
1634,30.96559
1635,30.96559
1636,30.96559
1637,30.96559
1638,30.96559
1639,30.96559
1640,30.96559
1641,30.96559
1642,30.96559
1643,30.96559
1644,30.96559
1645,30.96559
1646,30.96559
1647,30.96559
1648,30.96559
1649,30.96559
1650,30.96559
1651,30.96559
1652,30.96559
1653,30.96559
1654,30.96559
1655,30.96559
1656,30.96559
1657,30.96559
1658,30.96559
1659,30.96559
1660,30.96559
1661,30.96559
1662,30.96559
1663,30.96559
1664,30.96559
1665,30.96559
1666,30.96559
1667,30.96559
1668,30.96559
1669,30.96559
1670,30.96559
1671,30.96559
1672,30.96559
1673,30.96559
1674,30.96559
1675,30.96559
1676,30.96559
1677,30.96559
1678,30.96559
1679,30.96559
1680,30.96559
1681,30.96559
1682,30.96559
1683,30.96559
1684,30.96559
1685,30.96559
1686,30.96559
1687,30.96559
1688,30.96559
1689,30.96559
1690,30.96559
1691,30.96559
1692,30.96559
1693,30.96559
1694,30.96559
1695,30.96559
1696,30.96559
1697,30.96559
1698,30.96559
1699,30.96559
1700,30.96559
1701,30.96559
1702,30.96559
1703,30.96559
1704,30.96559
1705,30.96559
1706,30.96559
1707,30.96559
1708,30.96559
1709,30.96559
1710,30.96559
1711,30.96559
1712,30.96559
1713,30.96559
1714,30.96559
1715,30.96559
1716,30.96559
1717,30.96559
1718,30.96559
1719,30.96559
1720,30.96559
1721,30.96559
1722,30.96559
1723,30.96559
1724,30.96559
1725,30.96559
1726,30.96559
1727,30.96559
1728,30.96559
1729,30.96559
1730,30.96559
1731,30.96559
1732,30.96559
1733,30.96559
1734,30.96559
1735,30.96559
1736,30.96559
1737,30.96559
1738,30.96559
1739,30.96559
1740,30.96559
1741,30.96559
1742,30.96559
1743,30.96559
1744,30.96559
1745,30.96559
1746,30.96559
1747,30.96559
1748,30.96559
1749,30.96559
1750,30.96559
1751,30.96559
1752,30.96559
1753,30.96559
1754,30.96559
1755,30.96559
1756,30.96559
1757,30.96559
1758,30.96559
1759,30.96559
1760,30.96559
1761,30.96559
1762,30.96559
1763,30.96559
1764,30.96559
1765,30.96559
1766,30.96559
1767,30.96559
1768,30.96559
1769,30.96559
1770,30.96559
1771,30.96559
1772,30.96559
1773,30.96559
1774,30.96559
1775,30.96559
1776,30.96559
1777,30.96559
1778,30.96559
1779,30.96559
1780,30.96559
1781,30.96559
1782,30.96559
1783,30.96559
1784,30.96559
1785,30.96559
1786,30.96559
1787,30.96559
1788,30.96559
1789,30.96559
1790,30.96559
1791,30.96559
1792,30.96559
1793,30.96559
1794,30.96559
1795,30.96559
1796,30.96559
1797,30.96559
1798,30.96559
1799,30.96559
1800,30.96559
1801,30.96559
1802,30.96559
1803,30.96559
1804,30.96559
1805,30.96559
1806,30.96559
1807,30.96559
1808,30.96559
1809,30.96559
1810,30.96559
1811,30.96559
1812,30.96559
1813,30.96559
1814,30.96559
1815,30.96559
1816,30.96559
1817,30.96559
1818,30.96559
1819,30.96559
1820,30.96559
1821,30.96559
1822,30.96559
1823,30.96559
1824,30.96559
1825,30.96559
1826,30.96559
1827,30.96559
1828,30.96559
1829,30.96559
1830,30.96559
1831,30.96559
1832,30.96559
1833,30.96559
1834,30.96559
1835,30.96559
1836,30.96559
1837,30.96559
1838,30.96559
1839,30.96559
1840,30.96559
1841,30.96559
1842,30.96559
1843,30.96559
1844,30.96559
1845,30.96559
1846,30.96559
1847,30.96559
1848,30.96559
1849,30.96559
1850,30.96559
1851,30.96559
1852,30.96559
1853,30.96559
1854,30.96559
1855,30.96559
1856,30.96559
1857,30.96559
1858,30.96559
1859,30.96559
1860,30.96559
1861,30.96559
1862,30.96559
1863,30.96559
1864,30.96559
1865,30.96559
1866,30.96559
1867,30.96559
1868,30.96559
1869,30.96559
1870,30.96559
1871,30.96559
1872,30.96559
