id,ürün fiyatı
317,41.019886
318,42.500225
319,25.111649
320,48.439026
321,19.717617
322,24.754456
323,46.678177
324,44.878426
325,67.0288
326,14.375704
327,39.32003
328,33.58872
329,32.635548
330,27.23263
331,16.1593
332,39.561035
333,34.452385
334,31.538446
335,21.232779
336,21.643927
337,25.401337
338,44.20147
339,24.057705
340,20.804224
341,19.6838
342,23.916254
343,12.727295
344,27.99285
345,7.9571147
346,12.281846
347,10.218047
348,3.509403
349,6.2009716
350,11.889456
351,5.4072046
352,7.8606224
353,41.498055
354,16.374172
355,18.741425
356,24.153631
357,26.314634
358,14.694228
359,48.53776
360,28.040113
361,56.01329
362,57.73676
363,31.976345
364,45.28513
365,49.34854
366,49.16861
367,49.14766
368,17.622095
369,54.6253
370,69.115974
371,60.020676
372,16.222418
373,20.805836
374,22.308388
375,24.22789
376,18.087328
377,19.255922
378,23.158922
379,23.73548
380,15.514201
381,18.004902
382,12.794224
383,12.745235
384,29.552774
385,29.253624
386,17.000164
387,21.118025
388,19.446472
389,17.659748
390,56.58965
391,57.58532
392,56.277496
393,55.057884
394,57.69972
395,72.92641
396,41.334812
397,42.81325
398,25.345034
399,47.714573
400,19.743378
401,24.989307
402,44.032093
403,44.793297
404,65.07923
405,14.584381
406,40.08333
407,33.956512
408,33.52434
409,27.716707
410,16.276861
411,39.69273
412,33.96031
413,32.39433
414,21.54513
415,21.966005
416,25.84646
417,44.939873
418,25.065945
419,20.930351
420,19.798754
421,24.10643
422,12.916474
423,22.071476
424,8.841909
425,12.665923
426,10.37676
427,3.5660527
428,6.2385316
429,11.926025
430,5.3953204
431,8.530667
432,41.65869
433,16.630415
434,19.226744
435,24.160913
436,26.651112
437,14.597957
438,48.900608
439,28.029964
440,56.158867
441,57.918083
442,31.50898
443,45.384224
444,49.908184
445,49.472046
446,49.456333
447,17.646984
448,55.2679
449,69.677055
450,60.333305
451,16.385427
452,20.881529
453,22.522015
454,24.563562
455,18.230602
456,19.525934
457,23.296734
458,24.060305
459,15.75669
460,18.176622
461,12.935759
462,13.289942
463,29.75154
464,29.402159
465,17.16653
466,21.24062
467,19.584179
468,17.758614
469,56.81987
470,57.889797
471,56.461494
472,55.7368
473,58.032566
474,72.805595
475,41.515324
476,42.69881
477,25.1412
478,48.759186
479,19.848967
480,24.76158
481,47.1595
482,44.96185
483,65.10218
484,14.5640335
485,38.74654
486,33.39883
487,33.25405
488,27.306946
489,16.304142
490,40.074512
491,34.620686
492,32.01782
493,21.566328
494,22.00741
495,26.36433
496,46.803864
497,24.053667
498,20.752686
499,19.613096
500,24.100601
501,12.635818
502,28.722599
503,7.8639145
504,11.869358
505,10.345364
506,3.545765
507,6.2494774
508,12.00017
509,5.3453608
510,7.9799514
511,39.937172
512,16.508387
513,16.45045
514,20.24877
515,26.58212
516,13.622032
517,48.637875
518,28.2403
519,56.424023
520,57.96904
521,31.93219
522,45.859184
523,49.996887
524,49.784096
525,49.746212
526,17.5728
527,55.27791
528,68.06966
529,59.844486
530,16.24329
531,20.988045
532,22.419416
533,24.309666
534,18.095457
535,19.633728
536,23.330564
537,23.846409
538,15.637257
539,18.326353
540,12.936556
541,12.75835
542,29.756084
543,29.375336
544,17.169329
545,21.37278
546,19.980974
547,17.903124
548,56.89135
549,57.740486
550,56.23185
551,55.307487
552,57.872166
553,72.99158
554,41.67959
555,43.020298
556,25.33299
557,48.4185
558,19.909101
559,24.964918
560,44.190563
561,44.87908
562,64.25065
563,14.696672
564,39.314957
565,33.798153
566,34.152367
567,27.686092
568,16.446718
569,40.477062
570,34.03673
571,33.78727
572,21.9672
573,22.3882
574,25.85509
575,45.09134
576,25.703377
577,20.896183
578,19.726847
579,24.182615
580,12.874479
581,28.46247
582,9.265553
583,12.340125
584,10.543034
585,3.599352
586,6.3128004
587,12.07785
588,5.3091154
589,9.220102
590,38.73691
591,16.620146
592,16.43454
593,20.233
594,26.864992
595,13.690637
596,49.21679
597,28.237469
598,56.740772
599,58.239964
600,31.341887
601,45.969646
602,50.545177
603,50.178593
604,50.175224
605,17.59764
606,56.02659
607,67.93646
608,60.155453
609,16.422895
610,21.069778
611,22.656008
612,24.783873
613,18.2385
614,19.877121
615,23.470394
616,24.025759
617,15.911516
618,18.492083
619,13.111651
620,13.512041
621,29.95558
622,29.579681
623,17.340635
624,21.496794
625,20.303732
626,18.033949
627,57.209705
628,58.061314
629,56.8778
630,55.86578
631,58.21565
632,72.85872
633,41.786465
634,42.842155
635,25.326826
636,48.80956
637,20.00909
638,24.94451
639,46.13727
640,45.414864
641,66.26324
642,14.900806
643,40.184853
644,33.430893
645,34.265137
646,27.829748
647,16.475239
648,41.00516
649,34.354256
650,33.458405
651,21.760775
652,22.147354
653,26.4192
654,47.29269
655,24.317608
656,20.82814
657,19.68528
658,24.24712
659,12.8142605
660,28.619488
661,8.033217
662,11.912626
663,10.439083
664,3.5589256
665,6.3090625
666,12.010352
667,5.31943
668,7.5873647
669,39.761303
670,16.01937
671,16.298277
672,19.96427
673,26.677612
674,13.49847
675,48.580063
676,28.419441
677,56.64399
678,58.280964
679,31.906225
680,46.15989
681,50.567646
682,50.201267
683,50.21216
684,17.643375
685,55.48341
686,67.88649
687,59.531578
688,16.31595
689,21.06214
690,22.646038
691,24.667324
692,18.140118
693,19.78795
694,23.470955
695,23.989769
696,15.816054
697,18.428473
698,13.040541
699,12.932203
700,30.115126
701,29.774012
702,17.243504
703,21.532587
704,19.87522
705,18.020672
706,57.102303
707,57.880306
708,56.507927
709,55.49909
710,58.002537
711,73.017235
712,41.95175
713,43.164696
714,25.519978
715,48.606358
716,20.083586
717,25.134855
718,44.379963
719,45.33128
720,63.955673
721,14.861867
722,39.73486
723,33.82782
724,34.734276
725,28.147282
726,16.601578
727,41.08066
728,34.20237
729,34.713665
730,22.125124
731,22.522133
732,25.953886
733,45.198013
734,26.209093
735,20.95551
736,19.80535
737,24.363682
738,13.058358
739,28.761105
740,9.471233
741,12.273312
742,10.6460495
743,3.6032736
744,6.3579125
745,12.065814
746,5.305202
747,8.335987
748,39.406506
749,16.433958
750,16.178793
751,20.064484
752,26.959877
753,13.539491
754,49.093002
755,28.463593
756,56.843037
757,58.425476
758,31.75628
759,46.309807
760,50.817955
761,50.522102
762,50.533062
763,17.667135
764,56.2378
765,67.685356
766,60.069607
767,16.511116
768,21.215008
769,22.921667
770,25.15287
771,18.244913
772,20.028074
773,23.611156
774,24.15356
775,16.11778
776,18.608957
777,13.216947
778,13.628274
779,30.316965
780,29.939657
781,17.418549
782,21.657486
783,20.305225
784,18.16218
785,57.473656
786,58.256603
787,57.12641
788,56.1417
789,58.352016
790,72.760704
791,41.245922
792,42.555912
793,24.956871
794,48.439663
795,19.718012
796,24.610157
797,46.89892
798,44.513237
799,62.687775
800,14.451789
801,37.971584
802,33.389366
803,32.409046
804,27.044611
805,16.144026
806,39.011772
807,34.50593
808,30.674776
809,21.315401
810,21.837679
811,26.044933
812,45.315224
813,23.944618
814,20.672022
815,19.54234
816,23.979864
817,12.477392
818,28.705936
819,7.7279944
820,12.035962
821,10.280655
822,3.4997373
823,6.2005553
824,11.992882
825,5.3666825
826,8.495575
827,39.1471
828,16.601671
829,16.844732
830,20.531956
831,26.508186
832,13.807131
833,48.70327
834,28.0694
835,56.053677
836,57.91249
837,32.07606
838,45.469078
839,49.402058
840,49.247665
841,49.208553
842,17.508799
843,55.08462
844,67.48129
845,59.98132
846,16.283165
847,20.844841
848,22.268232
849,24.067852
850,18.089094
851,19.505493
852,23.20249
853,23.70094
854,15.519387
855,18.251118
856,12.833337
857,12.686452
858,29.493887
859,29.041157
860,17.107086
861,21.214108
862,19.632793
863,17.789919
864,56.71352
865,57.64055
866,56.04557
867,55.134468
868,57.742054
869,72.9665
870,41.409126
871,42.870384
872,25.147322
873,47.83521
874,19.773775
875,24.838419
876,44.20121
877,44.431274
878,62.41335
879,14.632423
880,38.834747
881,33.792015
882,33.266747
883,27.34951
884,16.293222
885,39.580536
886,33.8681
887,32.36983
888,21.731901
889,22.1919
890,25.842005
891,44.744278
892,25.248446
893,20.847395
894,19.656143
895,24.090023
896,12.712588
897,28.182188
898,9.001758
899,12.502827
900,10.466336
901,3.5936735
902,6.267964
903,12.061257
904,5.329017
905,9.752187
906,38.617928
907,16.708519
908,16.939852
909,20.7636
910,26.783966
911,13.976066
912,49.207237
913,28.08102
914,56.378094
915,58.264034
916,31.458067
917,45.626133
918,50.013306
919,49.805626
920,49.761894
921,17.561386
922,55.867542
923,68.05543
924,60.31459
925,16.4098
926,20.925499
927,22.476091
928,24.555153
929,18.232088
930,19.751
931,23.33104
932,23.896315
933,15.7631235
934,18.395067
935,13.007135
936,13.466707
937,29.685478
938,29.270824
939,17.236624
940,21.337236
941,19.771746
942,17.906569
943,56.917473
944,57.93081
945,56.654602
946,55.593678
947,58.07962
948,72.93684
949,41.2425
950,42.631786
951,25.32301
952,48.651367
953,19.864273
954,24.962925
955,45.606815
956,45.40889
957,66.60131
958,14.723194
959,42.437897
960,33.6348
961,33.7419
962,28.100426
963,16.35009
964,40.1758
965,33.703156
966,33.03486
967,21.352867
968,21.723236
969,25.676817
970,45.054256
971,24.34961
972,20.898468
973,19.782906
974,24.01734
975,12.967201
976,29.26117
977,8.24353
978,12.298259
979,10.256445
980,3.5772707
981,6.2509336
982,11.850159
983,5.374977
984,7.463273
985,41.15927
986,16.337957
987,18.632189
988,24.981401
989,26.359802
990,15.236673
991,48.599308
992,28.224785
993,56.375248
994,57.850666
995,32.097424
996,45.432243
997,49.826588
998,49.39103
999,49.38639
1000,17.708267
1001,54.79574
1002,70.21936
1003,59.960968
1004,16.228504
1005,20.848602
1006,22.47196
1007,24.481974
1008,18.093332
1009,19.355196
1010,23.289703
1011,23.804668
1012,15.578599
1013,18.0828
1014,12.925329
1015,12.824441
1016,29.92914
1017,29.71584
1018,17.038193
1019,21.24795
1020,19.54017
1021,17.746086
1022,56.76721
1023,57.69384
1024,56.41069
1025,55.30926
1026,57.821236
1027,72.943436
1028,41.480934
1029,42.95276
1030,25.54604
1031,47.783447
1032,19.94754
1033,25.17227
1034,44.09658
1035,45.322796
1036,64.14554
1037,15.125551
1038,41.851982
1039,34.041744
1040,34.492847
1041,28.738861
1042,16.455145
1043,40.220078
1044,34.109818
1045,33.499443
1046,21.672417
1047,22.037626
1048,26.096165
1049,45.37009
1050,25.548876
1051,21.0177
1052,19.899551
1053,24.281225
1054,13.137285
1055,22.155048
1056,9.256742
1057,12.52343
1058,10.433937
1059,3.6029499
1060,6.2928486
1061,11.877052
1062,5.364997
1063,7.9840007
1064,41.677227
1065,16.563456
1066,18.840443
1067,24.105736
1068,26.657598
1069,15.092774
1070,48.806377
1071,28.20758
1072,56.655205
1073,57.730488
1074,31.365366
1075,45.616707
1076,50.134514
1077,49.697403
1078,49.69165
1079,17.73266
1080,55.373737
1081,70.17227
1082,60.25638
1083,16.39576
1084,21.016687
1085,22.683773
1086,24.844198
1087,18.23694
1088,19.620558
1089,23.428995
1090,24.179625
1091,15.850392
1092,18.242996
1093,13.025398
1094,13.332196
1095,30.128185
1096,29.86823
1097,17.222603
1098,21.380074
1099,19.661718
1100,17.845407
1101,57.020187
1102,58.057793
1103,56.619038
1104,56.041546
1105,58.21432
1106,72.99327
1107,41.51188
1108,42.77491
1109,25.495228
1110,48.533745
1111,19.706348
1112,25.132788
1113,44.730103
1114,45.924564
1115,65.52514
1116,15.478151
1117,44.47575
1118,33.655117
1119,34.638405
1120,28.946249
1121,16.534227
1122,40.74799
1123,33.840675
1124,34.105766
1125,21.48071
1126,21.84038
1127,25.913097
1128,45.63445
1129,24.568037
1130,20.974703
1131,19.854004
1132,24.15982
1133,13.116295
1134,30.041224
1135,8.6236105
1136,12.2995405
1137,10.299435
1138,3.5964193
1139,6.309467
1140,11.767278
1141,5.3399076
1142,7.156903
1143,40.774136
1144,16.195856
1145,18.252449
1146,24.81256
1147,26.415867
1148,15.407019
1149,48.64311
1150,28.536669
1151,56.66736
1152,58.023445
1153,32.166763
1154,45.66971
1155,50.14856
1156,49.710243
1157,49.705574
1158,17.77935
1159,55.01257
1160,70.32005
1161,59.663048
1162,16.257034
1163,20.922243
1164,22.620384
1165,24.62896
1166,18.0997
1167,19.485634
1168,23.429846
1169,23.947794
1170,16.093103
1171,18.233355
1172,13.050778
1173,12.937669
1174,30.35447
1175,30.126062
1176,17.064764
1177,21.415691
1178,19.636965
1179,17.879532
1180,56.95731
1181,57.82351
1182,56.61448
1183,55.58669
1184,57.951496
1185,72.980255
1186,41.67611
1187,43.09696
1188,25.708878
1189,47.86859
1190,19.993605
1191,25.346693
1192,44.375916
1193,45.88569
1194,63.429077
1195,15.91296
1196,43.553318
1197,34.048462
1198,35.128185
1199,29.014753
1200,16.628633
1201,40.792885
1202,33.85608
1203,34.361572
1204,21.789358
1205,22.180176
1206,26.16157
1207,45.390614
1208,26.11444
1209,21.084074
1210,19.977488
1211,24.406605
1212,13.324742
1213,22.92055
1214,9.550719
1215,12.529554
1216,10.482378
1217,3.6280599
1218,6.3663635
1219,11.806087
1220,5.3294535
1221,7.6440964
1222,40.996128
1223,16.419378
1224,18.34389
1225,23.939945
1226,26.676716
1227,15.22884
1228,48.785744
1229,28.407518
1230,56.925674
1231,57.687233
1232,31.993584
1233,45.85496
1234,50.44931
1235,50.00046
1236,50.0
1237,17.81113
1238,55.50313
1239,69.933754
1240,60.18891
1241,16.433924
1242,21.106653
1243,22.832962
1244,25.025408
1245,18.243444
1246,19.75825
1247,23.569813
1248,24.294458
1249,16.287409
1250,18.363224
1251,13.130889
1252,13.37764
1253,30.501963
1254,30.285786
1255,17.26711
1256,21.539927
1257,19.759022
1258,17.967005
1259,57.274582
1260,58.23974
1261,56.866566
1262,56.32258
1263,58.416576
1264,72.88232
1265,40.98189
1266,42.48911
1267,25.158506
1268,48.366096
1269,19.718502
1270,24.79414
1271,46.279835
1272,44.971844
1273,66.92621
1274,14.399902
1275,39.67816
1276,33.628723
1277,32.795254
1278,27.43163
1279,16.16906
1280,39.580402
1281,34.307976
1282,31.812965
1283,21.216522
1284,21.599667
1285,25.429853
1286,43.834377
1287,24.139975
1288,20.828712
1289,19.712282
1290,23.916956
1291,12.791889
1292,28.381784
1293,8.01966
1294,12.382401
1295,10.2338705
1296,3.5166724
1297,6.2046924
1298,11.861337
1299,5.410776
1300,7.7975564
1301,40.803307
1302,16.521841
1303,19.330809
1304,25.326536
1305,26.340893
1306,15.178772
1307,48.542297
1308,28.039864
1309,55.97728
1310,57.718613
1311,31.925201
1312,45.2035
1313,49.337883
1314,49.09637
1315,49.07392
1316,17.644922
1317,54.641827
1318,69.45256
1319,60.034206
1320,16.224669
1321,20.786982
1322,22.326916
1323,24.281212
1324,18.086973
1325,19.249151
1326,23.173557
1327,23.753578
1328,15.513327
1329,17.967453
1330,12.800994
1331,12.760748
1332,29.578062
1333,29.311037
1334,16.992943
1335,21.080431
1336,19.409409
1337,17.633568
1338,56.56491
1339,57.57476
1340,56.251038
1341,55.045803
1342,57.691235
1343,72.9184
1344,41.34291
1345,42.801826
1346,25.399246
1347,47.6201
1348,19.745663
1349,25.029627
1350,44.000668
1351,44.886562
1352,64.82664
1353,14.676779
1354,40.400772
1355,33.98361
1356,33.684082
1357,27.892048
1358,16.283361
1359,39.6551
1360,34.00118
1361,32.65931
1362,21.51762
1363,21.917303
1364,25.902254
1365,44.97235
1366,25.042862
1367,20.951557
1368,19.827394
1369,24.175375
1370,12.97259
1371,21.551296
1372,8.838325
1373,12.692434
1374,10.36795
1375,3.573998
1376,6.2422724
1377,11.862009
1378,5.3996415
1379,8.374304
1380,42.40338
1381,16.783913
1382,19.761852
1383,24.931746
1384,26.654104
1385,15.988736
1386,48.83693
1387,28.029701
1388,56.030666
1389,57.848984
1390,31.541456
1391,45.31072
1392,49.833202
1393,49.39771
1394,49.382042
1395,17.669476
1396,55.220562
1397,70.016335
1398,60.340294
1399,16.3877
1400,20.872744
1401,22.538963
1402,24.581
1403,18.230429
1404,19.51906
1405,23.289877
1406,24.107418
1407,15.764083
1408,18.13518
1409,12.921522
1410,13.286896
1411,29.77476
1412,29.459852
1413,17.152014
1414,21.221344
1415,19.546865
1416,17.73229
1417,56.80049
1418,57.882385
1419,56.43492
1420,55.76546
1421,58.03366
1422,72.802956
1423,41.56098
1424,42.71
1425,25.114065
1426,48.77257
1427,19.858215
1428,24.734825
1429,47.172176
1430,44.895973
1431,64.60638
1432,14.592432
1433,38.40285
1434,33.362892
1435,33.33672
1436,27.287556
1437,16.309036
1438,39.962654
1439,34.58522
1440,32.063114
1441,21.611912
1442,22.060202
1443,26.573784
1444,46.76802
1445,24.057144
1446,20.727774
1447,19.592623
1448,24.13301
1449,12.600324
1450,28.887646
1451,7.82332
1452,11.855895
1453,10.410006
1454,3.544508
1455,6.255403
1456,12.02248
1457,5.331588
1458,8.075356
1459,39.073044
1460,16.545225
1461,16.358248
1462,19.997513
1463,26.654486
1464,13.52077
1465,48.72017
1466,28.248472
1467,56.19701
1468,58.025528
1469,31.840906
1470,45.862133
1471,50.009388
1472,49.794193
1473,49.761944
1474,17.550335
1475,55.40673
1476,67.31414
1477,59.689754
1478,16.285875
1479,20.997421
1480,22.432095
1481,24.285336
1482,18.095814
1483,19.688406
1484,23.337381
1485,23.853376
1486,15.654489
1487,18.360823
1488,12.950804
1489,12.77287
1490,29.766617
1491,29.35838
1492,17.196875
1493,21.392189
1494,20.23141
1495,17.931873
1496,56.92109
1497,57.748943
1498,56.118626
1499,55.32285
1500,57.880615
1501,73.00037
1502,41.725384
1503,43.031548
1504,25.305656
1505,48.413597
1506,19.932484
1507,24.94676
1508,44.205177
1509,44.813324
1510,63.598854
1511,14.706342
1512,38.938805
1513,33.761055
1514,34.251938
1515,27.781933
1516,16.457695
1517,40.531685
1518,34.020897
1519,33.83247
1520,22.019926
1521,22.445562
1522,25.989794
1523,45.121174
1524,25.732258
1525,20.890978
1526,19.707651
1527,24.213242
1528,12.839459
1529,28.573353
1530,9.308312
1531,12.370643
1532,10.611751
1533,3.6026986
1534,6.3233223
1535,12.099395
1536,5.29542
1537,9.490069
1538,38.325386
1539,16.652397
1540,16.238575
1541,19.92998
1542,26.934809
1543,13.566825
1544,49.281315
1545,28.24564
1546,56.417343
1547,58.36031
1548,31.354889
1549,45.997
1550,50.56676
1551,50.25985
1552,50.266766
1553,17.586372
1554,56.181793
1555,67.151985
1556,60.16785
1557,16.457783
1558,21.078636
1559,22.701036
1560,24.805262
1561,18.238857
1562,19.924849
1563,23.477303
1564,23.998583
1565,15.993573
1566,18.529324
1567,13.126079
1568,13.585557
1569,29.963655
1570,29.601313
1571,17.37566
1572,21.516304
1573,20.446772
1574,18.072725
1575,57.24944
1576,58.071762
1577,56.921036
1578,55.83707
1579,58.225956
1580,72.84551
1581,41.832394
1582,42.853382
1583,25.299486
1584,48.826664
1585,20.02688
1586,24.917578
1587,46.376423
1588,45.348362
1589,66.0665
1590,14.847857
1591,39.580673
1592,33.394596
1593,34.29705
1594,27.68519
1595,16.471157
1596,41.041893
1597,34.520615
1598,33.489326
1599,21.81302
1600,22.221857
1601,26.60849
1602,47.24026
1603,24.320192
1604,20.804287
1605,19.67237
1606,24.281672
1607,12.774029
1608,28.794855
1609,7.9951267
1610,11.887102
1611,10.507981
1612,3.5566854
1613,6.31068
1614,12.036261
1615,5.3176107
1616,7.685506
1617,39.646633
1618,16.094858
1619,16.283733
1620,19.709137
1621,26.750202
1622,13.394014
1623,48.51986
1624,28.420437
1625,56.198128
1626,58.38777
1627,31.863245
1628,46.220352
1629,50.58924
1630,50.29286
1631,50.30377
1632,17.620804
1633,55.612705
1634,66.775055
1635,59.390682
1636,16.340405
1637,21.085548
1638,22.688663
1639,24.708946
1640,18.153894
1641,19.847948
1642,23.477804
1643,23.99677
1644,15.77607
1645,18.463049
1646,13.054899
1647,12.967884
1648,30.086311
1649,29.715723
1650,17.266214
1651,21.552134
1652,20.005905
1653,18.059425
1654,57.13215
1655,57.910526
1656,56.389587
1657,55.535606
1658,58.011036
1659,73.026054
1660,41.99786
1661,43.175983
1662,25.492449
1663,48.631863
1664,20.10476
1665,25.107727
1666,44.08914
1667,45.264874
1668,63.826027
1669,14.838219
1670,39.43168
1671,33.791103
1672,34.733017
1673,28.244663
1674,16.612648
1675,41.142006
1676,34.19027
1677,34.62777
1678,22.181591
1679,22.601267
1680,26.06968
1681,45.227913
1682,26.238535
1683,20.94059
1684,19.791832
1685,24.39545
1686,13.028699
1687,29.12309
1688,9.524395
1689,12.259422
1690,10.717617
1691,3.6066234
1692,6.368501
1693,12.105436
1694,5.2994237
1695,8.464429
1696,39.067387
1697,16.546644
1698,16.146393
1699,19.818737
1700,27.029932
1701,13.433981
1702,49.15959
1703,28.49342
1704,56.394157
1705,58.575165
1706,31.765545
1707,46.34783
1708,50.871082
1709,50.61424
1710,50.636787
1711,17.644672
1712,56.37098
1713,66.614845
1714,59.93243
1715,16.54027
1716,21.226875
1717,22.96719
1718,25.192007
1719,18.245266
1720,20.072329
1721,23.618057
1722,24.14444
1723,16.214926
1724,18.646414
1725,13.231482
1726,13.702372
1727,30.287964
1728,29.9104
1729,17.45139
1730,21.677141
1731,20.488178
1732,18.201221
1733,57.50364
1734,58.287014
1735,57.16986
1736,56.1429
1737,58.36232
1738,72.77913
1739,41.29127
1740,42.567066
1741,24.929928
1742,48.3688
1743,19.724934
1744,24.592249
1745,46.58658
1746,44.448
1747,62.21087
1748,14.479982
1749,37.92649
1750,33.34964
1751,32.489674
1752,27.104692
1753,16.152943
1754,38.902824
1755,34.45122
1756,30.718227
1757,21.34137
1758,21.858335
1759,26.305727
1760,45.208984
1761,23.98707
1762,20.646235
1763,19.514345
1764,24.0476
1765,12.436152
1766,28.762438
1767,7.6846633
1768,12.008956
1769,10.3274355
1770,3.5069997
1771,6.2109175
1772,12.009785
1773,5.352864
1774,8.714454
1775,38.22089
1776,16.638706
1777,16.669811
1778,20.268318
1779,26.571943
1780,13.702581
1781,48.76856
1782,28.077526
1783,56.0767
1784,57.931232
1785,31.98438
1786,45.45614
1787,49.412754
1788,49.257847
1789,49.218536
1790,17.486502
1791,55.20212
1792,67.06046
1793,59.90957
1794,16.312008
1795,20.853615
1796,22.281261
1797,24.06533
1798,18.089449
1799,19.559832
1800,23.237738
1801,23.70602
1802,15.520258
1803,18.299593
1804,12.852862
1805,12.740655
1806,29.521397
1807,29.059196
1808,17.144209
1809,21.233374
1810,19.899023
1811,17.81602
1812,56.73832
1813,57.652237
1814,55.941998
1815,55.14978
1816,57.753624
1817,72.97464
1818,41.45465
1819,42.88183
1820,25.12018
1821,47.851933
1822,19.783247
1823,24.820364
1824,43.76322
1825,44.366158
1826,60.935844
1827,14.642054
1828,38.67048
1829,33.75149
1830,33.38433
1831,27.509785
1832,16.304106
1833,39.47624
1834,33.85234
1835,32.415596
1836,21.788673
1837,22.248602
1838,26.01597
1839,44.733265
1840,25.329739
1841,20.842196
1842,19.627953
1843,24.15687
1844,12.704074
1845,28.43291
1846,9.041499
1847,12.570602
1848,10.522978
1849,3.5965006
1850,6.278423
1851,12.08163
1852,5.3152437
1853,10.129522
1854,38.437717
1855,16.738192
1856,16.641045
1857,20.18525
1858,26.845095
1859,13.873348
1860,49.24395
1861,28.126705
1862,56.42553
1863,58.339054
