id,ürün fiyatı
1479,9.991409
1480,12.206905
1481,13.882176
1482,8.128467
1483,10.42578
1484,12.299124
1485,13.767392
1486,8.234507
1487,9.920835
1488,6.236658
1489,6.253993
1490,16.08765
1491,16.059624
1492,8.026521
1493,9.958464
1494,10.061188
1495,8.016676
1496,28.352013
1497,29.797466
1498,30.95869
1499,29.862083
1500,36.292862
1501,67.99725
1502,21.997955
1503,22.634613
1504,13.736298
1505,26.410805
1506,10.06349
1507,12.041927
1508,23.470123
1509,24.33602
1510,47.48627
1511,7.9489164
1512,21.685635
1513,17.822239
1514,18.23048
1515,16.191484
1516,8.623077
1517,23.800411
1518,16.341541
1519,16.529142
1520,11.999209
1521,12.184902
1522,13.912828
1523,25.393028
1524,12.669619
1525,9.975859
1526,8.960707
1527,13.060526
1528,6.2226124
1529,15.322156
1530,4.115999
1531,6.0344515
1532,5.1583223
1533,1.5805235
1534,2.9617338
1535,6.6594095
1536,3.0776796
1537,4.2264814
1538,23.491762
1539,10.1621895
1540,8.244243
1541,14.132386
1542,13.173887
1543,7.0086193
1544,23.207317
1545,15.662252
1546,30.747179
1547,32.24048
1548,16.442562
1549,24.504087
1550,30.543098
1551,24.260637
1552,24.372286
1553,7.975872
1554,30.167204
1555,48.921623
1556,33.297935
1557,8.053407
1558,9.991034
1559,12.208897
1560,13.872405
1561,8.207422
1562,10.52774
1563,12.17714
1564,13.825083
1565,8.1937685
1566,9.920835
1567,6.249007
1568,6.2028093
1569,16.08765
1570,16.059624
1571,8.036778
1572,9.958087
1573,10.050552
1574,8.068606
1575,27.741287
1576,29.901749
1577,30.740875
1578,29.768484
1579,36.66355
1580,66.244385
1581,22.058056
1582,24.196232
1583,13.991963
1584,25.879189
1585,10.098385
1586,11.944274
1587,23.246475
1588,24.421822
1589,46.278595
1590,8.031557
1591,21.68706
1592,17.701578
1593,18.110943
1594,16.11332
1595,8.007125
1596,23.706896
1597,16.186314
1598,16.490776
1599,11.808191
1600,12.08826
1601,14.273832
1602,25.55674
1603,12.346039
1604,9.868408
1605,9.016537
1606,13.174096
1607,6.2057076
1608,15.595955
1609,4.1330233
1610,6.0344515
1611,5.1583223
1612,1.5610266
1613,2.9444304
1614,6.653948
1615,3.0912294
1616,4.1926785
1617,23.681057
1618,10.141485
1619,8.019912
1620,14.196702
1621,13.031617
1622,7.0801315
1623,24.137104
1624,15.807235
1625,30.757788
1626,31.559713
1627,16.070087
1628,24.750683
1629,30.474087
1630,24.190987
1631,24.442995
1632,8.23944
1633,30.176651
1634,49.703167
1635,35.380566
1636,8.003205
1637,9.951912
1638,12.166773
1639,13.856776
1640,8.161705
1641,10.404872
1642,12.313641
1643,13.842146
1644,8.249147
1645,9.920835
1646,6.144986
1647,6.2469826
1648,16.08765
1649,16.059624
1650,8.043255
1651,9.918966
1652,10.084824
1653,8.016676
1654,28.304432
1655,29.798094
1656,31.319927
1657,29.862713
1658,36.254047
1659,68.04146
1660,22.073431
1661,21.533878
1662,14.015888
1663,26.676258
1664,10.181854
1665,11.995361
1666,23.525465
1667,24.32168
1668,46.278595
1669,8.005089
1670,21.648052
1671,17.691807
1672,18.101171
1673,16.208836
1674,8.40918
1675,23.800411
1676,16.192076
1677,16.508234
1678,12.0165615
1679,12.202255
1680,13.912828
1681,25.486721
1682,12.440029
1683,9.907106
1684,9.036935
1685,13.060526
1686,6.1743956
1687,15.288783
1688,4.136447
1689,6.0344515
1690,5.1583223
1691,1.5610266
1692,2.9706306
1693,6.6648817
1694,3.1764946
1695,4.1926785
1696,23.946564
1697,10.141485
1698,8.204037
1699,14.143233
1700,13.093593
1701,7.0086193
1702,23.800922
1703,15.566975
1704,30.74442
1705,31.616272
1706,16.353424
1707,24.597431
1708,30.619598
1709,24.270153
1710,24.463701
1711,8.030774
1712,30.058146
1713,50.218143
1714,35.01026
1715,8.015533
1716,9.96217
1717,12.168764
1718,13.847005
1719,8.240661
1720,10.506831
1721,12.17714
1722,13.899836
1723,8.208409
1724,9.920835
1725,6.13993
1726,6.195799
1727,16.08765
1728,16.059624
1729,8.053513
1730,9.929224
1731,10.084824
1732,8.068606
1733,27.738525
1734,29.898989
1735,30.66121
1736,29.765724
1737,36.695663
1738,65.5865
1739,22.112402
1740,23.568136
1741,14.200551
1742,26.554338
1743,9.988129
1744,12.033506
1745,23.70647
1746,24.397987
1747,44.406532
1748,8.044832
1749,21.996126
1750,17.83335
1751,18.24159
1752,16.097305
1753,8.571559
1754,23.47555
1755,15.968282
1756,16.084078
1757,11.821932
1758,12.074693
1759,14.260738
1760,25.812939
1761,11.839879
1762,10.000799
1763,9.112383
1764,13.206495
1765,6.2577105
1766,15.85769
1767,4.1163616
1768,6.0382376
1769,5.1621084
1770,1.5462933
1771,2.913063
1772,6.669935
1773,2.9972086
1774,4.280959
1775,23.449066
1776,10.13319
1777,8.041226
1778,14.179201
1779,13.70713
1780,7.068578
1781,26.907862
1782,16.01861
1783,30.764334
1784,32.16839
1785,16.066883
1786,24.430714
1787,30.091957
1788,24.034878
1789,24.175816
1790,8.15459
1791,29.800484
1792,50.27396
1793,33.273956
1794,7.925452
1795,10.066616
1796,12.087101
1797,13.870077
1798,8.265498
1799,10.190378
1800,12.304247
1801,13.7056875
1802,8.216074
1803,10.036739
1804,6.1325083
1805,6.404606
1806,16.091434
1807,16.06341
1808,8.058922
1809,9.958464
1810,10.093424
1811,8.026048
1812,28.60803
1813,30.105145
1814,31.925907
1815,30.376661
1816,36.8824
1817,66.621376
1818,22.169378
1819,22.833235
1820,14.061538
1821,26.567324
1822,10.062468
1823,12.040905
1824,23.615011
1825,24.281319
1826,47.14044
1827,7.9524145
1828,21.611065
1829,17.823578
1830,18.23182
1831,16.192823
1832,8.456533
1833,23.569065
1834,16.191072
1835,16.228308
1836,12.030302
1837,12.188688
1838,13.914252
1839,26.253662
1840,11.921471
1841,9.979645
1842,9.113276
