id,ürün fiyatı
162,49.664096771148586
163,20.08317366064986
164,22.095802274369074
165,47.80748988767076
166,49.50373014539626
167,95.02637362789439
168,15.597328882098113
169,42.67788364407747
170,31.635006692144923
171,36.77276047871548
172,31.47825515170904
173,16.12428570391072
174,46.417665141180784
175,31.576054366941207
176,31.799190362164694
177,22.49754471632811
178,22.32132613057471
179,27.945856764001167
180,52.00407527342248
181,25.591827859432144
182,18.118894689845007
183,17.161790184675404
184,26.428619513062372
185,12.157670670586455
186,32.531229186280896
187,8.104331123703087
188,11.737513165281447
189,9.753761652400943
190,3.2025160247439404
191,6.382664157059293
192,14.228311184995652
193,6.32176378564226
194,7.863389033361652
195,47.94618262324057
196,21.51095565206551
197,17.673245497183032
198,28.18140348907605
199,26.04156865236174
200,14.579175864689308
201,47.40022690442786
202,30.385304884259373
203,59.59912968911628
204,58.36315663128968
205,31.338979498767305
206,47.22586523135776
207,55.82555483273666
208,48.00773216959217
209,48.01638227584697
210,16.267054151495294
211,60.17742770488252
212,97.23913002260234
213,67.26264449627467
214,15.472067720257211
215,18.98385553056667
216,23.319027925536414
217,25.77427694971438
218,15.84682354853574
219,18.754966624803707
220,23.60950788884398
221,26.103789641572707
222,15.19357603576374
223,18.286180294598303
224,11.791791258798389
225,11.555799739029943
226,31.567554782765885
227,31.12002540637692
228,16.0972720976836
229,19.20159504226038
230,18.97394301861295
231,15.780796930264911
232,53.06268427128333
233,55.90571206160701
234,58.727453645249454
235,55.90563744107136
236,64.87547347708097
237,117.76958086949043
238,40.54858410607824
239,42.0565390815162
240,26.777600421321495
241,52.25312716907888
242,18.791179263985104
243,23.168207508865816
244,48.33158656991989
245,46.281105349867914
246,92.59895018264352
247,15.176489215683372
248,43.86077627064453
249,34.29686872239209
250,35.12106501396529
251,31.20282314051778
252,16.05421944440163
253,45.680154539276835
254,31.283138355611637
255,31.473086830495124
256,23.86978824408643
257,23.416884714335556
258,27.890393024510832
259,52.18894680150205
260,25.62689047160557
261,19.245053458043518
262,17.73259750218258
263,26.61411045552053
264,12.303157329266186
265,32.09224779546197
266,8.254135256059683
267,11.611203620832077
268,9.8090234091868
269,3.192777398949131
270,6.332242525604308
271,13.955600926733151
272,6.2721715920251775
273,7.72738010974637
274,46.82471827079729
275,21.21310648824551
276,17.482410810970183
277,27.861271444387167
278,25.781448159510976
279,13.930465216679549
280,46.590749965920054
281,29.971838268111785
282,57.84021707029363
283,61.50462877588727
284,30.927186314365834
285,47.04716268666485
286,54.86854340721101
287,47.42428699819739
288,47.22520410420928
289,15.831126980339215
290,58.2020953614438
291,94.59596917868076
292,65.52955731832971
293,15.399712449311487
294,18.581911854304316
295,24.144691651093886
296,26.632936424906053
297,16.026258867481538
298,18.956609141936514
299,23.43518835404182
300,26.255030994190786
301,15.606402050177383
302,19.03467172357465
303,11.643041953169249
304,11.039604115768123
305,32.340325175088765
306,31.513814963783485
307,15.967689668392158
308,18.631901374383975
309,18.975887264690524
310,15.711702793106097
311,53.14677334301411
312,56.07891170195341
313,57.94205102559062
314,56.951495333527184
315,65.3905939406352
316,118.00924152147537
317,40.85791155805185
318,42.13477913757036
319,28.214706625961615
320,51.67141732865957
321,19.27771616530926
322,24.18829930369658
323,47.3026376712487
324,50.242332405027746
325,90.23506951126433
326,16.138893878992114
327,43.018727089265425
328,35.20067520429013
329,36.337231952241225
330,31.73383007429773
331,15.848578892313078
332,45.97930502959209
333,31.597079880165495
334,31.946906292524833
335,23.457633823537922
336,22.89646671464151
337,28.265979819133065
338,50.72376607882045
339,24.77764249879806
340,18.96578710564719
341,17.522176374312462
342,25.974874032610604
343,12.171021986785474
344,31.69452755182642
345,7.979614282957878
346,11.647738407295328
347,9.741673269733033
348,3.1958357757002296
349,6.2117689381387695
350,13.782080961629177
351,5.984474960369088
352,7.895041934372037
353,46.67450983914794
354,20.8894032066611
355,17.055161578151967
356,27.499980546991697
357,26.274699731314673
358,13.986531827527777
359,47.638969154309294
360,28.38665351975808
361,56.43664332536977
362,59.61692134915918
363,30.37598826108242
364,45.11814624982309
365,52.88216529715819
366,45.50936687095586
367,45.36315430058346
368,15.969938055321176
369,58.599749554446426
370,96.05198388662353
371,66.53491719049599
372,15.785587636142365
373,18.569612548949998
374,23.593523049005725
375,25.901122684013725
376,15.206903377786551
377,18.54265138562243
378,23.44631234305405
379,25.76244458371196
380,14.979743561413033
381,18.420247806244898
382,11.721374895483825
383,11.198309960345687
384,31.10634154218969
385,31.06755350349095
386,15.646305956101397
387,18.415421476892135
388,18.213111379378038
389,15.037127711935213
390,53.01640483322447
391,55.880129736861825
392,57.55641420371634
393,56.031851907965155
394,65.70690308644478
395,117.89404206735762
396,40.703494216407194
397,41.85470925064043
398,26.993352066748105
399,50.84217672867399
400,18.840269681312773
401,23.281833992718415
402,46.512276966910484
403,47.32257928784174
404,90.78562283014033
405,16.03773148428548
406,43.67232825372112
407,35.001572301122685
408,35.62584729529642
409,31.760682203844322
410,15.695711169642315
411,46.180274498163314
412,31.581400261998855
413,31.549252682017197
414,23.294478089931808
415,22.84044765053671
416,27.216248225510995
417,50.43894006423357
418,24.50439606432338
419,19.479161734178856
420,17.92034879982275
421,25.678590736908653
422,12.20910889442742
423,31.636325563025018
424,7.96214223483464
425,11.525091493406244
426,9.641749175243454
427,3.167714385837791
428,6.345013766786873
429,14.166083910739747
430,6.115588654666559
431,7.956938110590884
432,47.55972287088069
433,21.28959585699229
434,17.47306577982231
435,28.01821327943122
436,26.37120245900331
437,13.960967366034605
438,48.14127901339418
439,28.940485227446572
440,57.181341919870796
441,61.22688086070422
442,30.835255172249276
443,45.86601755715929
444,53.51528681962389
445,46.44248949221795
446,46.03355070115655
447,16.02182559082355
448,58.72157631887088
449,95.37093397235384
450,66.14504819980006
451,15.497532015908567
452,18.7068249177585
453,23.74032988539743
454,26.27501999585636
455,16.08134828964968
456,18.86242807587899
457,23.682220793552254
458,26.273883642732045
459,15.509486749086905
460,18.80173519306
461,11.726053797798548
462,11.231629650515842
463,31.688541553084757
464,31.750578597502273
465,15.46984406675939
466,18.680675310646333
467,19.11919659324452
468,15.07847046203246
469,52.812954254089775
470,55.93718011918237
471,57.37951069090699
472,56.28814998428952
473,65.80910591978484
474,116.9854389664138
475,40.68027409719962
476,43.39744646853463
477,27.24167364769521
478,49.4589844488984
479,18.54665649111818
480,23.46334610615065
481,46.03859432069188
482,47.76557245610291
483,89.73135880750371
484,15.330333046341428
485,42.10061849836119
486,34.904941055853875
487,35.29483124288808
488,30.884496143537987
489,16.49051427179206
490,45.78105978170968
491,30.947158925090132
492,31.81630484650594
493,22.191451667138033
494,22.105042599635652
495,27.315449412167638
496,49.153699954728445
497,23.94410128918797
498,18.530876145367067
499,17.132174766366244
500,25.817815762289747
501,11.907468206899889
502,31.63601432025443
503,7.798345880786446
504,11.33635240736369
505,9.706416468361406
506,3.1874036783796367
507,6.316673728900502
508,13.870406488241313
509,6.168443846757932
510,8.005666429063874
511,47.18622800098513
512,21.016142928748764
513,17.27290260404876
514,27.963757186120088
515,25.927255273832078
516,14.308580108805774
517,46.86909665119274
518,30.286748201818543
519,58.14531727315956
520,61.12839931974369
521,30.33418078022204
522,47.569333180035585
523,55.01215850240511
524,46.77332722419785
525,47.34226692701555
526,15.54591084280718
527,57.03622949302276
528,93.9332392336432
529,65.0274227723712
530,15.571495219534718
531,18.384011391804034
532,23.79041056799433
533,26.350843002940227
534,15.6039801404554
535,18.871271356625403
536,23.529646511735276
537,26.187913609948186
538,15.417201405703302
539,18.831675425732108
540,11.785329982279444
541,11.657731050081907
542,31.538552923115486
543,31.493573310736224
544,15.633854572159708
545,18.494893449621028
546,18.48856397653707
547,15.159943438249737
548,52.97350744592677
549,55.79930773982996
550,57.322645472557866
551,56.06538968507376
552,65.43982773123193
553,118.8250754507475
554,40.95012064937432
555,41.89794792277056
556,26.621496727711158
557,50.84859203725926
558,19.094921503053616
559,22.865517340384276
560,46.062973362768076
561,48.30445715748922
562,90.43776866565163
563,15.640554190933337
564,42.61361906043837
565,33.260875001839416
566,34.82757212950759
567,30.874894544598337
568,15.802813055080273
569,45.52936686309064
570,30.884490442146298
571,31.531806279963956
572,22.456197307714326
573,22.429915211864426
574,26.27429981234458
575,47.817419837185085
576,23.21363139275346
577,18.46029583549217
578,17.17748061038612
579,24.991934385605095
580,11.896029270909592
581,30.043426372885218
582,7.7913256198495615
583,11.210131759611874
584,9.663631443257186
585,3.1662560715667816
586,6.245421892379248
587,13.739691389534244
588,6.225317135031697
589,7.934212431231876
590,47.07656320723053
591,21.002297645761907
592,17.52734385125057
593,28.174779067646305
594,25.911420290428914
595,13.951596298184276
596,47.15860609760633
597,30.215700437719644
598,58.09451081824767
599,61.51279575049653
600,30.69209825125784
601,47.3979709821481
602,55.3159928955913
603,47.35011944415195
604,47.57444304942294
605,15.54885593731346
606,57.32939683899185
607,94.27462113142289
608,64.92288712253226
609,15.284461639824466
610,18.363054944342693
611,23.56897728111451
612,26.2584898304387
613,15.929005077782328
614,18.840302793362746
615,23.571483040339913
616,26.297392541599624
617,15.07996651835343
618,18.501774784111067
619,11.668474206780315
620,11.420905577512553
621,30.31542945649768
622,30.383748492173865
623,15.73522119432656
624,18.49078626112004
625,18.758554755853456
626,15.419101843202533
627,52.424427591858056
628,55.46827346712756
629,56.99090708667709
630,55.479169520197864
631,65.27145902077508
632,118.22815661529356
633,40.62285839604568
634,43.39939947647996
635,26.461050029903404
636,48.904768200198866
637,18.68335124163594
638,22.61891896217111
639,46.287370564598724
640,48.49455586060227
641,89.70415518611438
642,15.197798424957773
643,41.36556659420098
644,33.81821118005474
645,34.941585435581544
646,30.563648724604317
647,16.309222342128724
648,45.27478305837443
649,30.480771810225693
650,31.508249577699548
651,22.164907007457234
652,22.13889199022027
653,27.220343753077266
654,48.544927974944606
655,23.66128161959495
656,18.095997258272543
657,16.948510673142483
658,25.94693642392436
659,11.990017899297396
660,31.394274252908026
661,7.906747384251952
662,11.393652005893495
663,9.750338754367606
664,3.2271994481550674
665,6.402179103260826
666,13.99808979628954
667,6.340544563604973
668,8.042053953815744
669,47.86172916195437
670,21.286889737543017
671,17.53344288646947
672,28.232384753021446
673,25.85255053329557
674,14.52660065407158
675,46.8075865315976
676,30.430678047289867
677,58.88317279595547
678,60.97084931108185
679,30.793300011767865
680,47.92533918043589
681,55.932564846509344
682,47.5274178124692
683,48.182777710455746
684,15.805023567698084
685,58.10482855702361
686,95.75763456275926
687,65.97423766534124
688,14.827911896165757
689,18.32241233740251
690,23.60860139781663
691,26.11568888139393
692,15.685729895388459
693,18.708628039332634
694,23.70947168875868
695,26.32448825078086
696,15.298049324738852
697,18.412622292637852
698,11.836920429195905
699,11.507882573826086
700,31.072435527173187
701,30.6243972584301
702,15.71883137356716
703,18.50505417993718
704,18.499376907853197
705,15.275767120937592
706,52.07497286392008
707,54.818901486779765
708,56.693532846996284
709,55.05603800811438
710,64.07468946172793
711,119.40983838370511
712,41.1438542505647
713,42.20634658892402
714,27.055707780022015
715,51.779173245705366
716,19.268112121432257
717,23.101094033572966
718,46.18073569523175
719,48.527667113993964
720,89.92676565615639
721,15.4107149575746
722,42.2958432297922
723,32.61913346057793
724,34.68950183537844
725,30.731417522288826
726,15.863693658501695
727,45.39697755716493
728,30.487516314995037
729,31.559206848274222
730,22.725861521780015
731,22.65536254129092
732,26.36849927852017
733,47.5297202648515
734,23.186664956646762
735,18.79004329728729
736,17.390872937426312
737,24.913653213419483
738,11.794357542247953
739,29.86689779619993
740,7.914677268543176
741,11.186996455459335
742,9.692827990976019
743,3.1976617143411237
744,6.283354222866816
745,13.72005254764762
746,6.316294543047808
747,7.983032623653901
748,46.93168297634499
749,21.161876375857393
750,17.608574869530752
751,28.25141954413865
752,25.90260269233304
753,14.063215113239226
754,46.5922448932753
755,30.131714469807573
756,58.309271261180996
757,61.50787755403661
758,30.826150232476966
759,47.45669958425447
760,56.028551221742596
761,47.84031325747755
762,48.173453422972706
763,15.683014008575041
764,57.65736190757288
765,94.73517482502791
766,65.35988139805163
767,15.044384537913473
768,18.09913328466719
769,23.522394200857175
770,26.229795918404022
771,15.965585173079749
772,18.933195554924122
773,23.39975241136018
774,26.21082939606271
775,14.956916866072103
776,18.519039357951925
777,11.588872399005004
778,11.166875415731099
779,30.81470397849115
780,30.480327106514334
781,15.905359446739343
782,18.345263007178517
783,18.744054328183136
784,15.598593227399366
785,52.475962380891
786,55.5493726917289
787,56.832400366672545
788,55.64896730060077
789,65.30315419376876
790,117.15412799256605
791,40.38145356591019
792,44.427483561655706
793,28.423322957894
794,51.48363009229049
795,19.10482215268625
796,24.36806558870834
797,45.71583794960687
798,47.55052538638628
799,87.88867962787923
800,15.47054303718495
801,42.83182284970897
802,35.68790337925478
803,35.07006028461435
804,30.837137576743224
805,16.58355520304975
806,45.3299218006943
807,30.834147034555723
808,31.676913688300154
809,22.298120911657776
810,22.225959242823993
811,27.381301860324243
812,49.57418915807072
813,24.158182433862535
814,18.982827611287817
815,17.60341467530537
816,25.962485349605966
817,11.693857367328203
818,32.14509247549847
819,7.7666809567635475
820,11.392504458706874
821,9.752728772175386
822,3.1209617452302965
823,6.193155136157284
824,13.70343989852989
825,5.9801402589160855
826,7.91963752948757
827,46.70751817810959
828,20.72120759001192
829,17.2285290570485
830,27.823986423486897
831,26.256033345435885
832,14.284496376784045
833,48.04278900060498
834,30.369772482849886
835,58.13663500883313
836,60.765654726974105
837,30.435663598372013
838,47.57968086152432
839,54.49404754236722
840,46.38675535485281
841,46.8630767344921
842,15.662011904159959
843,57.76359368573024
844,95.81620093986439
845,65.5984017601015
846,16.19306158315532
847,18.67960785530475
848,23.352632314178837
849,25.842504243435712
850,15.559466961581851
851,18.703127566241548
852,23.374432434270236
853,25.905239008503894
854,15.05612478828894
855,19.000900728020095
856,11.525635369533154
857,11.68480053912143
858,30.78119308634037
859,31.200541009801256
860,15.326289220928826
861,18.578393144190173
862,18.45431502655952
863,14.99177393525041
864,53.96347455827812
865,56.790251055084084
866,58.11706493267209
867,57.38192564571254
868,67.21306013013509
869,118.75225499239669
870,40.99264686417916
871,42.36364046272673
872,27.457425158322565
873,51.48022664692469
874,19.094315450359986
875,23.32506595502748
876,45.95415490385381
877,47.60398660212962
878,90.43536519620747
879,15.671649076267697
880,42.60626548482743
881,33.98697771170529
882,35.06792760408008
883,30.927013141052978
884,16.26546205771353
885,45.8968336557881
886,31.585399091116262
887,31.882945020965717
888,22.654821119206204
889,22.69450179831111
890,26.851883698833685
891,49.273553196265276
892,23.902826660261834
893,18.53377155359956
894,17.35634935810235
895,25.81747209421964
896,11.805710873847316
897,31.48827087292473
898,7.9138244826790345
899,11.360668575748559
900,9.695554569864566
901,3.1606964253535383
902,6.274620375949011
903,13.854872542670172
904,6.1468302278341245
905,7.987479670940894
906,47.5458867875688
907,20.969571438866257
908,17.51899379344413
909,28.142026908614824
910,26.000643735073115
911,13.931015645484637
912,48.0344557281464
913,30.17553360516553
914,57.99374612188527
915,62.17682633444149
916,30.561259513145643
917,47.34829812290607
918,54.51094255283972
919,46.777083240432546
920,46.892250426935554
921,15.545465080473416
922,57.578916576366254
923,95.19746170729847
924,64.75987331532633
925,15.788619421842363
926,18.699634042182556
927,22.888443328024493
928,25.69116397621135
929,16.085097447218438
930,19.157071679148128
931,23.74433385309257
932,26.44387875715153
933,15.298255271201432
934,19.213084302930575
935,11.706891035943146
936,11.794206166420876
937,31.294855163103055
938,31.451429480309237
939,16.027651290536436
940,18.668815733024054
941,18.950771897403683
942,15.534870912810835
943,53.068633125125125
944,56.22776319604047
945,57.41660204550001
946,56.47755833502403
947,66.42976726374
948,119.25604775395594
949,40.97514233074197
950,42.588176652240165
951,27.527469073655734
952,49.5130447390871
953,19.561639680342694
954,23.578830444420635
955,47.284724593522256
956,50.88025684285262
957,91.3294764439836
958,15.777318548475671
959,42.2910925444401
960,34.64849694425305
961,36.41149182609026
962,31.569482429102816
963,15.976086987836432
964,45.7154787529483
965,31.4665511467229
966,31.615142542638758
967,23.427704799977928
968,22.951919280584775
969,28.37936259247253
970,52.002577791553335
971,25.48311704257
972,18.73712279639469
973,17.41833961881519
974,26.426551476527916
975,12.303167637359751
976,32.004776886474104
977,8.070135181965586
978,11.81734777963593
979,9.773129119766628
980,3.195754184206613
981,6.256198780109597
982,13.913655991982191
983,6.181649745010957
984,7.961349271832784
985,47.395790164919106
986,21.416310361845955
987,17.366545044784424
988,27.91775480298571
989,25.970394996304186
990,14.286365918469377
991,47.3922883703636
992,29.515065730084864
993,58.606172679331685
994,59.895159448582575
995,30.853457677945194
996,46.30169377031451
997,54.48167811193763
998,47.0066708257223
999,46.81972147327383
1000,16.03668755355347
1001,58.77519496655742
1002,95.08948007127907
1003,66.03984196751527
1004,15.580574030844243
1005,19.171621743395676
1006,23.588949903044913
1007,26.1665213649173
1008,15.751897671221933
1009,18.855768610671397
1010,23.632195701996206
1011,26.107069328845483
1012,15.38890682641121
1013,18.553669149153343
1014,11.97178011713854
1015,11.415911853090764
1016,31.496162872592944
1017,31.215399833019617
1018,16.0842451085553
1019,19.154355372210638
1020,18.909770275684192
1021,15.60882728305636
1022,53.479013241699846
1023,56.31421986006429
1024,58.27135874472542
1025,55.96515803435558
1026,65.58792687795922
1027,119.276320054633
1028,40.70677798439112
1029,42.23924309813719
1030,26.906592887042812
1031,52.382299417592954
1032,18.381386552736714
1033,23.354076629355582
1034,47.79667776336853
1035,45.330841382171315
1036,91.60308516994967
1037,15.324147518421086
1038,44.3139676729031
1039,35.23453067981
1040,35.62967660132662
1041,31.665720250240916
1042,15.835394187537366
1043,45.89221609855843
1044,31.549239101413523
1045,31.656377795974773
1046,23.925501121995886
1047,23.386431398953775
1048,27.987036337556475
1049,52.25135603191224
1050,25.431710509868363
1051,19.70777869994301
1052,18.13126649768523
1053,26.260000873639846
1054,12.4950023334751
1055,32.02080589828388
1056,8.069309959741895
1057,11.640707188673955
1058,9.659827090879528
1059,3.1370405527439296
1060,6.209499661234418
1061,13.961627270515404
1062,6.123558340227417
1063,7.732959395183243
1064,47.0416959384595
1065,21.389306361978058
1066,17.5268104744216
1067,28.04970425480464
1068,26.092879056285245
1069,13.946332106580913
1070,47.455919764550664
1071,29.374278650871883
1072,57.42291159049551
1073,60.812785109569006
1074,30.899395460960587
1075,46.37706276274916
1076,53.99655652134808
1077,46.88736930870932
1078,46.47779630451602
1079,15.958968989571538
1080,58.36096998988733
1081,94.75372767730349
1082,65.8394048741582
1083,15.282635987982893
1084,18.67108084900374
1085,24.334366151740788
1086,26.74543772008294
1087,15.95763575282856
1088,19.152800958764853
1089,23.606880916875944
1090,26.210826152279264
1091,15.664540613409065
1092,18.994926581743808
1093,11.606854362286995
1094,10.991718335579629
1095,31.8300408258913
1096,31.547454271383085
1097,15.701760738058043
1098,18.602116696451507
1099,18.965231358328285
1100,15.4201774199817
1101,52.660445563213244
1102,55.59250254283249
1103,57.37963595988128
1104,56.441330275390925
1105,65.22075141579008
1106,123.72899258948604
1107,42.232712815166884
1108,41.0866302799742
1109,26.486813979092023
1110,50.73355853967948
1111,19.731132089446625
1112,22.39308970860225
1113,47.08420060174855
1114,47.437415726506494
1115,95.49366700710763
1116,15.347086409880756
1117,43.61604809050496
1118,30.74039130730421
1119,36.51821507894785
1120,30.616017832312917
1121,15.966469009091293
1122,46.555597256053225
1123,31.77943142700449
1124,31.774318714508787
1125,21.86240440914292
1126,21.532025732591574
1127,26.972758258663386
1128,49.711381955486885
1129,24.875439307458755
1130,17.666145829580437
1131,17.063355254188902
1132,25.826621560525883
1133,12.202936140455828
1134,33.149901176028756
1135,8.062897518277596
1136,11.709519828872551
1137,9.638910120457128
1138,3.187605288512441
1139,6.340229110855909
1140,14.144625772724163
1141,6.271988026062925
1142,7.754784123654235
1143,47.90873145299842
1144,21.689449166959335
1145,17.880982041137248
1146,28.287054381310224
1147,26.143167238447333
1148,14.62905682533661
1149,47.833091328751806
1150,30.360942735232097
1151,59.7418193033646
1152,57.721581216153695
1153,31.679346450949097
1154,46.95255754713069
1155,55.68683435867292
1156,48.0293471473404
1157,47.89744223466177
1158,16.48988668848575
1159,61.52647558758186
1160,98.61728011992606
1161,68.60273148378538
1162,15.408987627047566
1163,19.193234236589895
1164,23.334695109508505
1165,25.78750679829819
1166,15.883461546680936
1167,19.29493459153959
1168,23.142025527845817
1169,25.355427099055774
1170,14.61531018940858
1171,18.22166785847933
1172,11.345840739448038
1173,11.155055287387071
1174,31.533115162855132
1175,31.10305590959938
1176,16.128922291702338
1177,19.316688893645054
1178,19.043637090085326
1179,15.987284816148733
1180,53.34134050826169
1181,56.20778139903171
1182,59.06480102151317
1183,55.97110706476302
1184,65.25066902569147
1185,118.66410005259908
1186,41.04615660004267
1187,42.152085661856425
1188,27.052212994168794
1189,52.719315815954204
1190,18.55359455796738
1191,23.386662513637283
1192,48.37432896720174
1193,44.79405401876466
1194,92.69209772123763
1195,14.95034607435667
1196,44.26938387753274
1197,34.70032484813445
1198,35.651360991663616
1199,31.437103675425764
1200,16.399346991903684
1201,46.337996199449876
1202,32.177391506072546
1203,32.493284942898114
1204,24.85470989833062
1205,24.29443579806969
1206,29.337762155530868
1207,55.023801357531525
1208,27.199177878328495
1209,19.941817290330324
1210,18.355423046114993
1211,27.1936418600874
1212,12.634462497916322
1213,33.62781600905409
1214,8.51824558553124
1215,11.886412653440395
1216,10.01170110880889
1217,3.219915122106553
1218,6.293919719555913
1219,13.742958215531566
1220,6.2251885834306195
1221,7.599689746934298
1222,46.62069149785262
1223,21.408308454263185
1224,17.57839368534932
1225,27.94049327992337
1226,25.73850069333154
1227,13.916086061420486
1228,46.72299834767091
1229,30.017233022147984
1230,58.11656105263276
1231,62.180769074475066
1232,31.099785919614412
1233,47.014832290837525
1234,54.89499339239199
1235,47.59043331987268
1236,47.27141570645603
1237,15.927340231549335
1238,58.80595408877215
1239,95.17734385251707
1240,65.86949038244965
1241,15.064255771005113
1242,18.827535101915164
1243,24.495449851495774
1244,27.01552731691275
1245,16.044860966105347
1246,19.852018013941507
1247,23.47408904292626
1248,26.280574013534036
1249,16.052097102147194
1250,19.816113654339887
1251,11.606547783767798
1252,11.256488549622416
1253,33.560974670749275
1254,32.169842168414974
1255,16.31399362687666
1256,18.76532063220658
1257,19.030201289268458
1258,16.10632083638352
1259,53.75027244333025
1260,56.68117167631176
1261,58.627983784470096
1262,57.538641138379475
1263,66.12527245393517
1264,118.61345550066142
1265,41.307398534251774
1266,42.08145804050016
1267,28.153545495489112
1268,51.490312498390246
1269,19.180809577955582
1270,24.161132210863464
1271,47.12558684802427
1272,50.57967459789665
1273,89.92997415004339
1274,16.15471591214431
1275,42.958362597981214
1276,35.15616491877573
1277,36.43094159668255
1278,31.8778671145984
1279,15.738159080584222
1280,45.70285015183442
1281,31.639436208527638
1282,31.898012849661225
1283,23.852194470598228
1284,23.241646538028878
1285,28.44120804309193
1286,50.96766634517878
1287,24.930154516372742
1288,18.88063047850519
1289,17.521183897942223
1290,26.099785083799244
1291,12.395791265758513
1292,31.62050846259736
1293,8.029371429767055
1294,11.765159568513704
1295,9.72069985582544
1296,3.1984004952452327
1297,6.181695547542984
1298,13.725792193161158
1299,6.037755694520281
1300,7.955848003948616
1301,46.76798274277075
1302,21.121974714237183
1303,17.12750863725184
1304,27.587338911579725
1305,26.083102834569182
1306,13.935617436741696
1307,47.51564114659861
1308,27.98375550319194
1309,56.36212807534378
1310,59.696380997818856
1311,30.334645831689045
1312,44.555135161113036
1313,52.222096359753614
1314,45.109708034809834
1315,44.81275244312613
1316,15.991931910892825
1317,58.69948900942167
1318,96.12587167408897
1319,66.47657418224459
1320,15.843477052563639
1321,18.642237711302386
1322,23.834753768507795
1323,26.167245179692173
1324,15.200102185925244
1325,18.583508611929897
1326,23.40812502037175
1327,25.708558368242233
1328,15.068204046188539
1329,18.46286987711476
1330,11.763552347033981
1331,11.173458769534012
1332,31.061760648744766
1333,30.9609521114251
1334,15.677523917466822
1335,18.479008601534865
1336,18.23167930594589
1337,15.068501905963092
1338,53.40396693235571
1339,56.3185346751358
1340,57.80461273611181
1341,55.84692108018616
1342,66.03312521970523
1343,118.14121834492097
1344,40.72309874058324
1345,42.006718761696234
1346,27.081910796013638
1347,51.147418605432726
1348,18.335654576273566
1349,23.425909612190424
1350,46.463224570633955
1351,46.143665903085115
1352,90.0615439372071
1353,15.809904351484601
1354,43.78284873370724
1355,35.33863068167583
1356,35.678903740202955
1357,31.751947038799816
1358,15.834022503087734
1359,46.11539753820942
