id,predicted_price
338,36.59186
339,17.860743
340,14.708348
341,13.293881
342,17.735476
343,9.835968
344,21.285378
345,6.636205
346,9.196983
347,7.7961206
348,2.053036
349,3.5875149
350,9.766651
351,3.933314
352,6.478387
353,32.539074
354,15.546277
355,11.877574
356,18.468357
357,18.798693
358,10.196423
359,34.817135
360,20.598347
361,41.67033
362,42.596428
363,23.102158
364,34.29414
365,40.785263
366,34.01672
367,34.01672
368,11.735447
369,41.996212
370,68.259415
371,49.313786
372,12.107193
373,13.602859
374,17.509237
375,19.56895
376,11.739746
377,14.394725
378,17.47274
379,18.975235
380,12.554972
381,14.14792
382,8.937763
383,9.647409
384,21.435396
385,21.812262
386,11.319819
387,13.9505625
388,14.319796
389,11.138479
390,40.6877
391,42.110794
392,43.16161
393,42.768925
394,48.383484
395,89.98116
396,31.185207
397,32.29753
398,18.915182
399,36.694607
400,14.062958
401,15.855005
402,34.433754
403,33.57442
404,64.07557
405,11.497719
406,30.805668
407,24.410547
408,25.799437
409,23.367937
410,11.002561
411,33.634453
412,22.924242
413,22.92646
414,16.55418
415,17.257051
416,18.986238
417,36.59186
418,17.860743
419,14.708348
420,13.293881
421,17.735476
422,9.835968
423,21.192291
424,6.636205
425,9.196983
426,7.7961206
427,2.053036
428,3.5875149
429,9.766651
430,3.933314
431,6.478387
432,32.539074
433,15.546277
434,11.877574
435,18.468357
436,18.798693
437,10.196423
438,35.12343
439,20.598347
440,41.67033
441,42.596428
442,23.102158
443,34.29414
444,40.785263
445,34.01672
446,34.01672
447,11.735447
448,41.996212
449,68.259415
450,49.313786
451,12.107193
452,13.602859
453,17.509237
454,19.56895
455,11.739746
456,14.394725
457,17.47274
458,18.975235
459,12.554972
460,14.14792
461,8.937763
462,9.647409
463,21.435396
464,21.812262
465,11.319819
466,13.9505625
467,14.319796
468,11.138479
469,40.6877
470,42.110794
471,43.137997
472,42.487812
473,48.57374
474,89.68512
475,31.240446
476,32.53125
477,18.826385
478,36.43562
479,14.117753
480,15.909801
481,34.488552
482,34.25706
483,63.507797
484,11.497719
485,30.805668
486,24.410547
487,25.799437
488,23.367937
489,11.101134
490,33.565125
491,22.539684
492,22.980099
493,16.55418
494,17.257051
495,19.311565
496,35.797424
497,16.974594
498,14.708348
499,13.293881
500,17.735476
501,9.835968
502,21.285378
503,6.636205
504,9.196983
505,7.7961206
506,2.053036
507,3.5875149
508,9.766651
509,3.933314
510,6.478387
511,32.539074
512,15.546277
513,11.877574
514,18.468357
515,18.615746
516,10.196423
517,34.372253
518,20.598347
519,41.67033
520,42.791687
521,23.102158
522,34.29414
523,40.888607
524,34.05158
525,34.05158
526,11.735447
527,41.17132
528,67.05241
529,49.28085
530,12.08373
531,13.602859
532,17.432423
533,19.56895
534,11.739746
535,14.394725
536,17.407387
537,19.030554
538,12.554972
539,14.081744
540,8.937763
541,9.647409
542,21.435396
543,21.812262
544,11.319819
545,13.9505625
546,14.319796
547,11.138479
548,40.6877
549,41.598087
550,43.18449
551,42.11996
552,47.96021
553,89.68512
554,31.240446
555,32.414135
556,18.826385
557,36.607037
558,14.117753
559,15.909801
560,34.488552
561,33.922184
562,63.507797
563,11.497719
564,30.805668
565,24.410547
566,25.799437
567,23.367937
568,11.101134
569,33.634453
570,22.539684
571,22.980099
572,16.55418
573,17.257051
574,18.986238
575,35.797424
576,16.897186
577,14.708348
578,13.293881
579,17.735476
580,9.835968
581,21.192291
582,6.636205
583,9.196983
584,7.7961206
585,2.053036
586,3.5875149
587,9.766651
588,3.933314
589,6.478387
590,32.539074
591,15.546277
592,11.877574
593,18.468357
594,18.615746
595,10.196423
596,34.372253
597,20.598347
598,41.67033
599,42.791687
600,23.102158
601,34.29414
602,40.888607
603,34.05158
604,34.05158
605,11.735447
606,41.17132
607,67.05241
608,49.28085
609,12.08373
610,13.602859
611,17.432423
612,19.56895
613,11.739746
614,14.394725
615,17.407387
616,19.030554
617,12.554972
618,14.081744
619,8.937763
620,9.647409
621,21.435396
622,21.812262
623,11.319819
624,13.9505625
625,14.319796
626,11.138479
627,40.6877
628,41.598087
629,43.160877
630,42.427868
631,48.739483
632,89.68512
633,31.240446
634,32.53125
635,18.826385
636,36.43562
637,14.117753
638,15.909801
639,34.59759
640,34.25706
641,63.507797
642,11.497719
643,30.805668
644,24.298433
645,25.799437
646,23.367937
647,11.101134
648,33.565125
649,22.539684
650,22.980099
651,16.55418
652,17.257051
653,19.311565
654,35.797424
655,16.974594
656,14.708348
657,13.293881
658,17.735476
659,9.835968
660,21.285378
661,6.636205
662,9.196983
663,7.7961206
664,2.053036
665,3.5875149
666,9.766651
667,3.933314
668,6.478387
669,32.6394
670,15.546277
671,11.877574
672,18.468357
673,18.078543
674,10.196423
675,33.88092
676,20.598347
677,41.67033
678,42.791687
679,23.102158
680,34.29414
681,40.888607
682,34.13444
683,34.13444
684,11.735447
685,41.235786
686,67.62807
687,49.345314
688,12.08373
689,13.602859
690,17.432423
691,19.56895
692,11.739746
693,14.394725
694,17.407387
695,19.030554
696,12.554972
697,14.081744
698,8.937763
699,9.647409
700,21.435396
701,21.812262
702,11.319819
703,13.9505625
704,14.319796
705,11.138479
706,40.6877
707,41.598087
708,43.37111
709,42.11996
710,47.96021
711,89.68512
712,31.240446
713,32.414135
714,18.826385
715,36.607037
716,14.117753
717,15.909801
718,34.59759
719,33.922184
720,63.507797
721,11.497719
722,30.805668
723,24.298433
724,25.799437
725,23.367937
726,11.101134
727,33.634453
728,22.539684
729,22.980099
730,16.55418
731,17.257051
732,18.986238
733,35.797424
734,16.897186
735,14.708348
736,13.293881
737,17.735476
738,9.835968
739,21.192291
740,6.636205
741,9.196983
742,7.7961206
743,2.053036
744,3.5875149
745,9.766651
746,3.933314
747,6.478387
748,32.6394
749,15.546277
750,11.877574
751,18.468357
752,18.143986
753,10.196423
754,33.88092
755,20.598347
756,41.67033
757,42.791687
758,23.102158
759,34.29414
760,40.888607
761,34.13444
762,34.13444
763,11.735447
764,41.235786
765,67.62807
766,49.345314
767,12.08373
768,13.602859
769,17.432423
770,19.56895
771,11.739746
772,14.394725
773,17.407387
774,19.030554
775,12.554972
776,14.081744
777,8.937763
778,9.647409
779,21.435396
780,21.812262
781,11.319819
782,13.9505625
783,14.319796
784,11.138479
785,40.6877
786,41.598087
787,43.260693
788,42.427868
789,48.739483
790,89.68512
791,31.240446
792,32.53125
793,18.915182
794,36.52319
795,14.117753
796,15.909801
797,34.488552
798,34.25706
799,63.507797
800,11.497719
801,30.805668
802,24.410547
803,25.799437
804,23.367937
805,11.101134
806,33.565125
807,22.579874
808,22.850807
809,16.55418
810,17.257051
811,19.311565
812,35.797424
813,16.974594
814,14.708348
815,13.293881
816,17.735476
817,9.835968
818,21.285378
819,6.636205
820,9.196983
821,7.7961206
822,2.053036
823,3.5875149
824,9.766651
825,3.933314
826,6.478387
827,32.539074
828,15.546277
829,11.877574
830,18.468357
831,18.648682
832,10.196423
833,34.63365
834,20.598347
835,41.67033
836,42.791687
837,23.102158
838,34.29414
839,40.785263
840,34.01672
841,34.01672
842,11.735447
843,41.17132
844,68.414024
845,49.313786
846,12.107193
847,13.602859
848,17.432423
849,19.56895
850,11.739746
851,14.394725
852,17.407387
853,19.030554
854,12.554972
855,14.14792
856,8.937763
857,9.647409
858,21.435396
859,21.812262
860,11.319819
861,13.9505625
862,14.319796
863,11.138479
864,40.6877
865,41.598087
866,43.18449
867,42.768925
868,48.773155
869,89.68512
870,31.240446
871,32.414135
872,18.915182
873,36.694607
874,14.117753
875,15.909801
876,34.488552
877,33.922184
878,63.507797
879,11.497719
880,30.805668
881,24.410547
882,25.799437
883,23.367937
884,11.101134
885,33.634453
886,22.579874
887,22.850807
888,16.55418
889,17.257051
890,18.986238
891,35.797424
892,16.897186
893,14.708348
894,13.293881
895,17.735476
896,9.835968
897,21.192291
898,6.636205
899,9.196983
900,7.7961206
901,2.053036
902,3.5875149
903,9.766651
904,3.933314
905,6.478387
906,32.539074
907,15.546277
908,11.877574
909,18.468357
910,18.648682
911,10.196423
912,34.720665
913,20.598347
914,41.67033
915,42.791687
916,23.102158
917,34.29414
918,40.785263
919,34.01672
920,34.01672
921,11.735447
922,41.17132
923,68.414024
924,49.313786
925,12.107193
926,13.602859
927,17.432423
928,19.56895
929,11.739746
930,14.394725
931,17.407387
932,19.030554
933,12.554972
934,14.14792
935,8.937763
936,9.647409
937,21.435396
938,21.812262
939,11.319819
940,13.9505625
941,14.319796
942,11.138479
943,40.6877
944,41.598087
945,43.160877
946,42.487812
947,48.96341
948,91.53741
949,31.185207
950,32.329144
951,18.826385
952,36.43562
953,14.138466
954,15.930513
955,34.509262
956,34.25706
957,63.64265
958,11.497719
959,30.805668
960,24.410547
961,25.799437
962,23.367937
963,11.002561
964,33.565125
965,22.199738
966,22.837257
967,16.55418
968,17.257051
969,19.311565
970,36.59186
971,17.860743
972,14.708348
973,13.293881
974,17.735476
975,9.835968
976,21.285378
977,6.636205
978,9.196983
979,7.7961206
980,2.053036
981,3.5875149
982,9.766651
983,3.933314
984,6.478387
985,32.539074
986,15.546277
987,11.877574
988,18.468357
989,18.765757
990,10.196423
991,34.260635
992,20.598347
993,41.67033
994,42.596428
995,23.102158
996,34.29414
997,40.888607
998,34.05158
999,34.05158
1000,11.735447
1001,41.94281
1002,65.94187
1003,49.28085
1004,12.08373
1005,13.674031
1006,17.509237
1007,19.56895
1008,11.739746
1009,14.394725
1010,17.358326
1011,18.975235
1012,12.554972
1013,14.081744
1014,8.937763
1015,9.647409
1016,21.435396
1017,21.812262
1018,11.390991
1019,13.9505625
1020,14.319796
1021,11.138479
1022,40.6877
1023,42.110794
1024,43.16161
1025,41.922394
1026,47.570538
1027,91.53741
1028,31.185207
1029,32.29753
1030,18.826385
1031,36.607037
1032,14.138466
1033,15.930513
1034,34.509262
1035,33.57442
1036,63.64265
1037,11.497719
1038,30.805668
1039,24.410547
1040,25.799437
1041,23.367937
1042,11.002561
1043,33.634453
1044,22.199738
1045,22.837257
1046,16.55418
1047,17.257051
1048,18.986238
1049,36.59186
1050,17.860743
1051,14.708348
1052,13.293881
1053,17.735476
1054,9.835968
1055,21.192291
1056,6.636205
1057,9.196983
1058,7.7961206
1059,2.053036
1060,3.5875149
1061,9.766651
1062,3.933314
1063,6.478387
1064,32.539074
1065,15.546277
1066,11.877574
1067,18.468357
1068,18.765757
1069,10.196423
1070,34.260635
1071,20.598347
1072,41.67033
1073,42.596428
1074,23.102158
1075,34.29414
1076,40.888607
1077,34.05158
1078,34.05158
1079,11.735447
1080,41.94281
1081,65.94187
1082,49.28085
1083,12.08373
1084,13.674031
1085,17.509237
1086,19.56895
1087,11.739746
1088,14.394725
1089,17.358326
1090,18.975235
1091,12.554972
1092,14.081744
1093,8.937763
1094,9.647409
1095,21.435396
1096,21.812262
1097,11.390991
1098,13.9505625
1099,14.319796
1100,11.138479
1101,40.6877
1102,42.110794
1103,43.254997
1104,42.2303
1105,48.34981
1106,91.53741
1107,31.185207
1108,32.329144
1109,18.826385
1110,36.43562
1111,14.138466
1112,15.930513
1113,34.6183
1114,34.25706
1115,63.64265
1116,11.497719
1117,30.805668
1118,24.298433
1119,25.799437
1120,23.367937
1121,11.002561
1122,33.565125
1123,22.199738
1124,22.837257
1125,16.55418
1126,17.257051
1127,19.311565
1128,36.59186
1129,18.46719
1130,14.708348
1131,13.293881
1132,17.735476
1133,9.835968
1134,21.285378
1135,6.636205
1136,9.196983
1137,7.7961206
1138,2.053036
1139,3.5875149
1140,9.766651
1141,3.933314
1142,6.478387
1143,32.6394
1144,15.546277
1145,11.877574
1146,18.468357
1147,18.005205
1148,10.196423
1149,34.119045
1150,20.598347
1151,41.67033
1152,42.596428
1153,23.102158
1154,34.29414
1155,40.888607
1156,34.13444
1157,34.13444
1158,11.735447
1159,42.735558
1160,68.81978
1161,49.62681
1162,12.08373
1163,13.674031
1164,17.509237
1165,19.56895
1166,11.739746
1167,14.394725
1168,17.358326
1169,18.975235
1170,12.554972
1171,14.081744
1172,8.937763
1173,9.647409
1174,21.435396
1175,21.812262
1176,11.390991
1177,13.9505625
1178,14.319796
1179,11.138479
1180,40.6877
1181,42.110794
1182,43.34823
1183,41.922394
1184,47.570538
1185,91.53741
1186,31.185207
1187,32.29753
1188,18.826385
1189,36.607037
1190,14.138466
1191,15.930513
1192,34.6183
1193,33.57442
1194,63.64265
1195,11.497719
1196,30.805668
1197,24.298433
1198,25.799437
1199,23.367937
1200,11.002561
1201,33.634453
1202,22.199738
1203,22.837257
1204,16.55418
1205,17.257051
1206,18.986238
1207,36.59186
1208,18.46719
1209,14.708348
1210,13.293881
1211,17.735476
1212,9.835968
1213,21.192291
1214,6.636205
1215,9.196983
1216,7.7961206
1217,2.053036
1218,3.5875149
1219,9.766651
1220,3.933314
1221,6.478387
1222,32.6394
1223,15.546277
1224,11.877574
1225,18.468357
1226,18.070648
1227,10.196423
1228,34.119045
1229,20.598347
1230,41.67033
1231,42.596428
1232,23.102158
1233,34.29414
1234,40.888607
1235,34.13444
1236,34.13444
1237,11.735447
1238,42.735558
1239,68.81978
1240,49.62681
1241,12.08373
1242,13.674031
1243,17.509237
1244,19.56895
1245,11.739746
1246,14.394725
1247,17.358326
1248,18.975235
1249,12.554972
1250,14.081744
1251,8.937763
1252,9.647409
1253,21.435396
1254,21.812262
1255,11.390991
1256,13.9505625
1257,14.319796
1258,11.138479
1259,40.6877
1260,42.110794
1261,43.354813
1262,42.2303
1263,48.34981
1264,89.70144
1265,31.185207
1266,32.329144
1267,18.915182
1268,36.52319
1269,14.138466
1270,15.930513
1271,34.509262
1272,34.25706
1273,62.693542
1274,11.497719
1275,30.805668
1276,24.410547
1277,25.799437
1278,23.367937
1279,11.002561
1280,33.565125
1281,22.924242
1282,22.92646
1283,16.55418
1284,17.257051
1285,19.311565
1286,36.59186
1287,17.860743
1288,14.708348
1289,13.293881
1290,17.735476
1291,9.835968
1292,21.285378
1293,6.636205
1294,9.196983
1295,7.7961206
1296,2.053036
1297,3.5875149
1298,9.766651
1299,3.933314
1300,6.478387
1301,32.539074
1302,15.546277
1303,11.877574
1304,18.468357
1305,18.798693
1306,10.196423
1307,34.817135
1308,20.598347
1309,41.67033
1310,42.596428
1311,23.102158
1312,34.29414
1313,40.785263
1314,34.01672
1315,34.01672
1316,11.735447
1317,41.94281
1318,68.259415
1319,49.313786
1320,12.107193
1321,13.674031
1322,17.509237
1323,19.56895
1324,11.739746
1325,14.394725
1326,17.358326
1327,18.975235
1328,12.554972
1329,14.14792
1330,8.937763
1331,9.647409
1332,21.435396
1333,21.812262
1334,11.390991
1335,13.9505625
1336,14.319796
1337,11.138479
1338,40.6877
1339,42.110794
1340,43.16161
1341,42.571358
1342,48.383484
1343,89.70144
1344,31.185207
1345,32.29753
1346,18.915182
1347,36.694607
1348,14.138466
1349,15.930513
1350,34.509262
1351,33.57442
1352,62.693542
1353,11.497719
1354,30.805668
1355,24.410547
1356,25.799437
1357,23.367937
1358,11.002561
1359,33.634453
1360,22.924242
1361,22.92646
1362,16.55418
1363,17.257051
1364,18.986238
1365,36.59186
1366,17.860743
1367,14.708348
1368,13.293881
1369,17.735476
1370,9.835968
1371,21.192291
1372,6.636205
1373,9.196983
1374,7.7961206
1375,2.053036
1376,3.5875149
1377,9.766651
1378,3.933314
1379,6.478387
1380,32.539074
1381,15.546277
1382,11.877574
1383,18.468357
1384,18.798693
1385,10.196423
1386,35.12343
1387,20.598347
1388,41.67033
1389,42.596428
1390,23.102158
1391,34.29414
1392,40.785263
1393,34.01672
1394,34.01672
1395,11.735447
1396,41.94281
1397,68.259415
1398,49.313786
1399,12.107193
1400,13.674031
1401,17.509237
1402,19.56895
1403,11.739746
1404,14.394725
1405,17.358326
1406,18.975235
1407,12.554972
1408,14.14792
1409,8.937763
1410,9.647409
1411,21.435396
1412,21.812262
1413,11.390991
1414,13.9505625
1415,14.319796
1416,11.138479
1417,40.6877
1418,42.110794
1419,43.254997
1420,42.290245
1421,48.57374
1422,90.213
1423,31.240446
1424,32.53125
1425,18.826385
1426,36.43562
1427,14.090958
1428,15.883005
1429,34.197083
1430,34.25706
1431,63.507797
1432,11.497719
1433,30.805668
1434,24.410547
1435,25.799437
1436,23.367937
1437,11.430069
1438,33.565125
1439,22.539684
1440,23.189772
1441,16.55418
1442,17.257051
1443,19.311565
1444,35.797424
1445,17.080996
1446,14.708348
1447,13.293881
1448,17.735476
1449,9.835968
1450,21.285378
1451,6.636205
1452,9.196983
1453,7.7961206
1454,2.053036
1455,3.5875149
1456,9.665588
1457,3.933314
1458,6.478387
1459,32.539074
1460,15.546277
1461,11.877574
1462,18.468357
1463,18.615746
1464,10.196423
1465,33.215374
1466,20.598347
1467,41.67033
1468,42.791687
1469,23.102158
1470,34.29414
1471,40.888607
1472,34.05158
1473,34.05158
1474,11.735447
1475,40.915634
1476,66.796715
1477,49.02516
1478,12.08373
1479,13.602859
1480,17.432423
1481,19.56895
1482,11.739746
1483,14.394725
1484,17.407387
1485,19.030554
1486,12.554972
1487,14.081744
1488,8.937763
1489,9.647409
1490,21.435396
1491,21.812262
1492,11.319819
1493,13.9505625
1494,14.319796
1495,11.138479
1496,40.45988
1497,41.598087
1498,42.588856
1499,42.11996
1500,47.96021
1501,90.213
1502,31.240446
1503,32.414135
1504,18.826385
1505,36.607037
1506,14.090958
1507,15.883005
1508,34.197083
1509,33.922184
1510,63.507797
1511,11.497719
1512,30.805668
1513,24.410547
1514,25.799437
1515,23.367937
1516,11.529772
1517,33.634453
1518,22.539684
1519,23.189772
1520,16.55418
1521,17.257051
1522,18.986238
1523,35.797424
1524,17.003588
1525,14.708348
1526,13.293881
1527,17.735476
1528,9.835968
1529,21.192291
1530,6.636205
1531,9.196983
1532,7.7961206
1533,2.053036
1534,3.5875149
1535,9.665588
1536,3.933314
1537,6.478387
1538,32.539074
1539,15.546277
1540,11.877574
1541,18.468357
1542,18.615746
1543,10.196423
1544,33.215374
1545,20.598347
1546,41.67033
1547,42.791687
1548,23.102158
1549,34.29414
1550,40.888607
1551,34.05158
1552,34.05158
1553,11.735447
1554,40.915634
1555,66.796715
1556,49.02516
1557,12.08373
1558,13.602859
1559,17.432423
1560,19.56895
1561,11.739746
1562,14.394725
1563,17.407387
1564,19.030554
1565,12.554972
1566,14.081744
1567,8.937763
1568,9.647409
1569,21.435396
1570,21.812262
1571,11.319819
1572,13.9505625
1573,14.319796
1574,11.138479
1575,40.45988
1576,41.598087
1577,42.443848
1578,42.427868
1579,48.739483
1580,90.213
1581,31.240446
1582,32.53125
1583,18.826385
1584,36.43562
1585,14.090958
1586,15.883005
1587,33.990433
1588,34.25706
1589,63.507797
1590,11.497719
1591,30.805668
1592,24.298433
1593,25.799437
1594,23.367937
1595,11.320533
1596,33.565125
1597,22.539684
1598,23.189772
1599,16.55418
1600,17.257051
1601,19.311565
1602,35.797424
1603,17.080996
1604,14.708348
1605,13.293881
1606,17.735476
1607,9.835968
1608,21.285378
1609,6.636205
1610,9.196983
1611,7.7961206
1612,2.053036
1613,3.5875149
1614,9.665588
1615,3.933314
1616,6.478387
1617,32.6394
1618,15.546277
1619,11.877574
1620,18.468357
1621,18.078543
1622,10.196423
1623,33.91746
1624,20.598347
1625,41.67033
1626,42.791687
1627,23.102158
1628,34.29414
1629,40.888607
1630,34.13444
1631,34.13444
1632,11.735447
1633,41.235786
1634,68.47419
1635,49.345314
1636,12.08373
1637,13.602859
1638,17.432423
1639,19.56895
1640,11.739746
1641,14.394725
1642,17.407387
1643,19.030554
1644,12.554972
1645,14.081744
1646,8.937763
1647,9.647409
1648,21.435396
1649,21.812262
1650,11.319819
1651,13.9505625
1652,14.319796
1653,11.138479
1654,40.45988
1655,41.598087
1656,42.67566
1657,42.11996
1658,47.96021
1659,90.213
1660,31.240446
1661,32.414135
1662,18.826385
1663,36.607037
1664,14.090958
1665,15.883005
1666,33.990433
1667,33.922184
1668,63.507797
1669,11.497719
1670,30.805668
1671,24.298433
1672,25.799437
1673,23.367937
1674,11.420236
1675,33.634453
1676,22.539684
1677,23.189772
1678,16.55418
1679,17.257051
1680,18.986238
1681,35.797424
1682,17.003588
1683,14.708348
1684,13.293881
1685,17.735476
1686,9.835968
1687,21.192291
1688,6.636205
1689,9.196983
1690,7.7961206
1691,2.053036
1692,3.5875149
1693,9.665588
1694,3.933314
1695,6.478387
1696,32.6394
1697,15.546277
1698,11.877574
1699,18.468357
1700,18.143986
1701,10.196423
1702,33.816563
1703,20.598347
1704,41.67033
1705,42.791687
1706,23.102158
1707,34.29414
1708,40.888607
1709,34.13444
1710,34.13444
1711,11.735447
1712,41.235786
1713,68.78358
1714,49.345314
1715,12.08373
1716,13.602859
1717,17.432423
1718,19.56895
1719,11.739746
1720,14.394725
1721,17.407387
1722,19.030554
1723,12.554972
1724,14.081744
1725,8.937763
1726,9.647409
1727,21.435396
1728,21.812262
1729,11.319819
1730,13.9505625
1731,14.319796
1732,11.138479
1733,40.45988
1734,41.598087
1735,42.443848
1736,42.427868
1737,48.739483
1738,90.213
1739,31.240446
1740,32.53125
1741,18.915182
1742,36.52319
1743,14.090958
1744,15.883005
1745,34.197083
1746,34.25706
1747,63.507797
1748,11.497719
1749,30.805668
1750,24.410547
1751,25.799437
1752,23.367937
1753,11.430069
1754,33.565125
1755,22.579874
1756,22.925203
1757,16.55418
1758,17.257051
1759,19.311565
1760,35.797424
1761,17.080996
1762,14.708348
1763,13.293881
1764,17.735476
1765,9.835968
1766,21.285378
1767,6.636205
1768,9.196983
1769,7.7961206
1770,2.053036
1771,3.5875149
1772,9.665588
1773,3.933314
1774,6.478387
1775,32.539074
1776,15.546277
1777,11.877574
1778,18.468357
1779,18.648682
1780,10.196423
1781,36.743237
1782,20.598347
1783,41.67033
1784,42.791687
1785,23.102158
1786,34.29414
1787,40.785263
1788,34.01672
1789,34.01672
1790,11.735447
1791,40.915634
1792,68.15833
1793,49.058098
1794,11.997791
1795,13.602859
1796,17.432423
1797,19.56895
1798,11.739746
1799,14.394725
1800,17.407387
1801,19.030554
1802,12.554972
1803,14.14792
1804,8.937763
1805,9.647409
1806,21.435396
1807,21.812262
1808,11.319819
1809,13.9505625
1810,14.319796
1811,11.138479
1812,40.45988
1813,41.598087
1814,43.223297
1815,42.768925
1816,48.773155
1817,90.213
1818,31.240446
1819,32.414135
1820,18.915182
1821,36.694607
1822,14.090958
1823,15.883005
1824,34.197083
1825,33.922184
1826,63.507797
1827,11.497719
1828,30.805668
1829,24.410547
1830,25.799437
1831,23.367937
1832,11.529772
1833,33.634453
1834,22.579874
1835,22.925203
1836,16.55418
1837,17.257051
1838,18.986238
1839,35.797424
1840,17.003588
1841,14.708348
1842,13.293881
1843,17.735476
1844,9.835968
1845,21.192291
1846,6.636205
1847,9.196983
1848,7.7961206
1849,2.053036
1850,3.5875149
1851,9.665588
1852,3.933314
1853,6.478387
1854,32.539074
1855,15.546277
1856,11.877574
1857,18.468357
1858,18.648682
1859,10.196423
1860,35.93464
1861,20.598347
1862,41.67033
1863,42.791687
